Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643099,10,,Aggregated,20.800000,0.000000,700,700,720,910,1100,1200,1300,1600,1800,1800,1800,652,0,700.0,606.232646556194,55.54699897766113,1784.1864600777626,70.6978527607362
1786643100,10,,Aggregated,20.800000,0.000000,700,700,720,910,1100,1200,1300,1600,1800,1800,1800,672,0,700.0,604.4445936906241,55.54699897766113,1784.1864600777626,70.55059523809524
1786643101,10,,Aggregated,20.800000,0.000000,700,700,710,900,1100,1200,1300,1600,1800,1800,1800,688,0,690.0,602.7702304020221,55.54699897766113,1784.1864600777626,70.36627906976744
1786643102,10,,Aggregated,21.200000,0.000000,700,700,710,900,1100,1200,1300,1600,1800,1800,1800,716,0,700.0,601.6088753938675,55.54699897766113,1784.1864600777626,70.33938547486034
1786643103,10,,Aggregated,20.000000,0.000000,700,700,710,900,1100,1200,1300,1600,1800,1800,1800,728,0,700.0,601.4334142515129,55.54699897766113,1784.1864600777626,70.42307692307692
1786643104,10,,Aggregated,20.800000,0.000000,700,700,710,890,1100,1200,1300,1600,1800,1800,1800,752,0,700.0,599.8767221480251,55.54699897766113,1784.1864600777626,70.23271276595744
1786643105,10,,Aggregated,20.400000,0.000000,700,700,700,900,1100,1200,1300,1600,1800,1800,1800,780,0,700.0,598.6398265983623,55.54699897766113,1784.1864600777626,70.19871794871794
1786643106,10,,Aggregated,20.800000,0.000000,700,700,700,880,1100,1200,1300,1600,1800,1800,1800,796,0,700.0,596.7566430016453,55.54699897766113,1784.1864600777626,69.97361809045226
1786643107,10,,Aggregated,20.000000,0.000000,700,700,710,890,1100,1200,1300,1500,1800,1800,1800,820,0,700.0,597.9123335967704,55.54699897766113,1784.1864600777626,70.04146341463415
1786643108,10,,Aggregated,21.200000,0.000000,700,700,710,890,1000,1200,1300,1500,1800,1800,1800,836,0,700.0,597.5086031802462,55.54699897766113,1784.1864600777626,70.08612440191388
1786643109,10,,Aggregated,20.800000,0.000000,700,700,710,880,1000,1200,1300,1500,1800,1800,1800,852,0,700.0,596.7173993858584,55.54699897766113,1784.1864600777626,70.03990610328638
1786643110,10,,Aggregated,20.800000,0.000000,700,700,710,880,1000,1200,1300,1500,1800,1800,1800,880,0,700.0,594.5727679391646,52.37317085266113,1784.1864600777626,69.87840909090909
1786643111,10,,Aggregated,20.800000,0.000000,700,700,710,870,1000,1200,1300,1500,1800,1800,1800,892,0,700.0,594.19370180188,52.37317085266113,1784.1864600777626,69.89237668161435
1786643112,10,,Aggregated,20.400000,0.000000,700,700,710,890,1000,1200,1300,1500,1800,1800,1800,916,0,700.0,595.3003670320761,52.37317085266113,1784.1864600777626,70.08187772925764
1786643113,10,,Aggregated,20.800000,0.000000,700,700,710,890,1000,1200,1300,1500,1800,1800,1800,924,0,700.0,596.1260107410386,52.37317085266113,1784.1864600777626,70.258658008658
1786643114,10,,Aggregated,19.200000,0.000000,700,700,710,900,1000,1200,1300,1500,1800,1800,1800,948,0,700.0,599.0016638643191,52.37317085266113,1784.1864600777626,70.542194092827
1786643115,10,,Aggregated,20.000000,0.000000,700,700,720,910,1100,1200,1300,1500,1800,1800,1800,964,0,700.0,600.3923494844114,52.37317085266113,1784.1864600777626,70.76659751037344
1786643116,10,,Aggregated,17.600000,0.000000,700,700,710,900,1000,1200,1300,1500,1800,1800,1800,988,0,700.0,598.5098409911369,52.37317085266113,1784.1864600777626,70.49797570850203
1786643117,10,,Aggregated,17.600000,0.000000,700,700,720,910,1100,1200,1300,1500,1800,1800,1800,1000,0,700.0,599.54087337479,52.37317085266113,1784.1864600777626,70.625
1786643118,10,,Aggregated,18.400000,0.000000,700,700,720,890,1000,1200,1300,1400,1800,1800,1800,1024,0,700.0,598.1548901279893,52.37317085266113,1784.1864600777626,70.4677734375
1786643119,10,,Aggregated,20.000000,0.000000,700,700,720,900,1000,1200,1300,1400,1800,1800,1800,1044,0,700.0,598.8477509782803,52.37317085266113,1784.1864600777626,70.6044061302682
1786643120,10,,Aggregated,18.000000,0.000000,700,700,720,900,1000,1200,1300,1400,1800,1800,1800,1064,0,700.0,598.0621225949853,52.37317085266113,1784.1864600777626,70.5657894736842
1786643121,10,,Aggregated,18.000000,0.000000,700,700,710,890,1000,1200,1300,1400,1800,1800,1800,1084,0,700.0,597.2483308126675,52.37317085266113,1784.1864600777626,70.48523985239852
1786643122,10,,Aggregated,18.800000,0.000000,700,700,720,890,1000,1200,1300,1400,1800,1800,1800,1104,0,700.0,597.2360106245817,52.37317085266113,1784.1864600777626,70.50996376811594
