Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643708,1,,Aggregated,1.600000,0.000000,700,700,980,980,1000,1200,1200,1200,1200,1200,1200,32,0,700.0,615.4341425397433,108.26706886291504,1179.5948669314384,76.5625
1786643709,1,,Aggregated,1.600000,0.000000,700,700,980,980,1000,1200,1200,1200,1200,1200,1200,32,0,700.0,615.4341425397433,108.26706886291504,1179.5948669314384,76.5625
1786643710,1,,Aggregated,1.600000,0.000000,700,700,980,980,1000,1200,1200,1200,1200,1200,1200,32,0,700.0,615.4341425397433,108.26706886291504,1179.5948669314384,76.5625
1786643711,1,,Aggregated,1.600000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,36,0,700.0,635.634670789457,108.26706886291504,1184.6871487796307,78.86111111111111
1786643712,1,,Aggregated,1.600000,0.000000,700,880,980,1000,1200,1200,1200,1200,1200,1200,1200,40,0,700.0,636.8303932715207,108.26706886291504,1184.6871487796307,79.15
1786643713,1,,Aggregated,1.600000,0.000000,700,880,980,1000,1200,1200,1200,1200,1200,1200,1200,40,0,700.0,636.8303932715207,108.26706886291504,1184.6871487796307,79.15
1786643714,1,,Aggregated,1.600000,0.000000,700,880,980,1000,1200,1200,1200,1200,1200,1200,1200,40,0,700.0,636.8303932715207,108.26706886291504,1184.6871487796307,79.15
1786643715,1,,Aggregated,2.000000,0.000000,700,880,980,1000,1200,1200,1200,1200,1200,1200,1200,44,0,700.0,651.3635512526063,108.26706886291504,1184.6871487796307,80.77272727272727
1786643716,1,,Aggregated,2.000000,0.000000,700,880,980,1000,1200,1200,1200,1200,1200,1200,1200,44,0,700.0,651.3635512526063,108.26706886291504,1184.6871487796307,80.77272727272727
1786643717,1,,Aggregated,1.600000,0.000000,700,880,990,1000,1200,1200,1200,1200,1200,1200,1200,48,0,700.0,655.8034913536782,108.26706886291504,1184.6871487796307,81.60416666666667
1786643718,1,,Aggregated,1.600000,0.000000,700,880,990,1000,1200,1200,1200,1200,1200,1200,1200,48,0,700.0,655.8034913536782,108.26706886291504,1184.6871487796307,81.60416666666667
1786643719,1,,Aggregated,2.000000,0.000000,700,880,980,990,1200,1200,1200,1200,1200,1200,1200,52,0,700.0,645.7835567398713,108.26706886291504,1184.6871487796307,79.71153846153847
1786643720,1,,Aggregated,2.000000,0.000000,700,880,980,990,1200,1200,1200,1200,1200,1200,1200,52,0,700.0,645.7835567398713,108.26706886291504,1184.6871487796307,79.71153846153847
1786643721,1,,Aggregated,1.600000,0.000000,700,700,980,990,1200,1200,1200,1200,1200,1200,1200,56,0,700.0,630.9909726626107,108.26706886291504,1184.6871487796307,77.73214285714286
1786643722,1,,Aggregated,1.600000,0.000000,700,700,980,990,1200,1200,1200,1200,1200,1200,1200,56,0,700.0,630.9909726626107,108.26706886291504,1184.6871487796307,77.73214285714286
1786643723,1,,Aggregated,1.600000,0.000000,700,700,980,990,1200,1200,1200,1200,1200,1200,1200,56,0,700.0,630.9909726626107,108.26706886291504,1184.6871487796307,77.73214285714286
1786643724,1,,Aggregated,1.600000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,60,0,700.0,643.8518680942556,108.26706886291504,1232.908796519041,79.01666666666667
1786643725,1,,Aggregated,1.600000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,60,0,700.0,643.8518680942556,108.26706886291504,1232.908796519041,79.01666666666667
1786643726,1,,Aggregated,1.600000,0.000000,700,880,990,1000,1200,1200,1200,1200,1200,1200,1200,64,0,700.0,647.9557611281052,108.26706886291504,1232.908796519041,79.75
1786643727,1,,Aggregated,2.000000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,68,0,700.0,634.43699727821,108.26706886291504,1232.908796519041,78.08823529411765
1786643728,1,,Aggregated,2.000000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,68,0,700.0,634.43699727821,108.26706886291504,1232.908796519041,78.08823529411765
1786643729,1,,Aggregated,2.000000,0.000000,700,700,980,990,1200,1200,1200,1200,1200,1200,1200,72,0,700.0,628.2817359237621,108.26706886291504,1232.908796519041,76.91666666666667
1786643730,1,,Aggregated,2.000000,0.000000,700,700,980,990,1200,1200,1200,1200,1200,1200,1200,72,0,700.0,628.2817359237621,108.26706886291504,1232.908796519041,76.91666666666667
1786643731,1,,Aggregated,2.000000,0.000000,700,700,920,990,1200,1200,1200,1200,1200,1200,1200,76,0,700.0,630.5526688498886,108.26706886291504,1232.908796519041,77.1842105263158
1786643732,1,,Aggregated,2.000000,0.000000,700,700,920,990,1200,1200,1200,1200,1200,1200,1200,76,0,700.0,630.5526688498886,108.26706886291504,1232.908796519041,77.1842105263158
1786643733,1,,Aggregated,2.000000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,80,0,700.0,634.367054561153,108.26706886291504,1232.908796519041,77.8625
1786643734,1,,Aggregated,2.000000,0.000000,700,700,980,1000,1200,1200,1200,1200,1200,1200,1200,80,0,700.0,634.367054561153,108.26706886291504,1232.908796519041,77.8625
1786643735,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,84,0,700.0,624.730125721544,108.26706886291504,1232.908796519041,76.60714285714286
1786643736,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,84,0,700.0,624.730125721544,108.26706886291504,1232.908796519041,76.60714285714286
1786643737,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,88,0,700.0,617.0206601181152,108.26706886291504,1232.908796519041,75.4659090909091
1786643738,1,,Aggregated,2.000000,0.000000,700,700,880,980,1000,1200,1200,1200,1200,1200,1200,92,0,700.0,611.2399550559728,103.3790111541748,1232.908796519041,74.66304347826087
1786643739,1,,Aggregated,2.000000,0.000000,700,700,880,980,1000,1200,1200,1200,1200,1200,1200,92,0,700.0,611.2399550559728,103.3790111541748,1232.908796519041,74.66304347826087
1786643740,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,96,0,700.0,616.2271585897543,103.3790111541748,1232.908796519041,75.34375
1786643741,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,96,0,700.0,616.2271585897543,103.3790111541748,1232.908796519041,75.34375
1786643742,1,,Aggregated,2.400000,0.000000,700,700,880,990,1000,1200,1200,1200,1200,1200,1200,100,0,700.0,615.4353802651167,103.3790111541748,1232.908796519041,75.16
1786643743,1,,Aggregated,2.400000,0.000000,700,700,880,990,1000,1200,1200,1200,1200,1200,1200,100,0,700.0,615.4353802651167,103.3790111541748,1232.908796519041,75.16
1786643744,1,,Aggregated,2.400000,0.000000,700,700,880,990,1000,1200,1200,1200,1200,1200,1200,100,0,700.0,615.4353802651167,103.3790111541748,1232.908796519041,75.16
1786643745,1,,Aggregated,2.000000,0.000000,700,700,920,990,1000,1200,1200,1200,1200,1200,1200,104,0,700.0,620.1765120745852,103.3790111541748,1232.908796519041,75.76923076923077
