Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643804,1,,Aggregated,2.400000,0.000000,700,700,790,910,1000,1200,1200,1200,1200,1200,1200,76,0,700.0,593.1037147186304,95.6411361694336,1214.9606831371784,72.0657894736842
1786643805,1,,Aggregated,2.000000,0.000000,700,700,900,980,1000,1200,1200,1200,1200,1200,1200,80,0,700.0,598.8485171925277,95.6411361694336,1214.9606831371784,73.0
1786643806,1,,Aggregated,2.000000,0.000000,700,700,900,980,1000,1200,1200,1200,1200,1200,1200,80,0,700.0,598.8485171925277,95.6411361694336,1214.9606831371784,73.0
1786643807,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,84,0,700.0,591.5279339511125,95.6411361694336,1214.9606831371784,71.98809523809524
1786643808,1,,Aggregated,2.000000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,88,0,620.0,585.099653442475,95.6411361694336,1214.9606831371784,71.05681818181819
1786643809,1,,Aggregated,2.000000,0.000000,620,700,700,910,1000,1000,1200,1200,1200,1200,1200,89,0,620.0,578.8515402443624,29.017578810453415,1214.9606831371784,71.0561797752809
1786643810,1,,Aggregated,2.000000,0.000000,620,700,700,910,1000,1000,1200,1200,1200,1200,1200,89,0,620.0,578.8515402443624,29.017578810453415,1214.9606831371784,71.0561797752809
1786643811,1,,Aggregated,2.000000,0.000000,620,700,700,910,1000,1000,1200,1200,1200,1200,1200,89,0,620.0,578.8515402443624,29.017578810453415,1214.9606831371784,71.0561797752809
1786643812,1,,Aggregated,2.100000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,93,0,700.0,584.8098033578485,29.017578810453415,1214.9606831371784,71.90322580645162
1786643813,1,,Aggregated,2.100000,0.000000,700,700,790,910,1000,1000,1200,1200,1200,1200,1200,93,0,700.0,584.8098033578485,29.017578810453415,1214.9606831371784,71.90322580645162
1786643814,1,,Aggregated,1.700000,0.000000,700,700,730,910,1000,1000,1200,1200,1200,1200,1200,97,0,700.0,584.0165138974324,29.017578810453415,1214.9606831371784,71.85567010309278
1786643815,1,,Aggregated,1.700000,0.000000,700,700,730,910,1000,1000,1200,1200,1200,1200,1200,97,0,700.0,584.0165138974324,29.017578810453415,1214.9606831371784,71.85567010309278
1786643816,1,,Aggregated,1.700000,0.000000,700,700,730,910,1000,1000,1200,1200,1200,1200,1200,97,0,700.0,584.0165138974324,29.017578810453415,1214.9606831371784,71.85567010309278
1786643817,1,,Aggregated,2.100000,0.000000,700,700,790,910,1000,1100,1200,1200,1200,1200,1200,101,0,700.0,591.4185165547499,29.017578810453415,1214.9606831371784,72.66336633663366
1786643818,1,,Aggregated,2.100000,0.000000,700,700,790,910,1000,1100,1200,1200,1200,1200,1200,101,0,700.0,591.4185165547499,29.017578810453415,1214.9606831371784,72.66336633663366
1786643819,1,,Aggregated,1.700000,0.000000,700,700,790,980,1000,1100,1200,1200,1200,1200,1200,105,0,700.0,595.555535107851,29.017578810453415,1214.9606831371784,73.01904761904763
1786643820,1,,Aggregated,1.700000,0.000000,700,700,790,980,1000,1100,1200,1200,1200,1200,1200,109,0,700.0,592.6692117518242,29.017578810453415,1214.9606831371784,72.41284403669725
1786643821,1,,Aggregated,1.700000,0.000000,700,700,790,980,1000,1100,1200,1200,1200,1200,1200,109,0,700.0,592.6692117518242,29.017578810453415,1214.9606831371784,72.41284403669725
1786643822,1,,Aggregated,1.600000,0.000000,700,700,790,910,1000,1100,1200,1200,1200,1200,1200,113,0,700.0,594.7855355959814,29.017578810453415,1214.9606831371784,72.75221238938053
