Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642693,10,,Aggregated,18.800000,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,252,0,700.0,592.3776729416753,50.90808868408203,1663.421181961894,70.12698412698413
1786642694,10,,Aggregated,20.400000,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,260,0,700.0,586.5272171938649,50.90808868408203,1663.421181961894,69.63846153846154
1786642695,10,,Aggregated,20.800000,0.000000,700,700,710,820,990,1200,1300,1500,1700,1700,1700,284,0,700.0,583.4073232395024,50.90808868408203,1663.421181961894,69.44718309859155
1786642696,10,,Aggregated,20.800000,0.000000,700,700,710,850,1000,1200,1300,1500,1700,1700,1700,296,0,700.0,586.1437971225462,50.90808868408203,1663.421181961894,69.86148648648648
1786642697,10,,Aggregated,20.400000,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,328,0,700.0,588.9620272454056,50.90808868408203,1663.421181961894,70.42378048780488
1786642699,10,,Aggregated,19.600000,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,332,0,700.0,589.7823061962354,50.90808868408203,1663.421181961894,70.56024096385542
1786642700,10,,Aggregated,20.000000,0.000000,700,700,730,860,1000,1200,1300,1500,1700,1700,1700,368,0,700.0,589.2885445515909,50.90808868408203,1663.421181961894,70.77989130434783
1786642701,10,,Aggregated,20.800000,0.000000,700,700,710,860,1000,1200,1300,1500,1700,1700,1700,380,0,700.0,588.3757959070958,50.90808868408203,1663.421181961894,70.71578947368421
1786642702,10,,Aggregated,19.200000,0.000000,700,700,710,830,1000,1200,1300,1500,1700,1700,1700,396,0,700.0,583.9253671194492,50.90808868408203,1663.421181961894,70.24242424242425
1786642703,10,,Aggregated,20.400000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,424,0,700.0,587.1009310013351,50.90808868408203,1663.421181961894,70.61556603773585
1786642704,10,,Aggregated,19.200000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,436,0,700.0,585.6879079150498,50.90808868408203,1663.421181961894,70.62385321100918
1786642705,10,,Aggregated,19.200000,0.000000,700,700,710,820,990,1200,1300,1300,1700,1700,1700,464,0,700.0,580.549314752189,50.90808868408203,1663.421181961894,70.13577586206897
1786642706,10,,Aggregated,20.000000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,480,0,700.0,580.7554245848829,50.90808868408203,1663.421181961894,70.25833333333334
1786642707,10,,Aggregated,18.400000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,500,0,700.0,580.484825976193,50.90808868408203,1663.421181961894,70.422
1786642708,10,,Aggregated,20.400000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,512,0,700.0,580.0128357739595,50.90808868408203,1663.421181961894,70.5078125
1786642709,10,,Aggregated,20.400000,0.000000,700,700,710,850,1000,1200,1300,1300,1700,1700,1700,544,0,700.0,583.710354100228,50.90808868408203,1663.421181961894,70.99816176470588
1786642710,10,,Aggregated,20.400000,0.000000,700,700,710,830,1000,1200,1300,1300,1700,1700,1700,552,0,700.0,581.30375959681,50.90808868408203,1663.421181961894,70.7536231884058
1786642711,10,,Aggregated,18.400000,0.000000,700,700,720,860,1100,1200,1300,1300,1700,1700,1700,580,0,700.0,584.152977020833,50.90808868408203,1663.421181961894,71.24827586206897
1786642712,10,,Aggregated,18.400000,0.000000,700,700,730,860,1000,1200,1300,1300,1700,1700,1700,600,0,700.0,583.8179710321128,50.90808868408203,1663.421181961894,71.34666666666666
1786642713,10,,Aggregated,18.400000,0.000000,700,700,730,860,1000,1200,1300,1300,1700,1700,1700,616,0,700.0,583.6978648873893,50.90808868408203,1663.421181961894,71.35551948051948
1786642714,10,,Aggregated,20.000000,0.000000,700,700,730,860,1100,1200,1300,1300,1700,1700,1700,636,0,700.0,584.0853255540835,50.90808868408203,1663.421181961894,71.49371069182389
1786642715,10,,Aggregated,20.000000,0.000000,700,700,730,860,1100,1200,1300,1300,1700,1700,1700,652,0,700.0,584.1023651145947,50.90808868408203,1663.421181961894,71.55828220858896
1786642716,10,,Aggregated,19.200000,0.000000,700,700,730,860,1100,1200,1300,1300,1700,1700,1700,680,0,700.0,583.3354702219367,50.90808868408203,1663.421181961894,71.49705882352941
1786642717,10,,Aggregated,18.800000,0.000000,700,700,730,860,1000,1200,1300,1300,1700,1700,1700,696,0,700.0,582.253509663024,50.90808868408203,1663.421181961894,71.42816091954023
1786642718,10,,Aggregated,20.000000,0.000000,700,700,730,860,1100,1200,1300,1300,1700,1700,1700,716,0,700.0,583.2170412043245,50.90808868408203,1663.421181961894,71.64664804469274
1786642719,10,,Aggregated,19.200000,0.000000,700,700,730,860,1100,1200,1300,1300,1700,1700,1700,740,0,700.0,583.7909253012087,50.90808868408203,1663.421181961894,71.64189189189189
1786642720,10,,Aggregated,19.200000,0.000000,700,700,730,840,1000,1200,1300,1300,1700,1700,1700,764,0,700.0,579.9464047140398,50.90808868408203,1663.421181961894,71.13089005235602
1786642721,10,,Aggregated,19.600000,0.000000,700,700,730,840,1000,1200,1300,1300,1700,1700,1700,788,0,700.0,579.2052662278984,50.90808868408203,1663.421181961894,71.09517766497461
1786642722,10,,Aggregated,21.200000,0.000000,700,700,720,840,1000,1200,1200,1300,1700,1700,1700,804,0,700.0,577.529818656859,50.90808868408203,1663.421181961894,70.95149253731343
1786642723,10,,Aggregated,21.200000,0.000000,700,700,710,830,1000,1200,1200,1300,1700,1700,1700,824,0,700.0,575.8392261214626,50.90808868408203,1663.421181961894,70.79368932038835
1786642724,10,,Aggregated,20.400000,0.000000,700,700,710,840,1000,1200,1200,1300,1700,1700,1700,848,0,700.0,575.4961297328953,50.90808868408203,1663.421181961894,70.8125
1786642725,10,,Aggregated,20.800000,0.000000,700,700,710,840,1000,1200,1200,1300,1700,1700,1700,868,0,700.0,574.0509456049325,50.90808868408203,1663.421181961894,70.72119815668202
1786642726,10,,Aggregated,21.200000,0.000000,700,700,710,840,1000,1200,1200,1300,1700,1700,1700,888,0,700.0,574.0782525113507,50.90808868408203,1663.421181961894,70.75225225225225
1786642727,10,,Aggregated,20.800000,0.000000,700,700,710,840,1000,1200,1200,1300,1700,1700,1700,904,0,700.0,573.6139785605524,50.90808868408203,1663.421181961894,70.7433628318584
1786642728,10,,Aggregated,20.400000,0.000000,700,700,720,840,1000,1200,1200,1300,1700,1700,1700,916,0,700.0,573.8501915167285,50.90808868408203,1663.421181961894,70.81331877729258
1786642729,10,,Aggregated,20.400000,0.000000,700,700,730,840,1000,1200,1200,1300,1700,1700,1700,944,0,700.0,574.4203299220841,50.90808868408203,1663.421181961894,70.93538135593221
1786642730,10,,Aggregated,20.800000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,956,0,700.0,576.6722486973994,50.90808868408203,1663.421181961894,71.23535564853556
1786642731,10,,Aggregated,20.000000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,980,0,700.0,575.7951690891415,50.90808868408203,1663.421181961894,71.13061224489796
1786642732,10,,Aggregated,20.800000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1000,0,700.0,576.5419312790036,50.90808868408203,1663.421181961894,71.274
1786642733,10,,Aggregated,19.600000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1020,0,700.0,577.050943658048,50.90808868408203,1663.421181961894,71.3686274509804
1786642734,10,,Aggregated,19.600000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1040,0,700.0,576.0899647550943,50.90808868408203,1663.421181961894,71.24326923076923
1786642735,10,,Aggregated,19.200000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1060,0,700.0,574.6258669989711,50.90808868408203,1663.421181961894,71.1311320754717
1786642736,10,,Aggregated,19.200000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1080,0,700.0,575.6347320732419,50.90808868408203,1663.421181961894,71.20833333333333
1786642737,10,,Aggregated,19.600000,0.000000,700,700,730,850,1000,1200,1200,1300,1700,1700,1700,1100,0,700.0,574.867344610393,50.90808868408203,1663.421181961894,71.18181818181819
