Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644319,10,,Aggregated,16.800000,0.000000,500,680,760,1000,1100,1600,1700,1700,1900,1900,1900,249,0,500.0,633.1244042689302,56.313006207346916,1922.9678064584732,69.05622489959839
1786644320,10,,Aggregated,18.800000,0.000000,500,670,790,1000,1200,1600,1700,1700,1900,1900,1900,277,0,500.0,632.7682755120933,56.313006207346916,1922.9678064584732,69.15162454873646
1786644321,10,,Aggregated,18.500000,0.000000,500,670,760,1000,1100,1600,1700,1700,1900,1900,1900,285,0,500.0,628.2899874278851,56.313006207346916,1922.9678064584732,68.73684210526316
1786644322,10,,Aggregated,18.100000,0.000000,500,680,760,1000,1200,1600,1700,1700,1900,1900,1900,305,0,500.0,637.5645514821908,56.313006207346916,1922.9678064584732,69.7672131147541
1786644323,10,,Aggregated,18.900000,0.000000,500,670,750,1000,1200,1600,1700,1700,1900,1900,1900,325,0,500.0,631.1317549473964,56.313006207346916,1922.9678064584732,69.36
1786644324,10,,Aggregated,18.900000,0.000000,500,670,750,990,1200,1600,1700,1700,1900,1900,1900,333,0,500.0,629.1861931147339,56.313006207346916,1922.9678064584732,69.29729729729729
1786644325,10,,Aggregated,19.300000,0.000000,500,670,760,990,1100,1600,1700,1700,1900,1900,1900,369,0,500.0,625.3273418188337,56.313006207346916,1922.9678064584732,69.05149051490515
1786644326,10,,Aggregated,18.500000,0.000000,500,660,750,980,1100,1600,1700,1700,1900,1900,1900,389,0,500.0,619.5155907719178,56.313006207346916,1922.9678064584732,68.55784061696659
1786644327,10,,Aggregated,19.700000,0.000000,500,660,730,970,1100,1500,1700,1700,1900,1900,1900,401,0,500.0,616.3845537439397,56.313006207346916,1922.9678064584732,68.44389027431421
1786644328,10,,Aggregated,18.900000,0.000000,500,660,750,980,1100,1500,1700,1700,1900,1900,1900,418,0,500.0,615.3973251509894,56.313006207346916,1922.9678064584732,68.79425837320574
1786644329,10,,Aggregated,19.300000,0.000000,500,660,750,980,1100,1500,1700,1700,1900,1900,1900,438,0,500.0,611.7288111134956,56.313006207346916,1922.9678064584732,68.56164383561644
1786644330,10,,Aggregated,17.800000,0.000000,500,660,730,970,1100,1500,1700,1700,1900,1900,1900,455,0,500.0,607.7498914817205,56.313006207346916,1922.9678064584732,68.38681318681319
1786644331,10,,Aggregated,18.100000,0.000000,500,660,730,970,1100,1500,1700,1700,1900,1900,1900,467,0,500.0,606.349822189619,56.313006207346916,1922.9678064584732,68.22269807280514
1786644332,10,,Aggregated,18.900000,0.000000,500,660,730,960,1100,1500,1700,1700,1900,1900,1900,488,0,500.0,606.2711003870078,55.278800427913666,1922.9678064584732,68.42213114754098
1786644333,10,,Aggregated,18.200000,0.000000,500,640,730,960,1100,1500,1700,1700,1900,1900,1900,500,0,500.0,607.4042636938393,55.278800427913666,1922.9678064584732,68.534
1786644334,10,,Aggregated,17.800000,0.000000,500,640,730,960,1100,1600,1700,1700,1900,1900,1900,524,0,500.0,611.5022746113818,55.278800427913666,1922.9678064584732,68.98664122137404
1786644335,10,,Aggregated,17.500000,0.000000,500,640,720,960,1100,1600,1700,1700,1900,1900,1900,540,0,500.0,606.5331232596051,55.278800427913666,1922.9678064584732,68.53148148148148
1786644336,10,,Aggregated,17.500000,0.000000,500,630,720,950,1100,1500,1700,1700,1900,1900,1900,564,0,500.0,602.9203965804203,55.278800427913666,1922.9678064584732,68.11879432624113
1786644337,10,,Aggregated,16.700000,0.000000,500,630,720,960,1100,1600,1700,1700,1900,1900,1900,572,0,500.0,606.8530899400895,55.278800427913666,1922.9678064584732,68.61363636363636
1786644338,10,,Aggregated,17.100000,0.000000,500,640,720,960,1100,1600,1700,1700,1900,1900,1900,600,0,500.0,606.5698978708436,55.278800427913666,1922.9678064584732,68.66833333333334
1786644339,10,,Aggregated,16.700000,0.000000,500,640,720,940,1100,1600,1700,1700,1900,1900,1900,616,0,500.0,603.2854136406118,55.278800427913666,1922.9678064584732,68.30681818181819
1786644340,10,,Aggregated,18.200000,0.000000,500,630,710,850,1100,1500,1700,1700,1900,1900,1900,644,0,500.0,599.6089088528053,55.278800427913666,1922.9678064584732,68.05900621118012
1786644341,10,,Aggregated,17.800000,0.000000,500,640,710,850,1100,1500,1700,1700,1900,1900,1900,664,0,500.0,598.8608092092068,55.278800427913666,1922.9678064584732,67.99096385542168
1786644342,10,,Aggregated,18.200000,0.000000,500,640,710,940,1100,1500,1700,1700,1900,1900,1900,668,0,500.0,599.3131019515237,55.278800427913666,1922.9678064584732,68.07634730538922
1786644343,10,,Aggregated,18.500000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,704,0,500.0,600.9289874345995,55.278800427913666,1922.9678064584732,68.21164772727273
1786644344,10,,Aggregated,18.900000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,712,0,500.0,600.9471352981257,55.278800427913666,1922.9678064584732,68.21348314606742
1786644345,10,,Aggregated,18.800000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,740,0,500.0,600.7036416313133,55.278800427913666,1922.9678064584732,68.2918918918919
1786644346,10,,Aggregated,19.600000,0.000000,500,630,720,910,1100,1500,1700,1700,1900,1900,1900,752,0,500.0,598.3547938843951,55.278800427913666,1922.9678064584732,68.04122340425532
1786644347,10,,Aggregated,18.800000,0.000000,500,630,710,910,1100,1500,1700,1700,1900,1900,1900,776,0,500.0,597.3110517136483,55.278800427913666,1922.9678064584732,67.9639175257732
1786644348,10,,Aggregated,20.000000,0.000000,500,630,710,910,1100,1500,1700,1700,1900,1900,1900,788,0,500.0,597.7074407693472,55.278800427913666,1922.9678064584732,68.0228426395939
1786644349,10,,Aggregated,19.600000,0.000000,500,630,720,930,1100,1500,1700,1700,1900,1900,1900,812,0,500.0,599.1047287974599,55.278800427913666,1922.9678064584732,68.26600985221675
1786644350,10,,Aggregated,19.600000,0.000000,500,630,720,930,1100,1500,1700,1700,1900,1900,1900,832,0,500.0,598.6916987323918,55.278800427913666,1922.9678064584732,68.27764423076923
1786644351,10,,Aggregated,19.200000,0.000000,500,630,720,940,1100,1500,1700,1700,1900,1900,1900,840,0,500.0,599.0734938687334,55.278800427913666,1922.9678064584732,68.3952380952381
1786644352,10,,Aggregated,19.200000,0.000000,500,630,720,940,1100,1500,1700,1700,1900,1900,1900,860,0,500.0,597.4530823398815,55.278800427913666,1922.9678064584732,68.28023255813953
1786644353,10,,Aggregated,18.800000,0.000000,500,630,720,950,1100,1400,1700,1700,1900,1900,1900,884,0,500.0,598.7426384744061,55.278800427913666,1922.9678064584732,68.4920814479638
1786644354,10,,Aggregated,18.800000,0.000000,500,640,720,940,1100,1400,1700,1700,1900,1900,1900,904,0,500.0,598.00172937968,55.278800427913666,1922.9678064584732,68.52433628318585
1786644355,10,,Aggregated,18.800000,0.000000,500,640,720,950,1100,1500,1700,1700,1900,1900,1900,916,0,500.0,599.8113480331498,55.278800427913666,1922.9678064584732,68.76200873362446
1786644356,10,,Aggregated,18.400000,0.000000,500,640,720,950,1100,1500,1700,1700,1900,1900,1900,940,0,500.0,600.1733658775846,55.278800427913666,1922.9678064584732,68.79255319148936
1786644357,10,,Aggregated,18.400000,0.000000,500,630,720,940,1100,1500,1700,1700,1900,1900,1900,956,0,500.0,600.0916265851378,55.278800427913666,1922.9678064584732,68.77510460251047
1786644358,10,,Aggregated,17.600000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,976,0,500.0,600.9353774324915,55.278800427913666,1922.9678064584732,68.85553278688525
1786644359,10,,Aggregated,18.000000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,988,0,500.0,600.7377311364872,55.278800427913666,1922.9678064584732,68.85526315789474
1786644360,10,,Aggregated,18.000000,0.000000,500,640,720,940,1100,1500,1700,1700,1900,1900,1900,1012,0,500.0,600.0137110001485,55.278800427913666,1922.9678064584732,68.82806324110672
