Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644483,10,,Aggregated,19.200000,0.000000,500,640,780,1000,1200,1600,1700,1900,2200,2200,2200,448,0,500.0,631.8000550880762,107.94234275817871,2223.325787112117,69.48883928571429
1786644484,10,,Aggregated,18.800000,0.000000,500,640,780,1000,1200,1600,1700,1900,2200,2200,2200,464,0,500.0,633.0285210339032,107.94234275817871,2223.325787112117,69.69827586206897
1786644485,10,,Aggregated,20.000000,0.000000,500,630,770,1000,1200,1600,1800,1900,2200,2200,2200,484,0,500.0,631.5610843425817,107.94234275817871,2223.325787112117,69.79338842975207
1786644486,10,,Aggregated,20.000000,0.000000,500,630,780,1000,1200,1600,1800,1900,2200,2200,2200,500,0,500.0,631.8923758976161,107.94234275817871,2223.325787112117,70.106
1786644487,10,,Aggregated,18.800000,0.000000,500,640,780,1000,1200,1600,1700,1900,2200,2200,2200,524,0,500.0,632.5435244179694,107.94234275817871,2223.325787112117,70.27862595419847
1786644488,10,,Aggregated,18.800000,0.000000,500,640,760,1000,1200,1600,1700,1900,2200,2200,2200,548,0,500.0,627.8870194660922,107.94234275817871,2223.325787112117,69.81021897810218
1786644489,10,,Aggregated,18.800000,0.000000,500,630,750,1000,1200,1600,1700,1900,2200,2200,2200,568,0,500.0,622.6888785538802,99.16448593139648,2223.325787112117,69.2605633802817
1786644490,10,,Aggregated,18.800000,0.000000,500,630,750,1000,1200,1600,1700,1900,2200,2200,2200,576,0,500.0,622.1432791595968,99.16448593139648,2223.325787112117,69.24305555555556
1786644491,10,,Aggregated,18.800000,0.000000,500,630,750,1000,1200,1600,1700,1800,2200,2200,2200,617,0,500.0,622.9675828359985,67.30454228818417,2223.325787112117,69.55105348460292
1786644492,10,,Aggregated,19.600000,0.000000,500,630,750,990,1200,1600,1700,1800,2200,2200,2200,621,0,500.0,621.8384653839752,67.30454228818417,2223.325787112117,69.4524959742351
1786644493,10,,Aggregated,20.000000,0.000000,500,640,740,990,1200,1500,1700,1800,2200,2200,2200,649,0,500.0,618.0550852425982,67.30454228818417,2223.325787112117,68.93682588597842
1786644494,10,,Aggregated,19.700000,0.000000,500,640,740,980,1200,1600,1700,1800,2200,2200,2200,661,0,500.0,619.9652935334576,67.30454228818417,2223.325787112117,69.19213313161876
1786644495,10,,Aggregated,20.100000,0.000000,500,640,740,980,1200,1600,1700,1800,2200,2200,2200,677,0,500.0,618.8509655178166,67.30454228818417,2223.325787112117,69.18759231905466
1786644496,10,,Aggregated,20.100000,0.000000,500,640,740,980,1100,1500,1700,1800,2200,2200,2200,701,0,500.0,618.7583554546733,67.30454228818417,2223.325787112117,69.34522111269615
1786644497,10,,Aggregated,19.700000,0.000000,500,640,750,980,1100,1500,1700,1800,2200,2200,2200,717,0,500.0,617.8709064432351,67.30454228818417,2223.325787112117,69.38354253835425
1786644498,10,,Aggregated,18.900000,0.000000,500,640,750,980,1100,1500,1700,1800,2200,2200,2200,741,0,500.0,616.9580225449422,67.30454228818417,2223.325787112117,69.37921727395411
1786644499,10,,Aggregated,18.900000,0.000000,500,640,740,970,1100,1500,1700,1800,2200,2200,2200,753,0,500.0,614.715135489327,67.30454228818417,2223.325787112117,69.16733067729083
1786644500,10,,Aggregated,17.300000,0.000000,500,630,740,970,1100,1500,1700,1800,2200,2200,2200,765,0,500.0,611.6605743278865,67.30454228818417,2223.325787112117,68.89411764705882
1786644501,10,,Aggregated,20.100000,0.000000,500,630,730,970,1100,1500,1700,1800,2200,2200,2200,793,0,500.0,611.7341756271046,67.30454228818417,2223.325787112117,68.96973518284993
1786644502,10,,Aggregated,18.500000,0.000000,500,630,740,970,1100,1500,1700,1800,2200,2200,2200,813,0,500.0,612.7819657866439,67.30454228818417,2223.325787112117,69.16236162361623
1786644503,10,,Aggregated,18.500000,0.000000,500,630,740,980,1100,1500,1700,1800,2200,2200,2200,829,0,500.0,613.1865464519391,67.30454228818417,2223.325787112117,69.26296743063932
1786644504,10,,Aggregated,18.000000,0.000000,500,630,740,970,1100,1500,1700,1800,2200,2200,2200,845,0,500.0,612.3862993875904,67.30454228818417,2223.325787112117,69.23076923076923
1786644505,10,,Aggregated,18.400000,0.000000,500,630,740,970,1100,1500,1700,1800,2200,2200,2200,865,0,500.0,610.9963380661659,67.30454228818417,2223.325787112117,69.08901734104046
1786644506,10,,Aggregated,18.000000,0.000000,500,630,740,980,1100,1500,1700,1800,2200,2200,2200,889,0,500.0,610.6738224939869,67.30454228818417,2223.325787112117,69.08773903262092
1786644507,10,,Aggregated,18.000000,0.000000,500,630,740,980,1100,1500,1700,1800,2200,2200,2200,897,0,500.0,611.3148599181951,67.30454228818417,2223.325787112117,69.20401337792642
1786644508,10,,Aggregated,18.800000,0.000000,500,630,740,980,1100,1500,1600,1800,2200,2200,2200,909,0,500.0,611.1330130169265,67.30454228818417,2223.325787112117,69.19031903190319
1786644509,10,,Aggregated,19.200000,0.000000,500,630,750,990,1100,1500,1700,1800,2200,2200,2200,933,0,500.0,615.0363071622987,67.30454228818417,2223.325787112117,69.58092175777064
1786644510,10,,Aggregated,18.400000,0.000000,500,630,740,980,1100,1500,1700,1800,2200,2200,2200,953,0,500.0,615.0901419172163,67.30454228818417,2223.325787112117,69.55718782791186
1786644511,10,,Aggregated,17.200000,0.000000,500,630,730,980,1100,1500,1700,1800,2200,2200,2200,974,0,500.0,612.6965495606681,67.30454228818417,2223.325787112117,69.37166324435319
1786644512,10,,Aggregated,17.200000,0.000000,500,630,740,980,1100,1500,1700,1800,2200,2200,2200,982,0,500.0,612.9703978569742,67.30454228818417,2223.325787112117,69.42566191446029
1786644513,10,,Aggregated,18.000000,0.000000,500,630,750,990,1200,1500,1700,1800,2200,2200,2200,1006,0,500.0,618.9060038785129,67.30454228818417,2223.325787112117,69.59443339960238
1786644514,10,,Aggregated,18.500000,0.000000,500,630,750,990,1200,1500,1700,1800,2200,2200,2200,1022,0,500.0,620.7242235359089,67.30454228818417,2223.325787112117,69.5
