Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643170,50,,Aggregated,73.600000,0.000000,760,1200,1500,1600,1900,2000,2300,2300,2500,2500,2500,1660,0,760.0,1015.3459051825914,83.60886573791504,2506.4440313726664,71.09819277108434
1786643171,50,,Aggregated,74.800000,0.000000,780,1300,1500,1600,1900,2100,2300,2400,2500,2500,2500,1768,0,780.0,1035.1622198333298,83.60886573791504,2537.010747939348,70.34785067873302
1786643172,50,,Aggregated,69.600000,0.000000,790,1300,1500,1700,1900,2100,2400,2500,3200,3200,3200,1844,0,790.0,1052.3392572192931,83.60886573791504,3216.910071671009,71.07754880694144
1786643173,50,,Aggregated,67.600000,0.000000,790,1300,1500,1700,1900,2100,2400,2500,3200,3200,3200,1868,0,790.0,1049.6224222734681,83.60886573791504,3216.910071671009,70.97805139186295
1786643174,50,,Aggregated,72.000000,0.000000,790,1300,1500,1700,1900,2100,2400,2500,3200,3200,3200,1912,0,790.0,1049.7486447268575,83.60886573791504,3216.910071671009,70.94979079497908
1786643175,50,,Aggregated,66.800000,0.000000,800,1300,1500,1700,1900,2100,2400,2500,2800,3200,3200,2056,0,800.0,1060.5260499990418,83.60886573791504,3216.910071671009,70.76994163424125
1786643176,50,,Aggregated,67.600000,0.000000,800,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,2108,0,790.0,1059.1985469715814,83.60886573791504,3216.910071671009,70.96774193548387
1786643177,50,,Aggregated,63.200000,0.000000,790,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,2148,0,790.0,1056.1546947739437,83.60886573791504,3216.910071671009,71.02234636871508
1786643178,50,,Aggregated,69.200000,0.000000,800,1300,1500,1700,1900,2100,2400,2600,2800,3200,3200,2248,0,800.0,1057.7402223708618,83.60886573791504,3216.910071671009,70.55115658362989
1786643179,50,,Aggregated,69.600000,0.000000,800,1300,1500,1700,1900,2200,2500,2600,2800,3200,3200,2336,0,790.0,1061.129313084769,83.60886573791504,3216.910071671009,70.89982876712328
1786643180,50,,Aggregated,62.800000,0.000000,790,1300,1500,1700,1900,2200,2500,2600,2800,3200,3200,2380,0,790.0,1055.4456278947848,83.60886573791504,3216.910071671009,70.86596638655462
1786643181,50,,Aggregated,66.400000,0.000000,790,1300,1500,1700,1900,2200,2500,2600,2800,3200,3200,2460,0,790.0,1053.8801591972085,83.60886573791504,3216.910071671009,70.88536585365854
1786643182,50,,Aggregated,70.800000,0.000000,790,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,2552,0,790.0,1054.3137587043443,83.60886573791504,3216.910071671009,70.98119122257053
1786643183,50,,Aggregated,72.400000,0.000000,780,1200,1500,1700,1900,2200,2400,2500,2800,3200,3200,2640,0,780.0,1046.8038403139817,83.60886573791504,3216.910071671009,70.74886363636364
1786643184,50,,Aggregated,65.600000,0.000000,780,1200,1500,1700,1900,2200,2400,2500,2800,3200,3200,2680,0,780.0,1045.3025446947552,83.60886573791504,3216.910071671009,70.90410447761194
1786643185,50,,Aggregated,75.200000,0.000000,790,1300,1500,1700,1900,2200,2400,2500,2800,3200,3200,2732,0,790.0,1046.5099138453177,82.57246017456055,3216.910071671009,70.92240117130308
1786643186,50,,Aggregated,76.400000,0.000000,790,1300,1500,1700,1900,2200,2400,2500,2800,3200,3200,2860,0,790.0,1049.4795326202118,82.57246017456055,3216.910071671009,70.9986013986014
1786643187,50,,Aggregated,71.200000,0.000000,790,1300,1500,1700,1900,2200,2400,2500,2800,3200,3200,2880,0,790.0,1048.8500614876912,82.57246017456055,3216.910071671009,71.07708333333333
1786643188,50,,Aggregated,71.600000,0.000000,800,1300,1500,1700,1900,2200,2400,2500,2800,3200,3200,2944,0,800.0,1052.3412934989092,82.57246017456055,3216.910071671009,70.91677989130434
1786643189,50,,Aggregated,75.200000,0.000000,810,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,3076,0,800.0,1058.1484621500908,82.57246017456055,3216.910071671009,71.04453836150846
1786643190,50,,Aggregated,73.600000,0.000000,800,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,3120,0,790.0,1052.9699344814826,82.57246017456055,3216.910071671009,71.04262820512821
1786643191,50,,Aggregated,72.400000,0.000000,800,1300,1500,1700,1900,2200,2400,2600,2800,3200,3200,3156,0,790.0,1052.0603556976819,82.57246017456055,3216.910071671009,71.11216730038022
1786643192,50,,Aggregated,74.800000,0.000000,810,1300,1500,1700,1900,2200,2400,2500,2800,3200,3200,3216,0,800.0,1056.9205396807527,82.57246017456055,3216.910071671009,70.85883084577114
1786643193,50,,Aggregated,73.200000,0.000000,800,1300,1500,1700,1900,2200,2500,2600,3000,3200,3200,3356,0,800.0,1061.8892474712736,82.57246017456055,3216.910071671009,71.15554231227652
1786643194,50,,Aggregated,68.800000,0.000000,800,1300,1500,1700,1900,2200,2500,2600,3000,3200,3200,3392,0,800.0,1058.7160962916041,82.57246017456055,3216.910071671009,71.18366745283019
1786643195,50,,Aggregated,66.800000,0.000000,800,1300,1500,1700,1900,2200,2500,2600,3000,3200,3200,3404,0,800.0,1059.2142628610886,82.57246017456055,3216.910071671009,71.22062279670975
1786643196,50,,Aggregated,70.800000,0.000000,810,1300,1500,1700,2000,2200,2500,2600,3000,3200,3200,3524,0,810.0,1067.7573424517668,82.57246017456055,3216.910071671009,70.81299659477867
1786643197,50,,Aggregated,70.000000,0.000000,820,1300,1600,1700,2000,2200,2500,2700,3000,3200,3200,3608,0,820.0,1075.1524591918605,82.57246017456055,3216.910071671009,71.17350332594235
1786643198,50,,Aggregated,60.400000,0.000000,820,1300,1500,1700,2000,2200,2500,2700,3000,3200,3200,3632,0,820.0,1073.5742143994312,82.57246017456055,3216.910071671009,71.16519823788546
1786643199,50,,Aggregated,70.400000,0.000000,830,1300,1600,1700,2000,2200,2500,2700,3000,3200,3200,3696,0,820.0,1074.9246802056023,82.57246017456055,3216.910071671009,71.08387445887446
1786643200,50,,Aggregated,70.800000,0.000000,840,1300,1600,1700,2000,2200,2500,2700,3000,3200,3200,3824,0,830.0,1080.7979314192492,82.57246017456055,3216.910071671009,71.1467050209205
