Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644867,50,,Aggregated,58.500000,0.000000,1100,1800,2100,2200,2500,2800,3100,3600,4100,4100,4100,1158,0,1100.0,1339.628494262618,199.28669929504395,4067.3481803387403,69.56908462867013
1786644868,50,,Aggregated,57.300000,0.000000,1100,1900,2100,2300,2600,2800,3300,3500,4100,4100,4100,1286,0,1100.0,1363.8126133893318,199.28669929504395,4067.3481803387403,68.96889580093313
1786644869,50,,Aggregated,56.900000,0.000000,1100,1800,2100,2300,2600,2800,3100,3500,4100,4100,4100,1358,0,1100.0,1352.2756201007976,199.28669929504395,4067.3481803387403,68.74153166421208
1786644870,50,,Aggregated,56.500000,0.000000,1100,1800,2100,2200,2600,2800,3300,3500,4100,4100,4100,1398,0,1100.0,1343.8161864199906,170.73392868041992,4067.3481803387403,68.88197424892704
1786644871,50,,Aggregated,60.500000,0.000000,1100,1800,2100,2200,2600,2800,3100,3400,4100,4100,4100,1402,0,1100.0,1344.3427909625304,170.73392868041992,4067.3481803387403,68.94436519258203
1786644872,50,,Aggregated,58.900000,0.000000,1100,1800,2100,2300,2600,2800,3100,3400,4100,4100,4100,1450,0,1100.0,1353.4595601504732,170.73392868041992,4067.3481803387403,68.8303448275862
1786644873,50,,Aggregated,57.300000,0.000000,1100,1900,2100,2300,2600,2900,3300,3500,4100,4100,4100,1570,0,1100.0,1372.807595120731,165.75932502746582,4116.4350509643555,68.58853503184713
1786644874,50,,Aggregated,55.300000,0.000000,1100,1900,2100,2300,2700,2900,3300,3500,4100,4100,4100,1618,0,1100.0,1381.1749055145863,165.75932502746582,4116.4350509643555,69.03955500618046
1786644875,50,,Aggregated,56.900000,0.000000,1100,1900,2100,2300,2700,2900,3300,3500,4100,4100,4100,1666,0,1100.0,1375.6380580748025,158.80465507507324,4116.4350509643555,69.37695078031213
1786644876,50,,Aggregated,60.800000,0.000000,1100,1900,2100,2300,2600,2900,3300,3500,4100,4100,4100,1710,0,1100.0,1378.095929460785,158.80465507507324,4116.4350509643555,69.32748538011695
1786644877,50,,Aggregated,54.800000,0.000000,1100,1900,2200,2300,2600,2900,3300,3500,4100,4100,4100,1806,0,1100.0,1383.3635418870767,158.80465507507324,4116.4350509643555,68.97785160575859
1786644878,50,,Aggregated,55.200000,0.000000,1100,1900,2100,2300,2600,2900,3300,3500,4100,4100,4100,1862,0,1100.0,1373.921681788703,158.80465507507324,4116.4350509643555,69.11278195488721
1786644879,50,,Aggregated,56.000000,0.000000,1100,1900,2100,2300,2600,2900,3300,3500,4100,4100,4100,1894,0,1100.0,1368.955932599871,158.80465507507324,4116.4350509643555,69.17740232312566
1786644880,50,,Aggregated,59.600000,0.000000,1100,1900,2100,2300,2600,2900,3300,3500,4100,4100,4100,1934,0,1100.0,1370.1445098818042,158.80465507507324,4116.4350509643555,69.48448810754913
1786644881,50,,Aggregated,55.200000,0.000000,1100,1900,2200,2300,2600,2900,3300,3500,4100,4100,4100,1966,0,1100.0,1374.5818780886723,158.80465507507324,4116.4350509643555,69.24465920651068
1786644882,50,,Aggregated,53.200000,0.000000,1100,1900,2200,2400,2700,3100,3400,3500,4100,4100,4100,2074,0,1100.0,1399.7996909401973,158.80465507507324,4116.4350509643555,69.51301832208293
1786644883,50,,Aggregated,54.000000,0.000000,1100,1900,2200,2400,2700,3100,3400,3500,4100,4100,4100,2106,0,1100.0,1401.0993618534035,158.80465507507324,4116.4350509643555,69.32573599240266
1786644884,50,,Aggregated,53.600000,0.000000,1100,1900,2200,2400,2700,3100,3400,3500,4100,4100,4100,2154,0,1100.0,1402.261928507337,158.80465507507324,4116.4350509643555,69.25766016713092
1786644885,50,,Aggregated,58.800000,0.000000,1100,1900,2200,2400,2700,3100,3400,3500,4100,4100,4100,2198,0,1100.0,1401.8593740567321,158.80465507507324,4116.4350509643555,69.57961783439491
1786644886,50,,Aggregated,52.400000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2298,0,1100.0,1401.4177766998985,158.80465507507324,4116.4350509643555,69.06048738033073
1786644887,50,,Aggregated,56.800000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2386,0,1100.0,1391.9861116645623,158.80465507507324,4116.4350509643555,68.87971500419111
1786644888,50,,Aggregated,58.000000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2422,0,1100.0,1387.5139683321993,158.80465507507324,4116.4350509643555,69.08340214698596
1786644889,50,,Aggregated,59.600000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2454,0,1100.0,1384.6498878115594,158.80465507507324,4116.4350509643555,68.99837000814996
1786644890,50,,Aggregated,57.600000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2530,0,1100.0,1383.778312770657,158.80465507507324,4116.4350509643555,68.88774703557313
1786644891,50,,Aggregated,54.400000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2614,0,1100.0,1384.6696975869686,158.80465507507324,4116.4350509643555,68.95447589900536
1786644892,50,,Aggregated,58.000000,0.000000,1100,1900,2200,2300,2700,3000,3400,3500,4100,4100,4100,2651,0,1100.0,1385.308268972188,158.80465507507324,4116.4350509643555,69.05733685401735
1786644893,50,,Aggregated,60.800000,0.000000,1100,1900,2100,2300,2700,3000,3300,3500,4100,4100,4100,2723,0,1100.0,1381.8979610696167,158.80465507507324,4116.4350509643555,68.91259640102828
1786644894,50,,Aggregated,65.600000,0.000000,1100,1800,2100,2300,2700,3000,3400,3500,4100,4100,4100,2789,0,1100.0,1379.0325851040411,158.80465507507324,4116.4350509643555,69.02832556471854
1786644895,50,,Aggregated,58.500000,0.000000,1100,1800,2100,2300,2700,3000,3300,3500,4100,4100,4100,2845,0,1100.0,1373.6607498949252,158.80465507507324,4116.4350509643555,69.02811950790861
1786644896,50,,Aggregated,58.500000,0.000000,1100,1800,2100,2300,2700,3000,3300,3500,4100,4100,4100,2889,0,1100.0,1369.9286991105582,158.80465507507324,4116.4350509643555,69.1865697473174
1786644897,50,,Aggregated,61.000000,0.000000,1100,1800,2100,2300,2700,3000,3300,3500,4100,4100,4100,2913,0,1100.0,1369.009349679327,158.80465507507324,4116.4350509643555,69.22760041194644
1786644898,50,,Aggregated,64.300000,0.000000,1100,1800,2100,2300,2700,3000,3300,3500,4100,4100,4100,3013,0,1100.0,1374.0741968200655,158.80465507507324,4116.4350509643555,68.97510786591437
1786644899,50,,Aggregated,59.900000,0.000000,1100,1800,2100,2300,2700,3000,3300,3500,4100,4100,4100,3105,0,1100.0,1374.3821057696466,158.80465507507324,4116.4350509643555,69.1951690821256
