Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642314,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,40,0,630.0,549.2464732844383,49.11160469055176,1076.1591028422117,76.8
1786642315,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,44,0,700.0,564.9798334406859,49.11160469055176,1076.1591028422117,78.63636363636364
1786642316,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,44,0,700.0,564.9798334406859,49.11160469055176,1076.1591028422117,78.63636363636364
1786642317,1,,Aggregated,2.000000,0.000000,700,700,890,890,1100,1100,1100,1100,1100,1100,1100,48,0,700.0,570.7717058559259,49.11160469055176,1076.1591028422117,79.60416666666667
1786642318,1,,Aggregated,2.000000,0.000000,700,700,890,890,1100,1100,1100,1100,1100,1100,1100,48,0,700.0,570.7717058559259,49.11160469055176,1076.1591028422117,79.60416666666667
1786642319,1,,Aggregated,1.600000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,52,0,700.0,560.2304114530293,49.11160469055176,1076.1591028422117,77.86538461538461
1786642320,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,56,0,630.0,545.0897741530623,49.11160469055176,1076.1591028422117,75.98214285714286
1786642321,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,56,0,630.0,545.0897741530623,49.11160469055176,1076.1591028422117,75.98214285714286
1786642322,1,,Aggregated,2.000000,0.000000,630,700,700,890,1100,1100,1100,1100,1100,1100,1100,60,0,630.0,534.7479277911285,49.11160469055176,1076.1591028422117,74.51666666666667
1786642323,1,,Aggregated,2.000000,0.000000,630,700,700,890,1100,1100,1100,1100,1100,1100,1100,60,0,630.0,534.7479277911285,49.11160469055176,1076.1591028422117,74.51666666666667
1786642324,1,,Aggregated,2.000000,0.000000,630,700,700,890,1100,1100,1100,1100,1100,1100,1100,60,0,630.0,534.7479277911285,49.11160469055176,1076.1591028422117,74.51666666666667
1786642325,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,64,0,630.0,541.1552484263666,49.11160469055176,1076.1591028422117,75.515625
1786642326,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,64,0,630.0,541.1552484263666,49.11160469055176,1076.1591028422117,75.515625
1786642327,1,,Aggregated,2.000000,0.000000,630,700,700,890,900,1100,1100,1100,1100,1100,1100,68,0,630.0,529.7318077317494,49.11160469055176,1076.1591028422117,74.13235294117646
1786642328,1,,Aggregated,2.000000,0.000000,630,700,700,890,900,1100,1100,1100,1100,1100,1100,68,0,630.0,529.7318077317494,49.11160469055176,1076.1591028422117,74.13235294117646
1786642329,1,,Aggregated,2.000000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,72,0,630.0,524.4508573785424,49.11160469055176,1076.1591028422117,73.16666666666667
1786642330,1,,Aggregated,2.000000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,76,0,630.0,523.7071309875893,49.11160469055176,1076.1591028422117,73.03947368421052
1786642331,1,,Aggregated,2.000000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,76,0,630.0,523.7071309875893,49.11160469055176,1076.1591028422117,73.03947368421052
1786642332,1,,Aggregated,2.400000,0.000000,640,700,700,890,900,1100,1100,1100,1100,1100,1100,80,0,630.0,529.1006879881024,49.11160469055176,1076.1591028422117,73.9125
1786642333,1,,Aggregated,2.000000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,84,0,630.0,521.0544360845927,49.11160469055176,1076.1591028422117,72.83333333333333
1786642334,1,,Aggregated,2.400000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,88,0,630.0,513.0888782187619,49.11160469055176,1076.1591028422117,71.86363636363636
1786642335,1,,Aggregated,2.400000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,88,0,630.0,513.0888782187619,49.11160469055176,1076.1591028422117,71.86363636363636
1786642336,1,,Aggregated,2.400000,0.000000,630,700,700,700,900,1100,1100,1100,1100,1100,1100,92,0,630.0,510.77131038612646,49.11160469055176,1076.1591028422117,71.40217391304348
1786642337,1,,Aggregated,2.400000,0.000000,630,700,700,700,900,1100,1100,1100,1100,1100,1100,92,0,630.0,510.77131038612646,49.11160469055176,1076.1591028422117,71.40217391304348
1786642338,1,,Aggregated,2.400000,0.000000,630,700,700,700,900,1100,1100,1100,1100,1100,1100,92,0,630.0,510.77131038612646,49.11160469055176,1076.1591028422117,71.40217391304348
1786642339,1,,Aggregated,2.800000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,96,0,630.0,515.9725471477335,49.11160469055176,1076.1591028422117,72.19791666666667
1786642340,1,,Aggregated,2.800000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,96,0,630.0,515.9725471477335,49.11160469055176,1076.1591028422117,72.19791666666667
1786642341,1,,Aggregated,2.400000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,100,0,630.0,515.6494059413671,49.11160469055176,1076.1591028422117,72.13
1786642342,1,,Aggregated,2.400000,0.000000,630,700,700,880,900,1100,1100,1100,1100,1100,1100,100,0,630.0,515.6494059413671,49.11160469055176,1076.1591028422117,72.13
1786642343,1,,Aggregated,2.400000,0.000000,640,700,700,880,900,1100,1100,1100,1100,1100,1100,104,0,630.0,520.6810712993431,49.11160469055176,1076.1591028422117,72.83653846153847
1786642344,1,,Aggregated,2.400000,0.000000,640,700,700,880,900,1100,1100,1100,1100,1100,1100,104,0,630.0,520.6810712993431,49.11160469055176,1076.1591028422117,72.83653846153847
1786642345,1,,Aggregated,2.400000,0.000000,640,700,700,880,900,1100,1100,1100,1100,1100,1100,104,0,630.0,520.6810712993431,49.11160469055176,1076.1591028422117,72.83653846153847
1786642346,1,,Aggregated,2.000000,0.000000,640,700,700,880,900,1100,1100,1100,1100,1100,1100,108,0,640.0,522.7397361701286,49.11160469055176,1076.1591028422117,73.16666666666667
1786642347,1,,Aggregated,2.000000,0.000000,640,700,700,880,900,1100,1100,1100,1100,1100,1100,108,0,640.0,522.7397361701286,49.11160469055176,1076.1591028422117,73.16666666666667
1786642348,1,,Aggregated,1.600000,0.000000,640,700,700,780,900,1100,1100,1100,1100,1100,1100,112,0,630.0,519.6909223317301,49.11160469055176,1076.1591028422117,72.58035714285714
