Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644804,50,,Aggregated,56.100000,0.000000,1200,2000,2300,2400,2800,3000,3300,3500,4400,4400,4400,1949,0,1200.0,1429.9879120380879,140.14148712158203,4417.750243097544,69.0
1786644805,50,,Aggregated,50.900000,0.000000,1200,2000,2300,2400,2800,3100,3300,3500,4200,4400,4400,2049,0,1200.0,1433.931567664806,140.14148712158203,4417.750243097544,69.21913128355295
1786644806,50,,Aggregated,50.600000,0.000000,1200,1900,2300,2400,2800,3100,3300,3600,4200,4400,4400,2101,0,1200.0,1425.8268121231006,140.14148712158203,4417.750243097544,69.32841504045693
1786644807,50,,Aggregated,59.800000,0.000000,1200,1900,2300,2400,2800,3100,3300,3600,4200,4400,4400,2102,0,1200.0,1425.7758562865142,140.14148712158203,4417.750243097544,69.3292102759277
1786644808,50,,Aggregated,57.400000,0.000000,1200,2000,2300,2400,2800,3100,3300,3600,4200,4400,4400,2190,0,1200.0,1433.7714269357525,140.14148712158203,4417.750243097544,68.96118721461187
1786644809,50,,Aggregated,51.800000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4200,4400,4400,2278,0,1200.0,1434.222208546136,140.14148712158203,4417.750243097544,68.89157155399474
1786644810,50,,Aggregated,50.700000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2314,0,1200.0,1431.6974237823638,140.14148712158203,4417.750243097544,69.04105445116681
1786644811,50,,Aggregated,50.700000,0.000000,1200,1900,2300,2400,2800,3100,3400,3600,4300,4400,4400,2338,0,1200.0,1429.3967424083255,140.14148712158203,4417.750243097544,69.21984602224123
1786644812,50,,Aggregated,60.200000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2382,0,1200.0,1428.564478466514,140.14148712158203,4417.750243097544,69.13182199832075
1786644813,50,,Aggregated,54.200000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2478,0,1200.0,1436.2493690803851,140.14148712158203,4417.750243097544,68.91646489104116
1786644814,50,,Aggregated,54.600000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2550,0,1200.0,1437.8090995615896,140.14148712158203,4417.750243097544,69.1556862745098
1786644815,50,,Aggregated,57.800000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2594,0,1200.0,1436.0036145064207,140.14148712158203,4417.750243097544,69.14340786430223
1786644816,50,,Aggregated,60.100000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2646,0,1200.0,1435.1320623969962,140.14148712158203,4417.750243097544,69.03703703703704
1786644817,50,,Aggregated,54.500000,0.000000,1200,2000,2300,2400,2800,3100,3400,3600,4300,4400,4400,2742,0,1200.0,1425.6660935980485,140.14148712158203,4417.750243097544,68.92341356673961
1786644818,50,,Aggregated,52.500000,0.000000,1200,1900,2200,2400,2800,3100,3400,3600,4300,4400,4400,2778,0,1200.0,1420.7390805081477,140.14148712158203,4417.750243097544,68.9341252699784
1786644819,50,,Aggregated,58.900000,0.000000,1200,1900,2200,2400,2800,3100,3300,3500,4300,4400,4400,2814,0,1200.0,1417.4576148247795,140.14148712158203,4417.750243097544,69.03091684434968
1786644820,50,,Aggregated,62.400000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4300,4400,4400,2906,0,1200.0,1418.2019804181955,140.14148712158203,4417.750243097544,68.80006882312458
1786644821,50,,Aggregated,60.400000,0.000000,1200,1900,2200,2400,2700,3000,3300,3500,4300,4400,4400,2974,0,1200.0,1415.7039362169355,140.14148712158203,4417.750243097544,68.74848688634835
1786644822,50,,Aggregated,54.800000,0.000000,1100,1900,2200,2400,2700,3000,3300,3500,4300,4400,4400,3034,0,1100.0,1409.1349972784028,140.14148712158203,4417.750243097544,68.87376400791035
