Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644701,50,,Aggregated,52.888889,0.000000,780,1200,1500,1600,1900,2100,2400,2600,2800,2800,2800,661,0,780.0,1026.4584652814626,74.13272000849247,2797.0674447715282,70.83661119515885
1786644702,50,,Aggregated,51.600000,0.000000,780,1200,1500,1600,1900,2100,2400,2600,2800,2800,2800,685,0,780.0,1021.306049300045,74.13272000849247,2797.0674447715282,70.93138686131387
1786644703,50,,Aggregated,64.100000,0.000000,880,1300,1500,1600,1900,2200,2400,2600,2800,2800,2800,789,0,880.0,1053.1694878464039,74.13272000849247,2797.0674447715282,69.35868187579214
1786644704,50,,Aggregated,65.300000,0.000000,860,1300,1500,1600,1900,2200,2400,2600,2800,2800,2800,879,0,860.0,1052.8678771744103,48.89911413192749,2797.0674447715282,70.10466439135381
1786644705,50,,Aggregated,63.700000,0.000000,850,1200,1500,1600,1900,2200,2400,2600,2800,2800,2800,923,0,850.0,1044.2959518895311,48.89911413192749,2797.0674447715282,70.31960996749729
1786644706,50,,Aggregated,74.600000,0.000000,870,1300,1500,1600,1900,2200,2400,2600,2800,2800,2800,972,0,860.0,1045.5774280943988,35.83336994051933,2797.0674447715282,70.45679012345678
1786644707,50,,Aggregated,72.300000,0.000000,870,1300,1500,1600,1900,2200,2300,2500,2800,2800,2800,1104,0,860.0,1052.6085432021596,35.83336994051933,2797.0674447715282,70.37590579710145
1786644708,50,,Aggregated,70.300000,0.000000,860,1200,1500,1600,1900,2200,2300,2500,2800,2800,2800,1166,0,860.0,1048.8746887389218,35.83336994051933,2797.0674447715282,70.43739279588337
1786644709,50,,Aggregated,69.600000,0.000000,860,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1242,0,850.0,1040.3537671803085,35.83336994051933,2797.0674447715282,70.10950080515298
1786644710,50,,Aggregated,69.600000,0.000000,870,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1282,0,870.0,1040.8841018586793,35.83336994051933,2797.0674447715282,69.93291731669267
1786644711,50,,Aggregated,71.800000,0.000000,860,1200,1500,1600,1900,2200,2300,2500,2800,2800,2800,1394,0,850.0,1044.4286022428823,35.83336994051933,2797.0674447715282,69.75466284074605
1786644712,50,,Aggregated,75.000000,0.000000,820,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1470,0,820.0,1031.1980391433146,35.83336994051933,2797.0674447715282,69.921768707483
1786644713,50,,Aggregated,70.100000,0.000000,820,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1503,0,820.0,1028.22049217979,35.83336994051933,2797.0674447715282,70.19427811044578
1786644714,50,,Aggregated,77.300000,0.000000,850,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1620,0,850.0,1030.5516055591957,35.83336994051933,2797.0674447715282,70.09814814814816
1786644715,50,,Aggregated,78.600000,0.000000,820,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1693,0,820.0,1026.3652993063565,35.83336994051933,2797.0674447715282,70.45894861193148
1786644716,50,,Aggregated,70.100000,0.000000,810,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1738,0,810.0,1023.0277943957524,35.83336994051933,2797.0674447715282,70.36363636363636
1786644717,50,,Aggregated,77.300000,0.000000,820,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1802,0,820.0,1027.206002753414,35.83336994051933,2797.0674447715282,70.53940066592675
1786644718,50,,Aggregated,75.800000,0.000000,810,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1926,0,810.0,1029.712269463318,35.83336994051933,2797.0674447715282,70.4797507788162
1786644719,50,,Aggregated,71.000000,0.000000,810,1200,1500,1600,1900,2100,2300,2400,2800,2800,2800,1950,0,810.0,1026.0840407959545,35.83336994051933,2797.0674447715282,70.45076923076923
1786644720,50,,Aggregated,74.600000,0.000000,850,1200,1500,1600,1900,2100,2300,2400,2700,2800,2800,2018,0,850.0,1033.844890547187,35.83336994051933,2797.0674447715282,70.39246778989099
1786644721,50,,Aggregated,74.000000,0.000000,850,1200,1500,1600,1900,2100,2300,2400,2700,2800,2800,2123,0,850.0,1036.9976694138963,35.83336994051933,2797.0674447715282,70.19594912859162
1786644722,50,,Aggregated,69.200000,0.000000,850,1200,1500,1600,1900,2100,2300,2400,2700,2800,2800,2168,0,850.0,1036.2601587047106,35.83336994051933,2797.0674447715282,70.48339483394834
1786644723,50,,Aggregated,69.200000,0.000000,850,1200,1500,1600,1900,2100,2300,2400,2700,2800,2800,2176,0,850.0,1036.133218867711,35.83336994051933,2797.0674447715282,70.57123161764706
1786644724,50,,Aggregated,69.300000,0.000000,860,1200,1500,1600,1900,2200,2400,2500,2700,2800,2800,2241,0,860.0,1055.5677926627482,35.83336994051933,2797.0674447715282,70.4975457385096
1786644725,50,,Aggregated,68.500000,0.000000,870,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2373,0,870.0,1081.4913199241973,35.83336994051933,3281.9411363452673,70.31226295828066
1786644726,50,,Aggregated,65.000000,0.000000,870,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2405,0,870.0,1079.3168800847757,35.83336994051933,3281.9411363452673,70.35384615384615
1786644727,50,,Aggregated,66.100000,0.000000,870,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2425,0,870.0,1079.9337072057515,35.83336994051933,3281.9411363452673,70.42226804123712
1786644728,50,,Aggregated,67.600000,0.000000,890,1300,1600,1700,2000,2300,2500,2700,3100,3300,3300,2537,0,890.0,1090.7594585940271,35.83336994051933,3281.9411363452673,70.14505321245565
1786644729,50,,Aggregated,65.500000,0.000000,900,1300,1600,1700,2000,2300,2600,2700,3100,3300,3300,2621,0,900.0,1097.8143840887503,35.83336994051933,3281.9411363452673,70.68370850820298
1786644730,50,,Aggregated,57.900000,0.000000,890,1300,1500,1700,2000,2300,2600,2700,3100,3300,3300,2661,0,890.0,1093.8844218007362,35.83336994051933,3281.9411363452673,70.61255167230364
1786644731,50,,Aggregated,65.100000,0.000000,900,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2749,0,900.0,1094.4189152499087,35.83336994051933,3281.9411363452673,70.50018188432158
1786644732,50,,Aggregated,67.100000,0.000000,890,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2833,0,890.0,1094.0978950263648,35.83336994051933,3281.9411363452673,70.56194846452524
1786644733,50,,Aggregated,60.700000,0.000000,890,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2877,0,890.0,1090.785241442958,35.83336994051933,3281.9411363452673,70.62182829336113
1786644734,50,,Aggregated,65.000000,0.000000,890,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,2925,0,890.0,1092.3418955264183,35.83336994051933,3281.9411363452673,70.80581196581197
1786644735,50,,Aggregated,68.100000,0.000000,900,1300,1600,1700,2000,2300,2500,2700,3100,3300,3300,3057,0,900.0,1096.4115966579368,35.83336994051933,3281.9411363452673,70.87242394504416
1786644736,50,,Aggregated,68.000000,0.000000,890,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,3113,0,890.0,1090.8050995907656,35.83336994051933,3281.9411363452673,70.77706392547383
1786644737,50,,Aggregated,64.800000,0.000000,890,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,3173,0,890.0,1088.3742971653974,35.83336994051933,3281.9411363452673,70.83706271667192
1786644738,50,,Aggregated,68.400000,0.000000,880,1300,1500,1700,2000,2300,2500,2700,3100,3300,3300,3285,0,880.0,1086.935090826005,35.83336994051933,3281.9411363452673,70.8882800608828
1786644739,50,,Aggregated,72.400000,0.000000,870,1300,1500,1700,2000,2200,2500,2700,3100,3300,3300,3345,0,870.0,1081.8235868770178,35.83336994051933,3281.9411363452673,70.91330343796712
1786644740,50,,Aggregated,74.400000,0.000000,870,1300,1500,1700,2000,2200,2500,2700,3100,3300,3300,3397,0,870.0,1079.4745288793658,35.83336994051933,3281.9411363452673,71.00559317044451
1786644741,50,,Aggregated,72.800000,0.000000,860,1300,1500,1600,2000,2200,2500,2700,3100,3300,3300,3505,0,860.0,1075.0567835999836,35.83336994051933,3281.9411363452673,70.6984308131241
1786644742,50,,Aggregated,72.800000,0.000000,860,1300,1500,1600,2000,2200,2500,2700,3100,3300,3300,3573,0,860.0,1072.9286770703593,35.83336994051933,3281.9411363452673,70.88581024349287
1786644743,50,,Aggregated,74.000000,0.000000,850,1300,1500,1600,2000,2200,2500,2600,3100,3300,3300,3645,0,850.0,1068.6964840081166,35.83336994051933,3281.9411363452673,70.77832647462277
1786644744,50,,Aggregated,74.800000,0.000000,850,1200,1500,1600,1900,2200,2500,2600,3100,3300,3300,3761,0,850.0,1063.1762703176914,35.83336994051933,3281.9411363452673,70.82451475671364
1786644745,50,,Aggregated,73.200000,0.000000,830,1200,1500,1600,1900,2200,2500,2600,3100,3300,3300,3822,0,830.0,1056.9878769940042,35.83336994051933,3281.9411363452673,70.72841444270016
