Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644581,50,,Aggregated,71.700000,0.000000,910,1400,1600,1800,2100,2400,2700,2800,3100,3100,3100,2985,0,910.0,1135.2361207522788,32.727573066949844,3120.6304654479027,71.00469011725293
1786644582,50,,Aggregated,70.100000,0.000000,910,1400,1600,1800,2100,2400,2600,2800,3100,3100,3100,3057,0,910.0,1134.2588124273354,32.727573066949844,3120.6304654479027,70.92737978410206
1786644583,50,,Aggregated,72.500000,0.000000,910,1400,1600,1800,2100,2400,2600,2800,3100,3100,3100,3181,0,910.0,1132.42061700741,32.727573066949844,3120.6304654479027,70.96416221314053
1786644584,50,,Aggregated,74.800000,0.000000,900,1400,1600,1700,2100,2400,2600,2800,3100,3100,3100,3221,0,900.0,1129.119260128598,32.727573066949844,3120.6304654479027,71.03259857187209
1786644585,50,,Aggregated,72.000000,0.000000,900,1400,1600,1800,2100,2400,2600,2800,3100,3100,3100,3229,0,900.0,1129.9227597875495,32.727573066949844,3120.6304654479027,71.0984825023227
1786644586,50,,Aggregated,72.000000,0.000000,910,1400,1600,1800,2100,2400,2600,2800,3100,3100,3100,3281,0,910.0,1133.0530640937975,32.727573066949844,3120.6304654479027,71.27034440719292
1786644587,50,,Aggregated,71.200000,0.000000,910,1400,1700,1800,2100,2400,2700,2800,3200,3200,3200,3405,0,910.0,1147.8167534780398,32.727573066949844,3171.3797450065613,71.05433186490455
1786644588,50,,Aggregated,71.200000,0.000000,910,1400,1700,1800,2100,2500,2700,2900,3400,3500,3500,3449,0,910.0,1150.2971118151338,32.727573066949844,3497.290048748255,71.19541896201798
1786644589,50,,Aggregated,66.000000,0.000000,910,1400,1700,1800,2100,2500,2700,2900,3400,3500,3500,3513,0,910.0,1150.4986365289428,32.727573066949844,3497.290048748255,70.93652149160262
1786644590,50,,Aggregated,71.200000,0.000000,910,1400,1700,1800,2100,2400,2700,2900,3400,3500,3500,3629,0,910.0,1148.1951115276695,32.727573066949844,3497.290048748255,70.92256820060622
1786644591,50,,Aggregated,62.000000,0.000000,900,1400,1700,1800,2100,2400,2700,2900,3400,3500,3500,3669,0,900.0,1146.820963403775,32.727573066949844,3497.290048748255,71.00599618424638
