Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644944,50,,Aggregated,56.900000,0.000000,1000,1800,2100,2200,2700,3000,3400,3500,4000,4000,4000,1118,0,1000.0,1341.6284527079818,162.29844093322754,3990.66754989326,69.25581395348837
1786644945,50,,Aggregated,53.600000,0.000000,1000,1800,2100,2200,2700,3000,3400,3600,4000,4000,4000,1174,0,1000.0,1340.183522823557,162.29844093322754,3993.114786222577,68.94463373083475
1786644946,50,,Aggregated,53.600000,0.000000,1000,1800,2100,2200,2700,3000,3400,3600,4600,4600,4600,1206,0,1000.0,1340.0674546631687,131.56819343566895,4575.868725776672,69.33499170812604
1786644947,50,,Aggregated,54.800000,0.000000,1000,1800,2100,2200,2700,3000,3400,3600,4600,4600,4600,1226,0,1000.0,1338.1162071630943,131.56819343566895,4575.868725776672,69.28384991843393
1786644948,50,,Aggregated,55.200000,0.000000,1100,1800,2100,2200,2700,3000,3400,3600,4600,4600,4600,1362,0,1100.0,1364.852244953424,131.56819343566895,4575.868725776672,68.15712187958884
1786644949,50,,Aggregated,55.200000,0.000000,1000,1800,2100,2300,2700,3000,3400,3500,4600,4600,4600,1410,0,1000.0,1360.2531209337055,131.56819343566895,4575.868725776672,68.18368794326241
1786644950,50,,Aggregated,53.600000,0.000000,1000,1800,2100,2300,2700,3000,3400,3600,4600,4600,4600,1434,0,1000.0,1360.1373306422324,131.56819343566895,4575.868725776672,68.53277545327755
1786644951,50,,Aggregated,56.000000,0.000000,1000,1800,2100,2300,2700,3000,3400,3600,4600,4600,4600,1478,0,1000.0,1367.8417704931394,131.56819343566895,4575.868725776672,68.67929634641408
1786644952,50,,Aggregated,52.000000,0.000000,1100,1800,2100,2300,2700,3000,3400,3600,4600,4600,4600,1566,0,1100.0,1376.9895127150176,131.56819343566895,4575.868725776672,68.1749680715198
1786644953,50,,Aggregated,48.800000,0.000000,1100,1800,2200,2300,2800,3000,3400,3600,4600,4600,4600,1622,0,1100.0,1383.7753025236116,131.56819343566895,4575.868725776672,68.76880394574599
1786644954,50,,Aggregated,48.800000,0.000000,1100,1800,2100,2300,2800,3100,3400,3600,4600,4600,4600,1658,0,1100.0,1381.8991966916312,131.56819343566895,4575.868725776672,69.17370325693607
1786644955,50,,Aggregated,56.000000,0.000000,1100,1800,2200,2300,2800,3100,3400,3600,4600,4600,4600,1698,0,1100.0,1382.6697950412654,131.56819343566895,4575.868725776672,69.27856301531213
1786644956,50,,Aggregated,56.400000,0.000000,1100,1800,2200,2300,2800,3100,3400,3600,4600,4600,4600,1774,0,1100.0,1393.3768865317443,131.56819343566895,4575.868725776672,68.82130777903043
1786644957,50,,Aggregated,52.800000,0.000000,1100,1800,2200,2300,2800,3100,3400,3600,4600,4600,4600,1870,0,1100.0,1388.6684355500308,131.56819343566895,4575.868725776672,68.73903743315508
1786644958,50,,Aggregated,52.800000,0.000000,1100,1800,2200,2300,2800,3100,3400,3600,4600,4600,4600,1902,0,1100.0,1384.7250266541207,131.56819343566895,4575.868725776672,68.88958990536278
1786644959,50,,Aggregated,56.000000,0.000000,1100,1800,2200,2300,2800,3000,3400,3600,4600,4600,4600,1934,0,1100.0,1383.3607374743444,131.56819343566895,4575.868725776672,68.81023784901758
1786644960,50,,Aggregated,58.400000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2002,0,1100.0,1389.8838887560544,131.56819343566895,4575.868725776672,68.68981018981019
1786644961,50,,Aggregated,52.400000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2094,0,1100.0,1389.9206744725775,131.56819343566895,4575.868725776672,68.64899713467048
1786644962,50,,Aggregated,53.600000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2154,0,1100.0,1383.2935609525293,131.56819343566895,4575.868725776672,68.81012070566388
1786644963,50,,Aggregated,53.600000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2182,0,1100.0,1379.9652131581654,131.56819343566895,4575.868725776672,69.00183318056828
1786644964,50,,Aggregated,60.800000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2230,0,1100.0,1384.7474236701169,131.56819343566895,4575.868725776672,68.79103139013453
1786644965,50,,Aggregated,56.400000,0.000000,1100,1900,2200,2300,2700,3000,3400,3600,4200,4600,4600,2326,0,1100.0,1389.6083083982328,131.56819343566895,4575.868725776672,68.47592433361994
1786644966,50,,Aggregated,56.800000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2399,0,1100.0,1379.024148489713,131.56819343566895,4575.868725776672,68.41558982909545
1786644967,50,,Aggregated,56.800000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2439,0,1100.0,1377.7819932944378,131.56819343566895,4575.868725776672,68.6260762607626
1786644968,50,,Aggregated,60.400000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2476,0,1100.0,1377.0189796956572,131.56819343566895,4575.868725776672,68.57108239095315
1786644969,50,,Aggregated,57.300000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4200,4600,4600,2508,0,1100.0,1380.070631168753,131.56819343566895,4575.868725776672,68.53588516746412
1786644970,50,,Aggregated,57.400000,0.000000,1100,1800,2200,2300,2700,3000,3400,3500,4200,4600,4600,2633,0,1100.0,1381.1355608763392,131.56819343566895,4575.868725776672,68.56209646790732
1786644971,50,,Aggregated,57.400000,0.000000,1100,1800,2200,2300,2700,3000,3400,3500,4200,4600,4600,2657,0,1100.0,1378.903417443905,131.56819343566895,4575.868725776672,68.69552126458412
1786644972,50,,Aggregated,57.000000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4600,4600,4600,2701,0,1100.0,1381.0582859362332,131.56819343566895,4614.071276038885,68.70270270270271
1786644973,50,,Aggregated,57.900000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4600,4600,4600,2765,0,1100.0,1383.6321343133936,131.56819343566895,4614.071276038885,68.42748643761303
1786644974,50,,Aggregated,55.100000,0.000000,1100,1900,2200,2300,2700,3000,3400,3600,4600,4600,4600,2861,0,1100.0,1385.196099439307,131.56819343566895,4614.071276038885,68.5697308633345
1786644975,50,,Aggregated,55.100000,0.000000,1100,1800,2200,2300,2700,3000,3400,3600,4600,4600,4600,2893,0,1100.0,1384.4598500084453,131.56819343566895,4614.071276038885,68.65917732457656
1786644976,50,,Aggregated,62.700000,0.000000,1100,1900,2200,2300,2700,3000,3400,3600,4600,4600,4600,2937,0,1100.0,1385.8293463267667,131.56819343566895,4614.071276038885,68.64453524004085
1786644977,50,,Aggregated,62.700000,0.000000,1100,1900,2200,2300,2700,3000,3400,3600,4600,4600,4600,2973,0,1100.0,1388.9324152600955,131.56819343566895,4614.071276038885,68.45711402623613
1786644978,50,,Aggregated,55.000000,0.000000,1100,1900,2200,2300,2700,3000,3400,3600,4600,4600,4600,3065,0,1100.0,1392.628015194933,131.56819343566895,4614.071276038885,68.43686786296901
