Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644018,1,,Aggregated,1.600000,0.000000,500,560,610,790,1100,1600,1600,1600,1600,1600,1600,36,0,500.0,553.7267923355103,93.1558609008789,1559.342285618186,70.30555555555556
1786644019,1,,Aggregated,1.600000,0.000000,500,590,790,990,1100,1600,1600,1600,1600,1600,1600,40,0,500.0,563.3412992116064,93.1558609008789,1559.342285618186,71.5
1786644020,1,,Aggregated,1.600000,0.000000,500,590,790,990,1100,1600,1600,1600,1600,1600,1600,40,0,500.0,563.3412992116064,93.1558609008789,1559.342285618186,71.5
1786644021,1,,Aggregated,1.600000,0.000000,500,560,610,790,1000,1100,1600,1600,1600,1600,1600,44,0,500.0,550.0071804801172,93.1558609008789,1559.342285618186,69.93181818181819
1786644022,1,,Aggregated,1.600000,0.000000,500,560,610,790,1000,1100,1600,1600,1600,1600,1600,44,0,500.0,550.0071804801172,93.1558609008789,1559.342285618186,69.93181818181819
1786644023,1,,Aggregated,2.000000,0.000000,500,560,790,990,1100,1400,1600,1600,1600,1600,1600,48,0,500.0,574.4961265008897,78.23991775512695,1559.342285618186,73.25
1786644024,1,,Aggregated,2.000000,0.000000,500,560,790,990,1100,1400,1600,1600,1600,1600,1600,48,0,500.0,574.4961265008897,78.23991775512695,1559.342285618186,73.25
1786644025,1,,Aggregated,2.000000,0.000000,500,560,790,990,1100,1400,1600,1600,1600,1600,1600,48,0,500.0,574.4961265008897,78.23991775512695,1559.342285618186,73.25
1786644026,1,,Aggregated,1.600000,0.000000,500,590,630,790,1100,1400,1600,1600,1600,1600,1600,52,0,500.0,566.3252324582293,78.23991775512695,1559.342285618186,72.01923076923077
1786644027,1,,Aggregated,2.000000,0.000000,500,560,630,790,1100,1400,1600,1600,1600,1600,1600,56,0,500.0,552.285015050854,78.23991775512695,1559.342285618186,70.55357142857143
1786644028,1,,Aggregated,2.000000,0.000000,500,560,630,790,1100,1400,1600,1600,1600,1600,1600,56,0,500.0,552.285015050854,78.23991775512695,1559.342285618186,70.55357142857143
1786644029,1,,Aggregated,2.000000,0.000000,500,530,610,790,1100,1400,1600,1600,1600,1600,1600,60,0,500.0,543.0590643237034,78.23991775512695,1559.342285618186,69.48333333333333
1786644030,1,,Aggregated,2.000000,0.000000,500,530,610,790,1100,1400,1600,1600,1600,1600,1600,60,0,500.0,543.0590643237034,78.23991775512695,1559.342285618186,69.48333333333333
1786644031,1,,Aggregated,2.000000,0.000000,500,560,630,790,1000,1400,1600,1600,1600,1600,1600,64,0,500.0,551.0022582311649,78.23991775512695,1559.342285618186,70.796875
1786644032,1,,Aggregated,2.000000,0.000000,500,560,630,790,1000,1400,1600,1600,1600,1600,1600,64,0,500.0,551.0022582311649,78.23991775512695,1559.342285618186,70.796875
1786644033,1,,Aggregated,2.000000,0.000000,500,530,610,790,1000,1400,1600,1600,1600,1600,1600,68,0,500.0,541.3357308408355,78.23991775512695,1559.342285618186,69.67647058823529
1786644034,1,,Aggregated,2.000000,0.000000,500,530,610,790,1000,1400,1600,1600,1600,1600,1600,68,0,500.0,541.3357308408355,78.23991775512695,1559.342285618186,69.67647058823529
1786644035,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1400,1600,1600,1600,1600,1600,72,0,500.0,538.0453501517574,78.23991775512695,1559.342285618186,68.98611111111111
1786644036,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1400,1600,1600,1600,1600,1600,72,0,500.0,538.0453501517574,78.23991775512695,1559.342285618186,68.98611111111111
1786644037,1,,Aggregated,2.000000,0.000000,500,560,630,790,1000,1400,1600,1600,1600,1600,1600,76,0,500.0,540.8899239754599,78.23991775512695,1559.342285618186,69.60526315789474
1786644038,1,,Aggregated,2.000000,0.000000,500,560,630,790,1000,1400,1600,1600,1600,1600,1600,76,0,500.0,540.8899239754599,78.23991775512695,1559.342285618186,69.60526315789474
1786644039,1,,Aggregated,2.000000,0.000000,500,560,650,890,1100,1400,1600,1600,1600,1600,1600,80,0,500.0,548.8080416340381,78.23991775512695,1559.342285618186,70.675
1786644040,1,,Aggregated,2.000000,0.000000,500,560,650,890,1100,1400,1600,1600,1600,1600,1600,80,0,500.0,548.8080416340381,78.23991775512695,1559.342285618186,70.675
1786644041,1,,Aggregated,2.000000,0.000000,500,530,630,790,1000,1100,1600,1600,1600,1600,1600,84,0,500.0,542.2739361945007,78.23991775512695,1559.342285618186,69.78571428571429
1786644042,1,,Aggregated,2.000000,0.000000,500,530,630,790,1000,1100,1600,1600,1600,1600,1600,84,0,500.0,542.2739361945007,78.23991775512695,1559.342285618186,69.78571428571429
1786644043,1,,Aggregated,2.000000,0.000000,500,530,630,790,1000,1100,1600,1600,1600,1600,1600,88,0,500.0,535.3349980220876,78.23991775512695,1559.342285618186,68.9659090909091
1786644044,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1100,1600,1600,1600,1600,1600,92,0,500.0,533.0317521508297,78.23991775512695,1559.342285618186,68.44565217391305
1786644045,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1100,1600,1600,1600,1600,1600,92,0,500.0,533.0317521508297,78.23991775512695,1559.342285618186,68.44565217391305
1786644046,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1100,1600,1600,1600,1600,1600,92,0,500.0,533.0317521508297,78.23991775512695,1559.342285618186,68.44565217391305
1786644047,1,,Aggregated,2.000000,0.000000,500,530,630,650,1000,1100,1600,1600,1600,1600,1600,92,0,500.0,533.0317521508297,78.23991775512695,1559.342285618186,68.44565217391305
1786644048,1,,Aggregated,2.000000,0.000000,500,530,650,790,1100,1400,1600,1600,1600,1600,1600,96,0,500.0,549.6198693484379,78.23991775512695,1559.342285618186,70.25
1786644049,1,,Aggregated,2.000000,0.000000,500,530,650,790,1100,1400,1600,1600,1600,1600,1600,96,0,500.0,549.6198693484379,78.23991775512695,1559.342285618186,70.25
1786644050,1,,Aggregated,1.600000,0.000000,500,560,650,890,1100,1400,1600,1600,1600,1600,1600,100,0,500.0,552.1777050569654,78.23991775512695,1559.342285618186,70.66
1786644051,1,,Aggregated,1.600000,0.000000,500,560,650,890,1100,1400,1600,1600,1600,1600,1600,100,0,500.0,552.1777050569654,78.23991775512695,1559.342285618186,70.66
1786644052,1,,Aggregated,1.600000,0.000000,500,560,650,890,1000,1400,1500,1600,1600,1600,1600,104,0,500.0,556.3877888847716,78.23991775512695,1559.342285618186,71.4326923076923
1786644053,1,,Aggregated,1.600000,0.000000,500,560,650,890,1000,1400,1500,1600,1600,1600,1600,104,0,500.0,556.3877888847716,78.23991775512695,1559.342285618186,71.4326923076923
