Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643464,50,,Aggregated,35.428571,0.000000,980,1700,1900,2000,2400,2500,2800,3000,3100,3100,3100,424,0,970.0,1261.7353982362404,110.25214195251465,3130.289850756526,69.64622641509433
1786643465,50,,Aggregated,43.555556,0.000000,1100,1800,2000,2200,2500,2600,2800,3000,3100,3100,3100,508,0,1100.0,1322.4267526962392,110.25214195251465,3130.289850756526,68.78937007874016
1786643466,50,,Aggregated,42.400000,0.000000,1000,1800,2100,2200,2600,2800,3100,3100,3200,3200,3200,616,0,1000.0,1350.8307995540756,110.25214195251465,3169.9800454080105,69.50162337662337
1786643467,50,,Aggregated,46.400000,0.000000,1000,1800,2000,2200,2600,2800,3100,3100,3200,3200,3200,652,0,1000.0,1342.7543173395554,110.25214195251465,3179.1733484715223,69.73006134969326
1786643468,50,,Aggregated,46.400000,0.000000,1000,1700,2000,2200,2500,2800,3100,3100,3200,3200,3200,680,0,1000.0,1334.149722733042,110.25214195251465,3179.1733484715223,69.95441176470588
1786643469,50,,Aggregated,60.400000,0.000000,1000,1800,2100,2200,2500,2800,3100,3100,3200,3200,3200,720,0,1000.0,1348.7131785627248,110.25214195251465,3179.1733484715223,70.20138888888889
1786643470,50,,Aggregated,59.600000,0.000000,1000,1800,2200,2300,2600,2800,3100,3100,3400,3400,3400,856,0,1000.0,1383.8946817447127,110.25214195251465,3355.0299629569054,69.48130841121495
1786643471,50,,Aggregated,56.400000,0.000000,1000,1800,2200,2300,2600,2900,3100,3200,3400,3400,3400,900,0,1000.0,1376.0882848666774,110.25214195251465,3355.0299629569054,69.96333333333334
1786643472,50,,Aggregated,62.800000,0.000000,1000,1800,2200,2300,2600,2900,3100,3200,3400,3400,3400,908,0,1000.0,1374.5037405316755,110.25214195251465,3355.0299629569054,70.06497797356828
1786643473,50,,Aggregated,61.600000,0.000000,1000,1800,2200,2300,2600,2900,3100,3200,3400,3400,3400,932,0,1000.0,1378.7011339557018,110.25214195251465,3355.0299629569054,70.69420600858369
1786643474,50,,Aggregated,58.400000,0.000000,1100,1800,2200,2400,2700,3000,3200,3400,3700,3700,3700,980,0,1000.0,1419.1168245688384,110.25214195251465,3729.0109507739544,70.48979591836735
1786643475,50,,Aggregated,51.600000,0.000000,1000,1900,2300,2400,2800,3200,3600,3800,4000,4000,4000,1116,0,1000.0,1456.899527231011,106.3082218170166,4033.568477258086,70.48476702508961
1786643476,50,,Aggregated,50.800000,0.000000,1000,1900,2200,2400,2800,3200,3600,3900,4200,4200,4200,1164,0,1000.0,1442.767325931795,101.44400596618652,4241.319131106138,70.72680412371135
1786643477,50,,Aggregated,52.400000,0.000000,1000,1800,2200,2400,2800,3200,3600,3900,4200,4200,4200,1184,0,1000.0,1436.9107061701297,101.44400596618652,4241.319131106138,70.50844594594595
1786643478,50,,Aggregated,59.600000,0.000000,1000,1900,2300,2400,2800,3200,3600,3800,4200,4200,4200,1236,0,1000.0,1447.598250430005,101.44400596618652,4241.319131106138,70.48381877022653
1786643479,50,,Aggregated,52.000000,0.000000,1100,1900,2300,2400,2800,3100,3600,3800,4200,4200,4200,1332,0,1100.0,1463.5039862785097,101.44400596618652,4241.319131106138,69.47897897897897
1786643480,50,,Aggregated,50.400000,0.000000,1000,1900,2300,2400,2800,3200,3600,3800,4200,4200,4200,1400,0,1000.0,1455.2112624834158,101.44400596618652,4241.319131106138,69.68214285714286
1786643481,50,,Aggregated,55.600000,0.000000,1000,1900,2300,2400,2800,3200,3600,3800,4200,4200,4200,1428,0,1000.0,1447.4560340866446,83.36353302001953,4241.319131106138,69.94047619047619
1786643482,50,,Aggregated,57.600000,0.000000,1000,1900,2300,2400,2800,3100,3600,3800,4200,4200,4200,1452,0,1000.0,1449.3483608095976,83.36353302001953,4241.319131106138,70.05853994490359
1786643483,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2400,2800,3100,3500,3800,4200,4200,4200,1540,0,1100.0,1459.815554422411,83.36353302001953,4241.319131106138,69.3974025974026
1786643484,50,,Aggregated,52.800000,0.000000,1100,1900,2300,2500,2800,3100,3500,3700,4200,4200,4200,1636,0,1100.0,1469.534527237839,83.36353302001953,4241.319131106138,70.35513447432763
1786643485,50,,Aggregated,54.400000,0.000000,1100,1900,2300,2500,2800,3100,3500,3700,4200,4200,4200,1652,0,1100.0,1462.5807766608677,83.36353302001953,4241.319131106138,70.32627118644068
1786643486,50,,Aggregated,64.400000,0.000000,1100,1900,2300,2400,2800,3100,3500,3700,4200,4200,4200,1688,0,1100.0,1455.2680380966833,83.36353302001953,4241.319131106138,70.40936018957346
1786643487,50,,Aggregated,65.200000,0.000000,1100,1900,2300,2400,2800,3100,3500,3700,4200,4200,4200,1764,0,1100.0,1460.4784789913315,83.36353302001953,4241.319131106138,70.24149659863946
1786643488,50,,Aggregated,53.600000,0.000000,1100,1900,2300,2400,2800,3100,3500,3700,4200,4200,4200,1856,0,1100.0,1460.7385700646837,83.36353302001953,4241.319131106138,70.18803879310344
1786643489,50,,Aggregated,52.400000,0.000000,1000,1900,2300,2400,2800,3100,3500,3700,4200,4200,4200,1924,0,1000.0,1447.180521372791,83.36353302001953,4241.319131106138,70.38565488565489
1786643490,50,,Aggregated,59.600000,0.000000,1000,1800,2300,2400,2800,3100,3500,3700,4200,4200,4200,1948,0,1000.0,1442.9433109022646,83.36353302001953,4241.319131106138,70.21560574948666
1786643491,50,,Aggregated,64.800000,0.000000,1000,1900,2300,2400,2800,3100,3400,3600,4000,4200,4200,2024,0,1000.0,1443.8148758087027,83.36353302001953,4241.319131106138,70.20207509881423
1786643492,50,,Aggregated,57.600000,0.000000,1000,1900,2300,2400,2800,3100,3400,3600,4000,4200,4200,2100,0,1000.0,1442.8420927748084,83.36353302001953,4241.319131106138,70.10142857142857
1786643493,50,,Aggregated,54.800000,0.000000,1000,1900,2300,2400,2800,3100,3400,3600,4000,4200,4200,2156,0,1000.0,1437.9855316173775,83.36353302001953,4241.319131106138,70.32374768089053
1786643494,50,,Aggregated,60.000000,0.000000,1000,1900,2300,2400,2800,3100,3400,3600,4000,4200,4200,2208,0,1000.0,1434.7222393209897,83.36353302001953,4241.319131106138,70.47282608695652
1786643495,50,,Aggregated,64.800000,0.000000,1000,1900,2200,2400,2700,3100,3400,3600,4000,4200,4200,2284,0,1000.0,1433.2637389319348,83.36353302001953,4241.319131106138,70.30341506129596
1786643496,50,,Aggregated,58.000000,0.000000,1000,1900,2200,2400,2700,3100,3300,3600,4000,4200,4200,2336,0,1000.0,1429.509777612091,83.36353302001953,4241.319131106138,70.2255993150685
1786643497,50,,Aggregated,56.800000,0.000000,1000,1900,2200,2400,2700,3100,3300,3600,4000,4200,4200,2392,0,1000.0,1428.1673496349226,83.36353302001953,4241.319131106138,70.33486622073579
1786643498,50,,Aggregated,63.200000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2448,0,1000.0,1427.43009302196,83.36353302001953,4241.319131106138,70.23978758169935
1786643499,50,,Aggregated,65.600000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2508,0,1000.0,1425.5311571162615,83.36353302001953,4241.319131106138,70.22727272727273
1786643500,50,,Aggregated,61.200000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2596,0,1000.0,1421.862483380193,83.36353302001953,4241.319131106138,70.37326656394453
1786643501,50,,Aggregated,60.000000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2640,0,1000.0,1420.107380623901,83.36353302001953,4241.319131106138,70.43484848484849
1786643502,50,,Aggregated,58.400000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2700,0,1000.0,1422.0376332752683,83.36353302001953,4241.319131106138,70.5837037037037
1786643503,50,,Aggregated,64.800000,0.000000,1000,1800,2200,2400,2700,3000,3300,3600,4000,4200,4200,2796,0,1000.0,1416.7539792583032,83.36353302001953,4241.319131106138,70.44742489270386
1786643504,50,,Aggregated,61.200000,0.000000,1000,1800,2200,2300,2700,3000,3300,3600,4000,4200,4200,2852,0,1000.0,1411.9971360187053,83.36353302001953,4241.319131106138,70.52840112201963
1786643505,50,,Aggregated,61.200000,0.000000,1000,1800,2200,2300,2700,3000,3300,3600,4000,4200,4200,2880,0,1000.0,1411.3910281869014,83.36353302001953,4241.319131106138,70.43333333333334
1786643506,50,,Aggregated,66.800000,0.000000,1000,1800,2200,2300,2700,2900,3200,3600,4000,4200,4200,2968,0,1000.0,1413.1817196945176,83.36353302001953,4241.319131106138,70.52257412398922
1786643507,50,,Aggregated,64.400000,0.000000,1000,1800,2200,2300,2700,2900,3200,3500,4000,4200,4200,3048,0,1000.0,1411.232449892136,83.36353302001953,4241.319131106138,70.61646981627297
1786643508,50,,Aggregated,59.600000,0.000000,1000,1800,2200,2300,2700,2900,3200,3500,4000,4200,4200,3100,0,1000.0,1405.9227621008552,83.36353302001953,4241.319131106138,70.72903225806452
1786643509,50,,Aggregated,59.600000,0.000000,1000,1800,2200,2300,2700,2900,3200,3500,4000,4200,4200,3100,0,1000.0,1405.9227621008552,83.36353302001953,4241.319131106138,70.72903225806452
