Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642845,10,,Aggregated,18.500000,0.000000,700,700,740,860,1100,1200,1300,1500,1500,1500,1500,200,0,700.0,603.6002804152668,62.75534629821777,1516.3530074059963,69.755
1786642846,10,,Aggregated,18.222222,0.000000,700,700,730,860,1000,1200,1300,1300,1500,1500,1500,224,0,700.0,599.3325169164954,62.75534629821777,1516.3530074059963,69.51785714285714
1786642847,10,,Aggregated,19.600000,0.000000,700,700,740,860,1100,1200,1300,1300,1500,1500,1500,240,0,700.0,600.7432356864834,62.75534629821777,1516.3530074059963,70.24166666666666
1786642848,10,,Aggregated,20.400000,0.000000,700,700,730,850,1000,1200,1300,1300,1500,1500,1500,264,0,700.0,593.5371142882628,62.75534629821777,1516.3530074059963,69.8030303030303
1786642849,10,,Aggregated,19.600000,0.000000,700,700,700,830,1000,1100,1300,1300,1500,1500,1500,288,0,680.0,581.7460204629848,62.75534629821777,1516.3530074059963,68.71875
1786642850,10,,Aggregated,20.400000,0.000000,700,700,700,850,1000,1100,1300,1300,1500,1500,1500,300,0,700.0,583.7960701870421,62.75534629821777,1516.3530074059963,69.16
1786642851,10,,Aggregated,20.400000,0.000000,680,700,700,830,1000,1100,1300,1300,1500,1500,1500,324,0,680.0,582.0870409501188,62.75534629821777,1516.3530074059963,69.18518518518519
1786642852,10,,Aggregated,20.400000,0.000000,680,700,700,830,1000,1100,1300,1300,1500,1500,1500,344,0,680.0,583.3540724146418,62.75534629821777,1516.3530074059963,69.60174418604652
1786642853,10,,Aggregated,19.200000,0.000000,700,700,700,830,1000,1100,1300,1300,1500,1500,1500,352,0,680.0,585.5948637641796,62.75534629821777,1516.3530074059963,69.85795454545455
1786642854,10,,Aggregated,20.000000,0.000000,680,700,700,850,1100,1200,1300,1300,1500,1500,1500,380,0,680.0,583.3914255968442,62.75534629821777,1516.3530074059963,69.85526315789474
1786642855,10,,Aggregated,20.000000,0.000000,680,700,700,830,1000,1200,1300,1300,1500,1500,1500,400,0,670.0,579.414992663078,62.75534629821777,1516.3530074059963,69.5025
1786642856,10,,Aggregated,20.400000,0.000000,680,700,700,850,1000,1200,1200,1300,1500,1500,1500,420,0,680.0,581.1521059611723,56.78129196166992,1516.3530074059963,69.95238095238095
1786642857,10,,Aggregated,18.800000,0.000000,670,700,700,830,1000,1200,1200,1300,1500,1500,1500,440,0,650.0,576.5515232077715,56.78129196166992,1516.3530074059963,69.625
1786642858,10,,Aggregated,20.800000,0.000000,650,700,700,810,1000,1100,1200,1300,1500,1500,1500,460,0,650.0,573.784771160749,56.78129196166992,1516.3530074059963,69.41304347826087
1786642859,10,,Aggregated,19.600000,0.000000,670,700,700,830,1000,1100,1200,1300,1500,1500,1500,488,0,650.0,571.8610129716088,56.78129196166992,1516.3530074059963,69.52049180327869
1786642860,10,,Aggregated,20.400000,0.000000,680,700,700,850,1000,1100,1200,1300,1500,1500,1500,496,0,670.0,573.5198141684035,56.78129196166992,1516.3530074059963,69.8225806451613
1786642861,10,,Aggregated,20.400000,0.000000,680,700,700,850,1000,1200,1200,1300,1500,1500,1500,516,0,680.0,576.7979675658452,56.78129196166992,1516.3530074059963,70.36046511627907
1786642862,10,,Aggregated,19.600000,0.000000,680,700,700,850,1000,1200,1200,1300,1500,1500,1500,540,0,680.0,576.3755438676862,56.78129196166992,1516.3530074059963,70.38148148148149
1786642863,10,,Aggregated,19.600000,0.000000,670,700,700,850,1000,1200,1200,1300,1500,1500,1500,560,0,650.0,573.7884958740324,56.78129196166992,1516.3530074059963,70.14285714285714
1786642864,10,,Aggregated,19.600000,0.000000,670,700,700,850,1000,1200,1200,1300,1500,1500,1500,576,0,650.0,573.2899107763337,56.78129196166992,1516.3530074059963,70.15798611111111
1786642865,10,,Aggregated,20.000000,0.000000,680,700,700,850,1000,1200,1200,1300,1500,1500,1500,600,0,670.0,575.2036647343388,56.78129196166992,1516.3530074059963,70.37333333333333
1786642866,10,,Aggregated,20.000000,0.000000,670,700,700,850,1000,1200,1200,1300,1500,1500,1500,624,0,650.0,573.454519851396,56.78129196166992,1516.3530074059963,70.20673076923077
1786642867,10,,Aggregated,20.800000,0.000000,650,700,700,850,1000,1200,1200,1300,1500,1500,1500,640,0,650.0,570.7922498491826,56.78129196166992,1516.3530074059963,69.946875
1786642868,10,,Aggregated,20.400000,0.000000,650,700,700,830,1000,1200,1200,1300,1500,1500,1500,676,0,650.0,568.2844512026824,51.526546478271484,1516.3530074059963,69.62869822485207
1786642869,10,,Aggregated,19.600000,0.000000,650,700,700,830,1000,1200,1200,1300,1500,1500,1500,680,0,650.0,568.5276996234761,51.526546478271484,1516.3530074059963,69.7
1786642870,10,,Aggregated,19.600000,0.000000,650,700,700,830,1000,1200,1200,1300,1500,1500,1500,708,0,650.0,569.9049293526612,51.526546478271484,1516.3530074059963,69.91949152542372
1786642871,10,,Aggregated,20.400000,0.000000,650,700,700,830,1000,1100,1200,1300,1500,1500,1500,728,0,650.0,569.1958202637609,51.526546478271484,1516.3530074059963,69.91483516483517
1786642872,10,,Aggregated,20.400000,0.000000,650,700,700,810,1000,1100,1200,1300,1500,1500,1500,756,0,650.0,567.0802854533706,51.526546478271484,1516.3530074059963,69.52777777777777
1786642873,10,,Aggregated,21.600000,0.000000,650,700,700,810,1000,1100,1200,1300,1500,1500,1500,780,0,650.0,565.9629370706776,51.526546478271484,1516.3530074059963,69.50897435897436
1786642874,10,,Aggregated,22.800000,0.000000,650,700,700,780,1000,1200,1200,1300,1500,1500,1500,800,0,630.0,564.6641887864098,51.526546478271484,1516.3530074059963,69.3775
1786642875,10,,Aggregated,21.600000,0.000000,650,700,700,780,1000,1100,1200,1300,1500,1500,1500,824,0,630.0,564.469008219148,51.526546478271484,1516.3530074059963,69.44174757281553
1786642876,10,,Aggregated,22.000000,0.000000,650,700,700,810,1000,1100,1200,1300,1500,1500,1500,840,0,630.0,564.2995390619728,51.526546478271484,1516.3530074059963,69.49880952380953
1786642877,10,,Aggregated,21.200000,0.000000,650,700,700,780,1000,1100,1200,1300,1500,1500,1500,872,0,630.0,563.3568160748537,51.526546478271484,1516.3530074059963,69.49311926605505
1786642878,10,,Aggregated,21.600000,0.000000,650,700,700,820,1000,1200,1200,1300,1500,1500,1500,880,0,650.0,564.5260698712347,51.526546478271484,1516.3530074059963,69.67045454545455
1786642879,10,,Aggregated,22.400000,0.000000,650,700,700,820,1000,1200,1200,1300,1500,1500,1500,916,0,650.0,565.6011967594415,51.526546478271484,1516.3530074059963,69.8024017467249
1786642880,10,,Aggregated,22.800000,0.000000,650,700,700,820,1000,1100,1200,1300,1500,1500,1500,936,0,650.0,566.3449049075572,51.526546478271484,1516.3530074059963,69.94551282051282
1786642881,10,,Aggregated,22.000000,0.000000,650,700,700,820,990,1100,1200,1300,1500,1500,1500,952,0,650.0,564.9811494532003,51.526546478271484,1516.3530074059963,69.82142857142857
1786642882,10,,Aggregated,22.400000,0.000000,650,700,700,820,1000,1100,1200,1300,1500,1500,1500,972,0,650.0,564.6122787477365,51.526546478271484,1516.3530074059963,69.81481481481481
1786642883,10,,Aggregated,23.200000,0.000000,650,700,700,820,1000,1100,1200,1300,1500,1500,1500,992,0,650.0,565.1217458506806,51.526546478271484,1516.3530074059963,69.91834677419355
1786642884,10,,Aggregated,20.400000,0.000000,650,700,700,830,990,1100,1200,1300,1500,1500,1500,1004,0,650.0,564.9544409209068,51.526546478271484,1516.3530074059963,69.9402390438247
1786642885,10,,Aggregated,21.200000,0.000000,650,700,700,840,990,1100,1200,1300,1500,1500,1500,1028,0,650.0,565.8100351020839,51.526546478271484,1516.3530074059963,70.07101167315174
1786642886,10,,Aggregated,20.800000,0.000000,670,700,700,840,1000,1100,1200,1300,1500,1500,1500,1040,0,650.0,566.1666548184047,51.526546478271484,1516.3530074059963,70.12884615384615
1786642887,10,,Aggregated,21.600000,0.000000,650,700,700,830,1000,1100,1200,1300,1500,1500,1500,1060,0,650.0,565.1849030025022,51.526546478271484,1516.3530074059963,70.01132075471698
1786642888,10,,Aggregated,20.000000,0.000000,650,700,700,830,1000,1100,1200,1300,1500,1500,1500,1076,0,650.0,565.4959610265205,51.526546478271484,1516.3530074059963,70.03810408921933
1786642889,10,,Aggregated,20.800000,0.000000,670,700,700,830,990,1100,1200,1300,1500,1500,1500,1108,0,670.0,566.2533987380752,51.526546478271484,1516.3530074059963,70.09657039711192
1786642890,10,,Aggregated,19.600000,0.000000,670,700,700,830,990,1100,1200,1300,1500,1500,1500,1128,0,670.0,566.3520228130915,51.526546478271484,1516.3530074059963,70.15336879432624
