Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644161,10,,Aggregated,17.000000,0.000000,700,700,870,1000,1200,1400,1500,1600,1600,1600,1600,192,0,700.0,676.8577750112551,111.1443042755127,1631.2062907963991,70.33333333333333
1786644162,10,,Aggregated,18.222222,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,220,0,700.0,674.5852830904452,111.1443042755127,1631.2062907963991,70.54545454545455
1786644163,10,,Aggregated,17.600000,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,224,0,700.0,670.9509366724108,111.1443042755127,1631.2062907963991,70.20982142857143
1786644164,10,,Aggregated,20.400000,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,260,0,700.0,666.666451196831,111.1443042755127,1631.2062907963991,70.3576923076923
1786644165,10,,Aggregated,18.800000,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,272,0,700.0,661.9782963411553,111.1443042755127,1631.2062907963991,69.97058823529412
1786644166,10,,Aggregated,20.000000,0.000000,700,700,780,970,1200,1300,1400,1500,1600,1600,1600,288,0,700.0,655.3862003286163,111.1443042755127,1631.2062907963991,69.29513888888889
1786644167,10,,Aggregated,19.600000,0.000000,700,700,820,1000,1200,1300,1400,1500,1600,1600,1600,308,0,700.0,660.7414674812129,111.1443042755127,1631.2062907963991,70.35064935064935
1786644168,10,,Aggregated,19.200000,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,332,0,700.0,664.6245588469936,111.1443042755127,1631.2062907963991,71.07228915662651
1786644169,10,,Aggregated,19.600000,0.000000,700,700,870,1000,1200,1300,1400,1500,1600,1600,1600,344,0,700.0,667.9370361510231,111.1443042755127,1631.2062907963991,71.61337209302326
1786644170,10,,Aggregated,19.600000,0.000000,700,700,860,1000,1200,1300,1400,1500,1600,1600,1600,372,0,700.0,659.975697587855,111.1443042755127,1631.2062907963991,70.85483870967742
1786644171,10,,Aggregated,19.600000,0.000000,700,700,820,970,1200,1300,1400,1500,1600,1600,1600,385,0,700.0,655.4940050608152,33.33767130970955,1631.2062907963991,70.63116883116884
1786644172,10,,Aggregated,18.800000,0.000000,700,700,790,970,1200,1300,1400,1400,1600,1600,1600,413,0,700.0,651.6716989266887,33.33767130970955,1631.2062907963991,70.4455205811138
1786644173,10,,Aggregated,20.400000,0.000000,700,700,780,970,1200,1300,1400,1500,1600,1600,1600,425,0,700.0,651.0564238157342,33.33767130970955,1631.2062907963991,70.43529411764706
1786644174,10,,Aggregated,19.300000,0.000000,700,700,780,960,1100,1300,1400,1500,1600,1600,1600,442,0,700.0,648.990875367092,33.33767130970955,1631.2062907963991,70.56108597285068
1786644175,10,,Aggregated,19.300000,0.000000,700,700,780,970,1100,1300,1400,1500,1600,1600,1600,450,0,700.0,649.5054325287541,33.33767130970955,1631.2062907963991,70.62444444444445
1786644176,10,,Aggregated,19.300000,0.000000,700,700,810,970,1100,1300,1400,1500,1600,1600,1600,486,0,700.0,649.1860791619239,33.33767130970955,1631.2062907963991,70.81069958847736
1786644177,10,,Aggregated,19.000000,0.000000,700,700,810,970,1100,1300,1400,1500,1600,1600,1600,498,0,700.0,649.1473486452517,33.33767130970955,1631.2062907963991,70.83534136546184
1786644178,10,,Aggregated,19.000000,0.000000,700,700,810,970,1100,1300,1400,1500,1600,1600,1600,518,0,700.0,648.1574142596264,33.33767130970955,1631.2062907963991,70.74324324324324
1786644179,10,,Aggregated,19.400000,0.000000,700,700,790,960,1100,1300,1400,1500,1600,1600,1600,542,0,700.0,645.5895498711135,33.33767130970955,1631.2062907963991,70.54059040590406
1786644180,10,,Aggregated,19.400000,0.000000,700,700,760,960,1100,1300,1400,1500,1600,1600,1600,570,0,700.0,642.0911327814847,33.33767130970955,1631.2062907963991,70.14035087719299
1786644181,10,,Aggregated,19.800000,0.000000,700,700,780,960,1100,1300,1400,1500,1600,1600,1600,575,0,700.0,641.9659046478894,33.33767130970955,1631.2062907963991,70.28695652173913
1786644182,10,,Aggregated,19.800000,0.000000,700,700,790,960,1100,1300,1400,1400,1600,1600,1600,603,0,700.0,642.7755572000646,33.33767130970955,1631.2062907963991,70.53897180762853
1786644183,10,,Aggregated,19.000000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,623,0,700.0,637.985194753706,33.33767130970955,1631.2062907963991,70.0
1786644184,10,,Aggregated,19.400000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,647,0,700.0,639.071132007186,33.33767130970955,1631.2062907963991,70.08500772797527
1786644185,10,,Aggregated,19.400000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,667,0,700.0,637.5862806683582,33.33767130970955,1631.2062907963991,69.92803598200899
1786644186,10,,Aggregated,19.000000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,687,0,700.0,637.7359620879745,33.33767130970955,1631.2062907963991,69.9490538573508
1786644187,10,,Aggregated,20.900000,0.000000,700,700,760,950,1100,1300,1400,1400,1600,1600,1600,707,0,700.0,636.6955217727509,33.33767130970955,1631.2062907963991,69.93210749646393
1786644188,10,,Aggregated,20.100000,0.000000,700,700,780,870,1100,1300,1400,1400,1600,1600,1600,735,0,700.0,634.8786062306287,33.33767130970955,1631.2062907963991,69.80408163265307
1786644189,10,,Aggregated,19.700000,0.000000,700,700,760,870,1100,1300,1400,1400,1600,1600,1600,747,0,700.0,633.0970459873258,33.33767130970955,1631.2062907963991,69.60776439089692
1786644190,10,,Aggregated,19.300000,0.000000,700,700,740,870,1100,1300,1400,1400,1600,1600,1600,755,0,700.0,631.3282054391326,33.33767130970955,1631.2062907963991,69.41854304635761
1786644191,10,,Aggregated,20.900000,0.000000,700,700,740,870,1100,1300,1400,1400,1600,1600,1600,779,0,700.0,631.3531033073066,33.33767130970955,1631.2062907963991,69.42490372272144
1786644192,10,,Aggregated,20.100000,0.000000,700,700,740,870,1100,1300,1400,1400,1600,1600,1600,799,0,700.0,629.8939138688194,33.33767130970955,1631.2062907963991,69.30037546933667
1786644193,10,,Aggregated,19.300000,0.000000,700,700,740,870,1100,1300,1300,1400,1600,1600,1600,819,0,700.0,628.8260791159629,33.33767130970955,1631.2062907963991,69.16483516483517
1786644194,10,,Aggregated,20.000000,0.000000,700,700,760,870,1100,1300,1400,1400,1600,1600,1600,839,0,700.0,630.594751784518,33.33767130970955,1631.2062907963991,69.42908224076281
1786644195,10,,Aggregated,20.000000,0.000000,700,700,740,870,1100,1300,1400,1400,1600,1600,1600,859,0,700.0,628.3893030002383,33.33767130970955,1631.2062907963991,69.23632130384168
1786644196,10,,Aggregated,20.000000,0.000000,700,700,760,870,1100,1300,1400,1400,1600,1600,1600,875,0,700.0,630.4087017949138,33.33767130970955,1631.2062907963991,69.48914285714285
1786644197,10,,Aggregated,18.400000,0.000000,700,700,760,870,1100,1300,1400,1400,1600,1600,1600,899,0,700.0,631.5204894412578,33.33767130970955,1631.2062907963991,69.57174638487209
1786644198,10,,Aggregated,19.600000,0.000000,700,700,770,880,1100,1300,1400,1400,1600,1600,1600,911,0,700.0,633.0851458344285,33.33767130970955,1631.2062907963991,69.82107574094401
1786644199,10,,Aggregated,19.200000,0.000000,700,700,770,900,1100,1300,1400,1400,1600,1600,1600,931,0,700.0,634.5067988600978,33.33767130970955,1631.2062907963991,69.9795918367347
1786644200,10,,Aggregated,19.600000,0.000000,700,700,770,900,1100,1300,1400,1400,1600,1600,1600,951,0,700.0,634.6953572715181,33.33767130970955,1631.2062907963991,69.98738170347004
1786644201,10,,Aggregated,17.600000,0.000000,700,700,780,950,1100,1300,1400,1400,1600,1600,1600,967,0,700.0,636.2210085917931,33.33767130970955,1631.2062907963991,70.19751809720786
1786644202,10,,Aggregated,18.400000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,991,0,700.0,637.0383162107826,33.33767130970955,1631.2062907963991,70.31180625630677
1786644203,10,,Aggregated,19.200000,0.000000,700,700,790,950,1100,1300,1400,1400,1600,1600,1600,1000,0,700.0,636.6586714733392,33.33767130970955,1631.2062907963991,70.361
1786644204,10,,Aggregated,18.400000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,1024,0,700.0,636.4224090139032,33.33767130970955,1631.2062907963991,70.310546875
1786644205,10,,Aggregated,18.400000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,1044,0,700.0,636.8302940355321,33.33767130970955,1631.2062907963991,70.40325670498085
1786644206,10,,Aggregated,18.100000,0.000000,700,700,790,950,1100,1300,1300,1400,1600,1600,1600,1061,0,700.0,635.2044579694987,33.33767130970955,1631.2062907963991,70.25447690857682
