Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642230,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,700.0,544.7046077577397,50.26102066040039,1072.1475202590227,76.75
1786642231,1,,Aggregated,2.000000,0.000000,700,700,880,880,900,1100,1100,1100,1100,1100,1100,32,0,700.0,544.7046077577397,50.26102066040039,1072.1475202590227,76.75
1786642232,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,564.0559760232767,50.26102066040039,1072.1475202590227,79.08333333333333
1786642233,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,36,0,700.0,564.0559760232767,50.26102066040039,1072.1475202590227,79.08333333333333
1786642234,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,559.340221947059,50.26102066040039,1072.1475202590227,78.25
1786642235,1,,Aggregated,2.000000,0.000000,700,700,880,890,1100,1100,1100,1100,1100,1100,1100,40,0,700.0,559.340221947059,50.26102066040039,1072.1475202590227,78.25
1786642236,1,,Aggregated,1.600000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,44,0,700.0,543.9184557138519,50.26102066040039,1072.1475202590227,76.0909090909091
1786642237,1,,Aggregated,1.600000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,44,0,700.0,543.9184557138519,50.26102066040039,1072.1475202590227,76.0909090909091
1786642238,1,,Aggregated,1.600000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,44,0,700.0,543.9184557138519,50.26102066040039,1072.1475202590227,76.0909090909091
1786642239,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,48,0,700.0,551.5242826581622,50.26102066040039,1072.1475202590227,77.29166666666667
1786642240,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,52,0,700.0,541.0271155576294,50.26102066040039,1072.1475202590227,75.75
1786642241,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,56,0,650.0,527.1270415346537,50.26102066040039,1072.1475202590227,74.03571428571429
1786642242,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,56,0,650.0,527.1270415346537,50.26102066040039,1072.1475202590227,74.03571428571429
1786642243,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,56,0,650.0,527.1270415346537,50.26102066040039,1072.1475202590227,74.03571428571429
1786642244,1,,Aggregated,2.000000,0.000000,700,700,760,890,1100,1100,1100,1100,1100,1100,1100,60,0,700.0,540.3804342572888,50.26102066040039,1072.3557714372873,75.58333333333333
1786642245,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,64,0,700.0,546.100187767297,50.26102066040039,1072.3557714372873,76.53125
1786642246,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,64,0,700.0,546.100187767297,50.26102066040039,1072.3557714372873,76.53125
1786642247,1,,Aggregated,2.000000,0.000000,700,700,880,890,900,1100,1100,1100,1100,1100,1100,64,0,700.0,546.100187767297,50.26102066040039,1072.3557714372873,76.53125
1786642248,1,,Aggregated,2.000000,0.000000,700,700,760,890,900,1100,1100,1100,1100,1100,1100,68,0,700.0,534.9382554564406,50.26102066040039,1072.3557714372873,75.08823529411765
1786642249,1,,Aggregated,2.000000,0.000000,700,700,760,890,900,1100,1100,1100,1100,1100,1100,68,0,700.0,534.9382554564406,50.26102066040039,1072.3557714372873,75.08823529411765
1786642250,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,72,0,650.0,529.4367770664394,50.26102066040039,1072.3557714372873,74.06944444444444
1786642251,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,72,0,650.0,529.4367770664394,50.26102066040039,1072.3557714372873,74.06944444444444
1786642252,1,,Aggregated,2.000000,0.000000,700,700,750,880,900,1100,1100,1100,1100,1100,1100,76,0,700.0,531.1609437149998,50.26102066040039,1072.3557714372873,74.42105263157895
1786642253,1,,Aggregated,2.000000,0.000000,700,700,750,880,900,1100,1100,1100,1100,1100,1100,76,0,700.0,531.1609437149998,50.26102066040039,1072.3557714372873,74.42105263157895
1786642254,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,80,0,700.0,535.9311488224193,50.26102066040039,1072.3557714372873,75.2125
1786642255,1,,Aggregated,2.000000,0.000000,700,700,760,880,900,1100,1100,1100,1100,1100,1100,80,0,700.0,535.9311488224193,50.26102066040039,1072.3557714372873,75.2125
1786642256,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,84,0,700.0,527.683005122734,50.26102066040039,1072.3557714372873,74.0952380952381
1786642257,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,84,0,700.0,527.683005122734,50.26102066040039,1072.3557714372873,74.0952380952381
1786642258,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,88,0,650.0,519.7434713598341,50.26102066040039,1072.3557714372873,73.07954545454545
1786642259,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,88,0,650.0,519.7434713598341,50.26102066040039,1072.3557714372873,73.07954545454545
1786642260,1,,Aggregated,2.000000,0.000000,650,700,700,760,890,1100,1100,1100,1100,1100,1100,92,0,650.0,515.7992007534789,50.26102066040039,1072.3557714372873,72.3913043478261
1786642261,1,,Aggregated,2.000000,0.000000,650,700,700,760,890,1100,1100,1100,1100,1100,1100,92,0,650.0,515.7992007534789,50.26102066040039,1072.3557714372873,72.3913043478261
1786642262,1,,Aggregated,2.000000,0.000000,650,700,700,760,890,1100,1100,1100,1100,1100,1100,92,0,650.0,515.7992007534789,50.26102066040039,1072.3557714372873,72.3913043478261
1786642263,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,96,0,650.0,520.5126236852569,50.16756057739258,1072.3557714372873,73.14583333333333
1786642264,1,,Aggregated,2.000000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,96,0,650.0,520.5126236852569,50.16756057739258,1072.3557714372873,73.14583333333333
1786642265,1,,Aggregated,2.000000,0.000000,650,700,700,880,890,1100,1100,1100,1100,1100,1100,100,0,650.0,520.0238144770265,50.16756057739258,1072.3557714372873,73.04
1786642266,1,,Aggregated,2.000000,0.000000,650,700,700,880,890,1100,1100,1100,1100,1100,1100,100,0,650.0,520.0238144770265,50.16756057739258,1072.3557714372873,73.04
1786642267,1,,Aggregated,2.000000,0.000000,650,700,700,880,890,1100,1100,1100,1100,1100,1100,100,0,650.0,520.0238144770265,50.16756057739258,1072.3557714372873,73.04
1786642268,1,,Aggregated,1.600000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,104,0,650.0,526.1730719250269,50.16756057739258,1072.3557714372873,73.88461538461539
1786642269,1,,Aggregated,1.600000,0.000000,700,700,750,880,890,1100,1100,1100,1100,1100,1100,108,0,700.0,527.5373930180514,50.16756057739258,1072.3557714372873,74.14814814814815
1786642270,1,,Aggregated,2.000000,0.000000,700,700,750,760,890,1100,1100,1100,1100,1100,1100,112,0,650.0,523.995861813559,50.16756057739258,1072.3557714372873,73.54464285714286
