Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786642798,10,,Aggregated,20.400000,0.000000,670,700,700,860,1000,1200,1200,1300,1500,1500,1500,804,0,670.0,572.5158045995072,54.79598045349121,1489.6531999111176,70.46019900497512
1786642799,10,,Aggregated,20.000000,0.000000,680,700,700,860,1000,1200,1200,1300,1500,1500,1500,820,0,680.0,572.4126058812367,54.79598045349121,1489.6531999111176,70.44634146341464
1786642800,10,,Aggregated,20.000000,0.000000,670,700,700,860,1000,1200,1200,1300,1500,1500,1500,844,0,670.0,570.9473929063404,54.79598045349121,1489.6531999111176,70.31990521327015
1786642801,10,,Aggregated,20.400000,0.000000,670,700,700,850,1000,1200,1200,1300,1500,1500,1500,864,0,660.0,569.0893253893591,54.79598045349121,1489.6531999111176,70.18518518518519
1786642802,10,,Aggregated,20.400000,0.000000,660,700,700,840,1000,1200,1200,1300,1500,1500,1500,888,0,650.0,566.4424254546395,54.79598045349121,1489.6531999111176,69.86824324324324
1786642803,10,,Aggregated,21.200000,0.000000,660,700,700,840,1000,1200,1200,1300,1500,1500,1500,912,0,650.0,566.9447665184475,54.79598045349121,1489.6531999111176,69.95723684210526
1786642804,10,,Aggregated,22.000000,0.000000,660,700,700,850,1000,1200,1200,1300,1500,1500,1500,940,0,660.0,569.3950260315645,54.79598045349121,1489.6531999111176,70.07872340425531
1786642805,10,,Aggregated,22.000000,0.000000,670,700,700,850,1000,1200,1200,1300,1500,1500,1500,952,0,660.0,570.9221906486523,54.79598045349121,1489.6531999111176,70.21008403361344
1786642806,10,,Aggregated,21.200000,0.000000,660,700,700,850,1000,1200,1200,1300,1500,1500,1500,968,0,660.0,569.4989519005195,52.794456481933594,1489.6531999111176,70.07438016528926
1786642807,10,,Aggregated,22.000000,0.000000,670,700,700,860,1000,1200,1300,1300,1500,1500,1500,1000,0,660.0,571.0763994418085,52.794456481933594,1489.6531999111176,70.325
1786642808,10,,Aggregated,22.000000,0.000000,680,700,700,840,1000,1200,1200,1300,1500,1500,1500,1016,0,670.0,570.735326514572,52.794456481933594,1489.6531999111176,70.27854330708661
1786642809,10,,Aggregated,22.000000,0.000000,670,700,700,840,1000,1200,1300,1300,1500,1500,1500,1044,0,670.0,570.4007087143359,52.794456481933594,1489.6531999111176,70.1963601532567
1786642810,10,,Aggregated,22.000000,0.000000,670,700,700,840,1000,1200,1300,1300,1500,1500,1500,1060,0,670.0,569.6508199292815,52.794456481933594,1489.6531999111176,70.17641509433962
1786642811,10,,Aggregated,21.600000,0.000000,660,700,700,840,1000,1200,1300,1300,1500,1500,1500,1068,0,660.0,568.7340517605094,52.794456481933594,1489.6531999111176,70.0561797752809
1786642812,10,,Aggregated,21.600000,0.000000,680,700,700,840,1000,1200,1300,1300,1500,1500,1500,1100,0,680.0,570.6375200250609,52.794456481933594,1489.6531999111176,70.29545454545455
1786642813,10,,Aggregated,21.600000,0.000000,660,700,700,840,1000,1200,1300,1300,1500,1500,1500,1116,0,660.0,568.9083186979656,52.794456481933594,1489.6531999111176,70.12275985663082
