Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786643638,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,52,0,670.0,601.2038686742576,84.28597450256348,1245.5273661762476,72.57692307692308
1786643639,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,52,0,670.0,601.2038686742576,84.28597450256348,1245.5273661762476,72.57692307692308
1786643640,1,,Aggregated,1.600000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,56,0,640.0,589.524894207716,84.28597450256348,1245.5273661762476,71.05357142857143
1786643641,1,,Aggregated,1.600000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,56,0,640.0,589.524894207716,84.28597450256348,1245.5273661762476,71.05357142857143
1786643642,1,,Aggregated,1.600000,0.000000,670,700,700,990,1200,1200,1200,1200,1200,1200,1200,60,0,670.0,603.8340973046919,84.28597450256348,1245.5273661762476,72.8
1786643643,1,,Aggregated,1.600000,0.000000,670,700,700,990,1200,1200,1200,1200,1200,1200,1200,60,0,670.0,603.8340973046919,84.28597450256348,1245.5273661762476,72.8
1786643644,1,,Aggregated,1.600000,0.000000,700,700,900,990,1000,1200,1200,1200,1200,1200,1200,64,0,670.0,609.8915444279555,84.28597450256348,1245.5273661762476,73.921875
1786643645,1,,Aggregated,2.000000,0.000000,670,700,700,990,1000,1200,1200,1200,1200,1200,1200,68,0,670.0,599.0082388415057,84.28597450256348,1245.5273661762476,72.61764705882354
1786643646,1,,Aggregated,2.000000,0.000000,670,700,700,990,1000,1200,1200,1200,1200,1200,1200,68,0,670.0,599.0082388415057,84.28597450256348,1245.5273661762476,72.61764705882354
1786643647,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,72,0,640.0,592.6137106907037,84.28597450256348,1245.5273661762476,71.73611111111111
1786643648,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,72,0,640.0,592.6137106907037,84.28597450256348,1245.5273661762476,71.73611111111111
1786643649,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,72,0,640.0,592.6137106907037,84.28597450256348,1245.5273661762476,71.73611111111111
1786643650,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,76,0,670.0,590.0681889517919,84.28597450256348,1245.5273661762476,71.55263157894737
1786643651,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,76,0,670.0,590.0681889517919,84.28597450256348,1245.5273661762476,71.55263157894737
1786643652,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,76,0,670.0,590.0681889517919,84.28597450256348,1245.5273661762476,71.55263157894737
1786643653,1,,Aggregated,2.400000,0.000000,680,700,700,990,1200,1200,1200,1200,1200,1200,1200,80,0,670.0,600.4958374192938,84.28597450256348,1245.5273661762476,72.7625
1786643654,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,84,0,670.0,593.109642984789,84.28597450256348,1245.5273661762476,71.76190476190476
1786643655,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,84,0,670.0,593.109642984789,84.28597450256348,1245.5273661762476,71.76190476190476
1786643656,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,88,0,640.0,585.982517991215,84.28597450256348,1245.5273661762476,70.85227272727273
1786643657,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,88,0,640.0,585.982517991215,84.28597450256348,1245.5273661762476,70.85227272727273
1786643658,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,88,0,640.0,585.982517991215,84.28597450256348,1245.5273661762476,70.85227272727273
1786643659,1,,Aggregated,2.000000,0.000000,640,700,700,700,1000,1200,1200,1200,1200,1200,1200,92,0,640.0,582.9273673300834,84.28597450256348,1245.5273661762476,70.25
1786643660,1,,Aggregated,1.600000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,96,0,640.0,588.9201240420031,84.28597450256348,1245.5273661762476,71.10416666666667
1786643661,1,,Aggregated,1.600000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,96,0,640.0,588.9201240420031,84.28597450256348,1245.5273661762476,71.10416666666667
1786643662,1,,Aggregated,1.600000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,96,0,640.0,588.9201240420031,84.28597450256348,1245.5273661762476,71.10416666666667
1786643663,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,100,0,670.0,588.9234423264861,84.28597450256348,1245.5273661762476,71.1
1786643664,1,,Aggregated,2.000000,0.000000,670,700,700,900,1000,1200,1200,1200,1200,1200,1200,100,0,670.0,588.9234423264861,84.28597450256348,1245.5273661762476,71.1
1786643665,1,,Aggregated,1.600000,0.000000,680,700,700,900,1000,1200,1200,1200,1200,1200,1200,104,0,670.0,594.1652981456942,84.28597450256348,1245.5273661762476,71.86538461538461
1786643666,1,,Aggregated,1.600000,0.000000,680,700,700,900,1000,1200,1200,1200,1200,1200,1200,104,0,670.0,594.1652981456942,84.28597450256348,1245.5273661762476,71.86538461538461
1786643667,1,,Aggregated,1.600000,0.000000,680,700,700,910,1000,1200,1200,1200,1200,1200,1200,108,0,680.0,596.7480788938701,84.28597450256348,1245.5273661762476,72.24074074074075
