Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786644654,50,,Aggregated,78.800000,0.000000,790,1200,1400,1500,1800,2000,2300,2500,3100,3200,3200,2855,0,790.0,1008.6441767183107,112.27631568908691,3193.9365807920694,70.3169877408056
1786644655,50,,Aggregated,72.800000,0.000000,800,1200,1500,1600,1900,2100,2400,2600,3100,3200,3200,2987,0,800.0,1023.9162823711006,112.27631568908691,3193.9365807920694,70.28657515902243
1786644656,50,,Aggregated,73.200000,0.000000,800,1200,1500,1600,1900,2100,2400,2600,3100,3200,3200,3063,0,800.0,1024.9134017980998,112.27631568908691,3193.9365807920694,70.1671563826314
1786644657,50,,Aggregated,74.400000,0.000000,790,1200,1400,1600,1900,2100,2300,2600,3100,3200,3200,3171,0,790.0,1018.9765936308237,112.27631568908691,3193.9365807920694,70.19583727530747
1786644658,50,,Aggregated,69.600000,0.000000,790,1200,1400,1600,1900,2100,2300,2500,3100,3200,3200,3215,0,790.0,1017.2809773104187,112.27631568908691,3193.9365807920694,70.31850699844479
1786644659,50,,Aggregated,75.200000,0.000000,790,1200,1500,1600,1900,2100,2300,2500,3100,3200,3200,3295,0,790.0,1017.4034923892779,112.27631568908691,3193.9365807920694,70.5845220030349
1786644660,50,,Aggregated,75.200000,0.000000,780,1200,1400,1600,1800,2100,2300,2500,3100,3200,3200,3399,0,780.0,1014.1016545304088,112.27631568908691,3193.9365807920694,70.41394527802295
1786644661,50,,Aggregated,70.000000,0.000000,770,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,3467,0,770.0,1007.3889300346435,112.27631568908691,3193.9365807920694,70.325064897606
1786644662,50,,Aggregated,77.200000,0.000000,770,1200,1400,1500,1800,2100,2300,2500,3100,3200,3200,3487,0,770.0,1006.8382879596813,112.27631568908691,3193.9365807920694,70.32492113564669
1786644663,50,,Aggregated,78.800000,0.000000,780,1200,1400,1600,1900,2100,2300,2500,3100,3200,3200,3575,0,780.0,1015.2070686420152,112.27631568908691,3193.9365807920694,69.95076923076923
1786644664,50,,Aggregated,72.000000,0.000000,780,1200,1500,1600,1900,2100,2400,2600,3100,3200,3200,3687,0,780.0,1024.6926587317487,112.27631568908691,3193.9365807920694,70.29671819907784
1786644665,50,,Aggregated,69.600000,0.000000,780,1200,1400,1600,1900,2100,2400,2600,3100,3200,3200,3703,0,780.0,1023.5824502472367,112.27631568908691,3193.9365807920694,70.2360248447205
1786644666,50,,Aggregated,77.600000,0.000000,780,1200,1500,1600,1900,2100,2400,2600,3100,3200,3200,3727,0,780.0,1024.7886148344617,112.27631568908691,3193.9365807920694,70.33029246042393
1786644667,50,,Aggregated,73.600000,0.000000,800,1200,1500,1600,1900,2100,2500,2700,3100,3200,3200,3891,0,800.0,1041.2876386777527,112.27631568908691,3193.9365807920694,70.17270624518119
1786644668,50,,Aggregated,70.800000,0.000000,800,1200,1500,1600,1900,2100,2500,2700,3100,3200,3200,3924,0,800.0,1040.2632454940888,58.17161872982979,3193.9365807920694,70.20846075433231
