Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633208,10,,Aggregated,15.000000,0.000000,500,570,710,860,970,1000,1100,1100,1100,1100,1100,162,0,500.0,492.94123706051414,56.63323402404785,1133.676347322762,96.24691358024691
1786633209,10,,Aggregated,15.000000,0.000000,480,560,640,860,980,1000,1100,1100,1100,1100,1100,177,0,480.0,486.8122593968012,56.63323402404785,1133.676347322762,95.49717514124293
1786633210,10,,Aggregated,14.700000,0.000000,480,560,640,840,970,1000,1100,1100,1100,1100,1100,192,0,460.0,479.1658397395319,56.63323402404785,1133.676347322762,94.61979166666667
1786633211,10,,Aggregated,16.800000,0.000000,460,550,590,820,960,990,1100,1100,1100,1100,1100,210,0,460.0,469.125906573165,56.63323402404785,1133.676347322762,93.28571428571429
1786633212,10,,Aggregated,15.000000,0.000000,460,550,640,820,970,990,1100,1100,1100,1100,1100,219,0,460.0,471.03593873549,56.63323402404785,1133.676347322762,93.79452054794521
1786633213,10,,Aggregated,15.900000,0.000000,480,550,640,820,970,1000,1100,1100,1100,1100,1100,240,0,460.0,471.21024848893285,56.63323402404785,1133.676347322762,93.59583333333333
1786633214,10,,Aggregated,15.600000,0.000000,480,550,640,820,970,1000,1100,1100,1100,1100,1100,252,0,480.0,474.3036691409846,56.63323402404785,1133.676347322762,94.26984126984127
1786633215,10,,Aggregated,15.900000,0.000000,480,550,640,840,970,1000,1100,1100,1100,1100,1100,270,0,480.0,475.38213319041665,56.63323402404785,1133.676347322762,94.53703703703704
1786633216,10,,Aggregated,15.900000,0.000000,480,530,590,820,970,1000,1100,1100,1100,1100,1100,291,0,480.0,464.9299830070271,56.63323402404785,1133.676347322762,93.17182130584193
1786633217,10,,Aggregated,15.900000,0.000000,460,530,580,820,960,1000,1100,1100,1100,1100,1100,306,0,460.0,461.6996467606548,56.63323402404785,1133.676347322762,92.74183006535948
1786633218,10,,Aggregated,15.600000,0.000000,460,530,580,710,960,990,1100,1100,1100,1100,1100,321,0,460.0,460.0095790680324,56.63323402404785,1133.676347322762,92.49532710280374
1786633219,10,,Aggregated,16.200000,0.000000,460,530,580,820,960,1000,1100,1100,1400,1400,1400,340,0,450.0,461.63545361281757,1.163930632174015,1351.9107457250357,93.01176470588236
1786633220,10,,Aggregated,15.900000,0.000000,450,530,580,800,960,1000,1100,1100,1400,1400,1400,349,0,450.0,460.2487325657661,1.163930632174015,1351.9107457250357,93.00573065902579
1786633221,10,,Aggregated,15.300000,0.000000,450,530,580,800,960,990,1100,1100,1400,1400,1400,364,0,450.0,460.515936826366,1.163930632174015,1351.9107457250357,93.16208791208791
1786633222,10,,Aggregated,16.000000,0.000000,450,540,590,800,960,990,1100,1100,1400,1400,1400,382,0,450.0,461.67655402784726,1.163930632174015,1351.9107457250357,93.32722513089006
1786633223,10,,Aggregated,15.700000,0.000000,450,540,590,820,970,1000,1100,1200,1400,1400,1400,397,0,450.0,463.1928739862831,1.163930632174015,1351.9107457250357,93.59445843828715
1786633224,10,,Aggregated,15.400000,0.000000,450,550,590,820,970,1000,1100,1100,1400,1400,1400,415,0,450.0,464.2472345875688,1.163930632174015,1351.9107457250357,93.6722891566265
1786633225,10,,Aggregated,15.400000,0.000000,450,550,590,820,970,1000,1100,1100,1400,1400,1400,433,0,450.0,466.2842021794779,1.163930632174015,1351.9107457250357,93.94226327944573
1786633226,10,,Aggregated,15.700000,0.000000,450,550,590,820,970,1000,1100,1200,1400,1400,1400,442,0,450.0,469.89939051650765,1.163930632174015,1351.9107457250357,94.51809954751131
1786633227,10,,Aggregated,15.700000,0.000000,450,550,590,820,980,1000,1100,1200,1400,1400,1400,457,0,450.0,468.64519980522095,1.163930632174015,1351.9107457250357,94.36761487964989
1786633228,10,,Aggregated,15.700000,0.000000,450,550,590,830,980,1000,1100,1200,1400,1400,1400,478,0,450.0,469.1438456475111,1.163930632174015,1351.9107457250357,94.4602510460251
1786633230,10,,Aggregated,14.500000,0.000000,450,550,590,820,970,1000,1100,1200,1400,1400,1400,496,0,440.0,466.50066937793105,1.163930632174015,1351.9107457250357,94.10282258064517
1786633231,10,,Aggregated,15.100000,0.000000,450,550,580,820,970,1000,1100,1200,1400,1400,1400,509,0,450.0,463.78515206994615,0.8048238232731819,1351.9107457250357,93.83104125736739
1786633232,10,,Aggregated,15.700000,0.000000,450,550,590,830,970,1000,1100,1200,1400,1400,1400,527,0,450.0,466.6376985499964,0.8048238232731819,1351.9107457250357,94.28462998102466
1786633233,10,,Aggregated,15.600000,0.000000,450,550,580,820,970,1000,1100,1200,1400,1400,1400,542,0,450.0,464.0748565140218,0.8048238232731819,1351.9107457250357,93.94649446494465
1786633234,10,,Aggregated,16.000000,0.000000,450,550,580,820,970,1000,1100,1200,1400,1400,1400,563,0,450.0,462.4377673022039,0.8048238232731819,1351.9107457250357,93.65364120781527
1786633235,10,,Aggregated,16.000000,0.000000,440,550,580,820,970,1000,1100,1200,1400,1400,1400,578,0,440.0,462.0673550376636,0.8048238232731819,1351.9107457250357,93.6038062283737
1786633236,10,,Aggregated,16.000000,0.000000,440,550,580,820,970,1000,1100,1200,1400,1400,1400,599,0,440.0,462.89263031630463,0.8048238232731819,1351.9107457250357,93.72454090150251
1786633237,10,,Aggregated,16.600000,0.000000,450,550,580,820,970,1000,1100,1100,1400,1400,1400,611,0,450.0,462.02110895603505,0.8048238232731819,1351.9107457250357,93.58756137479541
1786633238,10,,Aggregated,16.000000,0.000000,450,550,580,820,970,1000,1100,1100,1400,1400,1400,629,0,450.0,463.37286906467904,0.8048238232731819,1351.9107457250357,93.78537360890301
1786633239,10,,Aggregated,16.900000,0.000000,440,550,580,820,960,1000,1100,1100,1400,1400,1400,644,0,440.0,461.09336850620946,0.8048238232731819,1351.9107457250357,93.5031055900621
1786633240,10,,Aggregated,17.200000,0.000000,440,550,580,800,960,1000,1100,1100,1400,1400,1400,659,0,440.0,459.2802989507187,0.8048238232731819,1351.9107457250357,93.25796661608497
1786633241,10,,Aggregated,16.300000,0.000000,440,550,580,820,960,1000,1100,1100,1400,1400,1400,677,0,440.0,460.3829419741096,0.8048238232731819,1351.9107457250357,93.4711964549483
1786633242,10,,Aggregated,16.300000,0.000000,440,550,590,820,960,1000,1100,1100,1400,1400,1400,686,0,440.0,461.4317652907863,0.8048238232731819,1351.9107457250357,93.6137026239067
1786633243,10,,Aggregated,16.000000,0.000000,440,550,590,820,970,1000,1100,1100,1400,1400,1400,707,0,440.0,464.00410117241626,0.8048238232731819,1351.9107457250357,93.96181046676097
1786633244,10,,Aggregated,15.900000,0.000000,440,550,590,830,970,1000,1100,1200,1400,1400,1400,725,0,440.0,466.1447774387639,0.8048238232731819,1351.9107457250357,94.22758620689655
1786633245,10,,Aggregated,16.500000,0.000000,440,550,590,830,970,1000,1100,1200,1400,1400,1400,740,0,440.0,466.0561595527405,0.8048238232731819,1351.9107457250357,94.22567567567567
1786633246,10,,Aggregated,16.500000,0.000000,440,550,590,830,970,1000,1100,1200,1400,1400,1400,756,0,440.0,465.564632003575,0.8048238232731819,1351.9107457250357,94.20899470899471
1786633247,10,,Aggregated,15.600000,0.000000,450,560,590,830,970,1000,1100,1200,1400,1400,1400,780,0,450.0,466.2849437087201,0.8048238232731819,1351.9107457250357,94.24358974358974
1786633248,10,,Aggregated,15.700000,0.000000,440,550,590,820,960,1000,1100,1200,1400,1400,1400,795,0,440.0,464.47762617923365,0.8048238232731819,1351.9107457250357,94.00377358490566
1786633249,10,,Aggregated,16.300000,0.000000,440,550,590,820,960,1000,1100,1100,1400,1400,1400,813,0,440.0,462.5782796764817,0.8048238232731819,1351.9107457250357,93.74415744157442
1786633250,10,,Aggregated,16.000000,0.000000,450,550,590,820,960,1000,1100,1100,1400,1400,1400,831,0,450.0,462.2397110702203,0.8048238232731819,1351.9107457250357,93.61853188929001
1786633251,10,,Aggregated,16.000000,0.000000,450,550,580,820,960,1000,1100,1100,1400,1400,1400,843,0,450.0,461.6636230708636,0.8048238232731819,1351.9107457250357,93.54211150652432
1786633252,10,,Aggregated,16.600000,0.000000,450,550,580,820,960,1000,1100,1100,1400,1400,1400,858,0,450.0,461.3839422454645,0.8048238232731819,1351.9107457250357,93.46736596736596
1786633253,10,,Aggregated,16.900000,0.000000,440,550,580,800,960,1000,1100,1100,1400,1400,1400,876,0,440.0,459.87574032244174,0.8048238232731819,1351.9107457250357,93.28652968036529
1786633254,10,,Aggregated,17.200000,0.000000,440,550,580,800,950,1000,1100,1100,1400,1400,1400,891,0,440.0,459.86953754851845,0.8048238232731819,1351.9107457250357,93.3097643097643
