Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632013,50,,Aggregated,85.600000,0.000000,690,890,1100,1200,1400,1600,1900,2200,2600,2800,2800,3396,0,690.0,773.2183783186778,52.31761932373047,2777.5789881125093,68.95170789163723
1786632014,50,,Aggregated,83.200000,0.000000,690,890,1100,1200,1500,1700,1900,2200,2600,2800,2800,3476,0,690.0,777.8937142939811,52.31761932373047,2777.5789881125093,69.24597238204834
1786632015,50,,Aggregated,83.200000,0.000000,690,890,1100,1200,1500,1700,1900,2200,2600,2800,2800,3476,0,690.0,777.8937142939811,52.31761932373047,2777.5789881125093,69.24597238204834
1786632016,50,,Aggregated,85.600000,0.000000,700,920,1100,1200,1500,1700,1900,2200,2600,2800,2800,3668,0,700.0,790.7100804871702,52.31761932373047,2777.5789881125093,68.98664122137404
1786632017,50,,Aggregated,71.600000,0.000000,700,920,1100,1200,1500,1700,1900,2200,2600,2800,2800,3692,0,700.0,790.4957553929773,51.96881294250488,2777.5789881125093,68.99647887323944
1786632018,50,,Aggregated,68.800000,0.000000,700,920,1100,1200,1500,1700,1900,2200,2800,2900,2900,3788,0,700.0,791.4464343182837,51.96881294250488,2903.790459036827,68.79619852164731
1786632019,50,,Aggregated,80.800000,0.000000,700,930,1100,1200,1500,1700,2000,2200,2800,2900,2900,3892,0,700.0,795.1690541833968,51.96881294250488,2903.790459036827,69.08247687564234
1786632020,50,,Aggregated,67.600000,0.000000,700,920,1100,1200,1500,1700,1900,2200,2800,2900,2900,3944,0,700.0,792.5437026127273,51.96881294250488,2903.790459036827,69.00557809330628
1786632021,50,,Aggregated,80.800000,0.000000,700,930,1100,1200,1500,1700,1900,2200,2600,2900,2900,4072,0,700.0,794.8403820622353,51.96881294250488,2903.790459036827,68.68860510805501
1786632022,50,,Aggregated,85.600000,0.000000,700,920,1100,1200,1500,1700,1900,2200,2600,2900,2900,4152,0,700.0,793.9141015414515,51.96881294250488,2903.790459036827,68.83646435452793
1786632023,50,,Aggregated,72.400000,0.000000,700,930,1100,1200,1500,1700,1900,2200,2700,2900,2900,4192,0,700.0,794.6495402930926,51.96881294250488,2903.790459036827,68.87714694656489
1786632024,50,,Aggregated,84.800000,0.000000,700,930,1100,1200,1500,1700,1900,2200,2700,2900,2900,4328,0,700.0,794.6641484455786,51.96881294250488,2903.790459036827,68.8590573012939
1786632025,50,,Aggregated,86.400000,0.000000,700,920,1100,1200,1500,1700,2000,2200,2700,2900,2900,4388,0,700.0,794.2810835391062,51.96881294250488,2903.790459036827,69.07611668185962
1786632026,50,,Aggregated,77.600000,0.000000,700,930,1100,1200,1500,1700,2000,2200,2700,2900,2900,4448,0,700.0,795.1706778463277,51.96881294250488,2903.790459036827,69.1459082733813
1786632027,50,,Aggregated,89.200000,0.000000,700,930,1100,1200,1500,1700,2000,2200,2700,2900,2900,4584,0,700.0,794.0309297379974,51.96881294250488,2903.790459036827,69.09925828970331
