Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634702,50,,Aggregated,85.100000,0.000000,500,560,660,760,1900,2600,3500,4000,5100,5100,5100,3548,0,500.0,734.0318119138155,0.7193833589553833,5105.411412194371,101.80298759864712
1786634703,50,,Aggregated,85.600000,0.000000,500,560,660,750,1900,2600,3500,4000,5100,5100,5100,3653,0,500.0,732.6966189505782,0.7193833589553833,5105.411412194371,101.62961949082946
1786634704,50,,Aggregated,83.200000,0.000000,500,560,660,760,1900,2600,3600,4100,5100,5100,5100,3713,0,500.0,737.9386485600681,0.7193833589553833,5105.411412194371,102.36439536762725
1786634705,50,,Aggregated,84.100000,0.000000,500,560,660,750,1900,2600,3600,4100,5100,5100,5100,3814,0,500.0,733.6119415593057,0.7193833589553833,5105.411412194371,101.75196643943366
1786634706,50,,Aggregated,83.200000,0.000000,500,560,660,750,1900,2600,3600,4100,5100,5100,5100,3862,0,500.0,735.6829532023745,0.7193833589553833,5105.411412194371,102.03806317969963
1786634707,50,,Aggregated,85.000000,0.000000,500,560,660,760,1900,2600,3600,4100,5100,5100,5100,3978,0,500.0,736.0777140048586,0.7193833589553833,5105.411412194371,102.06133735545501
1786634708,50,,Aggregated,82.300000,0.000000,500,560,660,750,1900,2600,3600,4100,5100,5100,5100,4042,0,500.0,735.9221083262289,0.7193833589553833,5105.411412194371,102.00371103414152
1786634709,50,,Aggregated,82.300000,0.000000,500,560,660,760,1900,2600,3600,4200,5100,5100,5100,4131,0,500.0,735.8993488780774,0.7193833589553833,5105.411412194371,102.02057613168725
1786634710,50,,Aggregated,81.500000,0.000000,500,560,670,760,1900,2600,3600,4200,5100,5100,5100,4223,0,500.0,735.820127774816,0.7193833589553833,5105.411412194371,101.96708501065594
1786634711,50,,Aggregated,82.800000,0.000000,500,560,660,760,1900,2600,3600,4200,5100,5100,5100,4304,0,500.0,735.5989652766316,0.7193833589553833,5105.411412194371,101.91728624535315
1786634712,50,,Aggregated,81.600000,0.000000,500,560,660,760,1900,2600,3600,4200,5100,5100,5100,4348,0,500.0,734.7338255124274,0.7193833589553833,5105.411412194371,101.81140754369825
1786634713,50,,Aggregated,82.000000,0.000000,500,560,670,770,1900,2600,3600,4200,5100,5100,5100,4429,0,500.0,739.3720745388481,0.7193833589553833,5105.411412194371,101.9699706480018
