Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630521,10,,Aggregated,20.500000,0.000000,500,500,530,660,800,1100,1200,2000,2200,2200,2200,224,0,470.0,474.863296274894,30.597209930419922,2229.8064958304167,71.10714285714286
1786630522,10,,Aggregated,20.000000,0.000000,500,500,530,660,800,1100,1200,2000,2200,2200,2200,228,0,500.0,475.46812721217674,30.597209930419922,2229.8064958304167,71.27631578947368
1786630523,10,,Aggregated,20.800000,0.000000,470,500,500,660,810,1100,1200,2000,2200,2200,2200,260,0,470.0,468.55921598079686,30.18045425415039,2229.8064958304167,70.79615384615384
1786630524,10,,Aggregated,20.800000,0.000000,470,500,500,650,800,1100,1200,2000,2200,2200,2200,284,0,470.0,463.559588322311,30.18045425415039,2229.8064958304167,70.13380281690141
1786630525,10,,Aggregated,21.200000,0.000000,460,500,500,650,800,1100,1200,2000,2200,2200,2200,300,0,460.0,458.8731488119811,30.18045425415039,2229.8064958304167,69.73666666666666
1786630526,10,,Aggregated,21.600000,0.000000,470,500,500,650,800,1100,1200,2000,2200,2200,2200,328,0,470.0,460.4601637977062,30.18045425415039,2229.8064958304167,69.97865853658537
1786630527,10,,Aggregated,21.200000,0.000000,470,500,500,650,810,1100,1300,2000,2200,2200,2200,340,0,470.0,464.61707555195864,30.18045425415039,2229.8064958304167,70.46176470588236
1786630528,10,,Aggregated,22.400000,0.000000,490,500,500,650,810,1100,1300,2000,2200,2200,2200,372,0,490.0,466.2422711099748,30.18045425415039,2229.8064958304167,70.8763440860215
1786630529,10,,Aggregated,22.000000,0.000000,470,500,500,650,810,1100,1300,2000,2200,2200,2200,392,0,470.0,460.98195505090894,30.18045425415039,2229.8064958304167,70.2984693877551
1786630530,10,,Aggregated,22.800000,0.000000,470,500,500,650,800,1100,1200,1400,2200,2200,2200,408,0,470.0,458.79412004861103,30.18045425415039,2229.8064958304167,70.24264705882354
1786630531,10,,Aggregated,21.600000,0.000000,470,500,500,650,800,1100,1200,1400,2200,2200,2200,436,0,470.0,455.5998341705855,30.18045425415039,2229.8064958304167,69.89449541284404
1786630532,10,,Aggregated,22.400000,0.000000,470,500,500,650,800,1100,1300,1400,2200,2200,2200,460,0,470.0,456.771570239621,30.18045425415039,2229.8064958304167,70.08478260869565
1786630533,10,,Aggregated,21.600000,0.000000,490,500,500,660,800,1100,1300,1400,2200,2200,2200,476,0,490.0,457.5257707258076,30.18045425415039,2229.8064958304167,70.31302521008404
1786630534,10,,Aggregated,22.400000,0.000000,470,500,500,650,800,1100,1200,1400,2200,2200,2200,504,0,470.0,455.48072476161735,30.18045425415039,2229.8064958304167,69.96626984126983
1786630535,10,,Aggregated,22.400000,0.000000,490,500,500,650,800,1100,1300,1500,2200,2200,2200,520,0,470.0,458.66482370497226,30.18045425415039,2229.8064958304167,70.44423076923077
1786630536,10,,Aggregated,20.800000,0.000000,470,500,500,620,800,1100,1300,1500,2200,2200,2200,552,0,470.0,454.14145085859394,30.18045425415039,2229.8064958304167,69.95108695652173
1786630537,10,,Aggregated,20.800000,0.000000,470,500,500,620,800,1100,1300,1500,2200,2200,2200,560,0,460.0,452.4085336281652,30.18045425415039,2229.8064958304167,69.75
1786630538,10,,Aggregated,20.800000,0.000000,460,500,500,610,800,1100,1300,1500,2200,2200,2200,588,0,460.0,449.26593898554796,30.18045425415039,2229.8064958304167,69.42857142857143
1786630539,10,,Aggregated,22.400000,0.000000,460,500,500,610,800,1100,1200,1400,2200,2200,2200,612,0,460.0,449.92736310947663,30.18045425415039,2229.8064958304167,69.68300653594771
1786630540,10,,Aggregated,20.800000,0.000000,460,500,500,610,800,1100,1200,1400,2200,2200,2200,640,0,450.0,446.6226802294841,30.18045425415039,2229.8064958304167,69.3390625
1786630541,10,,Aggregated,22.400000,0.000000,450,500,500,610,790,1100,1200,1400,2200,2200,2200,668,0,450.0,444.31268095462667,30.18045425415039,2229.8064958304167,69.12425149700599
1786630542,10,,Aggregated,23.200000,0.000000,460,500,500,610,790,990,1200,1400,2200,2200,2200,688,0,450.0,444.2307786856301,30.18045425415039,2229.8064958304167,69.23546511627907
1786630543,10,,Aggregated,23.200000,0.000000,460,500,500,610,790,990,1200,1400,2200,2200,2200,704,0,450.0,443.13742268819954,30.18045425415039,2229.8064958304167,69.19744318181819
1786630544,10,,Aggregated,23.200000,0.000000,460,500,500,640,790,990,1200,1400,2200,2200,2200,728,0,460.0,444.5601290585678,30.18045425415039,2229.8064958304167,69.48214285714286
1786630545,10,,Aggregated,22.400000,0.000000,460,500,500,620,790,990,1200,1400,2200,2200,2200,760,0,460.0,442.9114984519976,30.18045425415039,2229.8064958304167,69.16578947368421
1786630546,10,,Aggregated,23.200000,0.000000,460,500,500,610,790,970,1200,1400,2200,2200,2200,764,0,460.0,442.5320442490455,30.18045425415039,2229.8064958304167,69.07591623036649
1786630547,10,,Aggregated,21.600000,0.000000,460,500,500,610,790,970,1200,1400,2200,2200,2200,796,0,460.0,442.68062454648316,30.18045425415039,2229.8064958304167,68.98115577889448
1786630548,10,,Aggregated,22.800000,0.000000,460,500,500,620,790,970,1200,1400,2200,2200,2200,820,0,460.0,443.4643947201349,30.18045425415039,2229.8064958304167,69.13658536585366
1786630549,10,,Aggregated,22.000000,0.000000,470,500,500,640,790,970,1200,1400,2200,2200,2200,840,0,460.0,444.0858234662474,30.18045425415039,2229.8064958304167,69.27261904761905
1786630550,10,,Aggregated,22.800000,0.000000,470,500,500,640,790,960,1200,1400,2200,2200,2200,864,0,460.0,442.9766138965971,30.18045425415039,2229.8064958304167,69.19675925925925
1786630551,10,,Aggregated,22.400000,0.000000,470,500,500,640,790,900,1200,1400,2200,2200,2200,888,0,460.0,441.7899018961114,30.18045425415039,2229.8064958304167,69.1036036036036
1786630552,10,,Aggregated,20.800000,0.000000,470,500,500,640,790,960,1200,1400,2200,2200,2200,908,0,470.0,441.8882442441346,30.18045425415039,2229.8064958304167,69.12555066079295
1786630553,10,,Aggregated,21.200000,0.000000,470,500,500,650,790,900,1200,1400,2200,2200,2200,928,0,470.0,442.8135431843312,30.18045425415039,2229.8064958304167,69.3459051724138
1786630554,10,,Aggregated,21.600000,0.000000,470,500,500,650,790,960,1200,1400,2200,2200,2200,948,0,470.0,442.7916586481601,30.18045425415039,2229.8064958304167,69.36603375527426
1786630555,10,,Aggregated,22.000000,0.000000,460,500,500,620,790,900,1200,1400,2200,2200,2200,976,0,460.0,440.4351864941418,30.18045425415039,2229.8064958304167,69.04815573770492
1786630556,10,,Aggregated,22.400000,0.000000,460,500,500,620,790,970,1200,1400,2200,2200,2200,996,0,460.0,442.07708793879306,30.18045425415039,2229.8064958304167,69.2710843373494
1786630557,10,,Aggregated,22.400000,0.000000,470,500,500,650,790,960,1200,1300,2200,2200,2200,1012,0,470.0,442.93686272134715,30.18045425415039,2229.8064958304167,69.44762845849803
1786630558,10,,Aggregated,22.000000,0.000000,470,500,500,650,790,970,1200,1300,2200,2200,2200,1040,0,470.0,443.1105869661014,30.18045425415039,2229.8064958304167,69.51442307692308
1786630559,10,,Aggregated,22.800000,0.000000,470,500,500,650,790,960,1200,1300,2200,2200,2200,1064,0,460.0,441.6883713145621,30.18045425415039,2229.8064958304167,69.3890977443609
1786630560,10,,Aggregated,21.200000,0.000000,470,500,500,650,790,960,1200,1300,2200,2200,2200,1080,0,460.0,440.6419945889394,30.18045425415039,2229.8064958304167,69.27777777777777
1786630561,10,,Aggregated,21.600000,0.000000,470,500,500,650,790,900,1200,1300,2200,2200,2200,1104,0,460.0,440.39502146863043,30.18045425415039,2229.8064958304167,69.29347826086956
1786630562,10,,Aggregated,22.400000,0.000000,470,500,500,640,790,870,1200,1300,2200,2200,2200,1132,0,470.0,439.44595634851726,30.18045425415039,2229.8064958304167,69.19611307420494
1786630563,10,,Aggregated,21.600000,0.000000,470,500,500,650,790,900,1200,1300,2200,2200,2200,1160,0,460.0,439.3376748535204,30.18045425415039,2229.8064958304167,69.22586206896551
1786630564,10,,Aggregated,21.600000,0.000000,460,500,500,620,790,870,1200,1300,2200,2200,2200,1176,0,460.0,437.27943804558544,30.18045425415039,2229.8064958304167,68.98639455782313
1786630565,10,,Aggregated,21.600000,0.000000,460,500,500,610,790,870,1200,1300,2200,2200,2200,1204,0,460.0,436.57624774436124,30.18045425415039,2229.8064958304167,68.92109634551495
1786630566,10,,Aggregated,22.000000,0.000000,460,500,500,610,790,900,1200,1300,2200,2200,2200,1216,0,460.0,437.0615974491413,30.18045425415039,2229.8064958304167,68.98601973684211
