Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631481,50,,Aggregated,103.200000,0.000000,500,500,590,730,910,1200,1400,1600,2200,2400,2400,4240,0,500.0,502.86818267074676,48.38371276855469,2361.989077180624,68.82570754716981
1786631482,50,,Aggregated,105.200000,0.000000,500,500,590,730,910,1200,1400,1600,2200,2400,2400,4344,0,500.0,503.3667245024342,48.38371276855469,2361.989077180624,68.94014732965009
1786631483,50,,Aggregated,102.400000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,4448,0,500.0,503.75772359058186,48.38371276855469,2361.989077180624,69.06901978417267
1786631484,50,,Aggregated,106.000000,0.000000,500,500,590,730,910,1200,1400,1600,2200,2400,2400,4560,0,500.0,502.73722700117025,48.38371276855469,2361.989077180624,68.98157894736842
1786631485,50,,Aggregated,108.400000,0.000000,500,500,590,730,910,1200,1400,1600,2200,2400,2400,4668,0,500.0,502.2949119171905,48.38371276855469,2361.989077180624,68.93873179091688
1786631486,50,,Aggregated,103.200000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,4764,0,500.0,503.283041137592,48.38371276855469,2361.989077180624,69.12636439966415
1786631487,50,,Aggregated,105.600000,0.000000,500,500,590,730,910,1200,1400,1600,2200,2400,2400,4884,0,500.0,502.6500239155204,48.38371276855469,2361.989077180624,69.02620802620802
1786631489,50,,Aggregated,104.400000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,5000,0,500.0,503.3002655098215,48.38371276855469,2361.989077180624,69.1434
1786631490,50,,Aggregated,106.000000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,5088,0,500.0,502.41995243990425,48.38371276855469,2361.989077180624,69.13580974842768
1786631491,50,,Aggregated,106.000000,0.000000,500,500,590,740,910,1200,1400,1600,2200,2400,2400,5160,0,500.0,501.57653847619054,48.38371276855469,2361.989077180624,69.08158914728682
1786631492,50,,Aggregated,103.600000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,5284,0,500.0,501.8676785361952,48.38371276855469,2361.989077180624,69.20628311884936
1786631493,50,,Aggregated,102.800000,0.000000,500,500,600,740,910,1200,1400,1600,2200,2400,2400,5388,0,500.0,502.32483532055716,48.38371276855469,2361.989077180624,69.12657757980698
1786631494,50,,Aggregated,102.800000,0.000000,500,500,610,740,920,1200,1400,1600,2200,2400,2400,5492,0,500.0,503.45775030077846,48.38371276855469,2361.989077180624,69.20502549162418
