Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630323,10,,Aggregated,22.000000,0.000000,420,500,500,590,770,900,1200,1400,1700,1700,1700,880,0,420.0,416.98745615695685,31.09145164489746,1678.6512797698379,69.5284090909091
1786630324,10,,Aggregated,22.000000,0.000000,420,500,500,590,770,860,1200,1400,1700,1700,1700,912,0,420.0,416.96401365640526,31.09145164489746,1678.6512797698379,69.54385964912281
1786630325,10,,Aggregated,20.800000,0.000000,430,500,500,630,770,840,1200,1400,1700,1700,1700,924,0,430.0,418.1657457427884,31.09145164489746,1678.6512797698379,69.76515151515152
1786630326,10,,Aggregated,20.800000,0.000000,420,500,500,590,770,840,1200,1400,1700,1700,1700,952,0,420.0,416.9354981922803,31.09145164489746,1678.6512797698379,69.61659663865547
1786630327,10,,Aggregated,20.800000,0.000000,420,500,500,590,770,840,1200,1400,1700,1700,1700,972,0,420.0,416.3639343021737,30.8992862701416,1678.6512797698379,69.52572016460906
1786630328,10,,Aggregated,20.800000,0.000000,420,500,500,590,770,840,1200,1400,1700,1700,1700,992,0,420.0,416.70394772025304,30.8992862701416,1678.6512797698379,69.60786290322581
1786630329,10,,Aggregated,21.200000,0.000000,430,500,500,630,770,820,1200,1400,1700,1700,1700,1020,0,430.0,417.8098085263342,30.8992862701416,1678.6512797698379,69.75392156862745
1786630330,10,,Aggregated,22.000000,0.000000,430,500,500,630,770,820,1200,1400,1700,1700,1700,1036,0,430.0,417.1404702648247,30.8992862701416,1678.6512797698379,69.66988416988417
1786630331,10,,Aggregated,22.000000,0.000000,430,500,500,630,770,820,1200,1400,1700,1700,1700,1064,0,420.0,416.23323694697785,30.8992862701416,1678.6512797698379,69.57424812030075
1786630332,10,,Aggregated,22.000000,0.000000,420,500,500,630,770,810,1200,1400,1700,1700,1700,1084,0,420.0,415.4113766692606,30.696868896484375,1678.6512797698379,69.48339483394834
1786630333,10,,Aggregated,22.800000,0.000000,430,500,500,630,770,820,1200,1400,1700,1700,1700,1112,0,430.0,415.48407881222533,30.696868896484375,1678.6512797698379,69.45143884892086
1786630334,10,,Aggregated,22.800000,0.000000,430,500,500,630,770,810,1200,1400,1700,1700,1700,1124,0,430.0,415.09182448167473,30.696868896484375,1678.6512797698379,69.41992882562278
1786630335,10,,Aggregated,22.800000,0.000000,430,500,500,630,770,810,1200,1400,1700,1700,1700,1156,0,430.0,413.56040705092073,30.696868896484375,1678.6512797698379,69.18685121107266
1786630336,10,,Aggregated,22.800000,0.000000,430,500,500,630,770,820,1200,1400,1700,1700,1700,1176,0,420.0,415.01103432573456,30.696868896484375,1678.6512797698379,69.38010204081633
1786630337,10,,Aggregated,22.800000,0.000000,420,500,500,630,770,820,1200,1400,1700,1700,1700,1200,0,420.0,414.25888738439727,30.696868896484375,1678.6512797698379,69.2925
1786630338,10,,Aggregated,22.400000,0.000000,420,500,500,630,770,810,1200,1400,1700,1700,1700,1228,0,420.0,413.86603579950497,30.696868896484375,1678.6512797698379,69.25407166123779
1786630339,10,,Aggregated,22.800000,0.000000,420,500,500,630,770,800,1200,1400,1700,1700,1700,1244,0,420.0,413.7428698266207,30.696868896484375,1678.6512797698379,69.25803858520901
