Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629691,1,,Aggregated,2.400000,0.000000,460,700,700,700,740,740,750,750,750,750,750,64,0,380.0,425.0253073958447,30.18808364868164,746.531518176198,68.53125
1786629692,1,,Aggregated,2.800000,0.000000,380,700,700,700,740,740,750,750,750,750,750,68,0,380.0,418.4275057303774,30.18808364868164,746.531518176198,67.55882352941177
1786629693,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,72,0,380.0,416.1196566342066,30.18808364868164,746.531518176198,66.95833333333333
1786629694,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,72,0,380.0,416.1196566342066,30.18808364868164,746.531518176198,66.95833333333333
1786629695,1,,Aggregated,2.800000,0.000000,390,700,700,700,740,740,750,750,750,750,750,76,0,390.0,420.66656841259254,30.18808364868164,746.531518176198,67.75
1786629696,1,,Aggregated,2.800000,0.000000,390,700,700,700,740,740,750,750,750,750,750,76,0,390.0,420.66656841259254,30.18808364868164,746.531518176198,67.75
1786629697,1,,Aggregated,2.400000,0.000000,460,700,700,700,740,740,750,750,750,750,750,80,0,390.0,427.2122662165202,29.98828887939453,746.531518176198,68.8875
1786629698,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,84,0,390.0,421.63610790767484,29.98828887939453,746.531518176198,68.07142857142857
1786629699,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,84,0,390.0,421.63610790767484,29.98828887939453,746.531518176198,68.07142857142857
1786629700,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,88,0,380.0,416.70942302920264,29.98828887939453,746.531518176198,67.3409090909091
1786629701,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,88,0,380.0,416.70942302920264,29.98828887939453,746.531518176198,67.3409090909091
1786629702,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,92,0,390.0,414.99758494977397,29.98828887939453,746.531518176198,66.8695652173913
1786629703,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,92,0,390.0,414.99758494977397,29.98828887939453,746.531518176198,66.8695652173913
1786629704,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,92,0,390.0,414.99758494977397,29.98828887939453,746.531518176198,66.8695652173913
1786629705,1,,Aggregated,2.400000,0.000000,390,700,700,700,740,740,750,750,750,750,750,96,0,390.0,420.76907395385206,29.98828887939453,746.531518176198,67.86458333333333
1786629706,1,,Aggregated,2.000000,0.000000,390,700,700,700,740,740,750,750,750,750,750,100,0,390.0,420.0500448420644,29.98828887939453,746.531518176198,67.88
1786629707,1,,Aggregated,2.000000,0.000000,390,700,700,700,740,740,750,750,750,750,750,100,0,390.0,420.0500448420644,29.98828887939453,746.531518176198,67.88
1786629708,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,104,0,390.0,425.17908592529307,29.98828887939453,746.531518176198,68.75961538461539
1786629709,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,104,0,390.0,425.17908592529307,29.98828887939453,746.531518176198,68.75961538461539
1786629710,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,108,0,440.0,426.07701186573615,29.98828887939453,746.531518176198,68.83333333333333
1786629711,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,112,0,390.0,424.04375964875464,29.98828887939453,746.531518176198,68.41964285714286
1786629712,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,116,0,440.0,424.69225423410535,29.98828887939453,746.531518176198,68.50862068965517
1786629713,1,,Aggregated,2.000000,0.000000,440,700,700,700,740,740,740,750,750,750,750,116,0,440.0,424.69225423410535,29.98828887939453,746.531518176198,68.50862068965517
1786629714,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,740,740,750,750,750,750,120,0,390.0,422.8335806634277,29.98828887939453,746.531518176198,68.125
1786629715,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,740,740,750,750,750,750,120,0,390.0,422.8335806634277,29.98828887939453,746.531518176198,68.125
1786629716,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,740,740,750,750,750,750,124,0,440.0,423.5699131934633,29.98828887939453,746.531518176198,68.20161290322581
1786629717,1,,Aggregated,2.400000,0.000000,440,700,700,700,740,740,740,750,750,750,750,124,0,440.0,423.5699131934633,29.98828887939453,746.531518176198,68.20161290322581
1786629719,1,,Aggregated,2.400000,0.000000,460,700,700,700,740,740,750,750,750,750,750,128,0,440.0,427.69999236479634,29.98828887939453,746.531518176198,68.90625
