Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629830,10,,Aggregated,17.400000,0.000000,360,450,470,750,860,880,980,1000,1000,1000,1000,261,0,360.0,379.32736558975273,31.686782836914062,1042.6648799329996,93.91570881226053
1786629831,10,,Aggregated,17.700000,0.000000,340,450,470,740,860,880,980,1000,1000,1000,1000,285,0,340.0,375.5657293327283,31.20255470275879,1042.6648799329996,93.47368421052632
1786629832,10,,Aggregated,17.400000,0.000000,340,450,480,750,860,890,1000,1000,1100,1100,1100,300,0,330.0,378.55666743901867,31.20255470275879,1098.4160024672747,94.05666666666667
1786629833,10,,Aggregated,17.100000,0.000000,330,450,470,730,860,880,980,1000,1100,1100,1100,321,0,330.0,373.98435498335374,31.20255470275879,1098.4160024672747,93.48598130841121
1786629834,10,,Aggregated,16.800000,0.000000,330,450,480,740,860,880,980,1000,1100,1100,1100,327,0,330.0,375.4188380394963,31.20255470275879,1098.4160024672747,93.77675840978593
1786629835,10,,Aggregated,16.500000,0.000000,330,450,480,730,860,880,980,1000,1100,1100,1100,351,0,330.0,372.20024356772416,31.20255470275879,1098.4160024672747,93.29629629629629
1786629836,10,,Aggregated,16.200000,0.000000,330,450,480,740,850,880,980,1000,1100,1100,1100,366,0,330.0,371.8334942129873,31.20255470275879,1098.4160024672747,93.39071038251366
1786629837,10,,Aggregated,16.500000,0.000000,330,450,480,740,850,880,980,1000,1100,1100,1100,384,0,330.0,372.28286562700913,31.20255470275879,1098.4160024672747,93.51822916666667
1786629838,10,,Aggregated,15.900000,0.000000,330,450,480,750,860,880,1000,1000,1100,1100,1100,399,0,330.0,373.60534575163274,31.20255470275879,1098.4160024672747,93.77694235588973
1786629839,10,,Aggregated,16.500000,0.000000,330,440,460,730,850,880,980,1000,1100,1100,1100,420,0,330.0,368.3105875117083,31.20255470275879,1098.4160024672747,92.98095238095237
1786629840,10,,Aggregated,15.900000,0.000000,330,440,470,730,860,890,980,1000,1100,1100,1100,432,0,330.0,369.83578234341826,31.20255470275879,1098.4160024672747,93.25
1786629841,10,,Aggregated,16.800000,0.000000,330,440,470,740,860,890,980,1000,1100,1100,1100,459,0,330.0,371.59741520962814,31.20255470275879,1098.4160024672747,93.54248366013071
1786629842,10,,Aggregated,16.800000,0.000000,330,440,460,730,860,890,980,1000,1100,1100,1100,474,0,330.0,370.72394698080194,31.20255470275879,1098.4160024672747,93.41983122362869
1786629843,10,,Aggregated,16.800000,0.000000,330,440,460,730,860,890,980,1000,1100,1100,1100,489,0,330.0,368.37386604825105,31.20255470275879,1098.4160024672747,93.0920245398773
1786629844,10,,Aggregated,16.800000,0.000000,330,440,460,720,860,890,970,1000,1100,1100,1100,504,0,330.0,365.6962288410536,31.20255470275879,1098.4160024672747,92.71825396825396
1786629845,10,,Aggregated,17.400000,0.000000,330,440,460,720,860,890,970,1000,1100,1100,1100,519,0,330.0,366.4018984162652,31.20255470275879,1098.4160024672747,92.84971098265896
1786629846,10,,Aggregated,17.100000,0.000000,330,440,460,720,850,880,970,1000,1100,1100,1100,534,0,330.0,365.8451992784686,31.20255470275879,1098.4160024672747,92.83520599250936
1786629847,10,,Aggregated,17.100000,0.000000,330,440,460,720,850,880,970,1000,1100,1100,1100,555,0,330.0,364.87620818755914,31.20255470275879,1098.4160024672747,92.78378378378379
1786629848,10,,Aggregated,17.100000,0.000000,330,440,460,710,850,880,970,1000,1100,1100,1100,573,0,330.0,362.59851963738754,31.20255470275879,1098.4160024672747,92.38394415357766
1786629849,10,,Aggregated,17.100000,0.000000,330,440,460,710,850,880,970,1000,1100,1100,1100,597,0,330.0,360.9935641241957,31.20255470275879,1098.4160024672747,92.17922948073702
1786629850,10,,Aggregated,17.700000,0.000000,330,440,460,700,840,880,920,1000,1100,1100,1100,615,0,330.0,360.3769777766694,31.20255470275879,1098.4160024672747,92.16910569105691
1786629851,10,,Aggregated,17.100000,0.000000,330,440,460,710,840,880,920,1000,1100,1100,1100,627,0,330.0,361.268406408576,31.20255470275879,1098.4160024672747,92.31419457735247
1786629852,10,,Aggregated,17.400000,0.000000,330,440,460,550,840,880,920,1000,1100,1100,1100,651,0,330.0,359.32126286483947,31.20255470275879,1098.4160024672747,92.11213517665131
1786629853,10,,Aggregated,16.800000,0.000000,330,440,460,550,840,880,920,1000,1100,1100,1100,669,0,330.0,358.2004376677365,31.20255470275879,1098.4160024672747,91.97159940209268
1786629854,10,,Aggregated,17.700000,0.000000,330,440,460,550,850,880,920,1000,1100,1100,1100,684,0,330.0,358.99625149588184,31.20255470275879,1098.4160024672747,92.0906432748538
1786629855,10,,Aggregated,17.400000,0.000000,330,440,460,710,850,880,920,1000,1100,1100,1100,705,0,330.0,361.337917745906,31.20255470275879,1098.4160024672747,92.46666666666667
1786629856,10,,Aggregated,18.300000,0.000000,330,440,460,700,850,880,920,1000,1100,1100,1100,720,0,330.0,358.43305627867164,31.20255470275879,1098.4160024672747,92.02222222222223
1786629857,10,,Aggregated,17.100000,0.000000,330,440,460,710,840,880,920,1000,1100,1100,1100,741,0,330.0,359.7835504780454,31.20255470275879,1098.4160024672747,92.26315789473684
1786629858,10,,Aggregated,18.000000,0.000000,330,440,460,700,840,880,920,1000,1100,1100,1100,756,0,330.0,358.2484732682585,31.20255470275879,1098.4160024672747,92.12301587301587
1786629859,10,,Aggregated,18.300000,0.000000,330,440,460,700,840,880,920,1000,1100,1100,1100,774,0,330.0,359.0549365882052,31.20255470275879,1098.4160024672747,92.2312661498708
1786629860,10,,Aggregated,18.000000,0.000000,330,440,460,710,840,880,920,1000,1100,1100,1100,792,0,330.0,360.15757109330156,31.20255470275879,1098.4160024672747,92.40656565656566
1786629861,10,,Aggregated,17.700000,0.000000,330,440,460,700,840,870,920,980,1100,1100,1100,810,0,330.0,357.5329208700561,31.20255470275879,1098.4160024672747,92.02222222222223
1786629862,10,,Aggregated,17.700000,0.000000,330,440,460,700,840,870,920,980,1100,1100,1100,825,0,330.0,357.33493966925323,31.20255470275879,1098.4160024672747,92.0169696969697
1786629863,10,,Aggregated,17.700000,0.000000,330,440,460,550,840,870,920,980,1100,1100,1100,843,0,330.0,355.20923159539274,31.20255470275879,1098.4160024672747,91.68564650059312
1786629864,10,,Aggregated,17.400000,0.000000,330,440,460,550,840,870,920,980,1100,1100,1100,855,0,330.0,356.18436470497073,31.20255470275879,1098.4160024672747,91.85497076023391
1786629865,10,,Aggregated,17.700000,0.000000,330,440,460,530,840,870,920,980,1100,1100,1100,882,0,330.0,353.7393513467171,31.20255470275879,1098.4160024672747,91.50680272108843
1786629866,10,,Aggregated,17.100000,0.000000,330,430,460,530,840,870,920,980,1100,1100,1100,888,0,330.0,353.2824777832322,31.20255470275879,1098.4160024672747,91.45270270270271
1786629867,10,,Aggregated,17.700000,0.000000,330,430,460,550,840,870,920,980,1100,1100,1100,918,0,330.0,354.62099259155184,31.20255470275879,1098.4160024672747,91.66339869281046
1786629868,10,,Aggregated,17.100000,0.000000,330,440,460,550,840,870,920,980,1100,1100,1100,930,0,330.0,354.82188188520973,31.20255470275879,1098.4160024672747,91.7010752688172
1786629869,10,,Aggregated,15.900000,0.000000,330,440,460,530,840,870,920,980,1100,1100,1100,951,0,330.0,354.7609631700753,31.20255470275879,1098.4160024672747,91.64248159831756
1786629870,10,,Aggregated,17.400000,0.000000,330,430,460,530,840,870,920,980,1100,1100,1100,972,0,330.0,353.97688722441075,31.20255470275879,1098.4160024672747,91.4948559670782
