Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631614,50,,Aggregated,72.400000,0.000000,780,1200,1400,1500,1800,2100,2500,2700,4100,4100,4100,1612,0,780.0,956.4271601045241,49.651384353637695,4069.8823807761073,69.30521091811414
1786631615,50,,Aggregated,81.200000,0.000000,780,1100,1400,1500,1800,2100,2400,2700,4100,4100,4100,1720,0,780.0,951.5332258008638,49.651384353637695,4069.8823807761073,68.58081395348837
1786631616,50,,Aggregated,82.000000,0.000000,790,1200,1400,1500,1800,2100,2600,2700,4100,4100,4100,1804,0,790.0,965.7951053655283,49.651384353637695,4069.8823807761073,69.33647450110865
1786631617,50,,Aggregated,66.000000,0.000000,790,1200,1400,1500,1800,2100,2600,2700,4100,4100,4100,1832,0,790.0,963.1350875992783,49.651384353637695,4069.8823807761073,69.49399563318778
1786631618,50,,Aggregated,82.000000,0.000000,810,1200,1400,1500,1800,2100,2500,2700,4100,4100,4100,1992,0,810.0,970.4957210961879,49.651384353637695,4069.8823807761073,69.29869477911646
1786631619,50,,Aggregated,82.000000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3600,4100,4100,2044,0,800.0,961.8575476946531,49.651384353637695,4069.8823807761073,69.57681017612525
1786631620,50,,Aggregated,71.200000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3600,4100,4100,2068,0,800.0,959.1776115704522,49.651384353637695,4069.8823807761073,69.47437137330755
1786631621,50,,Aggregated,78.400000,0.000000,810,1200,1400,1500,1800,2100,2400,2700,3600,4100,4100,2232,0,800.0,961.3073160963661,49.651384353637695,4069.8823807761073,69.10528673835125
1786631622,50,,Aggregated,77.200000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3600,4100,4100,2268,0,800.0,959.2440600943878,49.651384353637695,4069.8823807761073,69.2173721340388
1786631623,50,,Aggregated,70.000000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3700,4100,4100,2292,0,800.0,960.294602510729,49.651384353637695,4069.8823807761073,69.34598603839441
1786631624,50,,Aggregated,85.200000,0.000000,810,1200,1400,1500,1800,2100,2400,2700,3700,4100,4100,2456,0,810.0,959.6870041267297,49.651384353637695,4069.8823807761073,68.88640065146579
1786631625,50,,Aggregated,70.000000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3700,4100,4100,2496,0,800.0,957.3413632442214,49.651384353637695,4069.8823807761073,68.96554487179488
1786631626,50,,Aggregated,73.600000,0.000000,790,1100,1400,1500,1800,2100,2400,2700,3700,4100,4100,2592,0,790.0,949.7070497039844,49.651384353637695,4069.8823807761073,68.61304012345678
1786631627,50,,Aggregated,84.000000,0.000000,790,1100,1400,1500,1800,2100,2400,2700,3700,4100,4100,2676,0,790.0,949.6183200375287,49.651384353637695,4069.8823807761073,69.10949177877428
1786631628,50,,Aggregated,71.200000,0.000000,790,1100,1400,1500,1800,2100,2400,2800,3700,4100,4100,2700,0,790.0,949.9723841550035,49.651384353637695,4069.8823807761073,69.33962962962963
1786631629,50,,Aggregated,81.200000,0.000000,790,1100,1300,1500,1800,2100,2400,2700,3700,4100,4100,2856,0,780.0,940.2959006920024,49.651384353637695,4069.8823807761073,69.11939775910363
1786631630,50,,Aggregated,80.800000,0.000000,780,1100,1300,1500,1800,2100,2400,2700,3700,4100,4100,2888,0,780.0,939.7821645549088,49.651384353637695,4069.8823807761073,69.29085872576178
1786631631,50,,Aggregated,77.200000,0.000000,780,1100,1300,1400,1800,2000,2400,2700,3700,4100,4100,3004,0,780.0,935.2381205562622,49.651384353637695,4069.8823807761073,69.02596537949401
1786631632,50,,Aggregated,80.800000,0.000000,770,1100,1300,1400,1800,2100,2400,2700,3700,4100,4100,3112,0,770.0,933.0751338583395,49.651384353637695,4069.8823807761073,69.35925449871465
1786631633,50,,Aggregated,82.800000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3700,4100,4100,3172,0,750.0,926.3253673957485,49.651384353637695,4069.8823807761073,69.36696090794452
1786631634,50,,Aggregated,78.400000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3700,4100,4100,3220,0,750.0,926.1588805233655,49.651384353637695,4069.8823807761073,69.53291925465838
1786631635,50,,Aggregated,84.000000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3700,4100,4100,3360,0,750.0,926.338205203536,49.651384353637695,4069.8823807761073,69.57261904761904
1786631636,50,,Aggregated,83.200000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3700,4100,4100,3396,0,740.0,924.3975429119953,49.651384353637695,4069.8823807761073,69.72084805653711
1786631637,50,,Aggregated,76.000000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3800,4100,4100,3448,0,750.0,926.0754326121826,49.651384353637695,4069.8823807761073,69.89791183294663
1786631638,50,,Aggregated,88.000000,0.000000,750,1100,1300,1500,1800,2000,2400,2700,3800,4100,4100,3600,0,750.0,926.7692748188144,49.651384353637695,4069.8823807761073,69.46638888888889
1786631639,50,,Aggregated,76.800000,0.000000,750,1100,1300,1400,1800,2000,2400,2700,3800,4100,4100,3636,0,750.0,925.2378527163164,49.651384353637695,4069.8823807761073,69.56903190319032
1786631640,50,,Aggregated,76.800000,0.000000,750,1100,1300,1500,1800,2000,2400,2700,3800,4100,4100,3660,0,750.0,926.340804898175,49.651384353637695,4069.8823807761073,69.56584699453552
1786631641,50,,Aggregated,84.000000,0.000000,760,1100,1300,1500,1800,2000,2300,2700,3800,4100,4100,3812,0,760.0,928.4688126437995,49.651384353637695,4069.8823807761073,69.44727177334732
1786631642,50,,Aggregated,76.800000,0.000000,750,1100,1300,1500,1800,2000,2400,2700,3800,4100,4100,3848,0,750.0,929.1220139600763,49.651384353637695,4069.8823807761073,69.67281704781705
1786631643,50,,Aggregated,82.000000,0.000000,760,1100,1300,1500,1800,2000,2400,2700,3800,4100,4100,3880,0,760.0,930.3727251830386,49.651384353637695,4069.8823807761073,69.63092783505155
1786631644,50,,Aggregated,80.000000,0.000000,760,1100,1300,1500,1800,2000,2300,2700,3700,4100,4100,4036,0,760.0,931.6527851535574,49.651384353637695,4069.8823807761073,69.26362735381566
1786631645,50,,Aggregated,73.200000,0.000000,760,1100,1300,1500,1800,2000,2400,2700,3700,4100,4100,4056,0,760.0,933.4483021717331,49.651384353637695,4069.8823807761073,69.4198717948718
1786631646,50,,Aggregated,79.200000,0.000000,770,1100,1300,1500,1800,2000,2400,2700,3700,4100,4100,4176,0,770.0,936.0534488448741,49.651384353637695,4069.8823807761073,69.10344827586206
