Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630930,50,,Aggregated,83.100000,0.000000,370,480,520,750,930,990,1000,1100,1200,1600,1600,3033,0,370.0,406.7538585430923,39.877891540527344,1584.393696859479,92.53709198813057
1786630932,50,,Aggregated,82.500000,0.000000,370,480,520,740,930,990,1000,1100,1200,1600,1600,3123,0,370.0,406.23185020226424,39.877891540527344,1584.393696859479,92.4716618635927
1786630933,50,,Aggregated,83.400000,0.000000,370,480,530,750,930,990,1100,1100,1200,1600,1600,3195,0,370.0,406.8072872204307,39.877891540527344,1584.393696859479,92.53865414710485
1786630934,50,,Aggregated,83.400000,0.000000,370,480,530,750,930,990,1100,1100,1200,1600,1600,3273,0,370.0,408.09630443906286,39.877891540527344,1584.393696859479,92.7186067827681
1786630935,50,,Aggregated,85.800000,0.000000,370,480,530,760,940,990,1100,1100,1200,1600,1600,3360,0,370.0,409.3189546126052,39.877891540527344,1584.393696859479,92.82678571428572
1786630936,50,,Aggregated,82.800000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,3447,0,370.0,409.61844019223275,39.877891540527344,1584.393696859479,92.94371917609516
1786630937,50,,Aggregated,82.500000,0.000000,370,480,530,760,930,990,1100,1100,1200,1600,1600,3534,0,370.0,408.83048562107405,39.877891540527344,1584.393696859479,92.86615732880588
1786630938,50,,Aggregated,84.300000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,3624,0,370.0,409.1117400488411,39.877891540527344,1584.393696859479,92.94122516556291
1786630939,50,,Aggregated,83.700000,0.000000,370,480,530,760,930,990,1100,1100,1200,1600,1600,3696,0,370.0,408.1110530044053,39.877891540527344,1584.393696859479,92.79843073593074
1786630940,50,,Aggregated,83.700000,0.000000,370,480,530,760,930,990,1100,1100,1200,1600,1600,3789,0,370.0,407.99117063369533,39.877891540527344,1584.393696859479,92.77883346529427
1786630941,50,,Aggregated,82.500000,0.000000,370,480,530,760,930,990,1100,1100,1200,1600,1600,3867,0,370.0,407.8812317581684,39.877891540527344,1584.393696859479,92.80268942332557
1786630942,50,,Aggregated,82.500000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,3960,0,370.0,407.91375142395157,39.877891540527344,1584.393696859479,92.83712121212122
1786630943,50,,Aggregated,81.900000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,4023,0,370.0,408.15103096503645,39.877891540527344,1584.393696859479,92.9075316927666
1786630944,50,,Aggregated,82.800000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,4116,0,370.0,408.57370990211734,39.877891540527344,1584.393696859479,92.96112730806608
1786630945,50,,Aggregated,83.100000,0.000000,360,480,530,770,930,990,1100,1100,1200,1600,1600,4200,0,360.0,408.23241311258505,39.877891540527344,1584.393696859479,92.93928571428572
1786630946,50,,Aggregated,82.200000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,4275,0,370.0,408.6602717642373,39.877891540527344,1584.393696859479,93.00912280701755
1786630947,50,,Aggregated,83.400000,0.000000,370,480,530,770,930,990,1100,1100,1200,1600,1600,4368,0,370.0,408.2326261299379,39.877891540527344,1584.393696859479,92.91163003663004
1786630948,50,,Aggregated,81.000000,0.000000,370,480,520,770,930,990,1100,1100,1200,1600,1600,4452,0,370.0,408.0764741364026,39.877891540527344,1584.393696859479,92.90880503144655
