Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629299,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,950,950,950,950,950,950,32,0,400.0,404.9482063855976,31.554460525512695,952.2444857284427,71.375
1786629300,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,950,950,950,950,950,950,32,0,400.0,404.9482063855976,31.554460525512695,952.2444857284427,71.375
1786629301,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,950,950,950,950,950,950,32,0,400.0,404.9482063855976,31.554460525512695,952.2444857284427,71.375
1786629302,1,,Aggregated,2.000000,0.000000,500,500,620,750,900,950,950,950,950,950,950,36,0,500.0,424.75162552566167,31.554460525512695,952.2444857284427,74.25
1786629303,1,,Aggregated,2.000000,0.000000,500,500,620,750,900,950,950,950,950,950,950,40,0,500.0,426.5306503511965,31.554460525512695,952.2444857284427,74.725
1786629304,1,,Aggregated,2.000000,0.000000,500,500,620,750,900,950,950,950,950,950,950,40,0,500.0,426.5306503511965,31.554460525512695,952.2444857284427,74.725
1786629305,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,900,950,950,950,950,950,44,0,500.0,415.05308370952577,31.554460525512695,952.2444857284427,72.86363636363636
1786629306,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,900,950,950,950,950,950,44,0,500.0,415.05308370952577,31.554460525512695,952.2444857284427,72.86363636363636
1786629307,1,,Aggregated,2.400000,0.000000,500,500,620,750,760,900,950,950,950,950,950,48,0,500.0,422.98206029227003,31.554460525512695,952.2444857284427,74.33333333333333
1786629308,1,,Aggregated,2.400000,0.000000,500,500,620,750,760,900,950,950,950,950,950,48,0,500.0,422.98206029227003,31.554460525512695,952.2444857284427,74.33333333333333
1786629309,1,,Aggregated,2.400000,0.000000,500,500,620,750,760,900,950,950,950,950,950,48,0,500.0,422.98206029227003,31.554460525512695,952.2444857284427,74.33333333333333
1786629310,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,900,950,950,950,950,950,52,0,500.0,415.4362384444819,31.554460525512695,952.2444857284427,73.01923076923077
1786629311,1,,Aggregated,2.000000,0.000000,500,500,620,620,760,900,950,950,950,950,950,56,0,400.0,404.8521660401353,31.554460525512695,952.2444857284427,71.5
1786629312,1,,Aggregated,2.000000,0.000000,400,500,500,620,760,900,950,950,950,950,950,60,0,400.0,397.7054742630571,31.554460525512695,952.2444857284427,70.35
1786629313,1,,Aggregated,2.400000,0.000000,500,500,620,620,750,900,950,950,950,950,950,64,0,400.0,404.81971751432866,31.554460525512695,952.2444857284427,71.625
1786629314,1,,Aggregated,2.400000,0.000000,500,500,620,620,750,900,950,950,950,950,950,64,0,400.0,404.81971751432866,31.554460525512695,952.2444857284427,71.625
1786629315,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,950,950,950,950,950,68,0,400.0,396.7739035074106,31.554460525512695,952.2444857284427,70.45588235294117
1786629316,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,950,950,950,950,950,68,0,400.0,396.7739035074106,31.554460525512695,952.2444857284427,70.45588235294117
1786629317,1,,Aggregated,2.000000,0.000000,400,500,500,620,750,900,950,950,950,950,950,72,0,380.0,392.7311613224447,31.193971633911133,952.2444857284427,69.72222222222223
1786629318,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,950,950,950,950,950,76,0,400.0,397.8181532951758,31.116247177124023,952.2444857284427,70.47368421052632
1786629319,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,950,950,950,950,950,76,0,400.0,397.8181532951758,31.116247177124023,952.2444857284427,70.47368421052632
1786629320,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,950,950,950,950,950,76,0,400.0,397.8181532951758,31.116247177124023,952.2444857284427,70.47368421052632
1786629321,1,,Aggregated,2.400000,0.000000,500,500,620,710,760,950,1600,1600,1600,1600,1600,80,0,400.0,424.4811237673275,31.116247177124023,1593.949462287128,74.375
1786629322,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,84,0,400.0,416.80272433552005,31.116247177124023,1593.949462287128,73.29761904761905
1786629323,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,84,0,400.0,416.80272433552005,31.116247177124023,1593.949462287128,73.29761904761905
1786629324,1,,Aggregated,2.000000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,88,0,380.0,409.92149385750633,31.116247177124023,1593.949462287128,72.32954545454545
1786629325,1,,Aggregated,2.000000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,88,0,380.0,409.92149385750633,31.116247177124023,1593.949462287128,72.32954545454545
1786629326,1,,Aggregated,2.000000,0.000000,390,500,500,620,750,900,1600,1600,1600,1600,1600,92,0,390.0,406.440710324956,31.116247177124023,1593.949462287128,71.66304347826087
1786629327,1,,Aggregated,2.000000,0.000000,390,500,500,620,750,900,1600,1600,1600,1600,1600,92,0,390.0,406.440710324956,31.116247177124023,1593.949462287128,71.66304347826087
1786629328,1,,Aggregated,2.000000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,96,0,390.0,410.8346087159589,31.116247177124023,1593.949462287128,72.4375
1786629329,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,100,0,400.0,412.0352317672223,31.116247177124023,1593.949462287128,72.7
1786629330,1,,Aggregated,2.400000,0.000000,400,500,500,620,750,900,1600,1600,1600,1600,1600,100,0,400.0,412.0352317672223,31.116247177124023,1593.949462287128,72.7
1786629332,1,,Aggregated,2.000000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,104,0,400.0,415.72309436742216,31.116247177124023,1593.949462287128,73.38461538461539
1786629333,1,,Aggregated,2.000000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,108,0,500.0,416.70365623819333,31.116247177124023,1593.949462287128,73.60185185185185
1786629334,1,,Aggregated,2.000000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,108,0,500.0,416.70365623819333,31.116247177124023,1593.949462287128,73.60185185185185
1786629335,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,112,0,400.0,413.8079453426014,31.116247177124023,1593.949462287128,73.00892857142857
1786629336,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,112,0,400.0,413.8079453426014,31.116247177124023,1593.949462287128,73.00892857142857
1786629337,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,116,0,500.0,414.98731737474685,30.897140502929688,1593.949462287128,73.28448275862068
1786629338,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,900,950,1600,1600,1600,1600,120,0,410.0,412.4530754284933,30.897140502929688,1593.949462287128,72.74166666666666
1786629339,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,760,950,1600,1600,1600,1600,124,0,500.0,413.3140120144573,30.897140502929688,1593.949462287128,72.95161290322581
1786629340,1,,Aggregated,2.400000,0.000000,500,500,610,620,750,760,950,1600,1600,1600,1600,124,0,500.0,413.3140120144573,30.897140502929688,1593.949462287128,72.95161290322581
