Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629935,10,,Aggregated,18.000000,0.000000,330,440,460,710,850,900,950,1000,1100,1100,1100,756,0,330.0,366.4458073335626,30.814170837402344,1058.9319448918104,93.33068783068784
1786629936,10,,Aggregated,18.600000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,783,0,330.0,366.408578444886,30.814170837402344,1058.9319448918104,93.34099616858238
1786629937,10,,Aggregated,16.800000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,792,0,330.0,364.6980412763007,30.814170837402344,1058.9319448918104,93.07828282828282
1786629938,10,,Aggregated,17.700000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,816,0,330.0,364.9305374471142,30.814170837402344,1058.9319448918104,93.16053921568627
1786629939,10,,Aggregated,16.500000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,831,0,330.0,364.09696216765616,30.814170837402344,1058.9319448918104,93.0216606498195
1786629940,10,,Aggregated,17.400000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,849,0,330.0,363.1499465609801,30.814170837402344,1058.9319448918104,92.91637220259129
1786629941,10,,Aggregated,16.500000,0.000000,330,440,460,710,850,880,950,1000,1100,1100,1100,873,0,330.0,362.50981058869917,30.814170837402344,1058.9319448918104,92.81214203894616
1786629942,10,,Aggregated,16.500000,0.000000,330,440,460,700,850,870,950,1000,1100,1100,1100,882,0,330.0,360.65435768453546,30.814170837402344,1058.9319448918104,92.5702947845805
1786629943,10,,Aggregated,16.800000,0.000000,330,440,460,700,850,870,950,1000,1100,1100,1100,897,0,330.0,360.5488725276529,30.814170837402344,1058.9319448918104,92.54403567447045
1786629944,10,,Aggregated,17.100000,0.000000,330,440,460,700,850,870,940,1000,1100,1100,1100,915,0,330.0,359.9358284133461,30.814170837402344,1058.9319448918104,92.46229508196721
1786629945,10,,Aggregated,17.100000,0.000000,330,440,460,680,850,870,940,1000,1100,1100,1100,936,0,330.0,359.08279740689403,30.814170837402344,1058.9319448918104,92.34188034188034
1786629946,10,,Aggregated,17.100000,0.000000,330,440,460,550,850,870,940,1000,1100,1100,1100,948,0,330.0,357.772429379387,30.814170837402344,1058.9319448918104,92.15084388185655
