Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631911,50,,Aggregated,92.000000,0.000000,650,790,940,1000,1300,1500,1700,1800,2400,2400,2400,1292,0,650.0,707.4637231539542,51.11837387084961,2444.716385565698,68.93808049535603
1786631912,50,,Aggregated,93.600000,0.000000,630,780,920,1000,1300,1500,1700,1800,2400,2400,2400,1420,0,630.0,701.9742790811604,51.11837387084961,2444.716385565698,68.51760563380282
1786631913,50,,Aggregated,91.200000,0.000000,630,770,910,1000,1300,1500,1700,1800,2400,2400,2400,1484,0,630.0,698.9725745952063,51.11837387084961,2444.716385565698,68.55390835579514
1786631914,50,,Aggregated,95.200000,0.000000,630,770,910,1000,1300,1500,1700,1800,2400,2400,2400,1600,0,630.0,693.621791777201,51.11837387084961,2444.716385565698,68.581875
1786631915,50,,Aggregated,87.600000,0.000000,620,770,900,1000,1300,1500,1700,1800,2400,2400,2400,1676,0,620.0,689.855662918803,51.11837387084961,2444.716385565698,69.21479713603819
1786631916,50,,Aggregated,94.000000,0.000000,620,780,910,1000,1300,1500,1700,1800,2400,2400,2400,1740,0,620.0,691.2715188381744,51.11837387084961,2444.716385565698,69.44712643678162
1786631917,50,,Aggregated,94.800000,0.000000,630,790,920,1000,1300,1500,1700,1800,2400,2400,2400,1856,0,630.0,697.9739198907769,51.11837387084961,2444.716385565698,69.30495689655173
1786631918,50,,Aggregated,90.400000,0.000000,630,790,920,1000,1300,1500,1700,1800,2400,2400,2400,1892,0,620.0,701.2024785545566,51.11837387084961,2444.716385565698,69.45718816067654
1786631919,50,,Aggregated,90.400000,0.000000,630,800,920,1000,1300,1500,1700,1800,2400,2400,2400,1916,0,630.0,704.2866184312991,51.11837387084961,2444.716385565698,69.64509394572025
1786631920,50,,Aggregated,88.400000,0.000000,640,820,970,1100,1400,1600,1900,2100,2400,2400,2400,2084,0,640.0,728.450474908107,51.11837387084961,2444.716385565698,69.6919385796545
1786631921,50,,Aggregated,83.600000,0.000000,670,820,980,1100,1400,1600,1900,2100,2400,2400,2400,2120,0,670.0,729.9403694540895,51.11837387084961,2444.716385565698,69.60518867924529
1786631922,50,,Aggregated,87.200000,0.000000,640,810,970,1100,1400,1600,1800,2000,2400,2400,2400,2280,0,640.0,727.6064917963946,51.11837387084961,2444.716385565698,69.34254385964913
1786631923,50,,Aggregated,82.400000,0.000000,640,810,970,1100,1400,1600,1800,2000,2400,2400,2400,2304,0,640.0,726.2591589498495,51.11837387084961,2444.716385565698,69.37673611111111
1786631924,50,,Aggregated,86.400000,0.000000,660,820,970,1100,1400,1600,1800,2000,2400,2400,2400,2408,0,660.0,730.3549492324044,51.11837387084961,2444.716385565698,68.890780730897
1786631925,50,,Aggregated,86.400000,0.000000,670,820,990,1100,1400,1600,1900,2100,2400,2400,2400,2500,0,670.0,737.126383388564,51.11837387084961,2444.716385565698,69.2688
1786631926,50,,Aggregated,77.200000,0.000000,680,830,1000,1100,1400,1600,1900,2100,2400,2400,2400,2528,0,670.0,738.9346442316494,51.11837387084961,2444.716385565698,69.27571202531645
1786631927,50,,Aggregated,84.400000,0.000000,680,840,1000,1100,1400,1600,1900,2000,2400,2400,2400,2704,0,680.0,746.4705444074693,51.11837387084961,2444.716385565698,69.33468934911242
1786631928,50,,Aggregated,80.800000,0.000000,690,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,2772,0,690.0,743.9707939169662,51.11837387084961,2444.716385565698,69.11832611832612
1786631929,50,,Aggregated,84.800000,0.000000,680,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,2844,0,680.0,743.1317513783065,51.11837387084961,2444.716385565698,69.18002812939521
1786631930,50,,Aggregated,84.400000,0.000000,670,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,2932,0,670.0,740.4420581855271,51.11837387084961,2444.716385565698,69.07332878581174
1786631931,50,,Aggregated,88.400000,0.000000,670,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,3044,0,670.0,738.274022597029,51.11837387084961,2444.716385565698,69.20400788436268
1786631932,50,,Aggregated,85.200000,0.000000,670,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,3112,0,670.0,742.7375920355718,51.11837387084961,2444.716385565698,69.45854755784062
1786631933,50,,Aggregated,88.000000,0.000000,660,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,3232,0,660.0,740.1969320875579,51.11837387084961,2444.716385565698,69.39077970297029
1786631934,50,,Aggregated,81.600000,0.000000,660,830,1000,1100,1400,1600,1900,2000,2400,2400,2400,3260,0,660.0,740.9098737460613,51.11837387084961,2444.716385565698,69.53711656441718
1786631935,50,,Aggregated,86.800000,0.000000,670,840,1000,1100,1400,1600,1900,2000,2400,2400,2400,3412,0,670.0,744.5917621185044,51.11837387084961,2444.716385565698,69.5345838218054
1786631936,50,,Aggregated,91.600000,0.000000,650,830,1000,1100,1400,1600,1900,2000,2400,2600,2600,3488,0,650.0,740.6018363939888,51.11837387084961,2632.2572687640786,69.54071100917432
1786631937,50,,Aggregated,80.000000,0.000000,660,830,1000,1100,1400,1600,1900,2000,2400,2600,2600,3532,0,660.0,739.9314534947454,51.11837387084961,2632.2572687640786,69.44479048697622
1786631938,50,,Aggregated,95.600000,0.000000,670,840,1000,1100,1400,1600,1900,2000,2400,2600,2600,3664,0,670.0,742.7658035312617,51.11837387084961,2632.2572687640786,69.180403930131
1786631939,50,,Aggregated,85.200000,0.000000,660,840,1000,1100,1400,1600,1900,2000,2400,2600,2600,3728,0,660.0,742.8912375420092,51.11837387084961,2632.2572687640786,69.29613733905579
1786631940,50,,Aggregated,83.600000,0.000000,670,840,1000,1100,1400,1600,1900,2000,2600,3300,3300,3764,0,670.0,745.0860706830989,51.11837387084961,3274.7173830866814,69.44872476089267
1786631941,50,,Aggregated,91.200000,0.000000,670,840,1000,1100,1400,1700,1900,2000,2600,3300,3300,3932,0,670.0,751.15314351787,51.11837387084961,3274.7173830866814,69.25356052899288
1786631942,50,,Aggregated,81.600000,0.000000,670,840,1000,1100,1400,1600,1900,2000,2400,3300,3300,4024,0,670.0,746.2316487056702,51.11837387084961,3274.7173830866814,69.16177932405567
1786631943,50,,Aggregated,88.400000,0.000000,660,830,1000,1100,1400,1600,1900,2000,2400,3300,3300,4108,0,660.0,743.8714874200995,51.11837387084961,3274.7173830866814,69.12317429406038
1786631944,50,,Aggregated,90.800000,0.000000,650,830,1000,1100,1400,1600,1900,2000,2400,3300,3300,4204,0,650.0,740.4204626336825,51.11837387084961,3274.7173830866814,69.14319695528069
1786631945,50,,Aggregated,86.800000,0.000000,650,830,1000,1100,1400,1600,1900,2000,2400,3300,3300,4276,0,640.0,738.1324992571775,51.11837387084961,3274.7173830866814,69.14733395696913
1786631946,50,,Aggregated,92.800000,0.000000,630,820,1000,1100,1400,1600,1900,2000,2400,3300,3300,4416,0,630.0,734.3117370725731,51.11837387084961,3274.7173830866814,69.22305253623189
1786631947,50,,Aggregated,93.600000,0.000000,630,820,990,1100,1400,1600,1900,2000,2400,3300,3300,4452,0,630.0,733.2417013761667,51.11837387084961,3274.7173830866814,69.24685534591195
1786631948,50,,Aggregated,86.000000,0.000000,640,820,1000,1100,1400,1600,1900,2000,2400,3300,3300,4588,0,640.0,733.1668063774121,51.11837387084961,3274.7173830866814,69.1020052310375
1786631949,50,,Aggregated,94.000000,0.000000,630,820,1000,1100,1400,1600,1900,2000,2400,3300,3300,4668,0,630.0,733.311210934475,51.11837387084961,3274.7173830866814,69.29134532990574
1786631950,50,,Aggregated,91.600000,0.000000,630,820,1000,1100,1400,1600,1900,2000,2400,3300,3300,4740,0,630.0,731.99291817616,51.11837387084961,3274.7173830866814,69.32172995780591
