Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629476,1,,Aggregated,1.600000,0.000000,390,500,500,630,750,900,1600,1600,1600,1600,1600,84,0,390.0,415.2846255760995,30.097484588623047,1557.583510875702,73.63095238095238
1786629477,1,,Aggregated,1.600000,0.000000,390,500,500,630,750,900,1600,1600,1600,1600,1600,84,0,390.0,415.2846255760995,30.097484588623047,1557.583510875702,73.63095238095238
1786629478,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,900,1600,1600,1600,1600,1600,88,0,380.0,408.36727279450065,30.097484588623047,1557.583510875702,72.64772727272727
1786629479,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,900,1600,1600,1600,1600,1600,88,0,380.0,408.36727279450065,30.097484588623047,1557.583510875702,72.64772727272727
1786629480,1,,Aggregated,2.000000,0.000000,390,500,500,530,750,900,1600,1600,1600,1600,1600,92,0,390.0,404.9446089193225,30.097484588623047,1557.583510875702,71.96739130434783
1786629481,1,,Aggregated,2.000000,0.000000,390,500,500,530,750,900,1600,1600,1600,1600,1600,92,0,390.0,404.9446089193225,30.097484588623047,1557.583510875702,71.96739130434783
1786629482,1,,Aggregated,2.000000,0.000000,390,500,500,530,750,900,1600,1600,1600,1600,1600,92,0,390.0,404.9446089193225,30.097484588623047,1557.583510875702,71.96739130434783
1786629483,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,96,0,390.0,416.26150514154386,30.097484588623047,1557.583510875702,73.54166666666667
1786629484,1,,Aggregated,2.000000,0.000000,390,500,500,630,750,1100,1600,1600,1600,1600,1600,96,0,390.0,416.26150514154386,30.097484588623047,1557.583510875702,73.54166666666667
1786629485,1,,Aggregated,1.600000,0.000000,390,500,500,700,750,1100,1600,1600,1600,1600,1600,100,0,390.0,418.89186206273735,30.097484588623047,1557.583510875702,73.88
1786629486,1,,Aggregated,1.600000,0.000000,390,500,500,700,750,1100,1600,1600,1600,1600,1600,100,0,390.0,418.89186206273735,30.097484588623047,1557.583510875702,73.88
1786629487,1,,Aggregated,1.600000,0.000000,390,500,500,700,750,1100,1600,1600,1600,1600,1600,100,0,390.0,418.89186206273735,30.097484588623047,1557.583510875702,73.88
1786629488,1,,Aggregated,1.600000,0.000000,390,500,500,700,750,1100,1600,1600,1600,1600,1600,100,0,390.0,418.89186206273735,30.097484588623047,1557.583510875702,73.88
1786629489,1,,Aggregated,2.000000,0.000000,500,500,530,700,750,1100,1600,1600,1600,1600,1600,104,0,390.0,439.32193028740585,30.097484588623047,1634.5165595412254,76.95192307692308
1786629490,1,,Aggregated,2.000000,0.000000,500,500,530,700,750,1100,1600,1600,1600,1600,1600,104,0,390.0,439.32193028740585,30.097484588623047,1634.5165595412254,76.95192307692308
1786629491,1,,Aggregated,1.600000,0.000000,500,500,530,710,750,1100,1600,1600,1600,1600,1600,108,0,500.0,441.1459614660729,30.097484588623047,1634.5165595412254,77.21296296296296
