Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629392,1,,Aggregated,2.400000,0.000000,380,500,500,610,750,750,1200,1200,1200,1200,1200,76,0,380.0,385.09299971261305,30.908584594726562,1215.769306756556,68.88157894736842
1786629393,1,,Aggregated,2.400000,0.000000,380,500,500,610,750,750,1200,1200,1200,1200,1200,76,0,380.0,385.09299971261305,30.908584594726562,1215.769306756556,68.88157894736842
1786629394,1,,Aggregated,2.000000,0.000000,390,500,500,620,750,750,1200,1200,1200,1200,1200,80,0,380.0,391.29793716128916,30.908584594726562,1215.769306756556,69.9625
1786629395,1,,Aggregated,2.000000,0.000000,390,500,500,620,750,750,1200,1200,1200,1200,1200,80,0,380.0,391.29793716128916,30.908584594726562,1215.769306756556,69.9625
1786629396,1,,Aggregated,2.000000,0.000000,380,500,500,610,750,750,1200,1200,1200,1200,1200,84,0,380.0,385.21143865017666,30.908584594726562,1215.769306756556,69.07142857142857
1786629397,1,,Aggregated,2.000000,0.000000,380,500,500,610,750,750,1200,1200,1200,1200,1200,84,0,380.0,385.21143865017666,30.908584594726562,1215.769306756556,69.07142857142857
1786629398,1,,Aggregated,2.000000,0.000000,380,500,500,610,750,750,1200,1200,1200,1200,1200,88,0,380.0,379.64957422280514,30.908584594726562,1215.769306756556,68.29545454545455
1786629399,1,,Aggregated,2.000000,0.000000,380,500,500,500,750,750,1200,1200,1200,1200,1200,92,0,380.0,377.5163271727607,30.908584594726562,1215.769306756556,67.80434782608695
1786629400,1,,Aggregated,2.000000,0.000000,380,500,500,500,750,750,1200,1200,1200,1200,1200,92,0,380.0,377.5163271727607,30.908584594726562,1215.769306756556,67.80434782608695
1786629401,1,,Aggregated,2.000000,0.000000,380,500,500,500,750,750,1200,1200,1200,1200,1200,92,0,380.0,377.5163271727607,30.908584594726562,1215.769306756556,67.80434782608695
1786629402,1,,Aggregated,2.400000,0.000000,390,500,500,610,750,750,1200,1200,1200,1200,1200,96,0,380.0,389.00459637322155,30.908584594726562,1215.769306756556,69.4375
1786629403,1,,Aggregated,2.000000,0.000000,390,500,500,610,750,750,1200,1200,1200,1200,1200,100,0,390.0,389.3574265483767,30.908584594726562,1215.769306756556,69.49
1786629404,1,,Aggregated,2.000000,0.000000,390,500,500,610,750,750,1200,1200,1200,1200,1200,100,0,390.0,389.3574265483767,30.908584594726562,1215.769306756556,69.49
1786629405,1,,Aggregated,2.000000,0.000000,390,500,500,610,750,750,1200,1200,1200,1200,1200,100,0,390.0,389.3574265483767,30.908584594726562,1215.769306756556,69.49
1786629406,1,,Aggregated,2.400000,0.000000,390,500,500,610,750,750,1000,1200,1200,1200,1200,104,0,390.0,393.88379418792636,30.908584594726562,1215.769306756556,70.3076923076923
1786629407,1,,Aggregated,2.400000,0.000000,390,500,500,610,750,750,1000,1200,1200,1200,1200,104,0,390.0,393.88379418792636,30.908584594726562,1215.769306756556,70.3076923076923
1786629408,1,,Aggregated,2.000000,0.000000,390,500,500,610,750,750,1000,1200,1200,1200,1200,108,0,390.0,394.00877502608904,30.908584594726562,1215.769306756556,70.33333333333333
1786629409,1,,Aggregated,2.000000,0.000000,450,500,500,530,750,750,1000,1200,1200,1200,1200,112,0,390.0,392.7310200773978,30.908584594726562,1215.769306756556,70.00892857142857
1786629410,1,,Aggregated,2.000000,0.000000,450,500,500,530,750,750,1000,1200,1200,1200,1200,112,0,390.0,392.7310200773978,30.908584594726562,1215.769306756556,70.00892857142857
1786629411,1,,Aggregated,2.000000,0.000000,450,500,500,610,750,750,1000,1200,1200,1200,1200,116,0,450.0,396.1073418774096,30.908584594726562,1215.769306756556,70.43103448275862
1786629412,1,,Aggregated,2.000000,0.000000,450,500,500,610,750,750,1000,1200,1200,1200,1200,116,0,450.0,396.1073418774096,30.908584594726562,1215.769306756556,70.43103448275862
1786629413,1,,Aggregated,2.000000,0.000000,450,500,500,610,750,750,1000,1200,1200,1200,1200,120,0,390.0,393.6370246966059,30.908584594726562,1215.769306756556,69.99166666666666
1786629414,1,,Aggregated,2.000000,0.000000,450,500,500,610,750,750,1000,1200,1200,1200,1200,120,0,390.0,393.6370246966059,30.908584594726562,1215.769306756556,69.99166666666666
1786629415,1,,Aggregated,2.000000,0.000000,450,500,500,610,750,750,1000,1200,1200,1200,1200,124,0,450.0,395.6320635794151,30.908584594726562,1215.769306756556,70.37096774193549
