Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629750,10,,Aggregated,16.200000,0.000000,350,440,480,720,840,870,930,940,950,950,950,207,0,350.0,367.7355760195549,30.94649314880371,952.0442485809326,91.73913043478261
1786629751,10,,Aggregated,17.700000,0.000000,340,440,480,720,840,870,940,950,1000,1000,1000,234,0,340.0,372.429388985197,30.94649314880371,1020.2482147142291,92.57692307692308
1786629752,10,,Aggregated,17.400000,0.000000,350,430,480,720,840,870,940,950,1000,1000,1000,246,0,350.0,371.27034285491925,30.94649314880371,1020.2482147142291,92.5569105691057
1786629753,10,,Aggregated,16.800000,0.000000,350,430,480,720,840,870,940,950,1000,1000,1000,264,0,340.0,370.9263685018276,30.94649314880371,1020.2482147142291,92.60606060606061
1786629754,10,,Aggregated,16.800000,0.000000,340,430,470,720,840,860,940,950,1000,1000,1000,285,0,340.0,366.30803430943115,30.94649314880371,1020.2482147142291,92.11578947368422
1786629755,10,,Aggregated,17.400000,0.000000,330,430,460,710,840,860,940,950,1000,1000,1000,297,0,330.0,360.91541589209527,30.94649314880371,1020.2482147142291,91.41077441077441
1786629756,10,,Aggregated,17.700000,0.000000,340,430,480,720,840,870,930,950,1000,1000,1000,318,0,340.0,368.1497689037812,30.94649314880371,1020.2482147142291,92.55345911949685
1786629757,10,,Aggregated,17.400000,0.000000,330,430,470,720,840,860,930,950,1000,1000,1000,333,0,330.0,365.7217351412093,30.94649314880371,1020.2482147142291,92.36636636636636
1786629758,10,,Aggregated,16.500000,0.000000,340,430,460,720,830,860,930,950,1000,1000,1000,348,0,330.0,363.7906548449363,30.94649314880371,1020.2482147142291,92.14655172413794
1786629759,10,,Aggregated,17.400000,0.000000,330,430,460,720,830,860,930,950,1000,1000,1000,369,0,330.0,361.50872890097986,30.94649314880371,1020.2482147142291,91.93766937669376
1786629760,10,,Aggregated,17.100000,0.000000,340,430,460,720,830,860,930,950,1000,1000,1000,384,0,330.0,363.13836287445156,30.94649314880371,1020.2482147142291,92.26302083333333
1786629761,10,,Aggregated,17.400000,0.000000,330,430,460,720,830,860,930,950,1000,1000,1000,390,0,330.0,363.67699682282716,30.94649314880371,1020.2482147142291,92.37692307692308
1786629762,10,,Aggregated,16.800000,0.000000,330,430,460,720,840,870,930,940,1000,1000,1000,411,0,330.0,363.50465129263284,30.94649314880371,1020.2482147142291,92.31386861313868
1786629763,10,,Aggregated,17.100000,0.000000,330,430,460,710,840,870,930,940,1000,1000,1000,432,0,330.0,360.2726422444296,30.94649314880371,1020.2482147142291,91.875
1786629764,10,,Aggregated,15.900000,0.000000,330,440,460,720,840,870,930,940,1000,1000,1000,447,0,330.0,365.71305760201193,30.94649314880371,1020.2482147142291,92.68008948545861
1786629765,10,,Aggregated,16.500000,0.000000,330,430,460,720,840,870,930,940,1000,1000,1000,468,0,330.0,362.3942887255301,30.94649314880371,1020.2482147142291,92.2991452991453
1786629766,10,,Aggregated,16.200000,0.000000,330,430,460,720,840,870,930,950,1000,1000,1000,480,0,330.0,362.25147762840305,30.94649314880371,1030.0135677680373,92.33333333333333
1786629767,10,,Aggregated,16.800000,0.000000,330,430,460,720,840,870,930,950,1000,1000,1000,507,0,330.0,360.5861238936877,30.94649314880371,1030.0135677680373,92.11242603550296
1786629768,10,,Aggregated,17.100000,0.000000,330,430,460,720,840,860,930,950,1000,1000,1000,525,0,330.0,361.68503705589546,30.94649314880371,1030.0135677680373,92.32380952380953
1786629769,10,,Aggregated,16.200000,0.000000,330,430,460,720,840,860,930,950,1000,1000,1000,537,0,330.0,362.4314472557946,30.94649314880371,1030.0135677680373,92.46368715083798
1786629770,10,,Aggregated,17.400000,0.000000,330,440,460,720,840,870,930,950,1000,1000,1000,558,0,330.0,362.799682500889,30.94649314880371,1030.0135677680373,92.56272401433692
1786629771,10,,Aggregated,17.400000,0.000000,330,430,460,710,840,860,930,950,1000,1000,1000,576,0,330.0,360.37740001079834,30.94649314880371,1030.0135677680373,92.19270833333333
1786629773,10,,Aggregated,16.500000,0.000000,330,430,460,710,830,860,930,950,1000,1000,1000,594,0,330.0,358.2810188928989,30.94649314880371,1030.0135677680373,91.92592592592592
1786629774,10,,Aggregated,17.700000,0.000000,330,430,460,710,840,860,930,950,1000,1000,1000,615,0,330.0,359.12986357310194,30.94649314880371,1030.0135677680373,92.1219512195122
1786629775,10,,Aggregated,18.300000,0.000000,330,430,460,710,830,860,930,950,1000,1000,1000,630,0,330.0,357.76343812042523,30.94649314880371,1030.0135677680373,91.95238095238095
1786629776,10,,Aggregated,18.300000,0.000000,330,430,460,710,840,860,930,950,1000,1000,1000,648,0,330.0,358.2576292978002,30.94649314880371,1030.0135677680373,92.07098765432099
1786629777,10,,Aggregated,17.700000,0.000000,330,430,460,710,830,860,930,950,1000,1000,1000,663,0,330.0,355.8039060340096,30.94649314880371,1030.0135677680373,91.74358974358974
1786629778,10,,Aggregated,17.700000,0.000000,330,430,460,710,840,860,930,950,1000,1000,1000,687,0,330.0,357.34542821882377,30.94649314880371,1030.0135677680373,92.02037845705968
1786629779,10,,Aggregated,17.700000,0.000000,330,430,460,720,840,860,920,950,1000,1000,1000,705,0,330.0,361.3046840123885,30.94649314880371,1030.0135677680373,92.64397163120567
1786629780,10,,Aggregated,17.700000,0.000000,330,430,460,720,840,870,920,950,1000,1000,1000,726,0,330.0,361.81669397223175,30.94649314880371,1030.0135677680373,92.70523415977961
1786629781,10,,Aggregated,18.000000,0.000000,330,430,460,720,840,870,920,950,1000,1000,1000,738,0,330.0,361.1245215554951,30.94649314880371,1030.0135677680373,92.59891598915989
1786629782,10,,Aggregated,18.600000,0.000000,330,430,460,720,840,860,920,950,1000,1000,1000,762,0,330.0,360.74809200103516,30.94649314880371,1030.0135677680373,92.59448818897638
1786629783,10,,Aggregated,17.400000,0.000000,330,430,460,720,840,860,920,950,1000,1000,1000,777,0,330.0,361.96286170509677,30.94649314880371,1030.0135677680373,92.84555984555985
1786629784,10,,Aggregated,17.400000,0.000000,330,430,460,720,840,860,920,950,1000,1000,1000,798,0,330.0,359.73361796491724,30.94649314880371,1030.0135677680373,92.53258145363408
1786629785,10,,Aggregated,18.000000,0.000000,330,430,460,720,840,860,910,940,1000,1000,1000,813,0,330.0,359.24586501238275,30.94649314880371,1030.0135677680373,92.48462484624847
1786629786,10,,Aggregated,18.300000,0.000000,330,430,460,710,840,860,910,940,1000,1000,1000,834,0,330.0,358.3145403533245,30.94649314880371,1030.0135677680373,92.33333333333333
1786629787,10,,Aggregated,18.300000,0.000000,330,430,460,720,840,860,910,940,1000,1000,1000,849,0,330.0,358.4602124324272,30.94649314880371,1030.0135677680373,92.37691401648999
1786629788,10,,Aggregated,18.600000,0.000000,330,430,460,720,840,860,910,940,1000,1000,1000,864,0,330.0,358.73189811913846,30.94649314880371,1030.0135677680373,92.44560185185185
1786629789,10,,Aggregated,19.200000,0.000000,330,430,460,710,830,860,910,940,1000,1000,1000,882,0,330.0,356.73996798964447,30.94649314880371,1030.0135677680373,92.1156462585034
1786629790,10,,Aggregated,17.700000,0.000000,330,430,460,710,830,860,910,940,1000,1000,1000,897,0,330.0,357.2299589372864,30.94649314880371,1030.0135677680373,92.18729096989966
1786629791,10,,Aggregated,17.400000,0.000000,330,430,460,710,840,860,910,950,1100,1100,1100,915,0,330.0,358.86349361389875,30.94649314880371,1059.1649673879147,92.42622950819673
1786629792,10,,Aggregated,17.100000,0.000000,330,430,460,720,830,860,910,950,1100,1100,1100,930,0,330.0,359.3667958582681,30.94649314880371,1059.1649673879147,92.55806451612904
1786629793,10,,Aggregated,17.700000,0.000000,330,430,460,710,830,860,910,950,1100,1100,1100,951,0,330.0,357.1447536934923,30.94649314880371,1059.1649673879147,92.20399579390116
1786629794,10,,Aggregated,17.700000,0.000000,330,430,460,710,830,860,910,950,1100,1100,1100,963,0,330.0,355.38448882119985,30.94649314880371,1059.1649673879147,91.94288681204569
