Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628763,1,,Aggregated,1.500000,0.000000,300,420,690,810,820,870,870,870,870,870,870,33,0,300.0,373.15322495432514,31.258344650268555,873.8220930099487,99.60606060606061
1786628764,1,,Aggregated,1.500000,0.000000,300,420,690,810,820,870,870,870,870,870,870,33,0,300.0,373.15322495432514,31.258344650268555,873.8220930099487,99.60606060606061
1786628765,1,,Aggregated,1.500000,0.000000,360,420,720,810,820,870,870,870,870,870,870,36,0,300.0,383.12310135612887,31.258344650268555,873.8220930099487,101.38888888888889
1786628766,1,,Aggregated,1.500000,0.000000,360,420,720,810,820,870,870,870,870,870,870,36,0,300.0,383.12310135612887,31.258344650268555,873.8220930099487,101.38888888888889
1786628767,1,,Aggregated,1.800000,0.000000,350,420,720,810,820,870,870,870,870,870,870,39,0,350.0,372.6956095450964,31.258344650268555,873.8220930099487,99.46153846153847
1786628768,1,,Aggregated,1.800000,0.000000,350,420,720,810,820,870,870,870,870,870,870,39,0,350.0,372.6956095450964,31.258344650268555,873.8220930099487,99.46153846153847
1786628769,1,,Aggregated,1.200000,0.000000,300,400,690,720,820,820,870,870,870,870,870,42,0,300.0,358.4239597077526,31.258344650268555,873.8220930099487,97.30952380952381
1786628770,1,,Aggregated,1.500000,0.000000,300,400,690,720,820,820,870,870,870,870,870,45,0,300.0,348.6615830825435,31.258344650268555,873.8220930099487,95.64444444444445
1786628771,1,,Aggregated,1.500000,0.000000,300,400,690,720,820,820,870,870,870,870,870,45,0,300.0,348.6615830825435,31.258344650268555,873.8220930099487,95.64444444444445
1786628772,1,,Aggregated,1.500000,0.000000,300,400,720,720,820,820,870,870,870,870,870,48,0,300.0,357.72021640635404,31.258344650268555,873.8220930099487,97.22916666666667
1786628773,1,,Aggregated,1.500000,0.000000,300,400,690,720,820,820,870,870,870,870,870,51,0,300.0,346.5143705115599,31.258344650268555,873.8220930099487,95.6078431372549
1786628774,1,,Aggregated,1.500000,0.000000,300,360,690,720,820,820,870,870,870,870,870,54,0,300.0,340.9297642884431,31.258344650268555,873.8220930099487,94.53703703703704
1786628775,1,,Aggregated,1.800000,0.000000,300,400,420,720,820,820,870,870,870,870,870,57,0,300.0,338.3934581815674,31.258344650268555,873.8220930099487,94.33333333333333
1786628776,1,,Aggregated,1.800000,0.000000,300,400,420,720,820,820,870,870,870,870,870,57,0,300.0,338.3934581815674,31.258344650268555,873.8220930099487,94.33333333333333
1786628777,1,,Aggregated,1.800000,0.000000,300,400,690,720,820,820,870,870,870,870,870,60,0,300.0,348.95605865555507,31.258344650268555,873.8220930099487,95.96666666666667
1786628778,1,,Aggregated,1.800000,0.000000,300,400,690,720,820,820,870,870,870,870,870,60,0,300.0,348.95605865555507,31.258344650268555,873.8220930099487,95.96666666666667
1786628779,1,,Aggregated,2.100000,0.000000,300,400,690,720,810,820,870,870,870,870,870,63,0,300.0,340.3557942707151,31.258344650268555,873.8220930099487,94.68253968253968
1786628780,1,,Aggregated,2.100000,0.000000,300,400,690,720,810,820,870,870,870,870,870,63,0,300.0,340.3557942707151,31.258344650268555,873.8220930099487,94.68253968253968
1786628781,1,,Aggregated,2.100000,0.000000,240,360,420,720,810,820,870,870,870,870,870,66,0,240.0,332.6086804665851,31.258344650268555,873.8220930099487,93.53030303030303
1786628782,1,,Aggregated,2.100000,0.000000,240,360,420,720,810,820,870,870,870,870,870,66,0,240.0,332.6086804665851,31.258344650268555,873.8220930099487,93.53030303030303
1786628783,1,,Aggregated,2.100000,0.000000,240,400,430,720,810,820,870,870,870,870,870,69,0,240.0,331.2655658852579,31.258344650268555,873.8220930099487,93.04347826086956
1786628784,1,,Aggregated,2.100000,0.000000,300,400,690,720,810,820,870,870,870,870,870,72,0,240.0,340.3913840237591,31.258344650268555,873.8220930099487,94.43055555555556
1786628785,1,,Aggregated,1.800000,0.000000,300,410,430,720,810,820,870,870,870,870,870,75,0,300.0,338.01997907459736,31.258344650268555,873.8220930099487,94.21333333333334
1786628786,1,,Aggregated,1.800000,0.000000,300,410,430,720,810,820,870,870,870,870,870,75,0,300.0,338.01997907459736,31.258344650268555,873.8220930099487,94.21333333333334
1786628787,1,,Aggregated,1.800000,0.000000,300,410,690,720,820,820,870,870,870,870,870,78,0,300.0,346.56482420336357,31.258344650268555,873.8220930099487,95.51282051282051
1786628788,1,,Aggregated,1.800000,0.000000,300,410,430,720,810,820,870,870,870,870,870,81,0,300.0,344.03349412030275,30.81798553466797,873.8220930099487,95.25925925925925
1786628789,1,,Aggregated,1.800000,0.000000,300,400,430,720,810,820,870,870,870,870,870,84,0,300.0,341.00027606334714,30.81798553466797,873.8220930099487,94.58333333333333
1786628790,1,,Aggregated,1.800000,0.000000,300,400,430,720,810,820,870,870,870,870,870,84,0,300.0,341.00027606334714,30.81798553466797,873.8220930099487,94.58333333333333
1786628791,1,,Aggregated,2.100000,0.000000,300,400,430,720,810,820,870,870,870,870,870,87,0,300.0,338.9083407391077,30.81798553466797,873.8220930099487,94.37931034482759
1786628792,1,,Aggregated,2.100000,0.000000,300,400,430,720,810,820,870,870,870,870,870,87,0,300.0,338.9083407391077,30.81798553466797,873.8220930099487,94.37931034482759
1786628793,1,,Aggregated,2.100000,0.000000,300,400,420,720,810,820,870,870,870,870,870,90,0,300.0,335.8096156062351,30.81798553466797,873.8220930099487,93.78888888888889
1786628794,1,,Aggregated,2.100000,0.000000,300,400,420,720,810,820,870,870,870,870,870,90,0,300.0,335.8096156062351,30.81798553466797,873.8220930099487,93.78888888888889
1786628795,1,,Aggregated,1.800000,0.000000,300,400,420,690,810,820,870,870,870,870,870,93,0,300.0,334.3917691419202,30.81798553466797,873.8220930099487,93.6989247311828
1786628797,1,,Aggregated,1.800000,0.000000,300,400,420,690,810,820,870,870,870,870,870,93,0,300.0,334.3917691419202,30.81798553466797,873.8220930099487,93.6989247311828
1786628798,1,,Aggregated,1.800000,0.000000,350,400,430,720,820,820,870,870,870,870,870,96,0,300.0,341.5921732375864,30.81798553466797,873.8220930099487,94.78125
1786628799,1,,Aggregated,1.800000,0.000000,350,410,430,720,820,820,870,870,870,870,870,99,0,350.0,341.42534674681497,30.81798553466797,873.8220930099487,94.54545454545455
1786628800,1,,Aggregated,1.800000,0.000000,350,410,430,720,820,820,870,870,870,870,870,99,0,350.0,341.42534674681497,30.81798553466797,873.8220930099487,94.54545454545455
