Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634927,50,,Aggregated,98.200000,0.000000,500,560,650,810,990,1200,1500,1600,2300,2400,2400,3862,0,500.0,550.0159420809506,11.611619964241982,2403.997882269323,69.04350077679959
1786634928,50,,Aggregated,97.300000,0.000000,500,560,660,820,1000,1200,1500,1600,2300,2400,2400,3934,0,500.0,551.9336003911491,11.611619964241982,2403.997882269323,69.21276054905948
1786634929,50,,Aggregated,100.500000,0.000000,500,560,660,820,1000,1200,1500,1600,2300,2400,2400,4058,0,500.0,552.8744886185884,11.611619964241982,2403.997882269323,69.04608181370133
1786634930,50,,Aggregated,96.500000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,4154,0,500.0,551.9449858532544,11.611619964241982,2403.997882269323,68.94559460760712
1786634931,50,,Aggregated,101.300000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,4247,0,500.0,552.0691400534628,11.611619964241982,2403.997882269323,68.96585825288439
1786634932,50,,Aggregated,96.500000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,4347,0,500.0,552.5356462368434,11.611619964241982,2403.997882269323,69.03864734299516
1786634933,50,,Aggregated,100.600000,0.000000,500,560,670,820,1000,1200,1500,1600,2300,2400,2400,4440,0,500.0,552.771089183217,11.611619964241982,2403.997882269323,69.04436936936936
1786634934,50,,Aggregated,98.600000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,4544,0,500.0,552.0789715527839,11.611619964241982,2403.997882269323,68.98195422535211
1786634935,50,,Aggregated,98.100000,0.000000,500,560,660,820,1000,1200,1500,1600,2300,2400,2400,4648,0,500.0,552.371365649156,11.611619964241982,2403.997882269323,69.0501290877797
1786634936,50,,Aggregated,99.000000,0.000000,500,560,660,820,1000,1200,1500,1600,2300,2400,2400,4745,0,500.0,552.5453849930171,11.611619964241982,2403.997882269323,69.07650158061116
1786634937,50,,Aggregated,101.000000,0.000000,500,560,670,830,1000,1200,1500,1600,2300,2400,2400,4857,0,500.0,553.9583357450618,11.611619964241982,2403.997882269323,69.22441836524604
1786634938,50,,Aggregated,98.600000,0.000000,500,560,660,810,1000,1200,1500,1600,2300,2400,2400,4949,0,500.0,553.0202512934753,11.611619964241982,2403.997882269323,69.14568599717114
1786634939,50,,Aggregated,98.300000,0.000000,500,560,660,830,1000,1200,1500,1600,2300,2400,2400,5045,0,500.0,553.8715089718388,11.611619964241982,2403.997882269323,69.33141724479682
1786634940,50,,Aggregated,99.100000,0.000000,500,560,660,830,1000,1200,1500,1600,2300,2400,2400,5125,0,500.0,553.6245675759344,11.611619964241982,2403.997882269323,69.32409756097562
1786634941,50,,Aggregated,97.100000,0.000000,500,560,660,830,1000,1200,1500,1600,2300,2400,2400,5237,0,500.0,554.2607981978734,11.611619964241982,2403.997882269323,69.4407103303418
