Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631765,50,,Aggregated,81.200000,0.000000,680,1100,1300,1400,1600,1800,2100,2400,3700,3700,3700,1600,0,680.0,872.8513765078969,48.959970474243164,3738.097393885255,68.504375
1786631766,50,,Aggregated,81.200000,0.000000,700,1100,1300,1400,1700,1800,2100,2400,3700,3700,3700,1708,0,700.0,883.3926158468621,48.959970474243164,3738.097393885255,69.12060889929742
1786631767,50,,Aggregated,76.400000,0.000000,700,1100,1300,1400,1700,1900,2200,2500,3700,3700,3700,1752,0,700.0,882.8938863108351,48.959970474243164,3738.097393885255,69.06335616438356
1786631768,50,,Aggregated,82.800000,0.000000,690,1100,1300,1400,1600,1800,2200,2400,3700,3700,3700,1880,0,690.0,877.8949113805442,48.959970474243164,3738.097393885255,68.78936170212766
1786631769,50,,Aggregated,82.800000,0.000000,680,1100,1300,1400,1600,1800,2200,2500,3700,3700,3700,1948,0,670.0,874.3458096725863,48.959970474243164,3738.097393885255,69.33521560574948
1786631770,50,,Aggregated,80.400000,0.000000,680,1100,1300,1400,1600,1800,2200,2500,3700,3700,3700,1960,0,670.0,875.0200242355314,48.959970474243164,3738.097393885255,69.24438775510204
1786631771,50,,Aggregated,84.000000,0.000000,690,1100,1300,1400,1700,1900,2200,2500,3300,3700,3700,2120,0,690.0,886.136179346644,48.959970474243164,3738.097393885255,69.0933962264151
1786631772,50,,Aggregated,84.000000,0.000000,690,1100,1300,1400,1700,1900,2200,2500,3300,3700,3700,2156,0,690.0,888.0861175021049,48.959970474243164,3738.097393885255,69.26994434137292
1786631773,50,,Aggregated,79.600000,0.000000,690,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2188,0,690.0,890.526263302931,48.959970474243164,3738.097393885255,69.60329067641682
1786631774,50,,Aggregated,80.000000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2336,0,720.0,904.7867491795866,48.959970474243164,3738.097393885255,69.26883561643835
1786631775,50,,Aggregated,67.200000,0.000000,730,1100,1300,1400,1700,2000,2200,2500,3600,3700,3700,2372,0,720.0,906.1945925830294,48.959970474243164,3738.097393885255,69.59907251264755
1786631776,50,,Aggregated,80.800000,0.000000,730,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2508,0,730.0,904.9569440164872,48.959970474243164,3738.097393885255,69.54346092503987
1786631777,50,,Aggregated,80.400000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2544,0,720.0,900.4180915844071,48.959970474243164,3738.097393885255,69.63325471698113
1786631778,50,,Aggregated,80.400000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2588,0,720.0,900.4116735875987,48.959970474243164,3738.097393885255,69.86244204018547
1786631779,50,,Aggregated,78.800000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2736,0,720.0,899.0747774818406,48.959970474243164,3738.097393885255,69.57711988304094
1786631780,50,,Aggregated,71.200000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2776,0,720.0,898.9862542668551,48.959970474243164,3738.097393885255,69.80367435158502
1786631781,50,,Aggregated,78.400000,0.000000,720,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2904,0,720.0,897.5692045853727,48.959970474243164,3738.097393885255,69.52892561983471
1786631782,50,,Aggregated,81.600000,0.000000,710,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,2984,0,710.0,896.1331597632346,48.959970474243164,3738.097393885255,69.78451742627345
1786631783,50,,Aggregated,72.000000,0.000000,710,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,3024,0,710.0,896.9921456063511,48.959970474243164,3738.097393885255,69.75033068783068
1786631784,50,,Aggregated,78.800000,0.000000,700,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,3156,0,700.0,893.0552379146728,48.959970474243164,3738.097393885255,69.58365019011407
1786631785,50,,Aggregated,81.600000,0.000000,700,1100,1300,1400,1700,1900,2200,2500,3600,3700,3700,3160,0,700.0,893.1663162873681,48.959970474243164,3738.097393885255,69.61044303797469
1786631786,50,,Aggregated,81.200000,0.000000,710,1100,1300,1400,1700,1900,2300,2600,3600,3700,3700,3260,0,710.0,902.2765214654954,48.959970474243164,3738.097393885255,69.78312883435582
1786631787,50,,Aggregated,80.000000,0.000000,720,1100,1300,1400,1700,2000,2300,2700,3600,3700,3700,3348,0,720.0,909.6140717890607,48.959970474243164,3738.097393885255,70.18667861409797
1786631788,50,,Aggregated,80.000000,0.000000,720,1100,1300,1400,1700,2000,2300,2700,3600,3700,3700,3412,0,720.0,907.0909673065288,48.959970474243164,3738.097393885255,70.19138335287222
1786631789,50,,Aggregated,80.000000,0.000000,710,1100,1300,1400,1700,1900,2300,2700,3600,3700,3700,3544,0,710.0,902.3889365301701,48.959970474243164,3738.097393885255,69.89305869074492
1786631790,50,,Aggregated,82.400000,0.000000,710,1100,1300,1400,1700,1900,2300,2600,3600,3700,3700,3620,0,710.0,899.8397377913931,48.959970474243164,3738.097393885255,69.91408839779005
1786631791,50,,Aggregated,74.800000,0.000000,710,1100,1300,1400,1700,1900,2300,2600,3600,3700,3700,3688,0,710.0,897.7999841974172,48.959970474243164,3738.097393885255,70.00054229934923
1786631792,50,,Aggregated,80.800000,0.000000,700,1100,1300,1400,1700,1900,2200,2600,3600,3700,3700,3792,0,700.0,892.8092716429736,48.959970474243164,3738.097393885255,69.88264767932489
1786631793,50,,Aggregated,84.400000,0.000000,700,1100,1300,1400,1700,1900,2200,2600,3600,3700,3700,3868,0,700.0,890.9424708401563,48.959970474243164,3738.097393885255,69.96897621509824
1786631794,50,,Aggregated,80.800000,0.000000,700,1100,1300,1400,1700,1900,2200,2600,3600,3700,3700,3956,0,700.0,885.9910383449511,48.959970474243164,3738.097393885255,69.69186046511628
1786631795,50,,Aggregated,87.200000,0.000000,700,1100,1300,1400,1700,1900,2200,2600,3300,3700,3700,4016,0,700.0,885.4029742180855,48.959970474243164,3738.097393885255,69.78585657370517
1786631796,50,,Aggregated,82.000000,0.000000,700,1100,1300,1400,1700,1900,2200,2600,3300,3700,3700,4176,0,690.0,881.8445645506455,48.959970474243164,3738.097393885255,69.53113026819923
1786631797,50,,Aggregated,82.000000,0.000000,690,1100,1300,1400,1700,1900,2200,2500,3300,3700,3700,4208,0,690.0,879.392029181523,48.959970474243164,3738.097393885255,69.52661596958175
1786631798,50,,Aggregated,94.400000,0.000000,690,1100,1300,1400,1700,1900,2200,2500,3300,3700,3700,4288,0,690.0,878.3873042203364,48.959970474243164,3738.097393885255,69.55317164179104
