Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630253,10,,Aggregated,22.400000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1028,0,420.0,410.5313060613139,30.377864837646484,1299.7985053807497,68.96692607003891
1786630254,10,,Aggregated,21.600000,0.000000,430,500,500,640,770,790,1100,1200,1300,1300,1300,1044,0,430.0,410.8202993812689,30.377864837646484,1299.7985053807497,69.0124521072797
1786630255,10,,Aggregated,21.200000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1076,0,420.0,409.14639083280827,30.377864837646484,1299.7985053807497,68.79275092936803
1786630256,10,,Aggregated,21.200000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1100,0,420.0,409.53053853728557,30.377864837646484,1299.7985053807497,68.89181818181818
1786630257,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1116,0,420.0,408.83406117144557,30.377864837646484,1299.7985053807497,68.78853046594982
1786630258,10,,Aggregated,21.600000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1144,0,420.0,409.3384197847983,30.377864837646484,1299.7985053807497,68.85227272727273
1786630259,10,,Aggregated,21.600000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1172,0,420.0,408.49217721547154,30.377864837646484,1299.7985053807497,68.72013651877133
1786630260,10,,Aggregated,21.200000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1200,0,420.0,407.50012857063365,30.377864837646484,1299.7985053807497,68.58333333333333
1786630261,10,,Aggregated,22.000000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1224,0,420.0,407.71053656190026,30.377864837646484,1299.7985053807497,68.6078431372549
1786630262,10,,Aggregated,23.200000,0.000000,420,500,500,640,770,790,1100,1200,1300,1300,1300,1252,0,420.0,408.1221773994331,30.377864837646484,1299.7985053807497,68.65335463258786
1786630263,10,,Aggregated,23.600000,0.000000,420,500,500,610,760,790,1100,1200,1300,1300,1300,1276,0,420.0,406.4286858220015,30.377864837646484,1299.7985053807497,68.39184952978056
