Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786629604,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,900,900,900,900,900,900,32,0,520.0,467.10505029186606,29.827117919921875,899.4648829102516,75.0
1786629605,1,,Aggregated,2.000000,0.000000,700,700,740,740,890,900,900,900,900,900,900,36,0,700.0,485.22578485620517,29.827117919921875,899.4648829102516,77.44444444444444
1786629606,1,,Aggregated,2.000000,0.000000,700,700,740,740,890,900,900,900,900,900,900,40,0,530.0,481.422601104714,29.827117919921875,899.4648829102516,76.8
1786629607,1,,Aggregated,2.000000,0.000000,700,700,740,740,890,900,900,900,900,900,900,40,0,530.0,481.422601104714,29.827117919921875,899.4648829102516,76.8
1786629608,1,,Aggregated,1.600000,0.000000,530,700,700,740,740,890,900,900,900,900,900,44,0,530.0,468.87004669247705,29.827117919921875,899.4648829102516,74.72727272727273
1786629609,1,,Aggregated,2.000000,0.000000,700,700,740,740,740,890,900,900,900,900,900,48,0,530.0,475.7816600535686,29.827117919921875,899.4648829102516,76.04166666666667
1786629610,1,,Aggregated,2.400000,0.000000,530,700,700,740,740,890,900,900,900,900,900,52,0,530.0,467.7244146927618,29.827117919921875,899.4648829102516,74.59615384615384
1786629611,1,,Aggregated,2.400000,0.000000,530,700,700,740,740,890,900,900,900,900,900,52,0,530.0,467.7244146927618,29.827117919921875,899.4648829102516,74.59615384615384
1786629612,1,,Aggregated,2.000000,0.000000,530,700,700,740,740,890,900,900,900,900,900,56,0,520.0,456.39192461302235,29.827117919921875,899.4648829102516,72.94642857142857
1786629613,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,60,0,520.0,448.8281704795857,29.827117919921875,899.4648829102516,71.7
1786629614,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,60,0,520.0,448.8281704795857,29.827117919921875,899.4648829102516,71.7
1786629615,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,60,0,520.0,448.8281704795857,29.827117919921875,899.4648829102516,71.7
1786629616,1,,Aggregated,2.400000,0.000000,530,700,700,740,740,890,900,900,900,900,900,64,0,520.0,455.31315992120653,29.827117919921875,899.4648829102516,72.875
1786629617,1,,Aggregated,2.800000,0.000000,520,700,700,740,740,890,900,900,900,900,900,68,0,520.0,446.7844194814782,29.827117919921875,899.4648829102516,71.63235294117646
1786629618,1,,Aggregated,2.800000,0.000000,520,700,700,740,740,890,900,900,900,900,900,68,0,520.0,446.7844194814782,29.827117919921875,899.4648829102516,71.63235294117646
1786629619,1,,Aggregated,2.800000,0.000000,520,700,700,700,740,890,900,900,900,900,900,72,0,390.0,443.08269755242185,29.827117919921875,899.4648829102516,70.83333333333333
1786629620,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,890,900,900,900,900,900,76,0,520.0,443.12000485676293,29.827117919921875,899.4648829102516,70.85526315789474
1786629621,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,890,900,900,900,900,900,76,0,520.0,443.12000485676293,29.827117919921875,899.4648829102516,70.85526315789474
1786629622,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,80,0,520.0,448.66366065107286,29.827117919921875,899.4648829102516,71.8375
1786629623,1,,Aggregated,2.400000,0.000000,520,700,700,740,740,890,900,900,900,900,900,80,0,520.0,448.66366065107286,29.827117919921875,899.4648829102516,71.8375
1786629624,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,900,900,900,900,900,84,0,520.0,442.06751219795217,29.827117919921875,899.4648829102516,70.89285714285714
1786629625,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,900,900,900,900,900,88,0,390.0,435.9996500171044,29.827117919921875,899.4648829102516,70.0340909090909
1786629626,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,900,900,900,900,900,88,0,390.0,435.9996500171044,29.827117919921875,899.4648829102516,70.0340909090909
1786629627,1,,Aggregated,2.800000,0.000000,390,700,700,700,740,740,900,900,900,900,900,92,0,390.0,433.19526273635745,29.827117919921875,899.4648829102516,69.46739130434783
1786629628,1,,Aggregated,2.800000,0.000000,390,700,700,700,740,740,900,900,900,900,900,92,0,390.0,433.19526273635745,29.827117919921875,899.4648829102516,69.46739130434783
1786629629,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,900,900,900,900,900,96,0,390.0,438.1451847070518,29.827117919921875,899.4648829102516,70.35416666666667
1786629630,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,900,900,900,900,900,96,0,390.0,438.1451847070518,29.827117919921875,899.4648829102516,70.35416666666667
1786629631,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,900,900,900,900,900,100,0,520.0,438.35765562951565,29.827117919921875,899.4648829102516,70.37
1786629632,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,900,900,900,900,900,100,0,520.0,438.35765562951565,29.827117919921875,899.4648829102516,70.37
1786629633,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,104,0,520.0,442.7345349220559,29.827117919921875,899.4648829102516,71.14423076923077
1786629634,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,108,0,520.0,444.94878422744847,29.827117919921875,899.4648829102516,71.53703703703704
1786629635,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,108,0,520.0,444.94878422744847,29.827117919921875,899.4648829102516,71.53703703703704
1786629636,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,890,900,900,900,900,112,0,520.0,443.4874493944725,29.827117919921875,899.4648829102516,71.17857142857143
1786629637,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,890,900,900,900,900,112,0,520.0,443.4874493944725,29.827117919921875,899.4648829102516,71.17857142857143
1786629638,1,,Aggregated,2.000000,0.000000,520,700,700,700,740,740,890,900,900,900,900,116,0,520.0,445.54456836576094,29.827117919921875,899.4648829102516,71.55172413793103
1786629639,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,120,0,520.0,443.2322191462542,29.827117919921875,899.4648829102516,71.075
1786629640,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,120,0,520.0,443.2322191462542,29.827117919921875,899.4648829102516,71.075
1786629641,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,124,0,520.0,445.1735871077906,29.827117919921875,899.4648829102516,71.4274193548387
1786629642,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,124,0,520.0,445.1735871077906,29.827117919921875,899.4648829102516,71.4274193548387
1786629643,1,,Aggregated,2.400000,0.000000,520,700,700,700,740,740,890,900,900,900,900,128,0,520.0,448.53790167398984,29.827117919921875,899.4648829102516,72.03125
