Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632292,1,,Aggregated,1.500000,0.000000,550,730,2100,2100,2700,2700,2700,2700,2700,2700,2700,16,0,500.0,906.3430438400246,78.23991775512695,2707.7589817345142,139.75
1786632293,1,,Aggregated,1.500000,0.000000,550,730,2100,2100,2700,2700,2700,2700,2700,2700,2700,16,0,500.0,906.3430438400246,78.23991775512695,2707.7589817345142,139.75
1786632294,1,,Aggregated,1.333333,0.000000,500,550,730,2100,2700,2700,2700,2700,2700,2700,2700,20,0,500.0,794.564668321982,78.23991775512695,2707.7589817345142,122.15
1786632295,1,,Aggregated,1.333333,0.000000,500,550,730,2100,2700,2700,2700,2700,2700,2700,2700,20,0,500.0,794.564668321982,78.23991775512695,2707.7589817345142,122.15
1786632296,1,,Aggregated,2.000000,0.000000,500,550,1600,1600,2100,2700,2700,2700,2700,2700,2700,24,0,500.0,818.7391650862992,78.23991775512695,2707.7589817345142,127.04166666666667
1786632297,1,,Aggregated,2.000000,0.000000,500,550,730,1600,2100,2700,2700,2700,2700,2700,2700,28,0,500.0,743.370234068217,63.02833557128906,2707.7589817345142,115.82142857142857
1786632298,1,,Aggregated,2.000000,0.000000,500,550,730,1600,2100,2700,2700,2700,2700,2700,2700,28,0,500.0,743.370234068217,63.02833557128906,2707.7589817345142,115.82142857142857
1786632299,1,,Aggregated,1.600000,0.000000,500,500,730,730,2100,2700,2700,2700,2700,2700,2700,32,0,500.0,688.5804046760313,63.02833557128906,2707.7589817345142,107.8125
1786632300,1,,Aggregated,1.600000,0.000000,500,500,730,730,2100,2700,2700,2700,2700,2700,2700,32,0,500.0,688.5804046760313,63.02833557128906,2707.7589817345142,107.8125
1786632301,1,,Aggregated,1.600000,0.000000,500,500,730,1200,2100,2700,2700,2700,2700,2700,2700,36,0,500.0,696.3002127595246,63.02833557128906,2707.7589817345142,108.72222222222223
1786632302,1,,Aggregated,1.600000,0.000000,500,500,730,1200,2100,2700,2700,2700,2700,2700,2700,36,0,500.0,696.3002127595246,63.02833557128906,2707.7589817345142,108.72222222222223
1786632303,1,,Aggregated,1.600000,0.000000,500,500,730,1200,2100,2700,2700,2700,2700,2700,2700,36,0,500.0,696.3002127595246,63.02833557128906,2707.7589817345142,108.72222222222223
1786632304,1,,Aggregated,1.600000,0.000000,500,500,730,1200,2100,2700,2700,2700,2700,2700,2700,36,0,500.0,696.3002127595246,63.02833557128906,2707.7589817345142,108.72222222222223
1786632305,1,,Aggregated,1.600000,0.000000,500,500,730,1200,2100,2700,2700,2700,2700,2700,2700,36,0,500.0,696.3002127595246,63.02833557128906,2707.7589817345142,108.72222222222223
1786632306,1,,Aggregated,1.600000,0.000000,500,550,1200,1600,2700,4500,4500,4500,4500,4500,4500,40,0,500.0,865.116615453735,63.02833557128906,4466.337447986007,134.275
1786632307,1,,Aggregated,1.600000,0.000000,500,550,1200,1600,2700,4500,4500,4500,4500,4500,4500,40,0,500.0,865.116615453735,63.02833557128906,4466.337447986007,134.275
1786632308,1,,Aggregated,1.600000,0.000000,500,550,740,1200,2100,2700,4500,4500,4500,4500,4500,44,0,500.0,832.9491236628118,63.02833557128906,4466.337447986007,129.61363636363637
1786632309,1,,Aggregated,1.600000,0.000000,500,500,740,1200,2100,2700,4500,4500,4500,4500,4500,48,0,500.0,793.8870042174434,63.02833557128906,4466.337447986007,123.5
1786632310,1,,Aggregated,1.600000,0.000000,500,500,740,1200,2100,2700,4500,4500,4500,4500,4500,48,0,500.0,793.8870042174434,63.02833557128906,4466.337447986007,123.5
1786632311,1,,Aggregated,2.000000,0.000000,500,550,740,740,2100,2700,4500,4500,4500,4500,4500,52,0,500.0,772.4184144395762,63.02833557128906,4466.337447986007,120.1923076923077
1786632312,1,,Aggregated,2.000000,0.000000,500,550,740,740,2100,2700,4500,4500,4500,4500,4500,52,0,500.0,772.4184144395762,63.02833557128906,4466.337447986007,120.1923076923077
1786632313,1,,Aggregated,1.600000,0.000000,500,500,740,740,2100,2700,4500,4500,4500,4500,4500,56,0,500.0,739.5907418270197,63.02833557128906,4466.337447986007,115.28571428571429
1786632314,1,,Aggregated,1.600000,0.000000,500,500,740,740,2100,2700,4500,4500,4500,4500,4500,56,0,500.0,739.5907418270197,63.02833557128906,4466.337447986007,115.28571428571429
1786632315,1,,Aggregated,1.600000,0.000000,500,500,730,740,2100,2700,4500,4500,4500,4500,4500,60,0,500.0,717.6287875821193,63.02833557128906,4466.337447986007,111.86666666666666
1786632316,1,,Aggregated,2.000000,0.000000,500,520,730,740,1600,2700,4500,4500,4500,4500,4500,64,0,500.0,698.6629424936837,63.02833557128906,4466.337447986007,109.109375
1786632317,1,,Aggregated,2.000000,0.000000,500,520,730,740,1600,2700,4500,4500,4500,4500,4500,64,0,500.0,698.6629424936837,63.02833557128906,4466.337447986007,109.109375
1786632318,1,,Aggregated,2.400000,0.000000,500,500,550,740,1600,2700,4500,4500,4500,4500,4500,68,0,500.0,677.1922016872422,63.02833557128906,4466.337447986007,105.73529411764706
1786632319,1,,Aggregated,2.400000,0.000000,500,500,550,740,1600,2700,4500,4500,4500,4500,4500,68,0,500.0,677.1922016872422,63.02833557128906,4466.337447986007,105.73529411764706
1786632320,1,,Aggregated,2.400000,0.000000,500,500,730,740,1600,2700,4500,4500,4500,4500,4500,72,0,500.0,671.4862636549192,63.02833557128906,4466.337447986007,104.44444444444444
1786632321,1,,Aggregated,2.400000,0.000000,500,500,730,740,1600,2700,4500,4500,4500,4500,4500,72,0,500.0,671.4862636549192,63.02833557128906,4466.337447986007,104.44444444444444
1786632322,1,,Aggregated,2.400000,0.000000,500,500,730,740,1600,2700,4500,4500,4500,4500,4500,72,0,500.0,671.4862636549192,63.02833557128906,4466.337447986007,104.44444444444444
1786632323,1,,Aggregated,2.400000,0.000000,500,520,730,740,2100,2700,4500,4500,4500,4500,4500,76,0,500.0,706.8126472570982,63.02833557128906,4466.337447986007,110.48684210526316
1786632324,1,,Aggregated,2.400000,0.000000,500,520,730,740,2100,2700,4500,4500,4500,4500,4500,76,0,500.0,706.8126472570982,63.02833557128906,4466.337447986007,110.48684210526316
1786632325,1,,Aggregated,2.000000,0.000000,500,500,730,740,2100,2700,4500,4500,4500,4500,4500,80,0,500.0,687.0128883630969,63.02833557128906,4466.337447986007,107.3875
1786632326,1,,Aggregated,2.000000,0.000000,500,500,550,740,1600,2400,4500,4500,4500,4500,4500,84,0,500.0,669.5179569623655,63.02833557128906,4466.337447986007,104.72619047619048
1786632327,1,,Aggregated,1.600000,0.000000,500,500,550,740,1600,2400,4500,4500,4500,4500,4500,88,0,500.0,654.6834065070884,63.02833557128906,4466.337447986007,102.31818181818181
1786632328,1,,Aggregated,1.600000,0.000000,500,500,550,740,1600,2400,4500,4500,4500,4500,4500,88,0,500.0,654.6834065070884,63.02833557128906,4466.337447986007,102.31818181818181
1786632329,1,,Aggregated,2.000000,0.000000,500,500,530,730,1600,2400,4500,4500,4500,4500,4500,92,0,500.0,642.7801199480082,63.02833557128906,4466.337447986007,100.51086956521739
1786632330,1,,Aggregated,2.000000,0.000000,500,500,530,730,1600,2400,4500,4500,4500,4500,4500,92,0,500.0,642.7801199480082,63.02833557128906,4466.337447986007,100.51086956521739
1786632331,1,,Aggregated,2.000000,0.000000,500,500,530,730,1600,2400,4500,4500,4500,4500,4500,92,0,500.0,642.7801199480082,63.02833557128906,4466.337447986007,100.51086956521739
1786632332,1,,Aggregated,2.000000,0.000000,500,500,530,730,1600,2400,4500,4500,4500,4500,4500,92,0,500.0,642.7801199480082,63.02833557128906,4466.337447986007,100.51086956521739
1786632333,1,,Aggregated,2.000000,0.000000,500,500,530,730,1600,2400,4500,4500,4500,4500,4500,92,0,500.0,642.7801199480082,63.02833557128906,4466.337447986007,100.51086956521739
1786632334,1,,Aggregated,2.000000,0.000000,500,500,550,740,2100,2700,4500,4500,4500,4500,4500,96,0,500.0,700.8012805793745,63.02833557128906,4466.337447986007,109.65625
1786632335,1,,Aggregated,2.000000,0.000000,500,500,550,740,2100,2700,4500,4500,4500,4500,4500,96,0,500.0,700.8012805793745,63.02833557128906,4466.337447986007,109.65625
1786632336,1,,Aggregated,2.000000,0.000000,500,500,550,740,2100,2700,4500,4500,4500,4500,4500,96,0,500.0,700.8012805793745,63.02833557128906,4466.337447986007,109.65625
1786632337,1,,Aggregated,2.000000,0.000000,500,500,550,740,2100,2700,4500,4500,4500,4500,4500,96,0,500.0,700.8012805793745,63.02833557128906,4466.337447986007,109.65625
