Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632067,1,,Aggregated,1.500000,0.000000,420,520,950,950,970,990,990,990,990,990,990,24,0,340.0,452.6411982175584,73.43578338623047,986.4254547283053,95.70833333333333
1786632068,1,,Aggregated,1.500000,0.000000,420,520,550,950,970,990,990,990,990,990,990,27,0,420.0,443.2392004808342,73.43578338623047,986.4254547283053,93.18518518518519
1786632069,1,,Aggregated,1.500000,0.000000,420,520,550,950,970,990,990,990,990,990,990,30,0,420.0,436.64939847464365,73.43578338623047,986.4254547283053,92.93333333333334
1786632070,1,,Aggregated,1.500000,0.000000,420,520,550,950,970,990,990,990,990,990,990,30,0,420.0,436.64939847464365,73.43578338623047,986.4254547283053,92.93333333333334
1786632071,1,,Aggregated,1.500000,0.000000,400,520,530,550,970,990,990,990,990,990,990,33,0,400.0,423.46238601727015,70.2512264251709,986.4254547283053,91.06060606060606
1786632072,1,,Aggregated,1.500000,0.000000,400,520,530,550,970,990,990,990,990,990,990,33,0,400.0,423.46238601727015,70.2512264251709,986.4254547283053,91.06060606060606
1786632073,1,,Aggregated,1.500000,0.000000,420,520,550,930,970,990,990,990,990,990,990,36,0,400.0,442.4872283772048,70.2512264251709,986.4254547283053,94.02777777777777
1786632074,1,,Aggregated,1.500000,0.000000,420,520,550,930,970,990,990,990,990,990,990,36,0,400.0,442.4872283772048,70.2512264251709,986.4254547283053,94.02777777777777
1786632075,1,,Aggregated,1.500000,0.000000,420,520,550,930,970,990,990,990,990,990,990,39,0,420.0,434.3385078156224,70.2512264251709,986.4254547283053,92.71794871794872
1786632076,1,,Aggregated,1.800000,0.000000,400,490,530,550,950,970,990,990,990,990,990,42,0,400.0,420.0502239788572,70.2512264251709,986.4254547283053,91.04761904761905
1786632077,1,,Aggregated,1.800000,0.000000,400,490,530,550,950,970,990,990,990,990,990,42,0,400.0,420.0502239788572,70.2512264251709,986.4254547283053,91.04761904761905
1786632078,1,,Aggregated,1.800000,0.000000,400,520,550,930,970,990,990,990,990,990,990,45,0,400.0,437.71204070912466,70.2512264251709,987.9969414323568,93.64444444444445
1786632079,1,,Aggregated,1.800000,0.000000,400,520,550,930,970,990,990,990,990,990,990,45,0,400.0,437.71204070912466,70.2512264251709,987.9969414323568,93.64444444444445
1786632080,1,,Aggregated,1.800000,0.000000,420,520,930,950,970,990,990,990,990,990,990,48,0,400.0,452.12465782727423,70.2512264251709,987.9969414323568,95.72916666666667
1786632081,1,,Aggregated,1.800000,0.000000,420,520,930,950,970,990,990,990,990,990,990,48,0,400.0,452.12465782727423,70.2512264251709,987.9969414323568,95.72916666666667
1786632082,1,,Aggregated,1.500000,0.000000,400,520,550,930,970,990,990,990,990,990,990,51,0,400.0,440.6393564251416,70.2512264251709,987.9969414323568,94.11764705882354
1786632083,1,,Aggregated,1.800000,0.000000,400,490,550,930,970,990,990,990,990,990,990,54,0,400.0,434.1384322658457,70.2512264251709,987.9969414323568,93.14814814814815
1786632084,1,,Aggregated,1.800000,0.000000,400,490,550,930,970,990,990,990,990,990,990,54,0,400.0,434.1384322658457,70.2512264251709,987.9969414323568,93.14814814814815
1786632085,1,,Aggregated,1.800000,0.000000,400,490,550,930,970,990,990,990,990,990,990,54,0,400.0,434.1384322658457,70.2512264251709,987.9969414323568,93.14814814814815
1786632086,1,,Aggregated,1.800000,0.000000,400,520,550,930,970,990,990,990,990,990,990,57,0,400.0,432.6095016869275,70.2512264251709,987.9969414323568,93.05263157894737
1786632087,1,,Aggregated,1.800000,0.000000,400,520,550,930,970,990,990,990,990,990,990,57,0,400.0,432.6095016869275,70.2512264251709,987.9969414323568,93.05263157894737
1786632088,1,,Aggregated,1.500000,0.000000,420,520,550,950,990,990,1600,1600,1600,1600,1600,60,0,400.0,465.1707382096599,70.2512264251709,1568.7057515606284,97.15
1786632089,1,,Aggregated,1.500000,0.000000,420,520,550,950,990,990,1600,1600,1600,1600,1600,60,0,400.0,465.1707382096599,70.2512264251709,1568.7057515606284,97.15
1786632090,1,,Aggregated,1.500000,0.000000,400,520,550,930,970,990,1600,1600,1600,1600,1600,63,0,400.0,454.357017762959,70.2512264251709,1568.7057515606284,95.82539682539682
1786632091,1,,Aggregated,1.500000,0.000000,400,520,550,930,970,990,1600,1600,1600,1600,1600,63,0,400.0,454.357017762959,70.2512264251709,1568.7057515606284,95.82539682539682
1786632092,1,,Aggregated,1.500000,0.000000,360,490,550,930,970,990,1600,1600,1600,1600,1600,66,0,350.0,445.98072953522205,70.2512264251709,1568.7057515606284,94.62121212121212
1786632093,1,,Aggregated,1.500000,0.000000,360,490,550,930,970,990,1600,1600,1600,1600,1600,66,0,350.0,445.98072953522205,70.2512264251709,1568.7057515606284,94.62121212121212
1786632094,1,,Aggregated,1.500000,0.000000,360,520,550,930,970,990,1600,1600,1600,1600,1600,69,0,360.0,453.3184329587696,70.2512264251709,1568.7057515606284,95.56521739130434
1786632095,1,,Aggregated,1.500000,0.000000,360,520,550,930,970,990,1600,1600,1600,1600,1600,69,0,360.0,453.3184329587696,70.2512264251709,1568.7057515606284,95.56521739130434
1786632096,1,,Aggregated,1.500000,0.000000,400,520,840,870,970,990,1600,1600,1600,1600,1600,72,0,360.0,458.9688060546501,70.2512264251709,1568.7057515606284,96.625
1786632097,1,,Aggregated,1.500000,0.000000,400,520,840,870,970,990,1600,1600,1600,1600,1600,72,0,360.0,458.9688060546501,70.2512264251709,1568.7057515606284,96.625
1786632098,1,,Aggregated,1.500000,0.000000,400,530,550,870,970,990,1600,1600,1600,1600,1600,75,0,400.0,456.46228099862736,70.2512264251709,1568.7057515606284,96.30666666666667
1786632099,1,,Aggregated,1.500000,0.000000,400,530,550,870,970,990,1600,1600,1600,1600,1600,75,0,400.0,456.46228099862736,70.2512264251709,1568.7057515606284,96.30666666666667
1786632100,1,,Aggregated,1.800000,0.000000,400,530,840,930,970,990,1600,1600,1600,1600,1600,78,0,400.0,464.7127702856102,70.2512264251709,1568.7057515606284,97.37179487179488
1786632101,1,,Aggregated,1.800000,0.000000,400,530,840,930,970,990,1600,1600,1600,1600,1600,78,0,400.0,464.7127702856102,70.2512264251709,1568.7057515606284,97.37179487179488
1786632102,1,,Aggregated,1.500000,0.000000,400,540,550,870,950,990,1600,1600,1600,1600,1600,81,0,400.0,462.22369000315666,70.2512264251709,1568.7057515606284,97.06172839506173
1786632103,1,,Aggregated,1.500000,0.000000,400,540,550,870,950,990,1600,1600,1600,1600,1600,81,0,400.0,462.22369000315666,70.2512264251709,1568.7057515606284,97.06172839506173
1786632104,1,,Aggregated,1.500000,0.000000,420,540,830,870,950,990,1600,1600,1600,1600,1600,84,0,400.0,466.77666374792653,70.2512264251709,1568.7057515606284,97.6547619047619
1786632105,1,,Aggregated,1.500000,0.000000,420,550,830,870,950,990,1600,1600,1600,1600,1600,87,0,420.0,464.4334805037441,70.2512264251709,1568.7057515606284,97.40229885057471
1786632106,1,,Aggregated,1.500000,0.000000,420,550,830,870,950,990,1600,1600,1600,1600,1600,87,0,420.0,464.4334805037441,70.2512264251709,1568.7057515606284,97.40229885057471
