Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632698,1,,Aggregated,2.400000,0.000000,500,500,520,810,850,1200,1300,1300,1300,1300,1300,68,0,500.0,480.54820540196755,44.15106773376465,1269.938432611525,72.83823529411765
1786632699,1,,Aggregated,2.000000,0.000000,500,500,520,730,850,1200,1300,1300,1300,1300,1300,72,0,500.0,476.04269086797206,44.15106773376465,1269.938432611525,71.95833333333333
1786632700,1,,Aggregated,2.000000,0.000000,500,500,520,730,850,1200,1300,1300,1300,1300,1300,72,0,500.0,476.04269086797206,44.15106773376465,1269.938432611525,71.95833333333333
1786632701,1,,Aggregated,2.000000,0.000000,500,500,520,730,850,1200,1300,1300,1300,1300,1300,72,0,500.0,476.04269086797206,44.15106773376465,1269.938432611525,71.95833333333333
1786632702,1,,Aggregated,2.000000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,76,0,500.0,478.43782634376305,44.15106773376465,1269.938432611525,72.5657894736842
1786632703,1,,Aggregated,2.000000,0.000000,500,500,730,810,1000,1200,1300,1300,1300,1300,1300,80,0,500.0,491.801888612099,44.15106773376465,1269.938432611525,74.425
1786632704,1,,Aggregated,2.000000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,84,0,500.0,483.9926223004503,44.15106773376465,1269.938432611525,73.35714285714286
1786632705,1,,Aggregated,2.000000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,84,0,500.0,483.9926223004503,44.15106773376465,1269.938432611525,73.35714285714286
1786632706,1,,Aggregated,2.000000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,88,0,500.0,476.5413148138164,44.15106773376465,1269.938432611525,72.375
1786632707,1,,Aggregated,2.400000,0.000000,500,500,500,730,850,1200,1300,1300,1300,1300,1300,92,0,500.0,473.1460400330632,44.15106773376465,1269.938432611525,71.70652173913044
1786632708,1,,Aggregated,2.400000,0.000000,500,500,500,730,850,1200,1300,1300,1300,1300,1300,92,0,500.0,473.1460400330632,44.15106773376465,1269.938432611525,71.70652173913044
1786632709,1,,Aggregated,2.400000,0.000000,500,500,500,730,850,1200,1300,1300,1300,1300,1300,92,0,500.0,473.1460400330632,44.15106773376465,1269.938432611525,71.70652173913044
1786632710,1,,Aggregated,2.400000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,96,0,500.0,477.356289018644,44.15106773376465,1269.938432611525,72.48958333333333
1786632711,1,,Aggregated,2.400000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,100,0,500.0,478.13488244079053,44.15106773376465,1269.938432611525,72.75
1786632712,1,,Aggregated,2.400000,0.000000,500,500,520,760,850,1200,1300,1300,1300,1300,1300,100,0,500.0,478.13488244079053,44.15106773376465,1269.938432611525,72.75
1786632713,1,,Aggregated,2.400000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,104,0,500.0,482.3155124904588,44.15106773376465,1269.938432611525,73.4423076923077
1786632714,1,,Aggregated,2.400000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,104,0,500.0,482.3155124904588,44.15106773376465,1269.938432611525,73.4423076923077
1786632715,1,,Aggregated,2.800000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,108,0,500.0,483.3908259213247,44.15106773376465,1269.938432611525,73.71296296296296
1786632716,1,,Aggregated,2.800000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,108,0,500.0,483.3908259213247,44.15106773376465,1269.938432611525,73.71296296296296
1786632717,1,,Aggregated,2.000000,0.000000,500,500,700,730,850,1200,1200,1300,1300,1300,1300,112,0,500.0,480.7706472846413,44.15106773376465,1269.938432611525,73.10714285714286
1786632718,1,,Aggregated,2.000000,0.000000,500,500,700,730,850,1200,1200,1300,1300,1300,1300,112,0,500.0,480.7706472846413,44.15106773376465,1269.938432611525,73.10714285714286
1786632719,1,,Aggregated,2.400000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,116,0,500.0,482.7247453644743,44.15106773376465,1269.938432611525,73.40517241379311
1786632720,1,,Aggregated,2.000000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,120,0,500.0,479.9502149379502,44.15106773376465,1269.938432611525,72.86666666666666
1786632721,1,,Aggregated,2.000000,0.000000,500,500,700,760,850,1200,1200,1300,1300,1300,1300,120,0,500.0,479.9502149379502,44.15106773376465,1269.938432611525,72.86666666666666
1786632722,1,,Aggregated,2.400000,0.000000,500,500,700,760,850,1000,1200,1300,1300,1300,1300,124,0,500.0,482.27111530309963,44.15106773376465,1269.938432611525,73.16935483870968
