Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630845,10,,Aggregated,21.600000,0.000000,560,700,700,700,830,950,1000,1000,1200,1200,1200,656,0,530.0,489.5830085353426,30.991315841674805,1174.8231500387192,70.4969512195122
1786630847,10,,Aggregated,23.200000,0.000000,530,700,700,700,820,950,1000,1000,1200,1200,1200,680,0,530.0,488.0108439363539,30.991315841674805,1174.8231500387192,70.2985294117647
1786630848,10,,Aggregated,22.800000,0.000000,530,700,700,700,820,950,990,1000,1200,1200,1200,704,0,530.0,488.6897484734866,30.991315841674805,1174.8231500387192,70.44176136363636
1786630849,10,,Aggregated,21.600000,0.000000,530,700,700,700,820,950,990,1000,1200,1200,1200,720,0,530.0,488.60217653628854,30.991315841674805,1174.8231500387192,70.44583333333334
1786630850,10,,Aggregated,22.400000,0.000000,530,700,700,700,820,950,990,1000,1200,1200,1200,760,0,530.0,485.6167572624001,30.991315841674805,1174.8231500387192,70.02894736842106
1786630851,10,,Aggregated,22.000000,0.000000,530,700,700,700,820,940,990,1000,1200,1200,1200,768,0,530.0,485.3433947326266,30.991315841674805,1174.8231500387192,70.04166666666667
1786630852,10,,Aggregated,22.000000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,788,0,530.0,484.1749918273636,30.991315841674805,1174.8231500387192,69.95431472081218
1786630853,10,,Aggregated,22.000000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,808,0,530.0,484.5682998888637,30.991315841674805,1174.8231500387192,70.07054455445545
1786630854,10,,Aggregated,22.000000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,836,0,530.0,484.92705808310774,30.991315841674805,1174.8231500387192,70.16267942583733
1786630855,10,,Aggregated,21.200000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,856,0,530.0,484.2969460195261,30.991315841674805,1174.8231500387192,70.15654205607477
1786630856,10,,Aggregated,22.000000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,880,0,530.0,483.35065705257216,30.991315841674805,1174.8231500387192,69.92386363636363
1786630857,10,,Aggregated,22.400000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,904,0,530.0,482.10491216720897,30.991315841674805,1174.8231500387192,69.83407079646018
1786630858,10,,Aggregated,22.400000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,924,0,530.0,483.4941010033204,30.991315841674805,1174.8231500387192,70.10064935064935
1786630859,10,,Aggregated,22.400000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,948,0,530.0,483.73923459609006,30.991315841674805,1232.8354166820645,70.08122362869199
1786630860,10,,Aggregated,21.200000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,972,0,530.0,484.233621468024,30.991315841674805,1232.8354166820645,70.14506172839506
1786630861,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,940,1000,1100,1200,1200,1200,1000,0,530.0,485.2706185923889,30.991315841674805,1232.8354166820645,70.315
1786630862,10,,Aggregated,20.800000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,1016,0,530.0,484.8066878838714,30.991315841674805,1232.8354166820645,70.2992125984252
1786630863,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,1040,0,530.0,484.9162806183673,30.991315841674805,1232.8354166820645,70.27019230769231
1786630864,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,940,1000,1000,1200,1200,1200,1060,0,530.0,485.84618909407476,30.991315841674805,1232.8354166820645,70.35188679245283
1786630865,10,,Aggregated,22.400000,0.000000,530,700,700,700,810,940,1000,1000,1200,1200,1200,1084,0,530.0,485.22383355813935,30.991315841674805,1232.8354166820645,70.26014760147602
1786630866,10,,Aggregated,23.200000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,1104,0,530.0,484.7042088680293,30.991315841674805,1232.8354166820645,70.21105072463769
1786630867,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,1128,0,520.0,483.92634928946427,30.991315841674805,1232.8354166820645,70.08687943262412
1786630868,10,,Aggregated,22.800000,0.000000,530,700,700,700,810,940,990,1000,1200,1200,1200,1140,0,530.0,484.3982050734523,30.991315841674805,1232.8354166820645,70.1561403508772
1786630869,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,940,990,1000,1200,1200,1200,1176,0,510.0,482.26589683402125,30.991315841674805,1232.8354166820645,69.87414965986395
1786630870,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,940,990,1000,1200,1200,1200,1184,0,510.0,482.12554614591363,30.991315841674805,1232.8354166820645,69.86908783783784
1786630871,10,,Aggregated,22.000000,0.000000,520,700,700,700,810,940,990,1000,1200,1200,1200,1212,0,520.0,483.8635754819173,30.18975257873535,1232.8354166820645,70.11963696369637
1786630872,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,940,990,1000,1200,1200,1200,1228,0,520.0,483.36699006954626,30.18975257873535,1232.8354166820645,70.03827361563518
