Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786632624,1,,Aggregated,2.000000,0.000000,500,500,500,510,820,1200,1200,1200,1200,1200,1200,72,0,490.0,448.81055096630007,66.88737869262695,1207.1696603670716,69.08333333333333
1786632625,1,,Aggregated,2.000000,0.000000,500,500,500,510,820,1200,1200,1200,1200,1200,1200,72,0,490.0,448.81055096630007,66.88737869262695,1207.1696603670716,69.08333333333333
1786632626,1,,Aggregated,2.000000,0.000000,500,500,500,700,840,1200,1200,1200,1200,1200,1200,76,0,500.0,455.42072579509727,66.88737869262695,1207.1696603670716,69.76315789473684
1786632627,1,,Aggregated,2.400000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,80,0,500.0,459.84969820128754,65.92416763305664,1207.1696603670716,70.8
1786632628,1,,Aggregated,2.400000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,80,0,500.0,459.84969820128754,65.92416763305664,1207.1696603670716,70.8
1786632629,1,,Aggregated,2.400000,0.000000,500,500,500,700,820,850,1200,1200,1200,1200,1200,84,0,500.0,453.2532553920256,65.92416763305664,1207.1696603670716,69.88095238095238
1786632630,1,,Aggregated,2.400000,0.000000,500,500,500,700,820,850,1200,1200,1200,1200,1200,84,0,500.0,453.2532553920256,65.92416763305664,1207.1696603670716,69.88095238095238
1786632631,1,,Aggregated,2.000000,0.000000,500,500,500,700,820,850,1200,1200,1200,1200,1200,88,0,490.0,447.31943151617253,65.92416763305664,1207.1696603670716,69.05681818181819
1786632632,1,,Aggregated,2.000000,0.000000,500,500,500,700,820,850,1200,1200,1200,1200,1200,88,0,490.0,447.31943151617253,65.92416763305664,1207.1696603670716,69.05681818181819
1786632633,1,,Aggregated,2.400000,0.000000,500,500,500,570,820,850,1200,1200,1200,1200,1200,92,0,500.0,446.82234482151335,65.92416763305664,1207.1696603670716,68.72826086956522
1786632634,1,,Aggregated,2.400000,0.000000,500,500,500,570,820,850,1200,1200,1200,1200,1200,92,0,500.0,446.82234482151335,65.92416763305664,1207.1696603670716,68.72826086956522
1786632635,1,,Aggregated,2.400000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,96,0,500.0,458.5879454195189,65.92416763305664,1207.1696603670716,70.4375
1786632636,1,,Aggregated,2.400000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,96,0,500.0,458.5879454195189,65.92416763305664,1207.1696603670716,70.4375
1786632637,1,,Aggregated,2.000000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,100,0,500.0,460.7015158701688,65.92416763305664,1207.1696603670716,70.78
1786632638,1,,Aggregated,2.000000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,100,0,500.0,460.7015158701688,65.92416763305664,1207.1696603670716,70.78
1786632639,1,,Aggregated,2.000000,0.000000,500,500,510,700,840,1200,1200,1200,1200,1200,1200,100,0,500.0,460.7015158701688,65.92416763305664,1207.1696603670716,70.78
1786632641,1,,Aggregated,2.000000,0.000000,500,500,570,700,840,1200,1200,1200,1200,1200,1200,104,0,500.0,470.907174435874,65.92416763305664,1207.1696603670716,72.27884615384616
1786632642,1,,Aggregated,2.000000,0.000000,500,500,570,700,840,1200,1200,1200,1200,1200,1200,104,0,500.0,470.907174435874,65.92416763305664,1207.1696603670716,72.27884615384616
1786632643,1,,Aggregated,1.600000,0.000000,500,500,570,720,840,1200,1200,1200,1200,1200,1200,108,0,500.0,473.3103945316678,65.92416763305664,1207.1696603670716,72.53703703703704
1786632644,1,,Aggregated,2.000000,0.000000,500,500,570,700,840,1200,1200,1200,1200,1200,1200,112,0,500.0,470.7401461616558,65.92416763305664,1207.1696603670716,71.98214285714286
1786632645,1,,Aggregated,1.600000,0.000000,500,500,570,720,840,1200,1200,1200,1200,1200,1200,116,0,500.0,472.11494095270234,65.92416763305664,1207.1696603670716,72.22413793103448
1786632646,1,,Aggregated,1.600000,0.000000,500,500,570,720,840,1200,1200,1200,1200,1200,1200,116,0,500.0,472.11494095270234,65.92416763305664,1207.1696603670716,72.22413793103448
1786632647,1,,Aggregated,2.000000,0.000000,500,500,570,720,840,1200,1200,1200,1200,1200,1200,120,0,500.0,469.8068113764748,65.92416763305664,1207.1696603670716,71.725
