Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628868,1,,Aggregated,2.000000,0.000000,410,460,500,500,500,770,1500,1500,1500,1500,1500,96,0,400.0,358.3984129751722,31.00442886352539,1479.7659572213888,69.05208333333333
1786628869,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,1200,1800,1800,1800,1800,1800,100,0,410.0,385.68501013331115,31.00442886352539,1814.883841201663,73.93
1786628870,1,,Aggregated,2.400000,0.000000,410,500,500,500,570,1200,1800,1800,1800,1800,1800,100,0,410.0,385.68501013331115,31.00442886352539,1814.883841201663,73.93
1786628871,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,1200,1500,1800,1800,1800,1800,104,0,400.0,381.8437806957473,31.00442886352539,1814.883841201663,73.25
1786628872,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,1200,1500,1800,1800,1800,1800,104,0,400.0,381.8437806957473,31.00442886352539,1814.883841201663,73.25
1786628873,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,1200,1500,1800,1800,1800,1800,104,0,400.0,381.8437806957473,31.00442886352539,1814.883841201663,73.25
1786628874,1,,Aggregated,2.000000,0.000000,410,500,500,500,500,1200,1500,1800,1800,1800,1800,104,0,400.0,381.8437806957473,31.00442886352539,1814.883841201663,73.25
1786628875,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,1500,1800,2700,2700,2700,2700,108,0,410.0,421.7578436213511,31.00442886352539,2652.7439039200544,80.0925925925926
1786628876,1,,Aggregated,2.000000,0.000000,410,500,500,500,570,1500,1800,2700,2700,2700,2700,108,0,410.0,421.7578436213511,31.00442886352539,2652.7439039200544,80.0925925925926
1786628877,1,,Aggregated,1.600000,0.000000,410,500,500,500,570,1500,1800,2700,2700,2700,2700,112,0,400.0,418.05933400090515,31.00442886352539,2652.7439039200544,79.27678571428571
1786628878,1,,Aggregated,1.600000,0.000000,410,500,500,500,570,1500,1800,2700,2700,2700,2700,112,0,400.0,418.05933400090515,31.00442886352539,2652.7439039200544,79.27678571428571
