Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786634438,50,,Aggregated,67.200000,0.000000,470,590,630,860,1000,1100,1200,1200,1700,1700,1700,888,0,470.0,495.7718022559929,0.9086001664400101,1694.8710549622774,92.1858108108108
1786634439,50,,Aggregated,73.800000,0.000000,470,590,630,740,1000,1100,1200,1200,1700,1700,1700,978,0,470.0,494.0339146736164,0.9086001664400101,1694.8710549622774,91.8558282208589
1786634440,50,,Aggregated,77.100000,0.000000,470,590,640,690,1000,1100,1200,1200,1700,1700,1700,1053,0,470.0,492.21199470353713,0.9086001664400101,1694.8710549622774,91.59069325735993
1786634441,50,,Aggregated,79.000000,0.000000,480,590,640,730,1000,1100,1200,1200,1700,1700,1700,1143,0,480.0,494.25928262066446,0.9086001664400101,1694.8710549622774,91.89588801399825
1786634442,50,,Aggregated,79.300000,0.000000,470,590,640,730,1000,1100,1100,1200,1700,1700,1700,1215,0,470.0,493.2634875799219,0.9086001664400101,1694.8710549622774,91.94074074074074
1786634443,50,,Aggregated,79.500000,0.000000,470,590,630,690,1000,1100,1100,1200,1700,1700,1700,1302,0,470.0,492.73685062770517,0.9086001664400101,1694.8710549622774,91.894777265745
1786634444,50,,Aggregated,80.700000,0.000000,470,590,630,680,1000,1100,1100,1200,1700,1700,1700,1362,0,470.0,492.16746350493224,0.9086001664400101,1694.8710549622774,91.89500734214391
1786634445,50,,Aggregated,79.800000,0.000000,480,590,630,680,1000,1100,1100,1200,1700,1700,1700,1446,0,480.0,492.24225955630135,0.9086001664400101,1694.8710549622774,91.90525587828492
1786634446,50,,Aggregated,79.200000,0.000000,480,590,640,690,1000,1100,1100,1200,1700,1700,1700,1533,0,480.0,494.7442776819391,0.9086001664400101,1694.8710549622774,92.25375081539465
1786634447,50,,Aggregated,80.100000,0.000000,480,590,630,680,1000,1100,1100,1200,1700,1700,1700,1605,0,480.0,492.1501919006308,0.9086001664400101,1694.8710549622774,91.9202492211838
1786634448,50,,Aggregated,78.300000,0.000000,480,590,630,680,1000,1100,1100,1200,1700,1700,1700,1671,0,480.0,493.9394139454553,0.9086001664400101,1694.8710549622774,92.11370436864154
1786634449,50,,Aggregated,79.200000,0.000000,480,590,640,740,1000,1100,1100,1200,1700,1700,1700,1756,0,480.0,495.0685425707116,0.9086001664400101,1694.8710549622774,92.23405466970387
1786634450,50,,Aggregated,77.100000,0.000000,480,590,630,680,1000,1100,1100,1200,1700,1700,1700,1834,0,480.0,492.5650325471753,0.9086001664400101,1694.8710549622774,91.95147219193021
1786634451,50,,Aggregated,78.600000,0.000000,490,590,630,690,1000,1100,1100,1200,1700,1700,1700,1907,0,490.0,493.97465445230193,0.7094349712133408,1694.8710549622774,92.15259570005244
1786634452,50,,Aggregated,76.300000,0.000000,490,590,640,840,1000,1100,1100,1200,1700,1700,1700,1976,0,490.0,495.92565098091177,0.7094349712133408,1694.8710549622774,92.35323886639677
1786634453,50,,Aggregated,76.900000,0.000000,490,600,640,870,1000,1100,1100,1200,1400,1700,1700,2075,0,490.0,499.2648273850062,0.7094349712133408,1694.8710549622774,92.62024096385542
1786634454,50,,Aggregated,74.900000,0.000000,490,590,640,870,1000,1100,1100,1200,1400,1700,1700,2132,0,490.0,499.3242086505423,0.7094349712133408,1694.8710549622774,92.6969981238274
1786634455,50,,Aggregated,76.100000,0.000000,490,600,640,870,1000,1100,1200,1200,1400,1700,1700,2216,0,490.0,500.1552063330423,0.7094349712133408,1694.8710549622774,92.69945848375451
1786634456,50,,Aggregated,75.500000,0.000000,490,600,640,880,1000,1100,1200,1200,1500,1700,1700,2288,0,490.0,502.06006049150864,0.7094349712133408,1694.8710549622774,93.0257867132867
1786634457,50,,Aggregated,75.200000,0.000000,490,600,640,870,1000,1100,1200,1200,1500,1700,1700,2387,0,490.0,501.77262620832636,0.7094349712133408,1694.8710549622774,92.84415584415585
1786634458,50,,Aggregated,79.100000,0.000000,500,600,640,870,1000,1100,1200,1200,1500,1700,1700,2450,0,500.0,502.24100426789755,0.7094349712133408,1694.8710549622774,92.97877551020409
1786634459,50,,Aggregated,74.600000,0.000000,490,600,640,870,1000,1100,1200,1200,1500,1700,1700,2537,0,490.0,502.4453828773532,0.7094349712133408,1694.8710549622774,93.0374458021285
1786634460,50,,Aggregated,79.100000,0.000000,490,590,640,870,1000,1100,1200,1200,1500,1700,1700,2621,0,490.0,501.1449728348711,0.7094349712133408,1694.8710549622774,92.89393361312476
1786634461,50,,Aggregated,75.500000,0.000000,490,590,640,860,1000,1100,1200,1200,1500,1700,1700,2702,0,490.0,499.43627721301215,0.7094349712133408,1694.8710549622774,92.71021465581052
1786634462,50,,Aggregated,79.000000,0.000000,480,590,640,840,1000,1100,1200,1200,1500,1700,1700,2781,0,480.0,497.827214998967,0.7094349712133408,1694.8710549622774,92.54620640057533
1786634463,50,,Aggregated,79.000000,0.000000,480,590,640,840,1000,1100,1200,1200,1500,1700,1700,2862,0,480.0,496.7144541767804,0.7094349712133408,1694.8710549622774,92.53284416491964
1786634464,50,,Aggregated,79.900000,0.000000,480,590,640,780,1000,1100,1200,1200,1500,1700,1700,2934,0,480.0,496.07765134112896,0.7094349712133408,1694.8710549622774,92.48193592365371
1786634465,50,,Aggregated,80.400000,0.000000,480,590,630,730,1000,1100,1200,1200,1500,1700,1700,3027,0,480.0,495.2601974735884,0.7094349712133408,1694.8710549622774,92.33234225305583
1786634466,50,,Aggregated,80.500000,0.000000,480,590,630,730,1000,1100,1200,1200,1500,1700,1700,3102,0,480.0,495.05052566864583,0.7094349712133408,1694.8710549622774,92.33623468729851
1786634467,50,,Aggregated,80.800000,0.000000,480,590,630,720,1000,1100,1200,1200,1500,1700,1700,3175,0,480.0,494.4500195581143,0.7094349712133408,1694.8710549622774,92.31149606299212
1786634468,50,,Aggregated,78.400000,0.000000,490,590,630,730,1000,1100,1200,1200,1500,1700,1700,3253,0,490.0,495.00642795673417,0.7094349712133408,1694.8710549622774,92.28066400245928
1786634469,50,,Aggregated,81.700000,0.000000,490,590,630,730,1000,1100,1200,1200,1500,1700,1700,3331,0,490.0,495.1764913454777,0.7094349712133408,1694.8710549622774,92.32542779945962
1786634470,50,,Aggregated,77.000000,0.000000,480,590,630,730,1000,1100,1200,1200,1500,1700,1700,3421,0,480.0,495.6783765526224,0.7094349712133408,1694.8710549622774,92.38000584624379
1786634471,50,,Aggregated,79.400000,0.000000,490,590,630,730,1000,1100,1200,1200,1500,1700,1700,3494,0,490.0,495.5823262862895,0.7094349712133408,1694.8710549622774,92.3723526044648
1786634472,50,,Aggregated,78.800000,0.000000,490,590,630,750,1000,1100,1200,1200,1500,1700,1700,3578,0,490.0,497.06965440216845,0.7094349712133408,1694.8710549622774,92.54471771939632
1786634473,50,,Aggregated,78.000000,0.000000,480,590,630,780,1000,1100,1200,1200,1500,1700,1700,3656,0,480.0,496.9587994918239,0.7094349712133408,1694.8710549622774,92.55607221006565
1786634474,50,,Aggregated,79.100000,0.000000,480,590,630,840,1000,1100,1200,1200,1500,1700,1700,3731,0,480.0,497.23562830672194,0.7094349712133408,1694.8710549622774,92.6239614044492
1786634475,50,,Aggregated,77.400000,0.000000,480,590,630,840,1000,1100,1200,1200,1500,1700,1700,3810,0,480.0,496.46270693868905,0.7094349712133408,1694.8710549622774,92.53884514435696
1786634476,50,,Aggregated,77.300000,0.000000,480,590,630,860,1000,1100,1200,1200,1500,1700,1700,3885,0,480.0,497.56064435474315,0.7094349712133408,1694.8710549622774,92.71248391248392
1786634477,50,,Aggregated,77.900000,0.000000,480,590,630,860,1000,1100,1200,1200,1500,1700,1700,3945,0,480.0,496.7128735375608,0.7094349712133408,1694.8710549622774,92.64081115335868
1786634478,50,,Aggregated,77.100000,0.000000,480,590,630,860,1000,1100,1200,1200,1400,1700,1700,4040,0,480.0,496.2447501338631,0.7094349712133408,1694.8710549622774,92.6200495049505
1786634479,50,,Aggregated,76.800000,0.000000,480,590,630,840,1000,1100,1200,1200,1400,1700,1700,4106,0,480.0,495.6957290703916,0.7094349712133408,1694.8710549622774,92.51315148563079
1786634480,50,,Aggregated,78.200000,0.000000,480,590,630,780,1000,1100,1200,1200,1400,1700,1700,4187,0,480.0,495.06473210147567,0.7094349712133408,1694.8710549622774,92.43300692620015
