Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633371,10,,Aggregated,15.700000,0.000000,440,540,580,650,950,1000,1100,1100,1200,1200,1200,359,0,440.0,449.2981626981646,0.8468339219689369,1243.8099337741733,90.93314763231197
1786633372,10,,Aggregated,14.800000,0.000000,440,550,580,650,950,1000,1100,1100,1200,1200,1200,371,0,440.0,451.27002485698927,0.8468339219689369,1243.8099337741733,91.3099730458221
1786633373,10,,Aggregated,14.800000,0.000000,440,550,580,650,950,1000,1100,1100,1200,1200,1200,383,0,440.0,452.3715770003379,0.8468339219689369,1243.8099337741733,91.43080939947781
1786633374,10,,Aggregated,15.600000,0.000000,450,560,580,680,950,1000,1100,1100,1200,1200,1200,404,0,440.0,456.34470010950866,0.8468339219689369,1243.8099337741733,92.08168316831683
1786633375,10,,Aggregated,15.600000,0.000000,440,550,580,680,950,1000,1100,1100,1200,1200,1200,416,0,440.0,453.6522652935953,0.8468339219689369,1243.8099337741733,91.72596153846153
1786633376,10,,Aggregated,15.900000,0.000000,440,550,580,680,950,1000,1100,1100,1200,1200,1200,431,0,440.0,454.2664561178665,0.8468339219689369,1243.8099337741733,91.81206496519721
1786633377,10,,Aggregated,15.900000,0.000000,440,560,580,700,950,1000,1100,1100,1200,1200,1200,452,0,440.0,456.3409316341137,0.8468339219689369,1243.8099337741733,92.17477876106194
1786633378,10,,Aggregated,16.200000,0.000000,440,560,580,700,950,1000,1100,1100,1200,1200,1200,458,0,440.0,454.8206246462061,0.8468339219689369,1243.8099337741733,91.91921397379913
1786633379,10,,Aggregated,16.500000,0.000000,430,550,580,750,950,1000,1100,1100,1200,1200,1200,488,0,430.0,457.1751065869037,0.8468339219689369,1243.8099337741733,92.28688524590164
1786633380,10,,Aggregated,15.900000,0.000000,440,550,580,680,950,1000,1100,1100,1200,1200,1200,503,0,440.0,455.2140523814717,0.8468339219689369,1243.8099337741733,92.00994035785288
1786633381,10,,Aggregated,15.600000,0.000000,440,550,580,680,950,1000,1100,1100,1200,1200,1200,518,0,440.0,455.0956060811446,0.8468339219689369,1243.8099337741733,92.00965250965251
1786633382,10,,Aggregated,16.200000,0.000000,440,550,580,650,950,1000,1100,1100,1200,1200,1200,533,0,440.0,454.1709329985348,0.8468339219689369,1243.8099337741733,91.97748592870543
1786633383,10,,Aggregated,16.500000,0.000000,440,560,580,680,950,1000,1100,1100,1200,1200,1200,554,0,440.0,456.673854304686,0.8468339219689369,1243.8099337741733,92.26714801444044
1786633384,10,,Aggregated,15.300000,0.000000,450,560,580,680,950,1000,1100,1100,1200,1200,1200,560,0,440.0,455.8014218761985,0.8468339219689369,1243.8099337741733,92.10178571428571
1786633385,10,,Aggregated,16.200000,0.000000,430,550,580,650,950,1000,1100,1100,1200,1200,1200,575,0,430.0,453.88418681433666,0.8468339219689369,1243.8099337741733,91.83130434782609
1786633386,10,,Aggregated,15.900000,0.000000,430,550,580,650,960,1000,1100,1100,1200,1200,1200,596,0,430.0,453.0677529780082,0.8468339219689369,1243.8099337741733,91.7751677852349
1786633387,10,,Aggregated,15.600000,0.000000,430,550,580,650,950,1000,1100,1100,1200,1200,1200,605,0,430.0,453.5339809199872,0.8468339219689369,1243.8099337741733,91.90578512396694
1786633388,10,,Aggregated,15.600000,0.000000,430,550,580,680,960,1000,1100,1100,1200,1200,1200,620,0,430.0,453.6886335696064,0.8468339219689369,1243.8099337741733,91.91612903225807
1786633389,10,,Aggregated,15.600000,0.000000,430,560,580,650,950,1000,1100,1100,1200,1200,1200,638,0,430.0,453.6180343511033,0.8468339219689369,1243.8099337741733,91.89655172413794
1786633390,10,,Aggregated,15.600000,0.000000,430,550,580,640,950,1000,1100,1100,1200,1200,1200,656,0,420.0,450.6895828682634,0.8468339219689369,1243.8099337741733,91.48475609756098
1786633391,10,,Aggregated,15.900000,0.000000,430,550,580,640,950,1000,1100,1100,1200,1200,1200,671,0,430.0,451.01674807281546,0.8468339219689369,1243.8099337741733,91.62295081967213
1786633392,10,,Aggregated,15.600000,0.000000,430,550,580,650,950,1000,1100,1100,1200,1200,1200,686,0,430.0,451.10674827622995,0.8468339219689369,1243.8099337741733,91.70116618075802
1786633393,10,,Aggregated,15.300000,0.000000,430,560,580,680,950,1000,1100,1100,1200,1200,1200,704,0,430.0,454.1414398898434,0.8468339219689369,1243.8099337741733,92.14630681818181
1786633394,10,,Aggregated,15.600000,0.000000,430,560,580,700,950,1000,1100,1100,1200,1200,1200,717,0,430.0,453.4779577600449,0.8468339219689369,1243.8099337741733,92.16875871687587
1786633395,10,,Aggregated,15.300000,0.000000,430,560,580,790,950,1000,1100,1100,1200,1200,1200,738,0,430.0,455.8515986541241,0.8468339219689369,1243.8099337741733,92.57994579945799
1786633396,10,,Aggregated,15.000000,0.000000,430,560,580,750,950,1000,1100,1100,1200,1200,1200,747,0,430.0,455.11504196732676,0.8468339219689369,1243.8099337741733,92.47523427041499
1786633397,10,,Aggregated,16.300000,0.000000,430,560,580,790,950,1000,1100,1100,1200,1200,1200,768,0,430.0,456.72978961617144,0.8468339219689369,1243.8099337741733,92.70572916666667
1786633399,10,,Aggregated,16.000000,0.000000,430,560,580,700,950,1000,1100,1100,1200,1200,1200,784,0,430.0,454.15983824368226,0.7949052378535271,1243.8099337741733,92.42219387755102
1786633400,10,,Aggregated,15.100000,0.000000,430,560,580,750,950,1000,1100,1100,1200,1200,1200,805,0,430.0,455.67305315378474,0.7949052378535271,1243.8099337741733,92.65093167701863
1786633401,10,,Aggregated,15.800000,0.000000,430,560,580,700,950,1000,1100,1100,1200,1200,1200,821,0,430.0,454.4781110125813,0.7949052378535271,1243.8099337741733,92.52131546894032
1786633402,10,,Aggregated,16.100000,0.000000,430,560,580,700,950,1000,1100,1100,1200,1200,1200,836,0,430.0,453.8009938044233,0.7949052378535271,1243.8099337741733,92.40191387559808
1786633403,10,,Aggregated,16.100000,0.000000,430,560,580,700,950,1000,1100,1100,1200,1200,1200,857,0,430.0,454.06300085080545,0.7949052378535271,1243.8099337741733,92.45974329054843
1786633404,10,,Aggregated,15.900000,0.000000,430,560,580,650,950,1000,1100,1100,1200,1200,1200,872,0,430.0,451.56303820640295,0.7949052378535271,1243.8099337741733,92.1020642201835
1786633405,10,,Aggregated,15.900000,0.000000,430,560,580,680,950,1000,1100,1100,1200,1200,1200,884,0,430.0,452.24055441146993,0.7949052378535271,1243.8099337741733,92.19683257918552
