Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786635284,50,,Aggregated,77.300000,0.000000,700,940,1200,1300,1500,1800,2000,2100,3100,3100,3100,1286,0,700.0,834.7894240321351,25.878802873194218,3053.4531753510237,69.06143079315707
1786635285,50,,Aggregated,83.700000,0.000000,700,930,1100,1300,1500,1800,2000,2100,3100,3100,3100,1327,0,700.0,824.215660362835,25.878802873194218,3053.4531753510237,68.7189148455162
1786635286,50,,Aggregated,84.200000,0.000000,700,940,1200,1300,1500,1800,2000,2100,3100,3100,3100,1411,0,700.0,827.8002827922654,25.878802873194218,3053.4531753510237,68.2962437987243
1786635287,50,,Aggregated,85.400000,0.000000,700,950,1200,1300,1500,1800,2000,2100,3100,3100,3100,1511,0,700.0,836.9837962706098,25.878802873194218,3053.4531753510237,69.07412309728656
1786635288,50,,Aggregated,85.400000,0.000000,700,940,1200,1300,1500,1800,2000,2100,3100,3100,3100,1567,0,700.0,834.3129509174394,25.878802873194218,3053.4531753510237,69.3650287172942
1786635289,50,,Aggregated,83.000000,0.000000,700,940,1200,1300,1500,1800,2000,2100,3100,3100,3100,1691,0,700.0,829.8179262229046,25.878802873194218,3053.4531753510237,69.66587817859255
1786635290,50,,Aggregated,85.800000,0.000000,700,940,1100,1300,1500,1800,2000,2200,3100,3100,3100,1732,0,700.0,827.0533898052723,25.878802873194218,3053.4531753510237,69.60969976905312
1786635291,50,,Aggregated,81.400000,0.000000,700,940,1100,1200,1500,1800,2000,2100,3100,3100,3100,1848,0,700.0,821.4335777155765,25.878802873194218,3053.4531753510237,69.3030303030303
1786635292,50,,Aggregated,81.400000,0.000000,700,930,1100,1200,1500,1700,2000,2100,3100,3100,3100,1928,0,700.0,815.2261315123275,25.878802873194218,3053.4531753510237,69.24273858921161
1786635293,50,,Aggregated,85.100000,0.000000,700,930,1100,1200,1500,1700,2000,2100,2400,3100,3100,2032,0,700.0,814.549947400691,25.878802873194218,3053.4531753510237,69.77460629921259
1786635294,50,,Aggregated,85.100000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,3100,3100,2121,0,700.0,804.3533364589248,23.108464665710926,3053.4531753510237,69.46487505893447
1786635295,50,,Aggregated,81.100000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,3100,3100,2158,0,700.0,803.7194817923389,23.108464665710926,3053.4531753510237,69.73262279888786
1786635296,50,,Aggregated,82.700000,0.000000,700,930,1100,1200,1500,1700,2000,2100,2400,3100,3100,2294,0,700.0,805.8038543878934,23.108464665710926,3053.4531753510237,69.39014821272886
1786635297,50,,Aggregated,82.200000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,3100,3100,2372,0,700.0,804.3357216672969,23.108464665710926,3053.4531753510237,69.47554806070826
1786635298,50,,Aggregated,88.700000,0.000000,700,930,1100,1200,1500,1700,2000,2100,2600,3100,3100,2426,0,700.0,805.7166316719251,23.108464665710926,3053.4531753510237,69.76174773289365
1786635299,50,,Aggregated,84.800000,0.000000,700,930,1100,1200,1500,1700,2000,2100,2600,3100,3100,2558,0,700.0,804.5577309676901,23.108464665710926,3053.4531753510237,69.68960125097733
1786635300,50,,Aggregated,84.700000,0.000000,700,930,1100,1200,1500,1700,2000,2100,2600,3100,3100,2598,0,700.0,804.4702328646913,23.108464665710926,3053.4531753510237,69.87336412625096
1786635301,50,,Aggregated,86.700000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,2722,0,700.0,800.2837372034334,23.108464665710926,3053.4531753510237,69.49963262307128
1786635302,50,,Aggregated,84.600000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,2782,0,700.0,799.6952662482794,23.108464665710926,3053.4531753510237,69.7882818116463
1786635303,50,,Aggregated,83.800000,0.000000,700,910,1100,1200,1500,1700,2000,2100,2600,3100,3100,2858,0,700.0,797.1947648664813,23.108464665710926,3053.4531753510237,69.76417074877537
1786635304,50,,Aggregated,83.800000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,2910,0,700.0,796.938013326876,23.108464665710926,3053.4531753510237,69.78487972508591
1786635305,50,,Aggregated,85.800000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,3042,0,700.0,800.3707247044717,23.108464665710926,3053.4531753510237,69.69099276791584
1786635306,50,,Aggregated,79.700000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,3126,0,700.0,796.9802045455216,23.108464665710926,3053.4531753510237,69.67530390275112
1786635307,50,,Aggregated,85.300000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2600,3100,3100,3186,0,700.0,796.7384838590332,23.108464665710926,3053.4531753510237,69.66760828625236
1786635308,50,,Aggregated,83.600000,0.000000,700,910,1100,1200,1500,1700,1900,2100,2600,3100,3100,3322,0,700.0,791.9969684263823,23.108464665710926,3053.4531753510237,69.84527393136665
1786635309,50,,Aggregated,79.900000,0.000000,700,910,1100,1200,1500,1700,1900,2100,2600,3100,3100,3383,0,700.0,789.2766059153586,23.108464665710926,3053.4531753510237,69.80727165237954
1786635310,50,,Aggregated,87.200000,0.000000,690,910,1100,1200,1500,1700,1900,2100,2600,3100,3100,3487,0,690.0,785.8659024900805,23.108464665710926,3053.4531753510237,69.65729853742472
1786635311,50,,Aggregated,82.500000,0.000000,700,900,1100,1200,1500,1700,1900,2100,2600,3100,3100,3571,0,700.0,783.8949123228991,23.108464665710926,3053.4531753510237,69.6387566507981
1786635312,50,,Aggregated,90.900000,0.000000,700,900,1100,1200,1500,1700,1900,2000,2600,3100,3100,3663,0,700.0,781.8355296767685,23.108464665710926,3053.4531753510237,69.58285558285559
1786635313,50,,Aggregated,86.100000,0.000000,690,890,1100,1200,1500,1700,1900,2000,2600,3100,3100,3749,0,690.0,781.0273970648941,23.108464665710926,3053.4531753510237,69.68364897305948
1786635314,50,,Aggregated,86.900000,0.000000,690,890,1100,1200,1500,1700,1900,2000,2600,3100,3100,3854,0,690.0,776.888542532047,23.108464665710926,3053.4531753510237,69.4686040477426
1786635315,50,,Aggregated,87.800000,0.000000,690,890,1100,1200,1500,1700,1900,2000,2600,3100,3100,3894,0,690.0,776.9400410124535,23.108464665710926,3053.4531753510237,69.5446841294299
1786635316,50,,Aggregated,92.000000,0.000000,700,900,1100,1200,1500,1700,1900,2000,2400,3100,3100,4046,0,690.0,780.814217974202,23.108464665710926,3053.4531753510237,69.24419179436481
1786635317,50,,Aggregated,88.000000,0.000000,700,900,1100,1200,1500,1700,1900,2000,2400,3100,3100,4066,0,690.0,780.470475467381,23.108464665710926,3053.4531753510237,69.30890309886867
1786635318,50,,Aggregated,88.000000,0.000000,700,910,1100,1200,1500,1700,1900,2000,2400,3100,3100,4166,0,700.0,781.6151916268055,23.108464665710926,3053.4531753510237,69.07345175228036
1786635319,50,,Aggregated,90.800000,0.000000,700,910,1100,1200,1500,1700,1900,2000,2400,3100,3100,4270,0,700.0,784.3861131746959,23.108464665710926,3053.4531753510237,69.37985948477751
1786635320,50,,Aggregated,79.600000,0.000000,700,910,1100,1200,1500,1700,1900,2000,2600,3100,3100,4327,0,700.0,785.3294566431241,23.108464665710926,3053.4531753510237,69.55465680610122
1786635321,50,,Aggregated,89.100000,0.000000,700,910,1100,1200,1500,1700,1900,2000,2600,3100,3100,4459,0,700.0,783.7371181311091,23.108464665710926,3053.4531753510237,69.40435075128953
1786635322,50,,Aggregated,80.800000,0.000000,700,910,1100,1200,1500,1700,1900,2100,2600,3100,3100,4527,0,700.0,783.5860209249458,23.108464665710926,3053.4531753510237,69.51711950519108
