Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631676,50,,Aggregated,53.500000,0.000000,680,1000,1300,1500,1600,1900,2200,2600,2900,2900,2900,648,0,670.0,886.8690028608444,51.024675369262695,2874.1610227152705,69.38734567901234
1786631677,50,,Aggregated,48.444444,0.000000,680,1000,1300,1500,1600,1900,2200,2600,2900,2900,2900,664,0,670.0,886.0198779435582,51.024675369262695,2874.1610227152705,69.09487951807229
1786631679,50,,Aggregated,60.400000,0.000000,710,1100,1300,1500,1700,2000,2200,2500,2900,2900,2900,828,0,700.0,911.3895101562719,51.024675369262695,2874.1610227152705,68.65338164251207
1786631680,50,,Aggregated,64.800000,0.000000,690,1100,1300,1500,1700,2000,2300,2500,2900,2900,2900,860,0,690.0,910.3424972952018,51.024675369262695,2874.1610227152705,69.37674418604651
1786631681,50,,Aggregated,64.000000,0.000000,710,1100,1300,1500,1700,2000,2300,2600,2900,2900,2900,904,0,700.0,908.8655862786222,51.024675369262695,2874.1610227152705,69.61946902654867
1786631682,50,,Aggregated,75.600000,0.000000,740,1100,1400,1500,1700,2000,2200,2500,2900,2900,2900,1048,0,740.0,918.4201647996732,51.024675369262695,2874.1610227152705,69.28053435114504
1786631683,50,,Aggregated,68.400000,0.000000,750,1100,1400,1500,1700,2000,2400,2700,3000,3000,3000,1088,0,740.0,924.9816994458396,51.024675369262695,3005.228055641055,70.05974264705883
1786631684,50,,Aggregated,82.400000,0.000000,750,1100,1400,1500,1700,2000,2400,2700,3000,3000,3000,1164,0,750.0,925.423115536673,51.024675369262695,3005.228055641055,70.03436426116839
1786631685,50,,Aggregated,73.600000,0.000000,710,1100,1300,1500,1700,2000,2200,2600,3000,3000,3000,1304,0,710.0,904.1363568376589,51.024675369262695,3005.228055641055,69.43251533742331
1786631686,50,,Aggregated,73.600000,0.000000,700,1100,1300,1500,1700,2000,2200,2600,3000,3000,3000,1316,0,690.0,901.1017250521306,51.024675369262695,3005.228055641055,69.29103343465046
1786631687,50,,Aggregated,72.800000,0.000000,700,1100,1300,1500,1700,2000,2400,2700,3000,3000,3000,1340,0,690.0,905.6853478753578,51.024675369262695,3005.228055641055,69.68432835820896
1786631688,50,,Aggregated,86.400000,0.000000,760,1200,1400,1500,1800,2100,2500,2700,3000,3000,3000,1508,0,760.0,955.6513706652017,51.024675369262695,3005.228055641055,69.2606100795756
1786631689,50,,Aggregated,71.200000,0.000000,770,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1520,0,770.0,963.704186919954,51.024675369262695,3293.3645360171795,69.58881578947368
1786631690,50,,Aggregated,84.400000,0.000000,790,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1636,0,790.0,962.4491319274371,51.024675369262695,3293.3645360171795,69.08496332518338
1786631691,50,,Aggregated,69.200000,0.000000,760,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1732,0,760.0,954.4059913207542,49.77130889892578,3293.3645360171795,69.81235565819861
1786631692,50,,Aggregated,69.200000,0.000000,760,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1748,0,760.0,951.991094054667,49.77130889892578,3293.3645360171795,69.79519450800915
1786631693,50,,Aggregated,82.000000,0.000000,780,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1904,0,780.0,954.234143736197,49.77130889892578,3293.3645360171795,69.42226890756302
1786631694,50,,Aggregated,70.000000,0.000000,780,1200,1400,1500,1800,2100,2500,2700,3300,3300,3300,1932,0,770.0,952.2682517978091,49.77130889892578,3293.3645360171795,69.41407867494824
1786631695,50,,Aggregated,76.400000,0.000000,770,1200,1400,1500,1800,2100,2500,2700,3200,3300,3300,2028,0,770.0,951.748584357184,49.77130889892578,3293.3645360171795,69.1439842209073
1786631696,50,,Aggregated,76.400000,0.000000,760,1200,1400,1500,1800,2100,2500,2700,3200,3300,3300,2136,0,760.0,948.8372891070495,49.77130889892578,3293.3645360171795,69.6755617977528
1786631697,50,,Aggregated,69.200000,0.000000,760,1100,1400,1500,1800,2100,2500,2700,3200,3300,3300,2168,0,760.0,945.0082239287655,49.77130889892578,3293.3645360171795,69.62684501845018
1786631698,50,,Aggregated,82.000000,0.000000,760,1100,1400,1500,1800,2100,2400,2700,3200,3300,3300,2320,0,760.0,936.9870358789019,49.77130889892578,3293.3645360171795,69.11465517241379
1786631699,50,,Aggregated,82.000000,0.000000,750,1100,1300,1500,1800,2100,2400,2700,3200,3300,3300,2376,0,750.0,931.8006050162275,49.77130889892578,3293.3645360171795,69.45202020202021
1786631700,50,,Aggregated,82.000000,0.000000,750,1100,1300,1500,1800,2100,2400,2700,3200,3300,3300,2376,0,750.0,931.8006050162275,49.77130889892578,3293.3645360171795,69.45202020202021
1786631701,50,,Aggregated,85.600000,0.000000,760,1100,1400,1500,1800,2100,2400,2700,3200,3300,3300,2496,0,760.0,941.1903158123515,49.77130889892578,3293.3645360171795,69.05008012820512
1786631702,50,,Aggregated,76.800000,0.000000,760,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,2592,0,760.0,947.3523074914816,49.77130889892578,3293.3645360171795,69.60069444444444
1786631703,50,,Aggregated,76.800000,0.000000,760,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,2592,0,760.0,947.3523074914816,49.77130889892578,3293.3645360171795,69.60069444444444
1786631704,50,,Aggregated,82.400000,0.000000,780,1200,1400,1500,1800,2000,2400,2700,3200,3300,3300,2736,0,780.0,951.215750564704,49.43394660949707,3293.3645360171795,69.16666666666667
1786631705,50,,Aggregated,74.400000,0.000000,780,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,2800,0,780.0,955.9654838299112,49.43394660949707,3293.3645360171795,69.60964285714286
1786631706,50,,Aggregated,73.200000,0.000000,780,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,2812,0,780.0,955.8506294380169,49.43394660949707,3293.3645360171795,69.62411095305832
1786631707,50,,Aggregated,80.000000,0.000000,790,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,2928,0,780.0,954.8378145383274,49.43394660949707,3293.3645360171795,69.16051912568307
1786631708,50,,Aggregated,66.400000,0.000000,790,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,2996,0,790.0,958.5300623367756,49.43394660949707,3293.3645360171795,69.53538050734312
1786631709,50,,Aggregated,66.400000,0.000000,790,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,3020,0,790.0,960.3982727959234,49.43394660949707,3293.3645360171795,69.80099337748345
1786631710,50,,Aggregated,69.600000,0.000000,790,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,3180,0,790.0,959.598881969779,49.43394660949707,3293.3645360171795,69.50220125786163
1786631711,50,,Aggregated,64.400000,0.000000,800,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3212,0,790.0,962.8492556463065,49.43394660949707,3293.3645360171795,69.703300124533
1786631712,50,,Aggregated,77.600000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3320,0,790.0,959.9102934191272,49.43394660949707,3293.3645360171795,69.58644578313253
1786631713,50,,Aggregated,77.600000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3392,0,790.0,960.9822648871725,49.43394660949707,3293.3645360171795,69.82429245283019
1786631714,50,,Aggregated,67.600000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3428,0,790.0,960.2571735576952,49.43394660949707,3293.3645360171795,69.92444574095683
1786631715,50,,Aggregated,80.000000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3596,0,790.0,956.997252174304,49.43394660949707,3293.3645360171795,69.52224694104561
1786631716,50,,Aggregated,76.400000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3616,0,790.0,956.8005155053904,49.43394660949707,3293.3645360171795,69.57881637168141
1786631717,50,,Aggregated,77.600000,0.000000,790,1200,1400,1500,1800,2100,2400,2700,3200,3300,3300,3748,0,790.0,954.2177722780899,49.43394660949707,3293.3645360171795,69.43623265741729
1786631718,50,,Aggregated,80.000000,0.000000,780,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,3816,0,780.0,951.3617806528076,49.43394660949707,3293.3645360171795,69.55555555555556
1786631719,50,,Aggregated,77.200000,0.000000,780,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,3848,0,780.0,949.3124445628282,49.43394660949707,3293.3645360171795,69.57692307692308
1786631720,50,,Aggregated,81.200000,0.000000,780,1200,1400,1500,1800,2000,2400,2600,3200,3300,3300,4008,0,780.0,946.4924693232617,49.43394660949707,3293.3645360171795,69.25
1786631721,50,,Aggregated,81.200000,0.000000,770,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,4044,0,770.0,946.4430338115837,49.43394660949707,3293.3645360171795,69.33506429277942
1786631722,50,,Aggregated,80.800000,0.000000,770,1200,1400,1500,1800,2100,2400,2600,3200,3300,3300,4072,0,770.0,947.6914259228647,49.43394660949707,3293.3645360171795,69.23207269155206
