Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630682,10,,Aggregated,22.800000,0.000000,490,700,700,700,800,920,980,1000,1000,1000,1000,424,0,490.0,476.97622590777377,30.17115592956543,1026.7985379323363,68.03066037735849
1786630683,10,,Aggregated,22.400000,0.000000,490,700,700,700,800,900,980,1000,1000,1000,1000,444,0,490.0,475.9924043477555,30.17115592956543,1026.7985379323363,67.86036036036036
1786630684,10,,Aggregated,21.600000,0.000000,490,700,700,700,800,920,980,1000,1000,1000,1000,460,0,490.0,478.1879007856807,30.17115592956543,1026.7985379323363,68.28478260869565
1786630685,10,,Aggregated,23.200000,0.000000,490,700,700,700,800,900,980,1000,1000,1000,1000,484,0,490.0,477.3073809502323,30.17115592956543,1026.7985379323363,68.27479338842976
1786630686,10,,Aggregated,23.200000,0.000000,510,700,700,700,800,900,980,1000,1000,1000,1000,496,0,500.0,479.34843613728583,30.17115592956543,1026.7985379323363,68.65322580645162
1786630687,10,,Aggregated,23.600000,0.000000,510,700,700,700,800,900,960,1000,1000,1000,1000,524,0,510.0,480.0929393054107,30.17115592956543,1026.7985379323363,68.95419847328245
1786630688,10,,Aggregated,23.200000,0.000000,490,700,700,700,800,900,960,1000,1000,1000,1000,556,0,490.0,474.94763263581626,30.17115592956543,1026.7985379323363,68.3273381294964
1786630689,10,,Aggregated,23.200000,0.000000,490,700,700,700,800,900,960,1000,1000,1000,1000,576,0,480.0,473.8187139142408,29.921770095825195,1026.7985379323363,68.21701388888889
1786630690,10,,Aggregated,23.600000,0.000000,500,700,700,700,800,900,960,1000,1000,1000,1000,592,0,490.0,476.4259395705586,29.921770095825195,1026.7985379323363,68.6233108108108
1786630691,10,,Aggregated,23.600000,0.000000,500,700,700,700,800,900,960,1000,1000,1000,1000,612,0,500.0,477.5533928888929,29.921770095825195,1026.7985379323363,68.76470588235294
1786630692,10,,Aggregated,21.600000,0.000000,490,700,700,700,800,920,960,1000,1000,1000,1000,640,0,490.0,475.511520782311,29.921770095825195,1026.7985379323363,68.559375
1786630693,10,,Aggregated,22.800000,0.000000,490,700,700,700,800,920,980,1000,1000,1000,1000,664,0,490.0,476.05565825522126,29.921770095825195,1026.7985379323363,68.6355421686747
1786630694,10,,Aggregated,22.800000,0.000000,490,700,700,700,800,900,980,1000,1000,1000,1000,684,0,490.0,475.682142842561,29.921770095825195,1026.7985379323363,68.48099415204679
1786630695,10,,Aggregated,22.000000,0.000000,510,700,700,700,800,920,980,1000,1000,1000,1000,716,0,510.0,477.0572354483767,29.921770095825195,1026.7985379323363,68.77513966480447
1786630696,10,,Aggregated,22.000000,0.000000,510,700,700,700,800,920,980,1000,1000,1000,1000,720,0,500.0,476.7757352053498,29.921770095825195,1026.7985379323363,68.77083333333333
1786630697,10,,Aggregated,23.200000,0.000000,510,700,700,700,800,920,980,1000,1000,1000,1000,752,0,500.0,477.0507827775176,29.921770095825195,1026.7985379323363,68.89494680851064
1786630698,10,,Aggregated,22.400000,0.000000,500,700,700,700,800,920,980,1000,1000,1000,1000,772,0,500.0,476.3321703476011,29.921770095825195,1026.7985379323363,68.88730569948187
1786630699,10,,Aggregated,22.400000,0.000000,500,700,700,700,800,920,980,1000,1000,1000,1000,800,0,500.0,475.8004496060312,29.921770095825195,1026.7985379323363,68.82875
1786630700,10,,Aggregated,20.800000,0.000000,500,700,700,700,800,900,960,1000,1000,1000,1000,804,0,500.0,474.9711675645867,29.921770095825195,1026.7985379323363,68.74378109452736
1786630701,10,,Aggregated,22.400000,0.000000,500,700,700,700,800,900,960,1000,1000,1000,1000,840,0,490.0,473.8277652999386,29.921770095825195,1026.7985379323363,68.70357142857142
1786630702,10,,Aggregated,22.000000,0.000000,500,700,700,700,800,890,960,1000,1000,1000,1000,856,0,500.0,473.763157453858,29.921770095825195,1026.7985379323363,68.74883177570094
1786630703,10,,Aggregated,21.200000,0.000000,510,700,700,700,800,890,980,1000,1000,1000,1000,888,0,500.0,474.05419931474336,29.921770095825195,1026.7985379323363,68.79954954954955
1786630704,10,,Aggregated,21.200000,0.000000,500,700,700,700,790,890,960,1000,1000,1000,1000,904,0,500.0,472.29292682161866,29.921770095825195,1026.7985379323363,68.59402654867256
1786630705,10,,Aggregated,21.600000,0.000000,510,700,700,700,790,870,960,1000,1000,1000,1000,928,0,500.0,473.0822982248481,29.921770095825195,1026.7985379323363,68.77370689655173
1786630706,10,,Aggregated,22.000000,0.000000,510,700,700,700,790,890,960,1000,1000,1000,1000,948,0,510.0,474.0278962818819,29.921770095825195,1026.7985379323363,68.957805907173
1786630707,10,,Aggregated,20.400000,0.000000,510,700,700,700,800,920,980,1000,1000,1000,1000,972,0,510.0,475.0181842099017,29.921770095825195,1026.7985379323363,69.09156378600824
1786630708,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,920,980,1000,1000,1000,1000,996,0,520.0,476.0736232872185,29.921770095825195,1026.7985379323363,69.26305220883535
1786630709,10,,Aggregated,20.800000,0.000000,530,700,700,700,800,920,980,1000,1000,1000,1000,1008,0,520.0,475.80479977371556,29.921770095825195,1026.7985379323363,69.27182539682539
1786630710,10,,Aggregated,22.000000,0.000000,520,700,700,700,800,900,980,1000,1000,1000,1000,1044,0,520.0,475.58143676215803,29.921770095825195,1026.7985379323363,69.2624521072797
1786630711,10,,Aggregated,21.600000,0.000000,530,700,700,700,800,920,980,1000,1000,1000,1000,1056,0,520.0,476.01276426858294,29.921770095825195,1026.7985379323363,69.38068181818181
1786630712,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,920,980,1000,1000,1000,1000,1080,0,510.0,475.7570688880083,29.921770095825195,1026.7985379323363,69.34722222222223
1786630713,10,,Aggregated,22.000000,0.000000,520,700,700,700,800,920,980,1000,1000,1000,1000,1104,0,510.0,476.45626578503624,29.921770095825195,1026.7985379323363,69.375
1786630714,10,,Aggregated,21.600000,0.000000,520,700,700,700,800,920,980,1000,1000,1000,1000,1116,0,520.0,477.02965742965165,29.921770095825195,1026.7985379323363,69.47311827956989
1786630715,10,,Aggregated,21.200000,0.000000,520,700,700,700,800,920,980,1000,1000,1000,1000,1140,0,520.0,476.6103667697232,29.921770095825195,1026.7985379323363,69.46315789473684
1786630716,10,,Aggregated,21.200000,0.000000,510,700,700,700,800,920,980,1000,1000,1000,1000,1164,0,510.0,476.01050735496085,29.921770095825195,1026.7985379323363,69.38058419243987
1786630717,10,,Aggregated,21.200000,0.000000,500,700,700,700,800,920,980,1000,1000,1000,1000,1192,0,500.0,473.53770021355444,29.921770095825195,1026.7985379323363,69.06208053691275
1786630718,10,,Aggregated,20.800000,0.000000,500,700,700,700,800,900,980,1000,1000,1000,1000,1208,0,500.0,474.34182058902616,29.921770095825195,1026.7985379323363,69.20529801324503
1786630719,10,,Aggregated,21.600000,0.000000,500,700,700,700,800,920,980,1000,1000,1000,1000,1232,0,500.0,474.4243151866589,29.921770095825195,1026.7985379323363,69.20373376623377
