Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630073,10,,Aggregated,19.600000,0.000000,460,500,500,500,1700,2300,3300,3700,4400,4400,4400,452,0,460.0,582.8832012510537,31.642436981201172,4433.812770061195,98.20132743362832
1786630074,10,,Aggregated,18.000000,0.000000,460,500,500,500,1700,2400,3300,3700,4400,4400,4400,472,0,460.0,583.3903962856758,31.642436981201172,4433.812770061195,98.16313559322033
1786630075,10,,Aggregated,18.000000,0.000000,460,500,500,510,1700,2400,3300,3700,4400,4400,4400,480,0,460.0,583.557680103695,31.642436981201172,4433.812770061195,98.31041666666667
1786630076,10,,Aggregated,18.000000,0.000000,470,500,500,510,1700,2400,3300,4000,4400,4400,4400,512,0,460.0,596.5490655544272,31.642436981201172,4433.812770061195,100.392578125
1786630077,10,,Aggregated,17.600000,0.000000,460,500,500,510,1700,2400,3300,4000,4400,4400,4400,528,0,460.0,597.1270401214222,31.642436981201172,4433.812770061195,100.44886363636364
1786630078,10,,Aggregated,18.400000,0.000000,460,500,500,510,1500,2400,3300,4000,4400,4400,4400,552,0,460.0,587.8042474007774,31.642436981201172,4433.812770061195,98.95652173913044
1786630079,10,,Aggregated,18.400000,0.000000,460,500,500,510,1500,2400,3300,4000,4400,4400,4400,572,0,460.0,585.7179900696436,31.642436981201172,4433.812770061195,98.78321678321679
1786630080,10,,Aggregated,18.800000,0.000000,460,500,500,510,1500,2400,3300,4000,4400,4400,4400,600,0,460.0,574.5490520820022,30.308008193969727,4433.812770061195,97.155
1786630081,10,,Aggregated,19.600000,0.000000,460,500,500,500,1400,2300,2900,3700,4400,4400,4400,616,0,460.0,568.0901311782443,30.308008193969727,4433.812770061195,96.18181818181819
1786630082,10,,Aggregated,18.800000,0.000000,460,500,500,500,1500,2300,2900,3700,4400,4400,4400,640,0,460.0,567.2385375117301,30.308008193969727,4433.812770061195,96.1609375
1786630083,10,,Aggregated,18.400000,0.000000,460,500,500,500,1400,2200,2900,3700,4400,4400,4400,664,0,460.0,563.3878790835165,30.308008193969727,4433.812770061195,95.5105421686747
1786630084,10,,Aggregated,20.400000,0.000000,460,500,500,500,1400,2200,2900,3700,4400,4400,4400,676,0,460.0,559.4314249320583,30.308008193969727,4433.812770061195,94.88757396449704
1786630085,10,,Aggregated,20.800000,0.000000,460,500,500,500,1500,2200,2900,3700,4400,4400,4400,700,0,460.0,564.7500890732875,30.308008193969727,4433.812770061195,95.71571428571428
1786630086,10,,Aggregated,20.400000,0.000000,460,500,500,500,1500,2300,2900,3700,4400,4400,4400,712,0,460.0,567.6734977940704,30.308008193969727,4433.812770061195,96.18679775280899
1786630087,10,,Aggregated,21.200000,0.000000,460,500,500,500,1400,2200,2900,3700,4400,4400,4400,728,0,460.0,565.6473485031421,30.308008193969727,4433.812770061195,95.94642857142857
1786630088,10,,Aggregated,20.000000,0.000000,460,500,500,500,1500,2300,2900,3700,4400,4400,4400,748,0,460.0,568.5708718473978,30.308008193969727,4433.812770061195,96.45989304812834
1786630089,10,,Aggregated,20.000000,0.000000,460,500,500,500,1500,2200,2900,3700,4400,4400,4400,764,0,460.0,569.4883613010957,30.308008193969727,4433.812770061195,96.65314136125654
1786630090,10,,Aggregated,20.000000,0.000000,460,500,500,500,1500,2200,2900,3700,4400,4400,4400,796,0,460.0,561.7683210442938,30.308008193969727,4433.812770061195,95.48241206030151
1786630091,10,,Aggregated,19.200000,0.000000,460,500,500,500,1500,2200,2900,3700,4400,4400,4400,800,0,460.0,564.844450642122,30.308008193969727,4433.812770061195,96.005
1786630092,10,,Aggregated,19.200000,0.000000,460,500,500,500,1400,2200,2700,3400,4400,4400,4400,824,0,460.0,560.2165456167287,30.308008193969727,4433.812770061195,95.34344660194175
1786630093,10,,Aggregated,20.800000,0.000000,460,500,500,500,1400,2200,2700,3400,4400,4400,4400,828,0,460.0,559.4856638769543,30.308008193969727,4433.812770061195,95.22826086956522
1786630094,10,,Aggregated,19.200000,0.000000,460,500,500,500,1500,2300,2900,3700,4400,4400,4400,852,0,460.0,572.365995028664,30.308008193969727,4433.812770061195,97.10798122065728
1786630095,10,,Aggregated,16.800000,0.000000,460,500,500,500,1500,2300,2900,3700,4400,4400,4400,872,0,460.0,578.8019255183876,30.308008193969727,4433.812770061195,98.16169724770643
1786630096,10,,Aggregated,17.200000,0.000000,460,500,500,510,1500,2200,2900,3700,4400,4400,4400,900,0,460.0,574.7820090057535,30.308008193969727,4433.812770061195,97.61333333333333
1786630097,10,,Aggregated,16.800000,0.000000,460,500,500,500,1500,2200,2800,3700,4400,4400,4400,908,0,460.0,572.4963158059307,30.308008193969727,4433.812770061195,97.2511013215859
1786630098,10,,Aggregated,18.800000,0.000000,460,500,500,500,1500,2200,2800,3700,4400,4400,4400,928,0,460.0,572.90604125893,30.308008193969727,4433.812770061195,97.34913793103448
1786630099,10,,Aggregated,18.000000,0.000000,460,500,500,500,1500,2200,2800,3700,4400,4400,4400,944,0,460.0,572.4215953585186,30.308008193969727,4433.812770061195,97.29237288135593
1786630100,10,,Aggregated,18.000000,0.000000,460,500,500,510,1500,2300,2900,3700,4400,4400,4400,968,0,460.0,578.7037106977452,30.308008193969727,4433.812770061195,98.3099173553719
1786630101,10,,Aggregated,17.600000,0.000000,460,500,500,510,1500,2300,2900,3700,4400,4400,4400,988,0,460.0,575.4154537416059,30.308008193969727,4433.812770061195,97.82186234817814
1786630102,10,,Aggregated,16.000000,0.000000,460,500,500,510,1500,2300,2900,3700,4400,4400,4400,1000,0,460.0,572.4761222759262,30.308008193969727,4433.812770061195,97.351
1786630103,10,,Aggregated,18.000000,0.000000,460,500,500,510,1500,2400,2800,3400,4400,4400,4400,1024,0,460.0,578.7861762064495,30.308008193969727,4433.812770061195,98.3876953125
1786630104,10,,Aggregated,16.400000,0.000000,460,500,500,530,1500,2400,2900,3400,4400,4400,4400,1040,0,460.0,582.3135576416881,30.308008193969727,4433.812770061195,98.93942307692308
