Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786628920,1,,Aggregated,2.400000,0.000000,440,500,500,590,1700,1800,1800,1800,1800,1800,1800,36,0,440.0,530.0528947005255,30.61699867248535,1828.744632191956,95.05555555555556
1786628921,1,,Aggregated,2.400000,0.000000,440,500,500,590,1700,1800,1800,1800,1800,1800,1800,36,0,440.0,530.0528947005255,30.61699867248535,1828.744632191956,95.05555555555556
1786628922,1,,Aggregated,2.000000,0.000000,500,500,590,1500,1800,2300,2300,2300,2300,2300,2300,40,0,440.0,605.3950383560732,30.61699867248535,2300.931819714606,106.525
1786628923,1,,Aggregated,1.600000,0.000000,500,500,500,590,1700,1800,2300,2300,2300,2300,2300,44,0,500.0,585.3006287520243,30.61699867248535,2300.931819714606,103.38636363636364
1786628924,1,,Aggregated,1.600000,0.000000,500,500,500,590,1700,1800,2300,2300,2300,2300,2300,44,0,500.0,585.3006287520243,30.61699867248535,2300.931819714606,103.38636363636364
1786628925,1,,Aggregated,1.600000,0.000000,500,500,500,590,1700,1800,2300,2300,2300,2300,2300,44,0,500.0,585.3006287520243,30.61699867248535,2300.931819714606,103.38636363636364
1786628926,1,,Aggregated,1.600000,0.000000,500,500,590,750,1700,1800,2300,2300,2300,2300,2300,48,0,500.0,579.0303850080818,30.61699867248535,2300.931819714606,102.6875
1786628927,1,,Aggregated,1.600000,0.000000,500,500,590,750,1700,1800,2300,2300,2300,2300,2300,48,0,500.0,579.0303850080818,30.61699867248535,2300.931819714606,102.6875
1786628928,1,,Aggregated,1.200000,0.000000,500,500,590,700,1700,1800,2300,2300,2300,2300,2300,52,0,500.0,571.7753516151928,30.61699867248535,2300.931819714606,101.13461538461539
1786628929,1,,Aggregated,1.600000,0.000000,500,500,590,700,1700,1800,2300,2300,2300,2300,2300,56,0,500.0,548.8043577809419,30.61699867248535,2300.931819714606,97.58928571428571
1786628930,1,,Aggregated,1.600000,0.000000,500,500,510,700,1700,1800,2300,2300,2300,2300,2300,60,0,500.0,538.1462917507937,30.61699867248535,2300.931819714606,95.81666666666666
1786628931,1,,Aggregated,1.600000,0.000000,500,500,510,700,1700,1800,2300,2300,2300,2300,2300,60,0,500.0,538.1462917507937,30.61699867248535,2300.931819714606,95.81666666666666
1786628932,1,,Aggregated,2.000000,0.000000,500,500,510,590,1500,1800,2300,2300,2300,2300,2300,64,0,500.0,520.1735743612517,30.61699867248535,2300.931819714606,93.203125
1786628933,1,,Aggregated,2.000000,0.000000,500,500,510,590,1500,1800,2300,2300,2300,2300,2300,64,0,500.0,520.1735743612517,30.61699867248535,2300.931819714606,93.203125
1786628934,1,,Aggregated,2.400000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,68,0,500.0,504.28858991054926,30.61699867248535,2300.931819714606,90.77941176470588
1786628935,1,,Aggregated,2.400000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,68,0,500.0,504.28858991054926,30.61699867248535,2300.931819714606,90.77941176470588
1786628936,1,,Aggregated,2.400000,0.000000,500,500,500,510,1500,1800,2300,2300,2300,2300,2300,72,0,440.0,495.3851008063389,30.61699867248535,2300.931819714606,89.15277777777777
1786628937,1,,Aggregated,2.400000,0.000000,500,500,500,510,1500,1800,2300,2300,2300,2300,2300,72,0,440.0,495.3851008063389,30.61699867248535,2300.931819714606,89.15277777777777
1786628938,1,,Aggregated,2.400000,0.000000,500,500,500,510,1500,1800,2300,2300,2300,2300,2300,72,0,440.0,495.3851008063389,30.61699867248535,2300.931819714606,89.15277777777777
1786628939,1,,Aggregated,2.400000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,76,0,500.0,512.1511800802851,30.61699867248535,2300.931819714606,92.6842105263158
1786628940,1,,Aggregated,2.400000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,76,0,500.0,512.1511800802851,30.61699867248535,2300.931819714606,92.6842105263158
1786628941,1,,Aggregated,2.000000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,80,0,440.0,503.3061115536839,30.61699867248535,2300.931819714606,91.45
1786628942,1,,Aggregated,2.000000,0.000000,500,500,500,590,1500,1800,2300,2300,2300,2300,2300,80,0,440.0,503.3061115536839,30.61699867248535,2300.931819714606,91.45
1786628943,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,84,0,440.0,491.27660074182563,30.61699867248535,2300.931819714606,89.57142857142857
1786628944,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,88,0,420.0,480.31025686809284,30.61699867248535,2300.931819714606,87.85227272727273
1786628945,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,88,0,420.0,480.31025686809284,30.61699867248535,2300.931819714606,87.85227272727273
1786628946,1,,Aggregated,2.000000,0.000000,440,500,500,500,1400,1700,2300,2300,2300,2300,2300,92,0,440.0,474.7037051913693,30.61699867248535,2300.931819714606,86.71739130434783
1786628947,1,,Aggregated,2.000000,0.000000,440,500,500,500,1400,1700,2300,2300,2300,2300,2300,92,0,440.0,474.7037051913693,30.61699867248535,2300.931819714606,86.71739130434783
1786628948,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,96,0,440.0,478.1379373356079,30.61699867248535,2300.931819714606,87.28125
1786628949,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,96,0,440.0,478.1379373356079,30.61699867248535,2300.931819714606,87.28125
1786628950,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1700,2300,2300,2300,2300,2300,96,0,440.0,478.1379373356079,30.61699867248535,2300.931819714606,87.28125
1786628951,1,,Aggregated,2.400000,0.000000,440,500,500,590,1500,1800,2600,2600,2600,2600,2600,100,0,440.0,515.3616666421294,30.61699867248535,2551.7312111333013,93.0
1786628952,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1800,2300,2600,2600,2600,2600,104,0,440.0,508.3755313938197,30.61699867248535,2551.7312111333013,92.03846153846153
1786628953,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1800,2300,2600,2600,2600,2600,104,0,440.0,508.3755313938197,30.61699867248535,2551.7312111333013,92.03846153846153
1786628954,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1800,2300,2600,2600,2600,2600,104,0,440.0,508.3755313938197,30.61699867248535,2551.7312111333013,92.03846153846153
1786628955,1,,Aggregated,2.000000,0.000000,440,500,500,510,1400,1800,2300,2600,2600,2600,2600,104,0,440.0,508.3755313938197,30.61699867248535,2551.7312111333013,92.03846153846153
