Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630383,10,,Aggregated,22.400000,0.000000,440,500,500,640,770,870,1100,1300,1600,1600,1600,536,0,430.0,421.7105959924355,31.92877769470215,1634.5843495801091,69.8955223880597
1786630384,10,,Aggregated,21.600000,0.000000,420,500,500,580,770,850,1100,1300,1600,1600,1600,572,0,420.0,415.84806311615074,31.92877769470215,1634.5843495801091,69.00174825174825
1786630385,10,,Aggregated,22.400000,0.000000,420,500,500,580,770,850,1100,1300,1600,1600,1600,580,0,420.0,414.3430273867501,31.92877769470215,1634.5843495801091,68.8
1786630386,10,,Aggregated,22.800000,0.000000,420,500,500,580,770,870,1100,1200,1600,1600,1600,612,0,420.0,417.32222179036125,31.92877769470215,1634.5843495801091,69.2483660130719
1786630387,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,870,1100,1200,1600,1600,1600,628,0,420.0,414.3556307505959,31.92877769470215,1634.5843495801091,68.87101910828025
1786630388,10,,Aggregated,22.000000,0.000000,420,500,500,560,770,850,1100,1200,1600,1600,1600,656,0,420.0,412.1871655906278,31.92877769470215,1634.5843495801091,68.6204268292683
1786630389,10,,Aggregated,22.800000,0.000000,420,500,500,560,770,850,1100,1200,1600,1600,1600,668,0,420.0,411.72834041718016,31.92877769470215,1634.5843495801091,68.56137724550898
1786630390,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,800,1100,1200,1600,1600,1600,688,0,420.0,411.9229997158982,31.92877769470215,1634.5843495801091,68.62063953488372
1786630391,10,,Aggregated,22.000000,0.000000,420,500,500,560,770,800,1100,1200,1600,1600,1600,720,0,420.0,412.13662873358567,31.92877769470215,1634.5843495801091,68.72777777777777
1786630392,10,,Aggregated,21.200000,0.000000,420,500,500,560,770,800,1100,1200,1600,1600,1600,744,0,420.0,411.10564277367166,31.92877769470215,1634.5843495801091,68.60618279569893
1786630393,10,,Aggregated,21.600000,0.000000,420,500,500,560,770,790,1100,1200,1600,1600,1600,764,0,420.0,409.1730667582923,31.92877769470215,1634.5843495801091,68.35602094240838
1786630394,10,,Aggregated,22.400000,0.000000,420,500,500,560,770,790,1100,1200,1600,1600,1600,788,0,420.0,408.74389477007963,31.92877769470215,1634.5843495801091,68.40355329949239
1786630395,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,790,1100,1200,1600,1600,1600,808,0,420.0,408.1301198440078,31.92877769470215,1634.5843495801091,68.3019801980198
1786630396,10,,Aggregated,22.400000,0.000000,420,500,500,560,770,790,1100,1200,1600,1600,1600,836,0,420.0,407.7919037460069,31.92877769470215,1634.5843495801091,68.28827751196172
1786630397,10,,Aggregated,22.000000,0.000000,420,500,500,560,760,790,1100,1200,1600,1600,1600,864,0,420.0,407.43739591454397,31.92877769470215,1634.5843495801091,68.28356481481481
1786630398,10,,Aggregated,22.400000,0.000000,420,500,500,560,760,790,1100,1200,1600,1600,1600,880,0,420.0,407.13044526584616,31.92877769470215,1634.5843495801091,68.26022727272728
1786630399,10,,Aggregated,22.800000,0.000000,420,500,500,560,760,790,1100,1200,1600,1600,1600,904,0,420.0,406.8965551719498,31.92877769470215,1634.5843495801091,68.26880530973452
1786630400,10,,Aggregated,22.800000,0.000000,420,500,500,560,760,790,1100,1200,1600,1600,1600,920,0,420.0,407.93087406833047,31.92877769470215,1634.5843495801091,68.3913043478261
1786630401,10,,Aggregated,22.800000,0.000000,420,500,500,580,770,790,1100,1200,1600,1600,1600,948,0,420.0,409.63946505378976,31.92877769470215,1634.5843495801091,68.67827004219409
1786630402,10,,Aggregated,23.200000,0.000000,420,500,500,560,770,790,1100,1200,1600,1600,1600,968,0,420.0,408.97753366561653,31.92877769470215,1634.5843495801091,68.58677685950413
1786630404,10,,Aggregated,22.400000,0.000000,420,500,500,580,770,790,1100,1200,1600,1600,1600,992,0,420.0,409.7886361752547,31.92877769470215,1634.5843495801091,68.74596774193549
1786630405,10,,Aggregated,22.400000,0.000000,420,500,500,620,770,790,1100,1200,1600,1600,1600,1008,0,420.0,409.9244273300948,31.92877769470215,1634.5843495801091,68.81448412698413
1786630406,10,,Aggregated,22.400000,0.000000,420,500,500,630,770,790,1100,1200,1600,1600,1600,1040,0,420.0,411.1741094706723,31.92877769470215,1634.5843495801091,68.9625
1786630407,10,,Aggregated,21.600000,0.000000,420,500,500,630,770,790,1100,1200,1600,1600,1600,1056,0,420.0,410.7992021511591,31.92877769470215,1634.5843495801091,68.96022727272727
1786630408,10,,Aggregated,22.800000,0.000000,420,500,500,620,770,790,1100,1200,1600,1600,1600,1080,0,420.0,409.22188304226705,31.92877769470215,1634.5843495801091,68.71296296296296
1786630409,10,,Aggregated,22.800000,0.000000,430,500,500,620,770,790,1100,1200,1600,1600,1600,1104,0,420.0,411.03893747566724,31.92877769470215,1634.5843495801091,68.9302536231884
1786630410,10,,Aggregated,20.800000,0.000000,420,500,500,620,770,790,1100,1200,1600,1600,1600,1128,0,420.0,410.1038814310962,31.92877769470215,1634.5843495801091,68.83421985815603
1786630411,10,,Aggregated,20.800000,0.000000,430,500,500,630,770,790,1100,1200,1600,1600,1600,1156,0,430.0,410.6038324647683,31.92877769470215,1634.5843495801091,68.93685121107266
1786630412,10,,Aggregated,22.000000,0.000000,420,500,500,620,770,790,1100,1200,1600,1600,1600,1176,0,420.0,408.508526671323,31.122922897338867,1634.5843495801091,68.6624149659864
1786630413,10,,Aggregated,23.600000,0.000000,420,500,500,620,760,790,1100,1200,1600,1600,1600,1204,0,420.0,408.1959867706071,31.122922897338867,1634.5843495801091,68.61295681063123
1786630414,10,,Aggregated,23.600000,0.000000,420,500,500,620,760,790,1100,1200,1600,1600,1600,1232,0,420.0,408.81917580838206,31.122922897338867,1634.5843495801091,68.67045454545455
1786630415,10,,Aggregated,22.800000,0.000000,420,500,500,620,760,790,1100,1200,1600,1600,1600,1244,0,420.0,408.40086936681166,31.122922897338867,1634.5843495801091,68.62057877813506
