Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786635353,50,,Aggregated,65.444444,0.000000,700,870,1100,1200,1400,1500,1800,1900,2100,2100,2100,785,0,700.0,769.0228664939096,94.81978416442871,2111.0423682257533,67.6687898089172
1786635354,50,,Aggregated,66.100000,0.000000,700,880,1100,1200,1500,1600,1800,1900,2400,2400,2400,878,0,700.0,779.3386500369087,89.90473579615355,2389.2903737723827,69.01025056947609
1786635355,50,,Aggregated,71.300000,0.000000,700,880,1100,1200,1500,1600,1800,1900,2400,2400,2400,946,0,700.0,773.6375245625984,89.90473579615355,2389.2903737723827,68.64376321353066
1786635356,50,,Aggregated,80.900000,0.000000,700,870,1000,1200,1500,1600,1800,1900,2400,2400,2400,1062,0,700.0,769.728113943974,89.90473579615355,2389.2903737723827,69.42843691148776
1786635357,50,,Aggregated,79.800000,0.000000,700,870,1000,1200,1500,1600,1800,1900,2400,2400,2400,1130,0,700.0,765.4891768335241,89.90473579615355,2389.2903737723827,69.70796460176992
1786635358,50,,Aggregated,84.200000,0.000000,700,870,1000,1100,1400,1600,1800,1900,2400,2400,2400,1258,0,700.0,757.0530200240888,89.90473579615355,2389.2903737723827,68.94912559618442
1786635359,50,,Aggregated,86.600000,0.000000,700,870,1000,1100,1400,1600,1700,1900,2400,2400,2400,1306,0,700.0,755.2366312657401,89.90473579615355,2389.2903737723827,69.07274119448698
1786635360,50,,Aggregated,86.500000,0.000000,700,860,1000,1100,1400,1600,1700,1800,2400,2400,2400,1422,0,700.0,754.7241675802383,89.90473579615355,2389.2903737723827,68.67510548523207
1786635361,50,,Aggregated,86.100000,0.000000,690,850,1000,1100,1400,1600,1700,1800,2400,2400,2400,1495,0,690.0,748.2911306766663,35.462853498756886,2389.2903737723827,68.69096989966555
1786635362,50,,Aggregated,90.900000,0.000000,690,860,990,1100,1400,1600,1700,1900,2400,2400,2400,1597,0,690.0,743.9521218559652,35.462853498756886,2389.2903737723827,68.90544771446461
1786635363,50,,Aggregated,86.600000,0.000000,670,850,990,1100,1400,1600,1700,1800,2400,2400,2400,1693,0,670.0,738.2266511498112,35.462853498756886,2389.2903737723827,69.16479621972829
1786635364,50,,Aggregated,87.100000,0.000000,670,850,990,1100,1400,1600,1700,1800,2400,2400,2400,1725,0,670.0,736.3790961285864,35.462853498756886,2389.2903737723827,69.2104347826087
1786635365,50,,Aggregated,93.600000,0.000000,690,860,990,1100,1400,1600,1800,2000,2400,2400,2400,1781,0,690.0,747.1467261428012,35.462853498756886,2389.2903737723827,69.04491858506456
1786635366,50,,Aggregated,86.800000,0.000000,690,870,1000,1100,1500,1700,1900,2100,2400,2400,2400,1929,0,690.0,768.2772618413798,35.462853498756886,2435.0393610075116,69.23691031622603
1786635367,50,,Aggregated,83.500000,0.000000,690,870,1000,1100,1500,1700,1900,2100,2400,2400,2400,1938,0,690.0,767.5068178406357,35.462853498756886,2435.0393610075116,69.17543859649123
1786635368,50,,Aggregated,84.700000,0.000000,700,880,1000,1200,1500,1600,1900,2100,2400,2400,2400,2046,0,700.0,770.9715598799972,35.462853498756886,2435.0393610075116,68.70772238514174
1786635369,50,,Aggregated,84.700000,0.000000,700,890,1000,1200,1500,1700,2000,2100,2400,2400,2400,2143,0,700.0,782.705941785525,35.462853498756886,2435.0393610075116,69.06112925804946
1786635370,50,,Aggregated,84.700000,0.000000,700,890,1000,1200,1500,1700,2000,2100,2400,2400,2400,2151,0,700.0,781.6775438085247,35.462853498756886,2435.0393610075116,69.00697350069736
1786635371,50,,Aggregated,81.200000,0.000000,700,910,1100,1200,1500,1700,1900,2100,2400,2400,2400,2327,0,700.0,791.0360931167895,35.462853498756886,2435.0393610075116,68.86377309840996
1786635372,50,,Aggregated,79.300000,0.000000,700,900,1100,1200,1500,1700,1900,2100,2400,2400,2400,2372,0,700.0,788.108718853513,35.462853498756886,2435.0393610075116,68.91989881956155
1786635373,50,,Aggregated,74.800000,0.000000,700,910,1100,1200,1500,1700,1900,2100,2400,2400,2400,2416,0,700.0,788.7179871074337,35.462853498756886,2435.0393610075116,68.9842715231788
1786635374,50,,Aggregated,81.500000,0.000000,700,920,1100,1200,1500,1700,1900,2100,2400,2400,2400,2552,0,700.0,795.7669888190972,35.462853498756886,2435.0393610075116,68.9980407523511
1786635375,50,,Aggregated,72.700000,0.000000,700,910,1100,1200,1500,1700,2000,2100,2400,2400,2400,2628,0,700.0,795.0253217857434,35.462853498756886,2435.0393610075116,69.07077625570776
1786635376,50,,Aggregated,73.900000,0.000000,700,910,1100,1200,1500,1700,2000,2100,2400,2400,2400,2744,0,700.0,789.1398070217857,35.462853498756886,2435.0393610075116,69.0652332361516
1786635377,50,,Aggregated,85.500000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,2828,0,700.0,784.046743231163,35.462853498756886,2435.0393610075116,68.97701555869872
1786635378,50,,Aggregated,81.500000,0.000000,690,880,1100,1200,1500,1700,1900,2100,2400,2400,2400,2920,0,690.0,778.4784558985689,35.462853498756886,2435.0393610075116,68.9154109589041
1786635379,50,,Aggregated,81.500000,0.000000,700,880,1100,1200,1500,1700,1900,2100,2400,2400,2400,2960,0,700.0,779.7977772949113,35.462853498756886,2435.0393610075116,69.16385135135135
1786635380,50,,Aggregated,89.400000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,3120,0,700.0,781.2825272309308,35.462853498756886,2435.0393610075116,68.98525641025641
1786635381,50,,Aggregated,83.000000,0.000000,690,880,1100,1200,1500,1700,2000,2100,2400,2400,2400,3169,0,690.0,779.7539304297696,35.462853498756886,2435.0393610075116,68.96591984853266
1786635382,50,,Aggregated,83.700000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,3241,0,700.0,780.4102234350415,35.462853498756886,2435.0393610075116,69.00154273372416
1786635383,50,,Aggregated,92.500000,0.000000,700,890,1100,1200,1500,1700,2000,2100,2400,2400,2400,3369,0,700.0,783.9918142524635,35.462853498756886,2435.0393610075116,69.25853368952211
1786635384,50,,Aggregated,82.200000,0.000000,700,890,1100,1200,1500,1700,2000,2100,2400,2400,2400,3413,0,700.0,783.1872003659423,35.462853498756886,2435.0393610075116,69.35540580134779
1786635385,50,,Aggregated,88.100000,0.000000,690,890,1100,1200,1500,1700,2000,2100,2400,2400,2400,3553,0,690.0,781.2389679901069,35.462853498756886,2435.0393610075116,69.11004784688996
1786635386,50,,Aggregated,92.100000,0.000000,690,880,1100,1200,1500,1700,2000,2100,2400,2400,2400,3597,0,690.0,778.9052454520132,35.462853498756886,2435.0393610075116,69.17709202112871
1786635387,50,,Aggregated,83.300000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,3661,0,700.0,780.2567342275892,35.462853498756886,2435.0393610075116,69.183283255941
1786635388,50,,Aggregated,90.100000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,3806,0,700.0,779.7048377866122,24.755345657467842,2435.0393610075116,69.21728849185497
1786635389,50,,Aggregated,85.700000,0.000000,700,890,1100,1200,1500,1700,1900,2100,2400,2400,2400,3822,0,700.0,779.4089335004722,24.755345657467842,2435.0393610075116,69.21062271062272
1786635390,50,,Aggregated,84.500000,0.000000,700,900,1100,1200,1500,1700,1900,2100,2400,2400,2400,3971,0,700.0,785.9657481984917,24.755345657467842,2435.0393610075116,68.85872576177286
1786635391,50,,Aggregated,88.600000,0.000000,700,910,1100,1200,1500,1700,2000,2100,2400,2400,2400,4023,0,700.0,789.8213434004622,24.755345657467842,2442.232199013233,69.02783992045737
1786635392,50,,Aggregated,83.500000,0.000000,700,910,1100,1200,1500,1700,2000,2100,2400,2400,2400,4051,0,700.0,790.7506295823994,24.755345657467842,2442.232199013233,69.04591458899037
1786635393,50,,Aggregated,85.900000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,2400,2400,4207,0,700.0,796.7383470758618,24.755345657467842,2442.232199013233,68.91942001426195
1786635394,50,,Aggregated,85.400000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,2400,2400,4247,0,700.0,796.4505981902164,24.755345657467842,2442.232199013233,68.97833765010596
1786635395,50,,Aggregated,79.400000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,2400,2400,4367,0,700.0,798.2058616993146,24.755345657467842,2442.232199013233,68.78772612777651
1786635397,50,,Aggregated,83.000000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,2400,2400,4447,0,700.0,799.6717979431602,24.755345657467842,2442.232199013233,69.09287159883067
1786635398,50,,Aggregated,83.400000,0.000000,700,920,1100,1200,1500,1700,2000,2100,2400,2400,2400,4471,0,700.0,798.6615495807511,24.755345657467842,2442.232199013233,69.0190114068441
