Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633468,10,,Aggregated,18.400000,0.000000,500,500,590,640,1500,2000,2900,3500,4500,4500,4500,669,0,500.0,624.9504510789375,0.827467069029808,4531.985406763852,94.6322869955157
1786633469,10,,Aggregated,17.200000,0.000000,500,500,590,630,1500,2000,2900,3500,4500,4500,4500,685,0,500.0,624.4804749292505,0.827467069029808,4531.985406763852,94.53868613138687
1786633470,10,,Aggregated,18.400000,0.000000,500,500,590,630,1500,2000,2900,3500,4500,4500,4500,705,0,500.0,624.2070536915187,0.827467069029808,4531.985406763852,94.60992907801419
1786633471,10,,Aggregated,17.200000,0.000000,500,500,590,640,1500,2000,2900,3500,4500,4500,4500,721,0,500.0,625.1506843021587,0.827467069029808,4531.985406763852,94.8363384188627
1786633472,10,,Aggregated,16.400000,0.000000,500,500,590,640,1500,2100,2900,3500,4500,4500,4500,745,0,500.0,633.2451923069037,0.827467069029808,4531.985406763852,96.0281879194631
1786633473,10,,Aggregated,16.000000,0.000000,500,500,590,640,1500,2000,2900,3500,4500,4500,4500,761,0,500.0,629.0218248319629,0.827467069029808,4531.985406763852,95.37582128777923
1786633474,10,,Aggregated,16.800000,0.000000,500,500,590,630,1500,2000,2900,3500,4500,4500,4500,781,0,500.0,623.0881658123947,0.827467069029808,4531.985406763852,94.47503201024328
1786633475,10,,Aggregated,16.400000,0.000000,500,500,580,630,1500,2000,2900,3500,4500,4500,4500,793,0,500.0,618.9484456601033,0.827467069029808,4531.985406763852,93.81462799495587
1786633476,10,,Aggregated,17.200000,0.000000,500,500,580,630,1500,2100,2900,3400,4500,4500,4500,809,0,500.0,623.4059703463806,0.827467069029808,4531.985406763852,94.43139678615574
1786633477,10,,Aggregated,17.200000,0.000000,500,500,590,640,1500,2100,2900,3400,4500,4500,4500,829,0,500.0,628.169718132196,0.827467069029808,4531.985406763852,95.20265379975875
1786633478,10,,Aggregated,16.400000,0.000000,500,500,590,640,1500,2100,2900,3400,4500,4500,4500,837,0,500.0,630.2827456142651,0.827467069029808,4531.985406763852,95.5304659498208
1786633479,10,,Aggregated,16.400000,0.000000,500,500,590,640,1500,2200,2900,3500,4500,4500,4500,861,0,500.0,635.9989808182233,0.827467069029808,4531.985406763852,96.51103368176538
1786633481,10,,Aggregated,17.200000,0.000000,500,500,590,640,1500,2100,2900,3500,4500,4500,4500,885,0,500.0,635.083581021024,0.827467069029808,4531.985406763852,96.49378531073447
1786633482,10,,Aggregated,16.400000,0.000000,500,500,590,640,1500,2100,2900,3500,4500,4500,4500,897,0,500.0,632.1105896323969,0.827467069029808,4531.985406763852,96.00891861761427
1786633483,10,,Aggregated,17.600000,0.000000,500,500,580,640,1500,2100,2900,3500,4500,4500,4500,921,0,500.0,630.7731924728206,0.827467069029808,4531.985406763852,95.84907709011944
1786633484,10,,Aggregated,18.000000,0.000000,500,500,590,640,1500,2100,2900,3900,4500,4500,4500,937,0,500.0,636.499787592344,0.827467069029808,4531.985406763852,96.75453575240128
1786633485,10,,Aggregated,17.600000,0.000000,500,500,590,640,1500,2100,2900,3900,4500,4500,4500,966,0,500.0,628.948735594788,0.827467069029808,4531.985406763852,95.68012422360249
1786633486,10,,Aggregated,17.600000,0.000000,500,500,590,640,1500,2100,2900,3900,4500,4500,4500,974,0,500.0,629.237503792471,0.827467069029808,4531.985406763852,95.7094455852156
1786633487,10,,Aggregated,17.200000,0.000000,500,500,590,640,1500,2100,2900,3900,4500,4500,4500,982,0,500.0,627.3073510099923,0.827467069029808,4531.985406763852,95.38900203665987
1786633488,10,,Aggregated,18.500000,0.000000,500,500,590,650,1500,2100,2900,3500,4500,4500,4500,1010,0,500.0,636.51513080712,0.827467069029808,4531.985406763852,96.88019801980198
