Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633757,10,,Aggregated,20.000000,0.000000,500,500,560,670,880,980,1300,1400,1700,1700,1700,356,0,500.0,492.9267741148517,67.7640438079834,1678.8145871832967,69.41292134831461
1786633758,10,,Aggregated,20.000000,0.000000,500,500,560,670,880,980,1300,1400,1700,1700,1700,384,0,500.0,490.71116086270195,56.87713623046875,1678.8145871832967,69.28125
1786633759,10,,Aggregated,20.000000,0.000000,500,500,560,670,880,910,1300,1300,1700,1700,1700,404,0,500.0,488.80940847015836,56.87713623046875,1678.8145871832967,69.12376237623762
1786633760,10,,Aggregated,20.000000,0.000000,500,500,560,680,880,980,1300,1400,1700,1700,1700,428,0,500.0,489.4937292180921,56.87713623046875,1678.8145871832967,69.30841121495327
1786633761,10,,Aggregated,20.000000,0.000000,500,500,560,730,880,910,1300,1400,1700,1700,1700,444,0,500.0,490.12173699038857,56.87713623046875,1678.8145871832967,69.53603603603604
1786633762,10,,Aggregated,20.000000,0.000000,500,500,560,730,880,980,1300,1400,1700,1700,1700,476,0,500.0,489.25705925960625,56.87713623046875,1678.8145871832967,69.34873949579831
1786633763,10,,Aggregated,20.000000,0.000000,500,500,560,730,880,980,1300,1400,1700,1700,1700,488,0,500.0,490.6355944236924,56.87713623046875,1678.8145871832967,69.6188524590164
1786633764,10,,Aggregated,22.000000,0.000000,500,500,570,730,880,1000,1300,1400,1700,1700,1700,512,0,500.0,493.0808877961681,56.87713623046875,1678.8145871832967,69.9921875
1786633765,10,,Aggregated,21.200000,0.000000,500,500,560,730,880,1000,1300,1400,1700,1700,1700,520,0,500.0,490.894935435902,56.87713623046875,1678.8145871832967,69.72884615384615
1786633766,10,,Aggregated,21.600000,0.000000,500,500,560,730,880,1000,1300,1400,1900,1900,1900,548,0,500.0,492.47164976184877,56.87713623046875,1926.4314649626613,69.94343065693431
1786633767,10,,Aggregated,20.800000,0.000000,500,500,560,690,880,1000,1300,1400,1900,1900,1900,576,0,500.0,490.2480787940375,56.87713623046875,1926.4314649626613,69.64930555555556
1786633768,10,,Aggregated,21.600000,0.000000,500,500,560,690,880,1000,1300,1400,1900,1900,1900,584,0,500.0,490.2826774536874,56.87713623046875,1926.4314649626613,69.70719178082192
1786633769,10,,Aggregated,22.400000,0.000000,500,500,560,690,880,980,1300,1400,1900,1900,1900,612,0,500.0,489.05979001626764,56.87713623046875,1926.4314649626613,69.62254901960785
1786633770,10,,Aggregated,20.400000,0.000000,500,500,560,690,880,980,1300,1400,1900,1900,1900,624,0,500.0,488.2962868208639,56.87713623046875,1926.4314649626613,69.5048076923077
1786633771,10,,Aggregated,20.400000,0.000000,500,500,550,680,880,910,1300,1400,1900,1900,1900,652,0,500.0,485.52823257261167,56.87713623046875,1926.4314649626613,69.1441717791411
1786633772,10,,Aggregated,20.000000,0.000000,500,500,550,690,880,980,1300,1400,1900,1900,1900,676,0,500.0,486.3764403770904,56.87713623046875,1926.4314649626613,69.28994082840237
1786633773,10,,Aggregated,20.400000,0.000000,500,500,560,700,880,920,1300,1400,1900,1900,1900,696,0,500.0,486.9771711648731,56.87713623046875,1926.4314649626613,69.39942528735632
1786633774,10,,Aggregated,20.000000,0.000000,500,500,560,730,880,980,1300,1400,1900,1900,1900,716,0,500.0,488.3934800102058,56.87713623046875,1926.4314649626613,69.57541899441341
1786633775,10,,Aggregated,20.000000,0.000000,500,500,560,740,880,980,1300,1400,1900,1900,1900,736,0,500.0,490.85650634546965,56.87713623046875,1926.4314649626613,69.9116847826087
1786633776,10,,Aggregated,20.000000,0.000000,500,500,550,700,880,920,1300,1400,1900,1900,1900,764,0,500.0,487.22224184116885,56.87713623046875,1926.4314649626613,69.34947643979058
1786633777,10,,Aggregated,20.800000,0.000000,500,500,550,700,880,980,1300,1400,1900,1900,1900,781,0,500.0,487.1264352927058,12.372330762445927,1926.4314649626613,69.44430217669654
1786633778,10,,Aggregated,21.200000,0.000000,500,500,550,700,880,980,1300,1400,1900,1900,1900,801,0,500.0,489.27777822707293,12.372330762445927,1926.4314649626613,69.73033707865169
1786633779,10,,Aggregated,20.400000,0.000000,500,500,550,730,880,980,1300,1400,1900,1900,1900,821,0,500.0,489.07106997270535,12.372330762445927,1926.4314649626613,69.7320341047503
1786633780,10,,Aggregated,21.300000,0.000000,500,500,550,730,880,1000,1300,1400,1900,1900,1900,845,0,500.0,490.5642538436154,12.372330762445927,1926.4314649626613,69.89822485207101
1786633781,10,,Aggregated,20.900000,0.000000,500,500,550,730,880,1000,1300,1400,1900,1900,1900,873,0,500.0,489.8114196693723,12.372330762445927,1926.4314649626613,69.84994272623139
1786633782,10,,Aggregated,21.300000,0.000000,500,500,550,730,870,980,1300,1400,1900,1900,1900,889,0,500.0,488.52961758807453,12.372330762445927,1926.4314649626613,69.67716535433071
1786633783,10,,Aggregated,21.300000,0.000000,500,500,550,740,880,1000,1300,1400,1900,1900,1900,909,0,500.0,489.38702241024794,12.372330762445927,1926.4314649626613,69.85258525852585
1786633784,10,,Aggregated,21.700000,0.000000,500,500,560,740,880,980,1300,1400,1900,1900,1900,937,0,500.0,491.10703045559956,12.372330762445927,1926.4314649626613,70.1376734258271
1786633785,10,,Aggregated,21.300000,0.000000,500,500,550,730,880,930,1300,1400,1900,1900,1900,961,0,500.0,488.3063103398938,12.372330762445927,1926.4314649626613,69.7200832466181
1786633786,10,,Aggregated,20.500000,0.000000,500,500,550,730,880,980,1300,1400,1900,1900,1900,973,0,500.0,488.600867042339,12.372330762445927,1926.4314649626613,69.75642343268242
1786633787,10,,Aggregated,22.100000,0.000000,500,500,550,740,880,1000,1300,1400,1900,1900,1900,997,0,500.0,491.0189966879479,12.372330762445927,1926.4314649626613,70.06720160481444
1786633788,10,,Aggregated,20.500000,0.000000,500,500,560,740,880,1000,1300,1300,1900,1900,1900,1010,0,500.0,490.8744295837708,12.372330762445927,1926.4314649626613,70.13168316831683
1786633789,10,,Aggregated,20.500000,0.000000,500,500,560,740,880,1000,1300,1300,1900,1900,1900,1034,0,500.0,490.6828667287583,12.372330762445927,1926.4314649626613,70.10928433268859
1786633790,10,,Aggregated,21.300000,0.000000,500,500,560,740,880,980,1300,1300,1900,1900,1900,1054,0,500.0,489.99052462689366,12.372330762445927,1926.4314649626613,70.03510436432637
1786633791,10,,Aggregated,20.900000,0.000000,500,500,550,730,880,980,1300,1300,1900,1900,1900,1074,0,500.0,488.41133996934474,12.372330762445927,1926.4314649626613,69.8147113594041
1786633792,10,,Aggregated,21.700000,0.000000,500,500,560,740,880,930,1300,1300,1900,1900,1900,1094,0,500.0,488.6539854267629,12.372330762445927,1926.4314649626613,69.8674588665448
1786633793,10,,Aggregated,20.100000,0.000000,500,500,550,730,880,930,1300,1300,1900,1900,1900,1118,0,500.0,486.73585725095194,12.372330762445927,1926.4314649626613,69.59212880143113
1786633794,10,,Aggregated,20.500000,0.000000,500,500,560,730,880,930,1300,1300,1900,1900,1900,1134,0,500.0,488.0534769060514,12.372330762445927,1926.4314649626613,69.77601410934744
1786633795,10,,Aggregated,20.100000,0.000000,500,500,550,700,880,930,1300,1300,1900,1900,1900,1162,0,500.0,486.89008907057513,12.372330762445927,1926.4314649626613,69.61273666092943
