Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631526,50,,Aggregated,78.000000,0.000000,500,500,610,760,900,1000,1400,1500,2100,2100,2100,1072,0,500.0,503.5329576965713,49.96442794799805,2091.8020391836762,68.50839552238806
1786631527,50,,Aggregated,88.400000,0.000000,500,500,580,750,890,1000,1400,1500,2100,2100,2100,1184,0,500.0,497.300584596028,49.96442794799805,2091.8020391836762,68.3420608108108
1786631528,50,,Aggregated,93.600000,0.000000,500,500,580,760,890,1000,1400,1400,2100,2100,2100,1220,0,500.0,498.4185636455773,49.96442794799805,2091.8020391836762,68.3
1786631529,50,,Aggregated,101.600000,0.000000,500,500,700,800,960,1200,1400,1700,2100,2100,2100,1376,0,500.0,521.2285525949271,49.96442794799805,2091.8020391836762,68.09084302325581
1786631530,50,,Aggregated,100.800000,0.000000,500,500,660,790,950,1200,1400,1700,2100,2100,2100,1460,0,500.0,515.9524540238286,49.96442794799805,2091.8020391836762,67.90616438356165
1786631531,50,,Aggregated,106.000000,0.000000,500,500,650,790,920,1200,1400,1700,2100,2100,2100,1580,0,500.0,512.4436877797582,49.96442794799805,2091.8020391836762,67.9379746835443
1786631532,50,,Aggregated,103.600000,0.000000,500,500,690,790,930,1200,1400,1500,2100,2100,2100,1644,0,500.0,515.2798456569268,49.96442794799805,2091.8020391836762,68.58637469586375
1786631533,50,,Aggregated,101.600000,0.000000,500,500,660,790,920,1100,1400,1500,2100,2100,2100,1784,0,500.0,512.1186636153383,49.96442794799805,2091.8020391836762,68.39405829596413
1786631534,50,,Aggregated,102.400000,0.000000,500,500,650,780,920,1100,1400,1500,2100,2100,2100,1884,0,500.0,509.98812011836566,49.96442794799805,2091.8020391836762,68.43630573248407
1786631535,50,,Aggregated,100.000000,0.000000,500,500,630,770,920,1100,1400,1500,2100,2100,2100,1976,0,500.0,508.9792009407225,49.96442794799805,2091.8020391836762,68.38259109311741
1786631536,50,,Aggregated,102.000000,0.000000,500,500,630,770,920,1100,1400,1500,1900,2100,2100,2112,0,500.0,506.9013938716098,49.96442794799805,2091.8020391836762,68.4247159090909
1786631537,50,,Aggregated,100.400000,0.000000,500,500,630,770,920,1100,1400,1600,1900,2100,2100,2180,0,500.0,506.2843530434568,49.96442794799805,2091.8020391836762,68.47844036697248
1786631538,50,,Aggregated,101.200000,0.000000,500,500,640,770,920,1100,1400,1600,2000,2100,2100,2316,0,500.0,508.9849853041278,49.96442794799805,2091.8020391836762,68.59887737478411
1786631539,50,,Aggregated,102.000000,0.000000,500,500,630,760,920,1100,1400,1500,2000,2100,2100,2408,0,500.0,507.0411351832725,49.96442794799805,2091.8020391836762,68.60631229235881
1786631540,50,,Aggregated,99.600000,0.000000,500,500,630,760,920,1100,1400,1600,2000,2100,2100,2512,0,500.0,506.5953981937324,49.96442794799805,2091.8020391836762,68.60390127388536
1786631541,50,,Aggregated,103.600000,0.000000,500,500,630,760,920,1100,1400,1600,2000,2100,2100,2636,0,500.0,508.1620305195049,49.96442794799805,2091.8020391836762,68.7587253414264
1786631542,50,,Aggregated,101.600000,0.000000,500,500,620,760,920,1100,1400,1600,2000,2100,2100,2728,0,500.0,506.72566576361044,49.96442794799805,2091.8020391836762,68.7741935483871
1786631543,50,,Aggregated,103.200000,0.000000,500,500,620,760,920,1100,1400,1500,2000,2100,2100,2836,0,500.0,504.3838815760309,49.96442794799805,2091.8020391836762,68.64315937940762
1786631544,50,,Aggregated,104.400000,0.000000,500,500,610,760,910,1100,1400,1500,2000,2100,2100,2932,0,500.0,503.1425817949014,49.96442794799805,2091.8020391836762,68.67701227830833
1786631545,50,,Aggregated,106.000000,0.000000,500,500,610,750,910,1100,1400,1500,2000,2100,2100,3040,0,500.0,502.7409824159756,49.96442794799805,2091.8020391836762,68.62894736842105
1786631547,50,,Aggregated,104.400000,0.000000,500,500,610,760,920,1100,1400,1500,2000,2100,2100,3152,0,500.0,503.61740142361117,49.96442794799805,2091.8020391836762,68.83883248730965
1786631548,50,,Aggregated,104.400000,0.000000,500,500,610,760,920,1100,1400,1500,2000,2100,2100,3232,0,500.0,502.9968470081429,49.96442794799805,2091.8020391836762,68.88149752475248
1786631549,50,,Aggregated,105.200000,0.000000,500,500,620,760,920,1100,1400,1500,2000,2100,2100,3344,0,500.0,503.5447068217224,49.96442794799805,2091.8020391836762,69.0619019138756
1786631550,50,,Aggregated,104.800000,0.000000,500,500,620,760,920,1100,1400,1500,2000,2100,2100,3440,0,500.0,502.8284606461543,49.96442794799805,2091.8020391836762,69.1110465116279
1786631551,50,,Aggregated,101.600000,0.000000,500,500,610,750,910,1100,1400,1500,2000,2100,2100,3556,0,500.0,502.0286188960071,49.96442794799805,2091.8020391836762,68.89876265466816
1786631552,50,,Aggregated,102.800000,0.000000,500,500,610,750,920,1100,1400,1500,2000,2100,2100,3644,0,500.0,502.71196404454616,49.96442794799805,2091.8020391836762,68.99972557628979
1786631553,50,,Aggregated,103.600000,0.000000,500,500,610,750,910,1100,1400,1500,2000,2100,2100,3752,0,500.0,501.55406165669467,49.96442794799805,2091.8020391836762,68.9474946695096
1786631554,50,,Aggregated,100.000000,0.000000,500,500,610,750,910,1100,1400,1500,2000,2100,2100,3852,0,500.0,501.49827531267147,49.96442794799805,2091.8020391836762,69.06619937694704
1786631555,50,,Aggregated,101.600000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,3952,0,500.0,500.0314814873277,49.96442794799805,2091.8020391836762,68.81376518218623
1786631556,50,,Aggregated,100.400000,0.000000,500,500,590,740,910,1100,1400,1500,2000,2100,2100,4072,0,500.0,499.53308197933166,49.96442794799805,2091.8020391836762,68.84135559921414
1786631557,50,,Aggregated,101.600000,0.000000,500,500,580,740,910,1100,1400,1500,2000,2100,2100,4172,0,500.0,498.3468963097145,48.75063896179199,2091.8020391836762,68.75119846596357
1786631558,50,,Aggregated,102.400000,0.000000,500,500,580,740,910,1100,1400,1500,2000,2100,2100,4280,0,500.0,498.2147325985743,48.75063896179199,2091.8020391836762,68.82383177570094
1786631559,50,,Aggregated,101.200000,0.000000,500,500,580,740,910,1100,1400,1500,2000,2100,2100,4376,0,500.0,497.5122733061224,48.75063896179199,2091.8020391836762,68.74702925045703
1786631560,50,,Aggregated,102.800000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,4496,0,500.0,498.9047143740904,48.75063896179199,2091.8020391836762,68.91392348754448
1786631561,50,,Aggregated,102.400000,0.000000,500,500,580,750,910,1100,1400,1500,2000,2100,2100,4576,0,500.0,498.2311325786811,48.75063896179199,2091.8020391836762,68.85751748251748
1786631562,50,,Aggregated,102.400000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,4696,0,500.0,499.41114396998404,48.75063896179199,2091.8020391836762,68.93249574105621
1786631563,50,,Aggregated,101.200000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,4788,0,500.0,499.8131365295104,48.75063896179199,2091.8020391836762,68.93065998329156
1786631564,50,,Aggregated,104.000000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,4892,0,500.0,500.63448069154157,48.75063896179199,2091.8020391836762,68.94174161896974
1786631565,50,,Aggregated,99.600000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,5000,0,500.0,500.99016943909226,48.75063896179199,2091.8020391836762,69.0136
1786631566,50,,Aggregated,104.400000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,5120,0,500.0,500.5604482426861,48.75063896179199,2091.8020391836762,69.0822265625
1786631567,50,,Aggregated,104.400000,0.000000,500,500,590,750,910,1100,1400,1500,2000,2100,2100,5176,0,500.0,500.6062463985704,48.75063896179199,2091.8020391836762,69.16692426584235
1786631568,50,,Aggregated,102.800000,0.000000,500,500,600,750,910,1100,1400,1500,2000,2100,2100,5284,0,500.0,502.1766272142958,48.75063896179199,2091.8020391836762,69.09973504920515
1786631569,50,,Aggregated,102.400000,0.000000,500,500,600,760,920,1100,1400,1500,2000,2100,2100,5380,0,500.0,504.30985228972145,48.75063896179199,2091.8020391836762,69.23011152416358
1786631570,50,,Aggregated,99.200000,0.000000,500,500,600,750,920,1100,1400,1500,2100,2200,2200,5492,0,500.0,503.80531834365183,48.75063896179199,2154.0712183341384,69.23343044428259
