Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786631135,50,,Aggregated,76.400000,0.000000,500,500,530,580,1600,2200,3200,4200,4800,4800,4800,992,0,500.0,619.9819699245235,51.97930335998535,4849.491702392697,95.13004032258064
1786631136,50,,Aggregated,84.800000,0.000000,500,500,540,620,1700,2300,3300,4200,4800,4800,4800,1076,0,500.0,645.3438490018124,51.97930335998535,4849.491702392697,97.2314126394052
1786631137,50,,Aggregated,84.800000,0.000000,500,500,540,620,1700,2300,3700,4400,4900,4900,4900,1172,0,500.0,654.9953260648131,51.97930335998535,4879.360809922218,98.21928327645051
1786631138,50,,Aggregated,87.600000,0.000000,500,500,530,620,1700,2300,3700,4300,4900,4900,4900,1256,0,500.0,652.512195215347,51.97930335998535,4879.360809922218,97.94426751592357
1786631139,50,,Aggregated,88.800000,0.000000,500,500,530,640,1700,2300,3600,4300,4900,4900,4900,1348,0,500.0,656.1209841055149,51.97930335998535,4879.360809922218,98.53783382789318
1786631140,50,,Aggregated,88.000000,0.000000,500,500,530,600,1700,2300,3400,4200,4900,4900,4900,1432,0,500.0,644.1235074171193,51.97930335998535,4879.360809922218,96.97625698324022
1786631141,50,,Aggregated,85.600000,0.000000,500,500,530,600,1700,2300,3400,4200,4900,4900,4900,1532,0,500.0,641.6717552204249,51.97930335998535,4879.360809922218,96.97323759791122
1786631142,50,,Aggregated,86.400000,0.000000,500,500,530,620,1700,2300,3400,4200,4900,4900,4900,1600,0,500.0,646.1460140708368,51.97930335998535,4879.360809922218,97.848125
1786631143,50,,Aggregated,84.800000,0.000000,500,500,530,610,1700,2300,3400,4200,4900,4900,4900,1676,0,500.0,643.0492408830353,51.97930335998535,4879.360809922218,97.59964200477327
1786631144,50,,Aggregated,87.600000,0.000000,500,500,520,610,1700,2300,3500,4300,5000,5000,5000,1768,0,500.0,648.6347970074439,51.97930335998535,5009.669397957623,98.3393665158371
1786631145,50,,Aggregated,84.400000,0.000000,500,500,530,640,1700,2400,3700,4400,5000,5000,5000,1860,0,500.0,664.7334075778202,51.97930335998535,5009.669397957623,100.53817204301075
1786631146,50,,Aggregated,82.000000,0.000000,500,500,530,640,1700,2400,3700,4400,5000,5000,5000,1952,0,500.0,664.1348435712375,51.97930335998535,5009.669397957623,100.54610655737704
1786631147,50,,Aggregated,85.200000,0.000000,500,500,530,640,1700,2400,3700,4400,4900,5000,5000,2024,0,500.0,664.446228671554,51.97930335998535,5009.669397957623,100.62005928853755
1786631148,50,,Aggregated,86.400000,0.000000,500,500,530,640,1700,2400,3800,4400,5000,5000,5000,2136,0,500.0,666.8719956708012,51.97930335998535,5009.669397957623,101.19616104868913
1786631149,50,,Aggregated,86.400000,0.000000,500,500,530,620,1700,2400,3700,4400,5000,5000,5000,2204,0,500.0,661.3613412945367,51.97930335998535,5009.669397957623,100.55399274047187
1786631150,50,,Aggregated,84.800000,0.000000,500,500,530,620,1700,2300,3700,4400,5000,5000,5000,2292,0,500.0,654.3281956695274,51.58686637878418,5009.669397957623,99.63568935427574
1786631151,50,,Aggregated,88.400000,0.000000,500,500,530,620,1700,2400,3700,4400,5000,5000,5000,2384,0,500.0,656.9891673147104,51.58686637878418,5009.669397957623,99.96812080536913
1786631152,50,,Aggregated,85.200000,0.000000,500,500,530,620,1700,2400,3600,4400,5000,5000,5000,2456,0,500.0,659.3682093887836,51.58686637878418,5009.669397957623,100.38192182410424
1786631153,50,,Aggregated,84.800000,0.000000,500,500,530,650,1700,2400,3600,4400,5000,5000,5000,2552,0,500.0,666.2135636204048,51.58686637878418,5009.669397957623,101.38087774294671
1786631154,50,,Aggregated,84.800000,0.000000,500,500,540,670,1700,2400,3600,4400,5000,5000,5000,2656,0,500.0,663.2661613806134,51.58686637878418,5009.669397957623,101.02334337349397
1786631155,50,,Aggregated,84.400000,0.000000,500,500,530,660,1700,2300,3600,4400,5000,5000,5000,2756,0,500.0,659.8476301496835,51.58686637878418,5009.669397957623,100.5867198838897
1786631156,50,,Aggregated,86.800000,0.000000,500,500,530,640,1700,2300,3500,4300,5000,5000,5000,2848,0,500.0,654.7692125650735,51.58686637878418,5009.669397957623,99.95014044943821
1786631158,50,,Aggregated,87.200000,0.000000,500,500,530,640,1700,2300,3500,4400,5000,5000,5000,2940,0,500.0,656.362368245324,51.58686637878418,5009.669397957623,100.2421768707483
1786631159,50,,Aggregated,89.200000,0.000000,500,500,530,640,1700,2300,3400,4300,5000,5000,5000,3016,0,500.0,652.9022430771324,51.58686637878418,5009.669397957623,99.79840848806366
1786631160,50,,Aggregated,88.800000,0.000000,500,500,540,650,1700,2300,3400,4300,5000,5000,5000,3124,0,500.0,655.9718004028372,51.58686637878418,5009.669397957623,100.17669654289372
1786631161,50,,Aggregated,91.600000,0.000000,500,500,530,640,1700,2300,3400,4200,5000,5000,5000,3220,0,500.0,654.4210333964261,51.12051963806152,5009.669397957623,100.0195652173913
1786631162,50,,Aggregated,87.200000,0.000000,500,500,530,640,1700,2300,3400,4200,5000,5000,5000,3300,0,500.0,651.4856436456356,51.12051963806152,5009.669397957623,99.62060606060606
1786631163,50,,Aggregated,92.400000,0.000000,500,500,530,640,1700,2300,3400,4200,5000,5000,5000,3396,0,500.0,650.4903148011786,50.74787139892578,5009.669397957623,99.55388692579506
1786631164,50,,Aggregated,90.400000,0.000000,500,500,530,630,1700,2300,3400,4200,5000,5000,5000,3488,0,500.0,650.6369835053627,50.74787139892578,5009.669397957623,99.65538990825688
1786631165,50,,Aggregated,90.400000,0.000000,500,500,530,640,1700,2400,3500,4200,5000,5000,5000,3588,0,500.0,653.7974360422309,50.74787139892578,5009.669397957623,100.11817168338908
1786631166,50,,Aggregated,93.600000,0.000000,500,500,530,630,1700,2400,3400,4200,5000,5000,5000,3648,0,500.0,649.7214793040225,50.74787139892578,5009.669397957623,99.57894736842105
1786631167,50,,Aggregated,93.200000,0.000000,500,500,530,630,1700,2300,3400,4200,5000,5000,5000,3732,0,500.0,647.0180970134008,50.74787139892578,5009.669397957623,99.2416934619507
1786631168,50,,Aggregated,89.200000,0.000000,500,500,530,620,1700,2300,3400,4200,5000,5000,5000,3824,0,500.0,645.4717978198474,50.74787139892578,5009.669397957623,99.05857740585775
1786631169,50,,Aggregated,87.600000,0.000000,500,500,530,640,1700,2400,3500,4400,5000,5000,5000,3916,0,500.0,656.7273733136649,50.74787139892578,5009.669397957623,100.54187946884576
1786631170,50,,Aggregated,87.600000,0.000000,500,500,530,630,1700,2400,3600,4300,5000,5000,5000,4016,0,500.0,655.2995149863873,50.74787139892578,5009.669397957623,100.34213147410358
1786631171,50,,Aggregated,89.600000,0.000000,500,500,530,630,1700,2400,3600,4300,5000,5000,5000,4088,0,500.0,654.5317748553756,50.74787139892578,5009.669397957623,100.23091976516633
1786631172,50,,Aggregated,86.800000,0.000000,500,500,530,630,1700,2400,3600,4300,5000,5000,5000,4184,0,500.0,656.3851002340666,50.74787139892578,5009.669397957623,100.52461759082217
1786631173,50,,Aggregated,86.400000,0.000000,500,500,530,630,1700,2400,3600,4300,5000,5000,5000,4276,0,500.0,656.2339207434102,50.74787139892578,5009.669397957623,100.53578110383536
1786631174,50,,Aggregated,87.600000,0.000000,500,500,530,630,1700,2400,3600,4300,5000,5000,5000,4376,0,500.0,655.2684147845633,50.74787139892578,5009.669397957623,100.43989945155393
1786631175,50,,Aggregated,87.200000,0.000000,500,500,530,620,1700,2400,3600,4200,5000,5000,5000,4468,0,500.0,654.1773372512367,50.74787139892578,5009.669397957623,100.25492390331245
1786631176,50,,Aggregated,88.400000,0.000000,500,500,530,630,1700,2400,3500,4200,5000,5000,5000,4576,0,500.0,654.9387929763261,50.74787139892578,5009.669397957623,100.35817307692308
1786631177,50,,Aggregated,86.000000,0.000000,500,500,530,630,1700,2400,3500,4200,5000,5000,5000,4656,0,500.0,651.8362834817599,50.74787139892578,5009.669397957623,99.97207903780068
1786631178,50,,Aggregated,91.600000,0.000000,500,500,530,630,1700,2400,3500,4200,5000,5000,5000,4740,0,500.0,653.7019033063565,50.74787139892578,5009.669397957623,100.22700421940928
