Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786630604,10,,Aggregated,21.600000,0.000000,490,500,500,650,830,1100,1200,1300,1400,1400,1400,360,0,470.0,448.8649952277127,30.304908752441406,1407.7437901869416,69.55
1786630605,10,,Aggregated,23.200000,0.000000,490,500,500,600,810,1100,1200,1300,1400,1400,1400,384,0,470.0,445.3686532991317,30.304908752441406,1407.7437901869416,68.97916666666667
1786630606,10,,Aggregated,22.400000,0.000000,470,500,500,580,810,1100,1200,1200,1400,1400,1400,404,0,470.0,442.6878362935553,30.304908752441406,1407.7437901869416,68.74257425742574
1786630607,10,,Aggregated,22.400000,0.000000,470,500,500,600,810,1100,1200,1200,1400,1400,1400,424,0,470.0,442.8354901731682,30.304908752441406,1407.7437901869416,68.82311320754717
1786630608,10,,Aggregated,22.400000,0.000000,470,500,500,600,810,1100,1200,1200,1400,1400,1400,448,0,470.0,441.58267274490623,30.304908752441406,1407.7437901869416,68.79910714285714
1786630609,10,,Aggregated,22.400000,0.000000,470,500,500,600,810,1100,1200,1200,1400,1400,1400,468,0,470.0,440.18747087400885,30.304908752441406,1407.7437901869416,68.69658119658119
1786630610,10,,Aggregated,22.400000,0.000000,480,500,500,600,820,1100,1200,1200,1400,1400,1400,496,0,470.0,442.3519290416622,30.304908752441406,1407.7437901869416,69.10887096774194
1786630611,10,,Aggregated,22.800000,0.000000,480,500,500,650,820,1100,1200,1200,1400,1400,1400,520,0,470.0,441.1244959463007,30.304908752441406,1407.7437901869416,69.09423076923076
1786630612,10,,Aggregated,22.800000,0.000000,480,500,500,600,800,1100,1200,1200,1400,1400,1400,544,0,470.0,440.1192067632698,30.304908752441406,1407.7437901869416,68.8658088235294
1786630613,10,,Aggregated,22.800000,0.000000,480,500,500,620,800,1100,1200,1200,1400,1400,1400,560,0,470.0,439.85655047830994,30.304908752441406,1407.7437901869416,68.53928571428571
1786630614,10,,Aggregated,21.600000,0.000000,480,500,500,650,820,1100,1200,1200,1400,1400,1400,596,0,480.0,444.5704117857995,30.304908752441406,1407.7437901869416,68.87919463087249
1786630615,10,,Aggregated,22.400000,0.000000,480,500,500,620,800,1000,1200,1200,1400,1400,1400,624,0,480.0,442.6754198875875,30.304908752441406,1407.7437901869416,68.55608974358974
1786630616,10,,Aggregated,22.800000,0.000000,480,500,500,620,800,1000,1200,1200,1400,1400,1400,640,0,480.0,440.5762604554184,30.304908752441406,1407.7437901869416,68.31875
1786630617,10,,Aggregated,22.000000,0.000000,480,500,500,620,800,970,1200,1200,1400,1400,1400,660,0,480.0,439.43300962899673,30.304908752441406,1407.7437901869416,68.27878787878788
1786630618,10,,Aggregated,23.200000,0.000000,480,500,500,620,790,950,1200,1200,1400,1400,1400,688,0,480.0,438.8746646866419,30.304908752441406,1407.7437901869416,68.27325581395348
1786630619,10,,Aggregated,23.200000,0.000000,480,500,500,620,790,950,1200,1200,1400,1400,1400,696,0,480.0,438.80820350625135,30.304908752441406,1407.7437901869416,68.28879310344827
1786630620,10,,Aggregated,23.200000,0.000000,480,500,500,620,790,950,1200,1200,1400,1400,1400,724,0,480.0,440.1698422898636,30.304908752441406,1407.7437901869416,68.47790055248619
1786630621,10,,Aggregated,22.800000,0.000000,480,500,500,620,790,970,1200,1200,1400,1400,1400,752,0,480.0,440.1053113013288,30.304908752441406,1407.7437901869416,68.55851063829788
1786630622,10,,Aggregated,23.600000,0.000000,470,500,500,600,790,950,1200,1200,1400,1400,1400,772,0,470.0,436.3479525987252,30.304908752441406,1407.7437901869416,68.13471502590673
1786630623,10,,Aggregated,22.800000,0.000000,470,500,500,600,790,970,1200,1200,1400,1400,1400,796,0,470.0,435.5029559111569,30.304908752441406,1407.7437901869416,68.12185929648241
1786630624,10,,Aggregated,23.200000,0.000000,470,500,500,620,790,1000,1200,1200,1600,1600,1600,816,0,470.0,439.03704511010835,30.304908752441406,1622.450651600957,68.73039215686275
1786630625,10,,Aggregated,23.200000,0.000000,480,500,500,620,800,1000,1200,1200,1600,1600,1600,840,0,470.0,439.0821504295759,30.304908752441406,1622.450651600957,68.81428571428572
1786630626,10,,Aggregated,21.600000,0.000000,480,500,500,620,790,970,1200,1200,1600,1600,1600,864,0,470.0,438.0033523430703,30.304908752441406,1622.450651600957,68.76620370370371
1786630627,10,,Aggregated,22.800000,0.000000,480,500,500,620,790,970,1200,1200,1600,1600,1600,880,0,470.0,437.4040025021796,30.304908752441406,1622.450651600957,68.69090909090909
1786630628,10,,Aggregated,21.600000,0.000000,480,500,500,620,790,950,1200,1200,1600,1600,1600,892,0,480.0,437.28919625240525,30.304908752441406,1622.450651600957,68.7713004484305
1786630629,10,,Aggregated,21.600000,0.000000,480,500,500,640,790,950,1200,1200,1600,1600,1600,924,0,480.0,437.93324124193003,30.304908752441406,1622.450651600957,68.84199134199135
1786630630,10,,Aggregated,20.800000,0.000000,480,500,500,640,790,1000,1200,1200,1600,1600,1600,948,0,480.0,439.65449313267686,30.304908752441406,1622.450651600957,69.10548523206751
1786630631,10,,Aggregated,21.600000,0.000000,480,500,500,640,790,970,1200,1200,1600,1600,1600,968,0,470.0,437.7748989952297,30.304908752441406,1622.450651600957,68.92561983471074
1786630632,10,,Aggregated,21.200000,0.000000,470,500,500,620,790,970,1200,1200,1600,1600,1600,992,0,470.0,436.6720822741157,30.304908752441406,1622.450651600957,68.85282258064517
1786630633,10,,Aggregated,21.600000,0.000000,480,500,500,650,790,950,1200,1200,1600,1600,1600,1008,0,480.0,437.5441506225985,30.304908752441406,1622.450651600957,69.04166666666667
1786630634,10,,Aggregated,21.200000,0.000000,480,500,500,640,790,950,1200,1200,1600,1600,1600,1028,0,480.0,436.71837998626586,30.304908752441406,1622.450651600957,68.96011673151752
1786630635,10,,Aggregated,20.800000,0.000000,480,500,500,650,790,940,1200,1200,1600,1600,1600,1060,0,480.0,436.2564805438215,30.304908752441406,1622.450651600957,68.97075471698113
1786630636,10,,Aggregated,21.600000,0.000000,470,500,500,640,790,940,1200,1200,1600,1600,1600,1080,0,470.0,434.9770335997972,30.304908752441406,1622.450651600957,68.79722222222222
1786630637,10,,Aggregated,21.600000,0.000000,480,500,500,640,790,870,1200,1200,1600,1600,1600,1112,0,470.0,434.8561524684883,30.304908752441406,1622.450651600957,68.8273381294964
1786630638,10,,Aggregated,22.400000,0.000000,470,500,500,640,790,860,1200,1200,1600,1600,1600,1124,0,470.0,433.8217259664751,30.304908752441406,1622.450651600957,68.6797153024911
1786630639,10,,Aggregated,23.200000,0.000000,470,500,500,640,790,870,1200,1200,1600,1600,1600,1152,0,470.0,434.83770952298073,30.304908752441406,1622.450651600957,68.84027777777777
1786630640,10,,Aggregated,22.800000,0.000000,470,500,500,620,790,870,1200,1200,1600,1600,1600,1176,0,470.0,433.7519213397271,30.304908752441406,1622.450651600957,68.71003401360544
1786630641,10,,Aggregated,23.200000,0.000000,470,500,500,620,790,870,1200,1200,1600,1600,1600,1188,0,470.0,433.26177877163894,30.304908752441406,1622.450651600957,68.65488215488216
1786630642,10,,Aggregated,22.800000,0.000000,470,500,500,620,790,870,1200,1200,1600,1600,1600,1212,0,470.0,433.7660058074179,30.304908752441406,1622.450651600957,68.73267326732673
1786630643,10,,Aggregated,22.400000,0.000000,470,500,500,650,790,940,1200,1200,1900,1900,1900,1248,0,470.0,437.02606654961784,30.304908752441406,1870.091587305069,69.15785256410257
