Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786633699,10,,Aggregated,20.400000,0.000000,500,500,540,660,870,930,1300,1400,1800,1800,1800,757,0,500.0,483.8221361995964,12.699236162006855,1810.0470956414938,69.03566710700132
1786633700,10,,Aggregated,20.800000,0.000000,500,500,540,650,870,910,1300,1400,1800,1800,1800,765,0,500.0,482.3777242448011,12.699236162006855,1810.0470956414938,68.85490196078432
1786633701,10,,Aggregated,22.000000,0.000000,500,500,540,660,870,930,1300,1500,1800,1800,1800,797,0,500.0,484.03812885644334,12.699236162006855,1810.0470956414938,69.16687578419072
1786633702,10,,Aggregated,20.000000,0.000000,500,500,540,650,870,910,1300,1400,1800,1800,1800,813,0,500.0,482.5032949367444,12.699236162006855,1810.0470956414938,68.94341943419434
1786633703,10,,Aggregated,21.600000,0.000000,500,500,540,690,870,930,1300,1500,1800,1800,1800,837,0,500.0,485.0081284435882,12.699236162006855,1810.0470956414938,69.3321385902031
1786633704,10,,Aggregated,19.600000,0.000000,500,500,540,650,870,910,1300,1500,1800,1800,1800,854,0,500.0,482.4265888652195,12.674178928136826,1810.0470956414938,69.09484777517564
1786633705,10,,Aggregated,19.600000,0.000000,500,500,540,660,870,910,1300,1500,1800,1800,1800,874,0,500.0,481.81642590674574,12.674178928136826,1810.0470956414938,69.05377574370709
1786633706,10,,Aggregated,19.700000,0.000000,500,500,540,660,870,910,1300,1500,1800,1800,1800,898,0,500.0,480.88093616383645,12.674178928136826,1810.0470956414938,68.92538975501114
1786633707,10,,Aggregated,21.300000,0.000000,500,500,540,690,870,910,1300,1500,1800,1800,1800,914,0,500.0,482.6273631061992,12.674178928136826,1810.0470956414938,69.21663019693655
1786633708,10,,Aggregated,20.500000,0.000000,500,500,550,700,870,930,1300,1500,1800,1800,1800,942,0,500.0,484.0797205196571,12.674178928136826,1810.0470956414938,69.43099787685775
1786633709,10,,Aggregated,21.300000,0.000000,500,500,540,690,870,920,1300,1500,1800,1800,1800,962,0,500.0,482.614638845353,12.674178928136826,1810.0470956414938,69.24532224532224
1786633710,10,,Aggregated,20.500000,0.000000,500,500,540,690,870,930,1300,1500,1800,1800,1800,974,0,500.0,482.79678062545383,12.674178928136826,1810.0470956414938,69.2659137577002
1786633711,10,,Aggregated,19.700000,0.000000,500,500,550,690,870,930,1300,1500,1800,1800,1800,994,0,500.0,482.82713900831806,12.674178928136826,1810.0470956414938,69.29476861167002
1786633712,10,,Aggregated,20.900000,0.000000,500,500,550,740,870,920,1200,1400,1800,1800,1800,1018,0,500.0,483.30393663839914,12.674178928136826,1810.0470956414938,69.39882121807466
1786633713,10,,Aggregated,20.100000,0.000000,500,500,550,730,870,920,1300,1400,1800,1800,1800,1042,0,500.0,484.12894350145865,12.674178928136826,1810.0470956414938,69.52687140115164
1786633714,10,,Aggregated,20.900000,0.000000,500,500,550,730,870,920,1300,1400,1800,1800,1800,1058,0,500.0,483.05340862739655,12.674178928136826,1810.0470956414938,69.41209829867675
1786633715,10,,Aggregated,19.300000,0.000000,500,500,550,700,870,920,1300,1400,1800,1800,1800,1078,0,500.0,482.18712529361056,12.674178928136826,1810.0470956414938,69.28664192949907
1786633716,10,,Aggregated,20.800000,0.000000,500,500,540,690,870,920,1200,1400,1800,1800,1800,1106,0,500.0,481.38695728087674,12.674178928136826,1810.0470956414938,69.20705244122966
1786633717,10,,Aggregated,18.800000,0.000000,500,500,540,690,870,920,1200,1400,1800,1800,1800,1110,0,500.0,481.092827605201,12.674178928136826,1810.0470956414938,69.16306306306306
1786633718,10,,Aggregated,21.200000,0.000000,500,500,550,700,870,920,1300,1400,1800,1800,1800,1150,0,500.0,482.39006851030433,12.674178928136826,1810.0470956414938,69.34869565217392
1786633719,10,,Aggregated,19.600000,0.000000,500,500,540,690,870,920,1300,1400,1800,1800,1800,1166,0,500.0,480.7655784815844,12.674178928136826,1810.0470956414938,69.12349914236707
